ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789524474.333846,budget_range_alpha75_hedge,13465_9c11c1,655,232,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1741.222,4807.663,0.00000000,0.00028601,0,,0
1789524481.689504,budget_range_alpha75_hedge,13467_bcf0f5,3190,412,OR_Together,,OR_Together@Together,api,success,464.702,4163.586,0.00089355,0.00089355,0,,0
1789524496.715477,budget_range_alpha75_hedge,13468_8e1e5e,3190,360,OR_Together,,OR_Together@Together,api,success,412.366,3189.379,0.00052973,0.00052973,0,,0
1789524502.578669,budget_range_alpha75_hedge,13469_90ac94,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,597.218,3052.613,0.00000000,0.00064437,0,,0
1789524509.015480,budget_range_alpha75_hedge,13470_9737e3,3190,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,416.333,489.496,0.00000000,0.00060101,0,,0
1789524515.903410,budget_range_alpha75_hedge,13471_219bc6,3190,349,OR_Together,,OR_Together@Together,api,success,422.175,4377.693,0.00073852,0.00073852,0,,0
1789524524.290797,budget_range_alpha75_hedge,13472_b81af0,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1107.624,5764.648,0.00000000,0.00065774,0,,0
1789524532.274723,budget_range_alpha75_hedge,13473_833d7f,3216,87,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1989.565,3748.923,0.00000000,0.00078616,1,primary,0
1789524536.255390,budget_range_alpha75_hedge,13474_375a7b,1130,300,OR_Together,,OR_Together@Together,api,success,663.587,3729.158,0.00043796,0.00043796,0,,0
1789524537.494717,budget_range_alpha75_hedge,13475_8920ee,3190,519,OR_Together,,OR_Together@Together,api,success,466.840,2968.626,0.00040647,0.00040647,0,,0
1789524548.132684,budget_range_alpha75_hedge,13476_9d470d,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,337.223,4606.518,0.00000000,0.00051815,0,,0
1789524553.239887,budget_range_alpha75_hedge,13477_b3cc4f,3190,344,OR_Together,,OR_Together@Together,api,success,707.002,3713.574,0.00055765,0.00055765,0,,0
1789524558.576603,budget_range_alpha75_hedge,13478_4d51c0,705,356,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1109.480,7050.614,0.00000000,0.00048262,0,,0
1789524562.485555,budget_range_alpha75_hedge,13479_96170e,3190,397,OR_Together,,OR_Together@Together,api,success,660.596,4959.555,0.00074684,0.00074684,0,,0
1789524572.806521,budget_range_alpha75_hedge,13480_b3e5cc,3190,388,OR_Together,,OR_Together@Together,api,success,575.903,5280.687,0.00063071,0.00063071,0,,0
1789524574.912024,budget_range_alpha75_hedge,13481_6906ae,3190,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,789.308,2386.203,0.00000000,0.00034571,0,,0
1789524584.432241,budget_range_alpha75_hedge,13482_94d122,3190,265,MiniMax_Plus_SQ,OR_Together,OR_Together@Together,api,success,2269.640,4882.346,0.00034381,0.00034381,1,backup,0
1789524586.595339,budget_range_alpha75_hedge,13483_99fe08,3190,370,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1460.459,2069.433,0.00000000,0.00010502,0,,0
1789524596.234973,budget_range_alpha75_hedge,13484_521419,3190,394,OR_Together,,OR_Together@Together,api,success,589.277,4709.092,0.00050359,0.00050359,0,,0
1789524602.747635,budget_range_alpha75_hedge,13485_0d07e2,3190,388,OR_Together,,OR_Together@Together,api,success,617.487,4221.604,0.00048993,0.00048993,0,,0
1789524604.742548,budget_range_alpha75_hedge,13486_e1872d,1130,291,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,977.630,4216.326,0.00000000,0.00037113,0,,0
1789524609.691121,budget_range_alpha75_hedge,13487_bdf67e,3190,325,OR_Together,,OR_Together@Together,api,success,1170.699,3165.415,0.00041331,0.00041331,0,,0
1789524618.722063,budget_range_alpha75_hedge,13489_fa8147,1113,432,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,702.020,3196.063,0.00000000,0.00054191,0,,0
1789524628.136899,budget_range_alpha75_hedge,13488_25c028,3190,1131,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1029.900,14238.492,0.00000000,0.00136965,0,,0
1789524630.180340,budget_range_alpha75_hedge,13490_8fea7e,3190,226,OR_Together,,OR_Together@Together,api,success,616.621,2654.443,0.00029807,0.00029807,0,,0
1789524632.709351,budget_range_alpha75_hedge,13491_9547df,3190,160,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,854.870,1183.616,0.00000000,0.00007740,0,,0
1789524637.769276,budget_range_alpha75_hedge,13492_cac55e,3190,242,OR_Together,,OR_Together@Together,api,success,676.561,2243.372,0.00022085,0.00022085,0,,0
1789524652.774204,budget_range_alpha75_hedge,13493_0fa4f5,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.509,7248.280,0.00000000,0.00050448,0,,0
1789524654.773606,budget_range_alpha75_hedge,13494_da16fc,25,117,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,706.151,2247.576,0.00000000,0.00016680,0,,0
1789524657.347225,budget_range_alpha75_hedge,13495_43c268,3190,79,OR_Together,,OR_Together@Together,api,success,454.355,821.378,0.00017392,0.00017392,0,,0
1789524659.741370,budget_range_alpha75_hedge,13496_713b4f,3190,30,OR_Together,,OR_Together@Together,api,success,810.387,814.542,0.00036371,0.00036371,0,,0
1789524669.179714,budget_range_alpha75_hedge,13497_91fd86,3190,539,OR_Together,,OR_Together@Together,api,success,594.008,5653.697,0.00081604,0.00081604,0,,0
1789524672.065912,budget_range_alpha75_hedge,13498_b942ff,1133,300,OR_Together,,OR_Together@Together,api,success,476.474,2539.876,0.00051102,0.00051102,0,,0
1789524676.549255,budget_range_alpha75_hedge,13499_e10f2c,3216,346,OR_Together,,OR_Together@Together,api,success,1140.177,3023.174,0.00030757,0.00030757,0,,0
1789524691.021731,budget_range_alpha75_hedge,13500_d4fadb,3190,339,OR_Together,,OR_Together@Together,api,success,498.687,3495.919,0.00042073,0.00042073,0,,0
1789524699.120250,budget_range_alpha75_hedge,13502_5c2d09,3190,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.022,3592.860,0.00000000,0.00050864,0,,0
1789524699.525445,budget_range_alpha75_hedge,13501_4b7d53,172,280,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1729.727,3998.858,0.00042283,0.00042283,0,,0
1789524705.620954,budget_range_alpha75_hedge,13503_adb64f,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1420.447,4095.304,0.00000000,0.00053715,0,,0
1789524712.144747,budget_range_alpha75_hedge,13504_98542a,478,260,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1030.288,2618.774,0.00000000,0.00067882,0,,0
1789524715.993733,budget_range_alpha75_hedge,13505_241768,3190,144,OR_Together,,OR_Together@Together,api,success,836.813,1467.947,0.00045132,0.00045132,0,,0
1789524721.588304,budget_range_alpha75_hedge,13506_8307d1,3190,127,OR_Together,,OR_Together@Together,api,success,542.059,1062.371,0.00018759,0.00018759,0,,0
1789524727.499628,budget_range_alpha75_hedge,13507_e0017e,3216,397,OR_Together,,OR_Together@Together,api,success,732.796,973.922,0.00009225,0.00009225,0,,0
1789524739.220868,budget_range_alpha75_hedge,13508_74a7e1,3190,240,OR_Together,,OR_Together@Together,api,success,419.699,2514.854,0.00033906,0.00033906,0,,0
1789524748.828651,budget_range_alpha75_hedge,13509_ab3fa9,3190,367,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,506.959,7302.710,0.00000000,0.00046261,0,,0
1789524750.940387,budget_range_alpha75_hedge,13510_456930,3190,163,OR_Together,,OR_Together@Together,api,success,623.245,1414.359,0.00034648,0.00034648,0,,0
1789524757.597375,budget_range_alpha75_hedge,13511_b06f28,3190,391,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,583.641,4071.482,0.00000000,0.00049647,0,,0
1789524759.206653,budget_range_alpha75_hedge,13512_b2a349,1129,250,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.986,1680.717,0.00000000,0.00032777,0,,0
1789524763.944562,budget_range_alpha75_hedge,13513_9488b6,3190,209,OR_Together,,OR_Together@Together,api,success,722.413,2418.734,0.00029807,0.00029807,0,,0
1789524771.491210,budget_range_alpha75_hedge,13514_1677fe,3190,79,OR_Together,,OR_Together@Together,api,success,499.544,965.513,0.00013026,0.00013026,0,,0
1789524785.279775,budget_range_alpha75_hedge,13515_b32787,3190,304,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1068.943,5753.640,0.00000000,0.00045649,0,,0
1789524791.253825,budget_range_alpha75_hedge,13516_9d2ed0,3190,397,OR_Together,,OR_Together@Together,api,success,466.771,2727.742,0.00073258,0.00073258,0,,0
1789524804.837039,budget_range_alpha75_hedge,13517_d90cc2,3190,379,OR_Together,,OR_Together@Together,api,success,483.074,4310.972,0.00054072,0.00054072,0,,0
1789524816.504647,budget_range_alpha75_hedge,13518_4b595d,3190,84,MiniMax_Plus_SQ,OR_Together,MiniMax_Plus_SQ@Minimax,quota,success,1914.048,3432.627,0.00000000,0.00016662,1,primary,0
1789524821.019008,budget_range_alpha75_hedge,13519_82163d,3190,352,OR_Together,,OR_Together@Together,api,success,454.481,4493.018,0.00044746,0.00044746,0,,0
1789524827.687055,budget_range_alpha75_hedge,13520_486135,3190,524,OR_Together,,OR_Together@Together,api,success,440.741,5161.277,0.00088316,0.00088316,0,,0
1789524836.997549,budget_range_alpha75_hedge,13521_12acca,3190,355,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,381.810,3119.670,0.00000000,0.00136519,0,,0
1789524840.331246,budget_range_alpha75_hedge,13522_815c0a,1129,215,OR_Together,,OR_Together@Together,api,success,625.912,1805.507,0.00033965,0.00033965,0,,0
1789524847.089684,budget_range_alpha75_hedge,13523_2ec700,3190,28,OR_Together,,OR_Together@Together,api,success,536.396,563.749,0.00088910,0.00088910,0,,0
1789524850.408871,budget_range_alpha75_hedge,13524_10ad63,3190,46,OR_Together,,OR_Together@Together,api,success,644.230,883.103,0.00092296,0.00092296,0,,0
1789524859.244634,budget_range_alpha75_hedge,13525_77106f,3190,60,OR_Together,,OR_Together@Together,api,success,713.278,718.673,0.00014066,0.00014066,0,,0
1789524870.988375,budget_range_alpha75_hedge,13526_c67997,3190,358,OR_Together,,OR_Together@Together,api,success,626.532,3462.229,0.00130341,0.00130341,0,,0
1789524877.484638,budget_range_alpha75_hedge,13528_7fad79,1130,219,OR_Together,,OR_Together@Together,api,success,615.567,2957.478,0.00127847,0.00127847,0,,0
1789524878.955936,budget_range_alpha75_hedge,13527_938e09,3190,363,OR_Together,,OR_Together@Together,api,success,701.124,4430.070,0.00049795,0.00049795,0,,0
1789524885.057055,budget_range_alpha75_hedge,13529_5ff1f4,3190,222,OR_Together,,OR_Together@Together,api,success,654.668,3531.045,0.00063784,0.00063784,0,,0
1789524889.451483,budget_range_alpha75_hedge,13530_d48764,3190,76,OR_Together,,OR_Together@Together,api,success,907.298,925.579,0.00018640,0.00018640,0,,0
1789524896.909168,budget_range_alpha75_hedge,13531_f45cba,3216,242,OR_Together,,OR_Together@Together,api,success,516.775,2383.136,0.00031975,0.00031975,0,,0
1789524900.230557,budget_range_alpha75_hedge,13532_8b8e8b,3190,34,OR_Together,,OR_Together@Together,api,success,493.121,704.714,0.00010947,0.00010947,0,,0
1789524908.263936,budget_range_alpha75_hedge,13533_350715,3190,399,OR_Together,,OR_Together@Together,api,success,506.176,4737.842,0.00064912,0.00064912,0,,0
1789524916.555323,budget_range_alpha75_hedge,13534_c022cb,3190,361,OR_Together,,OR_Together@Together,api,success,741.006,2029.608,0.00021996,0.00021996,0,,0
1789524927.689827,budget_range_alpha75_hedge,13535_f8e878,3190,126,OR_Together,,OR_Together@Together,api,success,456.900,1163.740,0.00018135,0.00018135,0,,0
1789524938.390935,budget_range_alpha75_hedge,13536_92b047,3190,202,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,292.738,2865.172,0.00000000,0.00075278,0,,0
1789524943.798507,budget_range_alpha75_hedge,13537_b4966b,3190,517,OR_Together,,OR_Together@Together,api,success,679.688,2272.572,0.00043142,0.00043142,0,,0
1789524944.422391,budget_range_alpha75_hedge,13538_d49c5c,1135,246,OR_Together,,OR_Together@Together,api,success,467.191,1895.934,0.00048369,0.00048369,0,,0
1789524953.994033,budget_range_alpha75_hedge,13539_4e3617,3190,397,OR_Together,,OR_Together@Together,api,success,752.606,4468.140,0.00053448,0.00053448,0,,0
1789524963.394844,budget_range_alpha75_hedge,13540_ba3767,3190,370,OR_Together,,OR_Together@Together,api,success,503.695,2869.039,0.00123570,0.00123570,0,,0
1789524973.326461,budget_range_alpha75_hedge,13541_ca0829,3190,32,OR_Together,,OR_Together@Together,api,success,486.457,800.377,0.00010591,0.00010591,0,,0
1789524981.351316,budget_range_alpha75_hedge,13542_27ae16,3190,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1229.383,5825.406,0.00000000,0.00050597,0,,0
1789524988.557773,budget_range_alpha75_hedge,13543_5d4bf3,3190,84,OR_Together,,OR_Together@Together,api,success,651.563,2031.836,0.00013116,0.00013116,0,,0
1789524991.488309,budget_range_alpha75_hedge,13544_0bfac6,3190,54,OR_Together,,OR_Together@Together,api,success,652.283,962.299,0.00009433,0.00009433,0,,0
1789524997.819387,budget_range_alpha75_hedge,13545_089e75,3190,222,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1035.735,3293.403,0.00000000,0.00029480,0,,0
1789524998.788825,budget_range_alpha75_hedge,13546_a16a28,1138,197,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,679.922,1262.861,0.00000000,0.00017749,0,,0
1789525007.190217,budget_range_alpha75_hedge,13547_f7c112,3190,397,OR_Together,,OR_Together@Together,api,success,536.938,6499.432,0.00050003,0.00050003,0,,0
1789525013.641510,budget_range_alpha75_hedge,13548_777bbd,3190,397,OR_Together,,OR_Together@Together,api,success,738.042,5115.644,0.00068833,0.00068833,0,,0
1789525023.236591,budget_range_alpha75_hedge,13549_b7c0f9,3190,357,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1039.307,7460.179,0.00000000,0.00048589,0,,0
1789525025.346189,budget_range_alpha75_hedge,13550_5c34e1,3190,519,OR_Together,,OR_Together@Together,api,success,552.255,2820.162,0.00045221,0.00045221,0,,0
1789525035.317843,budget_range_alpha75_hedge,13551_cf04d1,3190,49,OR_Together,,OR_Together@Together,api,success,647.222,792.012,0.00008750,0.00008750,0,,0
1789525045.439040,budget_range_alpha75_hedge,13552_2feb2c,3190,652,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.508,6913.147,0.00000000,0.00078753,0,,0
1789525054.171429,budget_range_alpha75_hedge,13554_f5ecf3,8777,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,438.063,645.655,0.00000000,0.00006789,0,,0
1789525054.186047,budget_range_alpha75_hedge,13553_29fcb2,1126,256,OR_Together,,OR_Together@Together,api,success,669.622,3660.315,0.00042578,0.00042578,0,,0
1789525058.302527,budget_range_alpha75_hedge,13555_ad5577,3188,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,867.049,1776.744,0.00000000,0.00024550,0,,0
1789525065.216888,budget_range_alpha75_hedge,13556_06fa56,3188,340,OR_Together,,OR_Together@Together,api,success,493.078,4690.979,0.00043380,0.00043380,0,,0
1789525071.510634,budget_range_alpha75_hedge,13557_d2fb2c,3188,325,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,321.079,2984.618,0.00000000,0.00054458,0,,0
1789525084.729972,budget_range_alpha75_hedge,13558_bfb19d,3188,4096,OR_Together,,OR_Together@Together,api,success,675.364,9204.025,0.00122441,0.00122441,0,,0
1789525123.210446,budget_range_alpha75_hedge,13559_02859e,3188,411,OR_Together,,OR_Together@Together,api,success,464.574,4684.241,0.00058764,0.00058764,0,,0
1789525128.514703,budget_range_alpha75_hedge,13560_fcd4b5,1128,231,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.999,1988.904,0.00000000,0.00030104,0,,0
1789525131.732059,budget_range_alpha75_hedge,13561_d0da75,3188,168,OR_Together,,OR_Together@Together,api,success,743.693,2206.177,0.00023808,0.00023808,0,,0
1789525138.595333,budget_range_alpha75_hedge,13562_9b5426,445,63,OR_Together,,OR_Together@Together,api,success,624.769,1069.053,0.00010413,0.00010413,0,,0
1789525138.952129,budget_range_alpha75_hedge,13563_87fb75,3188,81,OR_Together,,OR_Together@Together,api,success,681.496,1424.706,0.00021758,0.00021758,0,,0
1789525143.082394,budget_range_alpha75_hedge,13564_198344,3188,319,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.331,2556.578,0.00000000,0.00049736,0,,0
1789525161.951661,budget_range_alpha75_hedge,13566_d74100,3188,87,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.901,951.990,0.00000000,0.00025382,0,,0
1789525161.952226,budget_range_alpha75_hedge,13565_c595fe,3188,1117,OR_Together,,OR_Together@Together,api,success,480.132,13130.555,0.00129094,0.00129094,0,,0
1789525167.164572,budget_range_alpha75_hedge,13567_c7d937,3188,592,OR_Together,,OR_Together@Together,api,success,550.966,3638.700,0.00051963,0.00051963,0,,0
1789525178.587833,budget_range_alpha75_hedge,13568_902863,3188,264,OR_Together,,OR_Together@Together,api,success,779.898,3061.862,0.00034410,0.00034410,0,,0
1789525183.665890,budget_range_alpha75_hedge,13569_2683b5,3188,81,OR_Together,,OR_Together@Together,api,success,437.380,1140.004,0.00012522,0.00012522,0,,0
1789525189.510200,budget_range_alpha75_hedge,13570_cac2f5,3188,195,OR_Together,,OR_Together@Together,api,success,807.556,2984.309,0.00026273,0.00026273,0,,0
1789525195.256665,budget_range_alpha75_hedge,13571_3768a4,550,17,OR_Together,,OR_Together@Together,api,success,611.989,731.001,0.00004829,0.00004829,0,,0
1789525200.393358,budget_range_alpha75_hedge,13572_6820b1,3188,327,OR_Together,,OR_Together@Together,api,success,623.246,4867.428,0.00055735,0.00055735,0,,0
1789525206.474493,budget_range_alpha75_hedge,13573_b2b73d,3188,306,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.080,1948.599,0.00000000,0.00054369,0,,0
1789525217.036068,budget_range_alpha75_hedge,13574_9a2940,3188,369,OR_Together,,OR_Together@Together,api,success,423.095,4510.089,0.00046587,0.00046587,0,,0
1789525221.683173,budget_range_alpha75_hedge,13575_e9ad30,3188,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,722.135,1157.295,0.00000000,0.00012432,0,,0
1789525224.525424,budget_range_alpha75_hedge,13576_8970dc,1129,194,OR_Together,,OR_Together@Together,api,success,607.245,1999.479,0.00026065,0.00026065,0,,0
1789525234.049773,budget_range_alpha75_hedge,13577_fc6a40,3188,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1354.198,8523.871,0.00000000,0.00053282,0,,0
1789525235.105092,budget_range_alpha75_hedge,13578_05dbd1,3188,79,OR_Together,,OR_Together@Together,api,success,659.048,1126.926,0.00012314,0.00012314,0,,0
1789525239.505044,budget_range_alpha75_hedge,13579_f3b9d3,3188,375,OR_Together,,OR_Together@Together,api,success,645.691,3979.129,0.00047389,0.00047389,0,,0
1789525248.520235,budget_range_alpha75_hedge,13580_6e13bd,3188,255,OR_Together,,OR_Together@Together,api,success,632.472,2994.450,0.00033222,0.00033222,0,,0
1789525258.988863,budget_range_alpha75_hedge,13581_2039d3,3188,1036,OR_Together,,OR_Together@Together,api,success,429.201,7462.827,0.00102928,0.00102928,0,,0
1789525269.144382,budget_range_alpha75_hedge,13582_60fda9,3188,205,Featherless_SC,,Featherless_SC,concurrency,success,330.037,2618.460,0.00000000,0.00000000,0,,0
1789525275.261856,budget_range_alpha75_hedge,13583_e21978,3188,150,Featherless_SC,,Featherless_SC,concurrency,success,1517.154,2735.915,0.00000000,0.00000000,0,,0
