ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789505182.686117,or_auto,11533_7e8db0,394,52,__or_auto__,,__or_auto__@GMICloud,,success,12520.003,13173.727,0.00007922,0.00007922,0,,0
1789505184.348276,or_auto,11537_8a4cd4,367,50,__or_auto__,,__or_auto__@Together,,success,470.681,836.137,0.00008898,0.00008898,0,,0
1789505186.620109,or_auto,11535_4cedf3,367,52,__or_auto__,,__or_auto__@GMICloud,,success,11786.000,12108.036,0.00017977,0.00017977,0,,0
1789505190.440067,or_auto,11538_657ed2,367,54,__or_auto__,,__or_auto__@Minimax,,success,517.820,928.020,0.00008352,0.00008352,0,,0
1789505194.629585,or_auto,11539_966172,393,42,__or_auto__,,__or_auto__@GMICloud,,success,622.999,2902.386,0.00006049,0.00006049,0,,0
1789505208.651614,or_auto,11540_2ffa26,900,519,__or_auto__,,__or_auto__@Novita,,success,830.412,3139.402,0.00064645,0.00064645,0,,0
1789505216.759113,or_auto,11541_44f783,272,265,__or_auto__,,__or_auto__@Minimax,,success,1069.311,4984.712,0.00034410,0.00034410,0,,0
1789505237.788432,or_auto,11542_d0ab0e,677,11,__or_auto__,,__or_auto__@StreamLake,,success,2072.817,2217.916,0.00017689,0.00017689,0,,0
1789505289.667919,or_auto,11543_db8291,1305,329,__or_auto__,,__or_auto__@Novita,,success,1216.305,5155.681,0.00046391,0.00046391,0,,0
1789505302.757239,or_auto,11544_f04ce6,968,180,__or_auto__,,__or_auto__@Minimax,,success,618.193,2140.157,0.00030074,0.00030074,0,,0
1789505310.242460,or_auto,11545_acdb9c,29,10,__or_auto__,,__or_auto__@GMICloud,,success,4431.779,4730.268,0.00023594,0.00023594,0,,0
1789505314.120942,or_auto,11546_8d25d4,140,131,__or_auto__,,__or_auto__@Novita,,success,671.918,1563.867,0.00031945,0.00031945,0,,0
1789505320.295798,or_auto,11547_3b9b6e,250,225,__or_auto__,,__or_auto__@Together,,success,650.724,2783.097,0.00021996,0.00021996,0,,0
1789505329.324071,or_auto,11548_904e5a,1073,400,__or_auto__,,__or_auto__@GMICloud,,success,819.306,3811.855,0.00079064,0.00079064,0,,0
1789505359.670663,or_auto,11549_d26437,989,300,__or_auto__,,__or_auto__@StreamLake,,success,1147.430,3158.351,0.00046391,0.00046391,0,,0
1789505371.145375,or_auto,11550_080f6e,1332,391,__or_auto__,,__or_auto__@GMICloud,,success,1540.031,2633.073,0.00071033,0.00071033,0,,0
1789505372.854085,or_auto,11551_a330f1,184,74,__or_auto__,,__or_auto__@Minimax,,success,893.486,1341.975,0.00048963,0.00048963,0,,0
1789505394.689020,or_auto,11552_9e2d80,404,145,__or_auto__,,__or_auto__@GMICloud,,success,5557.337,7176.713,0.00055836,0.00055836,0,,0
1789505395.020152,or_auto,11553_3c57a1,989,299,__or_auto__,,__or_auto__@GMICloud,,success,2574.177,4508.111,0.00030166,0.00030166,0,,0
1789505397.394164,or_auto,11554_69e7e0,303,162,__or_auto__,,__or_auto__@Together,,success,688.565,2882.018,0.00037351,0.00037351,0,,0
1789505420.086698,or_auto,11555_6c2b48,989,299,__or_auto__,,__or_auto__@StreamLake,,success,1628.649,3574.125,0.00108821,0.00108821,0,,0
1789505446.536615,or_auto,11556_d4f00d,989,282,__or_auto__,,__or_auto__@Together,,success,1424.996,4024.327,0.00045489,0.00045489,0,,0
1789505611.058009,or_auto,11557_f2ace1,410,80,__or_auto__,,__or_auto__@AtlasCloud,,success,991.459,1546.010,0.00060986,0.00060986,0,,0
1789505640.639963,or_auto,11558_a1ba20,14,65,__or_auto__,,__or_auto__@GMICloud,,success,1615.649,2093.321,0.00008235,0.00008235,0,,0
1789505665.622517,or_auto,11559_921a16,25,296,__or_auto__,,__or_auto__@Novita,,success,3998.411,8110.231,0.00042619,0.00042619,0,,0
1789505695.627263,or_auto,11560_847497,19,348,__or_auto__,,__or_auto__@StreamLake,,success,1047.781,4115.051,0.00055551,0.00055551,0,,0
1789505698.166529,or_auto,11561_19d950,427,93,__or_auto__,,__or_auto__@Minimax,,success,225.275,654.506,0.00031381,0.00031381,0,,0
1789505711.107423,or_auto,11562_1d0a5f,3388,112,__or_auto__,,__or_auto__@AtlasCloud,,success,841.933,1595.243,0.00026029,0.00026029,0,,0
1789505741.781892,or_auto,11563_b33675,2203,110,__or_auto__,,__or_auto__@GMICloud,,success,748.312,1269.383,0.00020876,0.00020876,0,,0
1789505747.728040,or_auto,11564_ef4e32,638,405,__or_auto__,,__or_auto__@StreamLake,,success,1167.404,5215.629,0.00088167,0.00088167,0,,0
1789505768.454501,or_auto,11565_54bee4,1480,177,__or_auto__,,__or_auto__@StreamLake,,success,1118.149,1942.312,0.00047348,0.00047348,0,,0
1789505781.649371,or_auto,11566_7d4068,492,262,__or_auto__,,__or_auto__@Minimax,,success,754.917,2137.238,0.00067912,0.00067912,0,,0
1789505806.025910,or_auto,11567_412e76,484,75,__or_auto__,,__or_auto__@GMICloud,,success,1904.895,2513.776,0.00009352,0.00009352,0,,0
1789505811.567388,or_auto,11569_178314,71,58,__or_auto__,,__or_auto__@Together,,success,530.058,1055.265,0.00009611,0.00009611,0,,0
1789505816.284330,or_auto,11568_df8a69,1686,974,__or_auto__,,__or_auto__@Novita,,success,616.583,9772.268,0.00142964,0.00142964,0,,0
1789505922.144165,or_auto,11570_8ba89a,1054,242,__or_auto__,,__or_auto__@Minimax,,success,2328.374,4631.516,0.00037232,0.00037232,0,,0
1789505922.396169,or_auto,11572_ef04f4,191,182,__or_auto__,,__or_auto__@AtlasCloud,,success,971.131,2884.005,0.00032801,0.00032801,0,,0
1789505922.428566,or_auto,11571_856305,61,273,__or_auto__,,__or_auto__@AtlasCloud,,success,947.804,3916.353,0.00034696,0.00034696,0,,0
1789505970.038933,or_auto,11573_4240e6,866,102,__or_auto__,,__or_auto__@GMICloud,,success,1811.233,2526.724,0.00020091,0.00020091,0,,0
1789505977.405405,or_auto,11574_06c913,1025,11,__or_auto__,,__or_auto__@GMICloud,,success,785.889,892.888,0.00003578,0.00003578,0,,0
1789506000.170166,or_auto,11575_35e1c0,927,170,__or_auto__,,__or_auto__@Together,,success,520.367,2657.752,0.00032213,0.00032213,0,,0
1789506013.514715,or_auto,11576_546f3c,170,247,__or_auto__,,__or_auto__@AtlasCloud,,success,1027.741,2897.371,0.00059798,0.00059798,0,,0
1789506031.083261,or_auto,11577_60853e,931,300,__or_auto__,,__or_auto__@Novita,,success,518.746,1571.161,0.00038539,0.00038539,0,,0
1789506070.038287,or_auto,11578_eb780c,931,255,__or_auto__,,__or_auto__@AtlasCloud,,success,1386.176,3526.094,0.00033543,0.00033543,0,,0
1789506173.522168,or_auto,11579_b291e6,975,261,__or_auto__,,__or_auto__@AtlasCloud,,success,988.529,3010.038,0.00041645,0.00041645,0,,0
1789506181.100054,or_auto,11580_5cdd3c,346,256,__or_auto__,,__or_auto__@GMICloud,,success,2044.228,3587.935,0.00029923,0.00029923,0,,0
1789506184.639291,or_auto,11581_5d0f72,550,186,__or_auto__,,__or_auto__@GMICloud,,success,1105.056,1127.078,0.00011324,0.00011324,0,,0
1789506226.281297,or_auto,11582_5b1a9a,960,232,__or_auto__,,__or_auto__@StreamLake,,success,1753.211,3768.684,0.00033609,0.00033609,0,,0
1789506277.427858,or_auto,11583_72ffa5,977,257,__or_auto__,,__or_auto__@GMICloud,,success,3009.252,5915.624,0.00030926,0.00030926,0,,0
1789506333.289790,or_auto,11584_62d1f8,947,244,__or_auto__,,__or_auto__@GMICloud,,success,1773.988,3777.629,0.00019925,0.00019925,0,,0
1789506381.358206,or_auto,11585_494f31,956,271,__or_auto__,,__or_auto__@StreamLake,,success,1450.800,2845.988,0.00046261,0.00046261,0,,0
1789506450.122355,or_auto,11586_6d1e23,1042,298,__or_auto__,,__or_auto__@StreamLake,,success,1240.288,2610.151,0.00047538,0.00047538,0,,0
1789506452.639241,or_auto,11587_002819,1071,41,__or_auto__,,__or_auto__@GMICloud,,success,852.235,1127.071,0.00040478,0.00040478,0,,0
1789506461.378401,or_auto,11588_81572d,953,197,__or_auto__,,__or_auto__@GMICloud,,success,1807.310,3866.198,0.00029524,0.00029524,0,,0
1789506481.985038,or_auto,11589_3fa04d,1145,28,__or_auto__,,__or_auto__@GMICloud,,success,3203.857,3472.929,0.00046726,0.00046726,0,,0
1789506507.779896,or_auto,11590_35ab58,1044,202,__or_auto__,,__or_auto__@GMICloud,,success,3102.924,5267.630,0.00027291,0.00027291,0,,0
1789506512.171358,or_auto,11591_edc8e4,23,4,__or_auto__,,__or_auto__@Together,,success,653.104,659.413,0.00013858,0.00013858,0,,0
1789506544.766871,or_auto,11592_f28c10,1047,258,__or_auto__,,__or_auto__@StreamLake,,success,1059.384,2254.543,0.00056062,0.00056062,0,,0
1789506600.438487,or_auto,11593_57ac17,891,27,__or_auto__,,__or_auto__@Minimax,,success,671.856,811.675,0.00058616,0.00058616,0,,0
1789506635.594976,or_auto,11594_099bb9,1042,191,__or_auto__,,__or_auto__@GMICloud,,success,1324.385,2082.429,0.00033682,0.00033682,0,,0
1789506667.240874,or_auto,11595_d10e1b,1052,247,__or_auto__,,__or_auto__@Together,,success,799.507,3728.703,0.00034975,0.00034975,0,,0
1789506697.852611,or_auto,11596_cb99a1,1038,288,__or_auto__,,__or_auto__@AtlasCloud,,success,963.736,4340.469,0.00039982,0.00039982,0,,0
1789506753.199480,or_auto,11597_cd02fc,1038,271,__or_auto__,,__or_auto__@GMICloud,,success,647.379,2687.249,0.00039385,0.00039385,0,,0
1789506782.755438,or_auto,11598_4af7bc,18,208,__or_auto__,,__or_auto__@AtlasCloud,,success,1127.998,3243.200,0.00027900,0.00027900,0,,0
1789506797.546786,or_auto,11599_1631c9,246,249,__or_auto__,,__or_auto__@AtlasCloud,,success,859.155,3034.639,0.00042685,0.00042685,0,,0
1789506800.145211,or_auto,11600_2263a5,1536,245,__or_auto__,,__or_auto__@StreamLake,,success,1603.304,3633.067,0.00071862,0.00071862,0,,0
1789506815.591058,or_auto,11601_79c44a,1025,300,__or_auto__,,__or_auto__@Together,,success,706.779,5078.887,0.00058943,0.00058943,0,,0
1789506845.011020,or_auto,11602_f63532,1032,182,__or_auto__,,__or_auto__@AtlasCloud,,success,1579.561,2498.879,0.00038349,0.00038349,0,,0
1789506869.646395,or_auto,11603_d9d589,545,320,__or_auto__,,__or_auto__@StreamLake,,success,1030.550,2134.161,0.00051310,0.00051310,0,,0
1789506895.783334,or_auto,11604_eb4b8b,1413,984,__or_auto__,,__or_auto__@StreamLake,,success,1103.147,5271.035,0.00150745,0.00150745,0,,0
1789506906.980764,or_auto,11605_764455,1031,234,__or_auto__,,__or_auto__@StreamLake,,success,1341.194,2468.464,0.00040499,0.00040499,0,,0
1789506925.278137,or_auto,11606_ccad14,75,71,__or_auto__,,__or_auto__@Minimax,,success,452.812,765.864,0.00020541,0.00020541,0,,0
1789506967.191636,or_auto,11608_7c79fa,112,167,__or_auto__,,__or_auto__@Novita,,success,1534.610,2678.772,0.00031945,0.00031945,0,,0
1789506967.978948,or_auto,11607_d2f1a0,386,360,__or_auto__,,__or_auto__@StreamLake,,success,1477.772,3466.314,0.00054696,0.00054696,0,,0
1789506999.201582,or_auto,11610_7598da,784,204,__or_auto__,,__or_auto__@Minimax,,success,1608.667,3689.342,0.00041063,0.00041063,0,,0
1789507000.315931,or_auto,11609_83c2f7,1035,235,__or_auto__,,__or_auto__@Novita,,success,10414.337,11803.685,0.00040410,0.00040410,0,,0
1789507034.079506,or_auto,11611_54831e,1031,215,__or_auto__,,__or_auto__@Novita,,success,805.427,2567.299,0.00037707,0.00037707,0,,0
1789507037.568930,or_auto,11612_e2cbcd,1012,259,__or_auto__,,__or_auto__@Novita,,success,2540.472,5056.642,0.00058794,0.00058794,0,,0
1789507181.061861,or_auto,11613_4c7394,1351,280,__or_auto__,,__or_auto__@Novita,,success,494.397,1549.659,0.00070763,0.00070763,0,,0
1789507280.076457,or_auto,11614_6349dc,808,89,__or_auto__,,__or_auto__@Together,,success,493.145,1564.317,0.00066041,0.00066041,0,,0
1789507412.783619,or_auto,11615_4546e2,20,441,__or_auto__,,__or_auto__@GMICloud,,success,2726.351,6271.364,0.00054306,0.00054306,0,,0
1789507439.755050,or_auto,11616_915b19,20,729,__or_auto__,,__or_auto__@Together,,success,724.035,21242.658,0.00101859,0.00101859,0,,0
1789507484.572750,or_auto,11617_676a12,1642,260,__or_auto__,,__or_auto__@AtlasCloud,,success,910.997,3060.643,0.00077588,0.00077588,0,,0
1789507613.812903,or_auto,11618_3bced1,1561,505,__or_auto__,,__or_auto__@GMICloud,,success,828.126,2300.269,0.00091158,0.00091158,0,,0
1789507622.894621,or_auto,11619_9997c9,426,63,__or_auto__,,__or_auto__@StreamLake,,success,1075.559,1382.366,0.00062952,0.00062952,0,,0
1789507842.042172,or_auto,11620_a753d9,376,152,__or_auto__,,__or_auto__@GMICloud,,success,809.700,1529.918,0.00031116,0.00031116,0,,0
1789507982.229728,or_auto,11621_57611d,1906,502,__or_auto__,,__or_auto__@StreamLake,,success,1475.223,3717.505,0.00114066,0.00114066,0,,0
1789508073.312314,or_auto,11622_f6e736,2205,404,__or_auto__,,__or_auto__@AtlasCloud,,success,1007.037,2800.090,0.00101616,0.00101616,0,,0
1789508114.455065,or_auto,11623_721554,801,366,__or_auto__,,__or_auto__@GMICloud,,success,1620.497,3942.821,0.00078850,0.00078850,0,,0
1789508122.431978,or_auto,11624_3b9735,865,90,__or_auto__,,__or_auto__@StreamLake,,success,1197.165,1919.704,0.00023439,0.00023439,0,,0
1789508126.693689,or_auto,11625_2f57ee,2592,374,__or_auto__,,__or_auto__@Novita,,success,566.005,2181.446,0.00098800,0.00098800,0,,0
1789508150.923559,or_auto,11626_0c6b23,1026,257,__or_auto__,,__or_auto__@Minimax,,success,529.849,2070.277,0.00048162,0.00048162,0,,0
1789508198.917450,or_auto,11627_a8df43,1062,226,__or_auto__,,__or_auto__@AtlasCloud,,success,869.684,2405.106,0.00045423,0.00045423,0,,0
1789508207.054446,or_auto,11628_256ded,217,126,__or_auto__,,__or_auto__@Together,,success,623.971,1542.189,0.00018937,0.00018937,0,,0
1789508230.181357,or_auto,11629_ce104e,1162,37,__or_auto__,,__or_auto__@Together,,success,4407.769,4669.105,0.00059863,0.00059863,0,,0
1789508233.308235,or_auto,11630_7d37ad,1058,276,__or_auto__,,__or_auto__@Together,,success,3386.561,6795.976,0.00052320,0.00052320,0,,0
1789508264.321613,or_auto,11631_883f58,1053,253,__or_auto__,,__or_auto__@Together,,success,646.054,3809.373,0.00045875,0.00045875,0,,0
1789508277.638235,or_auto,11632_85fab6,100,327,__or_auto__,,__or_auto__@GMICloud,,success,822.490,2126.001,0.00046916,0.00046916,0,,0
1789508293.085301,or_auto,11633_a88899,1031,199,__or_auto__,,__or_auto__@Together,,success,1154.539,2572.651,0.00041479,0.00041479,0,,0
1789508310.056154,or_auto,11634_e7931e,374,162,__or_auto__,,__or_auto__@Novita,,success,845.832,1543.950,0.00023243,0.00023243,0,,0
1789508319.727132,or_auto,11635_daa036,1045,181,__or_auto__,,__or_auto__@Together,,success,501.010,3214.894,0.00034173,0.00034173,0,,0
1789508343.462038,or_auto,11636_3410f2,1221,205,__or_auto__,,__or_auto__@GMICloud,,success,1714.218,2949.757,0.00022467,0.00022467,0,,0
1789508384.277346,or_auto,11637_0bdf01,73,69,__or_auto__,,__or_auto__@StreamLake,,success,2001.575,2765.093,0.00011363,0.00011363,0,,0
1789508392.452575,or_auto,11639_02b7bf,1220,287,__or_auto__,,__or_auto__@GMICloud,,success,1627.052,2940.480,0.00029239,0.00029239,0,,0
1789508394.163656,or_auto,11638_53ee76,850,85,__or_auto__,,__or_auto__@GMICloud,,success,1525.542,7651.463,0.00018523,0.00018523,0,,0
1789508423.517345,or_auto,11640_f8a163,16,9,__or_auto__,,__or_auto__@GMICloud,,success,1752.216,2005.208,0.00003982,0.00003982,0,,0
1789508428.146608,or_auto,11641_003e7a,106,129,__or_auto__,,__or_auto__@StreamLake,,success,986.077,1634.340,0.00054785,0.00054785,0,,0
1789508456.514165,or_auto,11642_32bd9e,1235,244,__or_auto__,,__or_auto__@StreamLake,,success,1217.070,3002.008,0.00102019,0.00102019,0,,0
1789508457.794969,or_auto,11643_2c30f9,20,444,__or_auto__,,__or_auto__@GMICloud,,success,1382.285,3282.834,0.00044184,0.00044184,0,,0
1789508471.083027,or_auto,11644_336ae4,1585,595,__or_auto__,,__or_auto__@GMICloud,,success,2230.872,3570.750,0.00060811,0.00060811,0,,0
1789508477.926622,or_auto,11645_31f350,492,425,__or_auto__,,__or_auto__@Minimax,,success,487.350,4414.314,0.00089445,0.00089445,0,,0
1789508500.792364,or_auto,11646_8f217b,1215,214,__or_auto__,,__or_auto__@GMICloud,,success,2146.909,3280.081,0.00034347,0.00034347,0,,0
1789508513.373858,or_auto,11647_e70d31,1169,21,__or_auto__,,__or_auto__@Minimax,,success,6855.256,6861.614,0.00057933,0.00057933,0,,0
1789508532.542756,or_auto,11648_91699a,1879,776,__or_auto__,,__or_auto__@Together,,success,499.388,6030.488,0.00119887,0.00119887,0,,0
1789508533.758218,or_auto,11649_5f7a35,710,6,__or_auto__,,__or_auto__@StreamLake,,success,1080.245,1246.140,0.00014155,0.00014155,0,,0
1789508561.233101,or_auto,11650_3dc3eb,1203,233,__or_auto__,,__or_auto__@Together,,success,469.174,2720.520,0.00039222,0.00039222,0,,0
1789508578.296288,or_auto,11651_469518,2583,995,__or_auto__,,__or_auto__@Novita,,success,556.600,3784.094,0.00160606,0.00160606,0,,0
1789508580.373955,or_auto,11652_5e67d7,69,22,__or_auto__,,__or_auto__@Minimax,,success,1747.239,1861.661,0.00017113,0.00017113,0,,0
1789508698.632563,or_auto,11653_e53036,2722,423,__or_auto__,,__or_auto__@AtlasCloud,,success,1433.718,5120.340,0.00103897,0.00103897,0,,0
1789508950.864016,or_auto,11654_fc1f85,2316,469,__or_auto__,,__or_auto__@GMICloud,,success,1957.084,4351.874,0.00087760,0.00087760,0,,0
1789508972.176485,or_auto,11655_23a35a,82,659,__or_auto__,,__or_auto__@Novita,,success,690.261,3664.140,0.00081426,0.00081426,0,,0
1789509084.543460,or_auto,11656_97371c,81,534,__or_auto__,,__or_auto__@StreamLake,,success,1253.126,3031.317,0.00055676,0.00055676,0,,0
1789509204.937884,or_auto,11657_2c6ddf,636,450,__or_auto__,,__or_auto__@Together,,success,602.354,6425.633,0.00061794,0.00061794,0,,0
1789509292.045214,or_auto,11658_5d6a6e,2790,96,__or_auto__,,__or_auto__@Minimax,,success,917.323,1533.061,0.00038420,0.00038420,0,,0
1789509300.765646,or_auto,11659_10f2c7,1113,612,__or_auto__,,__or_auto__@GMICloud,,success,1344.860,3797.402,0.00064855,0.00064855,0,,0
1789509325.605805,or_auto,11660_955012,1075,62,__or_auto__,,__or_auto__@Together,,success,487.787,1093.608,0.00062804,0.00062804,0,,0
1789509343.029862,or_auto,11661_c8fbb0,96,133,__or_auto__,,__or_auto__@GMICloud,,success,1827.138,2517.711,0.00016765,0.00016765,0,,0
1789509463.706554,or_auto,11662_7b582b,1740,515,__or_auto__,,__or_auto__@AtlasCloud,,success,978.138,6194.165,0.00092492,0.00092492,0,,0
1789509491.535045,or_auto,11663_f6923a,116,23,__or_auto__,,__or_auto__@Together,,success,5781.887,6022.786,0.00026124,0.00026124,0,,0
1789509545.668555,or_auto,11664_789d5a,291,515,__or_auto__,,__or_auto__@GMICloud,,success,2958.554,7156.286,0.00042972,0.00042972,0,,0
1789509572.278288,or_auto,11665_dacd06,2377,398,__or_auto__,,__or_auto__@GMICloud,,success,1627.105,3766.085,0.00070748,0.00070748,0,,0
1789509572.756475,or_auto,11666_780699,21,249,__or_auto__,,__or_auto__@Together,,success,663.912,3244.344,0.00038242,0.00038242,0,,0
1789509593.668024,or_auto,11667_9d2a89,836,516,__or_auto__,,__or_auto__@GMICloud,,success,1306.585,3155.823,0.00055518,0.00055518,0,,0
1789509639.800120,or_auto,11668_f4b6ba,285,291,__or_auto__,,__or_auto__@GMICloud,,success,1180.458,2287.979,0.00022182,0.00022182,0,,0
1789509669.316003,or_auto,11669_df93e1,521,32,__or_auto__,,__or_auto__@Minimax,,success,578.744,803.744,0.00017214,0.00017214,0,,0
1789509728.257078,or_auto,11670_a8a8dc,2218,654,__or_auto__,,__or_auto__@GMICloud,,success,1626.545,4744.389,0.00099260,0.00099260,0,,0
1789509737.067419,or_auto,11671_f5ac20,76,276,__or_auto__,,__or_auto__@Novita,,success,898.937,3555.120,0.00039489,0.00039489,0,,0
1789509751.629831,or_auto,11672_e5c716,590,327,__or_auto__,,__or_auto__@GMICloud,,success,2588.788,4117.674,0.00041666,0.00041666,0,,0
1789509756.755060,or_auto,11673_93d6a7,254,134,__or_auto__,,__or_auto__@StreamLake,,success,1944.337,3242.966,0.00019709,0.00019709,0,,0
1789509819.823310,or_auto,11674_69ee86,366,287,__or_auto__,,__or_auto__@GMICloud,,success,791.743,20311.122,0.00040478,0.00040478,0,,0
1789509868.327900,or_auto,11675_e42869,935,426,__or_auto__,,__or_auto__@StreamLake,,success,1955.338,5815.630,0.00071090,0.00071090,0,,0
1789509873.410091,or_auto,11676_2d511e,985,495,__or_auto__,,__or_auto__@Together,,success,536.180,4897.726,0.00103196,0.00103196,0,,0
1789509892.534069,or_auto,11677_c065e2,23,154,__or_auto__,,__or_auto__@AtlasCloud,,success,970.186,2021.519,0.00020350,0.00020350,0,,0
1789509916.169623,or_auto,11678_ab009d,71,45,__or_auto__,,__or_auto__@Minimax,,success,452.533,657.588,0.00008631,0.00008631,0,,0
1789509924.521711,or_auto,11679_6196d0,2428,825,__or_auto__,,__or_auto__@GMICloud,,success,2165.480,8009.547,0.00080679,0.00080679,0,,0
1789509930.364969,or_auto,11680_a6f574,216,243,__or_auto__,,__or_auto__@GMICloud,,success,1582.015,2852.712,0.00030950,0.00030950,0,,0
1789509977.767763,or_auto,11681_6d86d6,495,343,__or_auto__,,__or_auto__@Novita,,success,1344.278,3255.466,0.00053567,0.00053567,0,,0
1789510037.644744,or_auto,11682_73c7a2,192,196,__or_auto__,,__or_auto__@StreamLake,,success,1308.033,2132.406,0.00044657,0.00044657,0,,0
