ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779394066.967799,or_sort_latency,10555_d1eb01,265,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,347.524,810.859,0.00006356,0.00006356,0,,0
1779394070.625215,or_sort_latency,10556_8718ac,32,16,__or_sort_latency__,,__or_sort_latency__@WandB,,success,299.539,468.251,0.00003594,0.00003594,0,,0
1779394072.455839,or_sort_latency,10557_587f80,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.551,1298.444,0.00006326,0.00006326,0,,0
1779394077.081263,or_sort_latency,10558_33e42b,319,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,346.930,924.177,0.00014256,0.00014256,0,,0
1779394079.803490,or_sort_latency,10560_d7f0a6,265,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,230.721,646.398,0.00005643,0.00005643,0,,0
1779394082.238845,or_sort_latency,10561_750ba8,265,66,__or_sort_latency__,,__or_sort_latency__@WandB,,success,246.633,1081.697,0.00009266,0.00009266,0,,0
1779394085.900439,or_sort_latency,10563_f9e2e4,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,263.171,743.435,0.00006801,0.00006801,0,,0
1779394086.704781,or_sort_latency,10562_eab65e,332,242,__or_sort_latency__,,__or_sort_latency__@WandB,,success,375.387,3283.924,0.00033205,0.00033205,0,,0
1779394087.057551,or_sort_latency,10559_6be41a,34,855,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.442,10899.760,0.00103000,0.00103000,0,,0
1779394089.857475,or_sort_latency,10565_c765ae,265,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,239.142,699.698,0.00006445,0.00006445,0,,0
1779394089.995604,or_sort_latency,10564_97f4cf,293,29,__or_sort_latency__,,__or_sort_latency__@WandB,,success,480.833,838.641,0.00009682,0.00009682,0,,0
1779394095.854968,or_sort_latency,10566_020edd,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.620,698.051,0.00006564,0.00006564,0,,0
1779394100.940434,or_sort_latency,10567_7dea85,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.846,783.354,0.00006356,0.00006356,0,,0
1779394105.981041,or_sort_latency,10568_a31d9e,269,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,392.308,823.928,0.00007247,0.00007247,0,,0
1779394106.944868,or_sort_latency,10569_470d42,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.581,787.690,0.00006237,0.00006237,0,,0
1779394111.131999,or_sort_latency,10570_a0a174,269,57,__or_sort_latency__,,__or_sort_latency__@WandB,,success,280.578,975.053,0.00010395,0.00010395,0,,0
1779394112.815765,or_sort_latency,10571_56cff7,300,35,__or_sort_latency__,,__or_sort_latency__@WandB,,success,264.196,658.723,0.00006326,0.00006326,0,,0
1779394115.037720,or_sort_latency,10573_7bcd5c,323,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.432,880.723,0.00026552,0.00026552,0,,0
1779394117.198877,or_sort_latency,10572_8f48cf,1498,167,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1824.589,4041.863,0.00022602,0.00022602,0,,0
1779394119.115401,or_sort_latency,10574_c6fd0c,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,429.274,958.390,0.00028156,0.00028156,0,,0
1779394121.812789,or_sort_latency,10575_3daadf,294,30,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.914,655.786,0.00017523,0.00017523,0,,0
1779394122.943876,or_sort_latency,10576_47deb6,269,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,281.930,785.561,0.00015474,0.00015474,0,,0
1779394124.960028,or_sort_latency,10577_a7e717,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.544,802.947,0.00009059,0.00009059,0,,0
1779394128.957064,or_sort_latency,10579_59b52d,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.790,799.972,0.00006831,0.00006831,0,,0
1779394129.128400,or_sort_latency,10580_544329,297,32,__or_sort_latency__,,__or_sort_latency__@WandB,,success,359.680,970.711,0.00006623,0.00006623,0,,0
1779394133.984535,or_sort_latency,10581_41c9f3,323,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,260.696,827.551,0.00007574,0.00007574,0,,0
1779394137.803147,or_sort_latency,10582_c4975c,840,177,__or_sort_latency__,,__or_sort_latency__@WandB,,success,315.157,2645.933,0.00073032,0.00073032,0,,0
1779394138.136778,or_sort_latency,10583_584296,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,491.555,979.771,0.00085061,0.00085061,0,,0
1779394138.674946,or_sort_latency,10578_2b2301,224,858,__or_sort_latency__,,__or_sort_latency__@WandB,,success,259.282,12517.824,0.00103653,0.00103653,0,,0
1779394141.906581,or_sort_latency,10585_05c91f,298,27,__or_sort_latency__,,__or_sort_latency__@WandB,,success,314.736,645.309,0.00004930,0.00004930,0,,0
1779394143.087205,or_sort_latency,10586_4d0b59,269,59,__or_sort_latency__,,__or_sort_latency__@WandB,,success,275.839,930.081,0.00008227,0.00008227,0,,0
1779394144.423076,or_sort_latency,10584_8dfb64,56,168,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,1076.232,5266.045,0.00020297,0.00020297,0,,0
1779394146.921792,or_sort_latency,10587_284998,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,312.566,764.582,0.00005940,0.00005940,0,,0
1779394148.667175,or_sort_latency,10588_c72794,295,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.793,510.323,0.00008197,0.00008197,0,,0
1779394148.813845,or_sort_latency,10589_16777d,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.484,656.143,0.00005702,0.00005702,0,,0
1779394150.954114,or_sort_latency,10590_a7e93b,323,50,__or_sort_latency__,,__or_sort_latency__@WandB,,success,257.512,797.164,0.00007900,0.00007900,0,,0
1779394154.062894,or_sort_latency,10591_1242ec,301,32,__or_sort_latency__,,__or_sort_latency__@WandB,,success,513.339,905.815,0.00005405,0.00005405,0,,0
1779394155.829005,or_sort_latency,10592_b411ce,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,225.973,671.711,0.00006237,0.00006237,0,,0
1779394157.773628,or_sort_latency,10593_1c0f2a,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,227.279,616.562,0.00006504,0.00006504,0,,0
1779394159.181914,or_sort_latency,10594_2a4d34,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,378.836,1024.838,0.00007960,0.00007960,0,,0
1779394160.185357,or_sort_latency,10596_6a689f,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,372.786,1028.386,0.00008257,0.00008257,0,,0
1779394160.247457,or_sort_latency,10597_76d648,320,55,__or_sort_latency__,,__or_sort_latency__@WandB,,success,323.539,1089.665,0.00007900,0.00007900,0,,0
1779394160.744338,or_sort_latency,10595_02b593,292,166,__or_sort_latency__,,__or_sort_latency__@WandB,,success,282.704,2586.825,0.00026374,0.00026374,0,,0
1779394164.852097,or_sort_latency,10598_715d64,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.406,694.967,0.00006326,0.00006326,0,,0
1779394166.872139,or_sort_latency,10599_19d12e,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,251.793,715.163,0.00006326,0.00006326,0,,0
1779394167.791108,or_sort_latency,10600_e01282,305,30,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.538,634.136,0.00008732,0.00008732,0,,0
1779394167.880774,or_sort_latency,10601_d3c3fc,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,291.355,722.926,0.00005791,0.00005791,0,,0
1779394169.918545,or_sort_latency,10602_b3d594,269,45,__or_sort_latency__,,__or_sort_latency__@WandB,,success,245.719,761.436,0.00007187,0.00007187,0,,0
1779394174.992779,or_sort_latency,10603_659cb3,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,357.167,835.496,0.00006831,0.00006831,0,,0
1779394175.114544,or_sort_latency,10604_b66519,314,46,__or_sort_latency__,,__or_sort_latency__@WandB,,success,309.709,956.821,0.00007069,0.00007069,0,,0
1779394177.065940,or_sort_latency,10606_7822e5,323,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,310.385,908.670,0.00019543,0.00019543,0,,0
1779394177.344175,or_sort_latency,10605_3612a5,528,98,__or_sort_latency__,,__or_sort_latency__@WandB,,success,317.641,2187.260,0.00031333,0.00031333,0,,0
1779394179.932984,or_sort_latency,10607_d36b3e,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,319.216,776.042,0.00007841,0.00007841,0,,0
1779394182.936118,or_sort_latency,10608_54be18,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.287,779.036,0.00007158,0.00007158,0,,0
1779394184.947400,or_sort_latency,10610_be741b,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.793,790.353,0.00021176,0.00021176,0,,0
1779394185.454120,or_sort_latency,10609_7b7cb9,801,168,__or_sort_latency__,,__or_sort_latency__@WandB,,success,267.184,2297.106,0.00071963,0.00071963,0,,0
1779394187.313941,or_sort_latency,10611_79a275,269,39,__or_sort_latency__,,__or_sort_latency__@WandB,,success,312.871,1156.921,0.00006267,0.00006267,0,,0
1779394187.924869,or_sort_latency,10612_f3a9a6,323,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,236.315,767.750,0.00006593,0.00006593,0,,0
1779394189.178561,or_sort_latency,10613_f67478,269,42,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.712,819.072,0.00021503,0.00021503,0,,0
1779394190.835417,or_sort_latency,10614_af8203,301,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,278.097,678.328,0.00006088,0.00006088,0,,0
1779394191.850132,or_sort_latency,10616_25667c,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,256.287,693.220,0.00006445,0.00006445,0,,0
1779394192.014053,or_sort_latency,10615_ff8a82,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1430.919,1855.940,0.00006267,0.00006267,0,,0
1779394193.955443,or_sort_latency,10617_51cf92,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,327.723,798.318,0.00005732,0.00005732,0,,0
1779394194.959214,or_sort_latency,10618_851b1f,323,44,__or_sort_latency__,,__or_sort_latency__@WandB,,success,276.124,802.181,0.00007217,0.00007217,0,,0
1779394195.729349,or_sort_latency,10619_0b408f,303,22,__or_sort_latency__,,__or_sort_latency__@WandB,,success,306.067,572.515,0.00004010,0.00004010,0,,0
1779394196.985033,or_sort_latency,10620_17e17a,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,257.428,827.816,0.00006267,0.00006267,0,,0
1779394199.043506,or_sort_latency,10621_040c28,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,248.098,805.572,0.00006415,0.00006415,0,,0
1779394203.915341,or_sort_latency,10622_426e41,269,36,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.686,757.905,0.00005643,0.00005643,0,,0
1779394206.750290,or_sort_latency,10624_b30824,299,20,__or_sort_latency__,,__or_sort_latency__@WandB,,success,326.902,592.429,0.00003950,0.00003950,0,,0
1779394207.156301,or_sort_latency,10625_aef5fe,269,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.698,997.745,0.00007069,0.00007069,0,,0
1779394209.732916,or_sort_latency,10626_35e3f4,98,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,293.887,575.996,0.00006207,0.00006207,0,,0
1779394209.948130,or_sort_latency,10623_ebd563,938,249,__or_sort_latency__,,__or_sort_latency__@WandB,,success,311.808,3790.891,0.00032967,0.00032967,0,,0
1779394212.107840,or_sort_latency,10627_b2474c,330,47,__or_sort_latency__,,__or_sort_latency__@WandB,,success,340.646,950.809,0.00007306,0.00007306,0,,0
1779394229.695134,or_sort_latency,10628_4f764a,295,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,309.876,538.320,0.00005673,0.00005673,0,,0
1779394233.921310,or_sort_latency,10629_d3f9d8,303,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,266.486,764.158,0.00014108,0.00014108,0,,0
1779394240.736396,or_sort_latency,10630_7327b5,34,250,__or_sort_latency__,,__or_sort_latency__@WandB,,success,270.413,3579.447,0.00047342,0.00047342,0,,0
1779394244.779268,or_sort_latency,10631_080cc4,289,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,321.211,622.295,0.00011494,0.00011494,0,,0
1779394248.947067,or_sort_latency,10632_124e5b,305,31,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.949,789.787,0.00010068,0.00010068,0,,0
1779394252.747453,or_sort_latency,10634_26b707,168,20,__or_sort_latency__,,__or_sort_latency__@WandB,,success,333.545,590.509,0.00037808,0.00037808,0,,0
1779394253.518083,or_sort_latency,10633_221ba9,308,152,__or_sort_latency__,,__or_sort_latency__@WandB,,success,294.890,2361.079,0.00044788,0.00044788,0,,0
1779394256.981051,or_sort_latency,10635_d966f5,295,31,__or_sort_latency__,,__or_sort_latency__@WandB,,success,271.928,823.786,0.00010247,0.00010247,0,,0
1779394262.789851,or_sort_latency,10637_9253c0,291,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,353.492,633.032,0.00009771,0.00009771,0,,0
1779394264.007240,or_sort_latency,10636_bb6bdd,1613,279,__or_sort_latency__,,__or_sort_latency__@WandB,,success,255.267,3850.213,0.00035907,0.00035907,0,,0
1779394266.763037,or_sort_latency,10639_ac7243,309,26,__or_sort_latency__,,__or_sort_latency__@WandB,,success,272.253,605.793,0.00010336,0.00010336,0,,0
1779394268.149330,or_sort_latency,10638_d57c76,249,171,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,761.299,3991.942,0.00020959,0.00020959,0,,0
1779394276.073727,or_sort_latency,10640_a0a7ac,970,292,__or_sort_latency__,,__or_sort_latency__@WandB,,success,314.037,3916.397,0.00041342,0.00041342,0,,0
1779394276.079145,or_sort_latency,10641_d01079,297,24,__or_sort_latency__,,__or_sort_latency__@WandB,,success,283.654,922.218,0.00006623,0.00006623,0,,0
1779394277.643985,or_sort_latency,10642_a18c22,315,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,257.412,487.256,0.00004247,0.00004247,0,,0
1779394280.751169,or_sort_latency,10643_788e2c,305,27,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.900,594.069,0.00008880,0.00008880,0,,0
1779394287.773212,or_sort_latency,10644_1ce1b1,290,27,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.712,615.883,0.00005821,0.00005821,0,,0
1779394292.931770,or_sort_latency,10645_efa415,305,41,__or_sort_latency__,,__or_sort_latency__@WandB,,success,720.695,774.455,0.00009088,0.00009088,0,,0
1779394302.656188,or_sort_latency,10646_b78b68,307,20,__or_sort_latency__,,__or_sort_latency__@WandB,,success,269.172,499.148,0.00010247,0.00010247,0,,0
1779394305.667120,or_sort_latency,10647_249792,295,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,268.945,509.997,0.00011702,0.00011702,0,,0
1779394312.996133,or_sort_latency,10648_b26c56,308,22,__or_sort_latency__,,__or_sort_latency__@WandB,,success,592.354,838.968,0.00011731,0.00011731,0,,0
1779394317.831122,or_sort_latency,10649_30a20b,296,32,__or_sort_latency__,,__or_sort_latency__@WandB,,success,314.800,673.985,0.00010336,0.00010336,0,,0
1779394319.574453,or_sort_latency,10650_5de14e,186,5,__or_sort_latency__,,__or_sort_latency__@WandB,,success,361.456,417.345,0.00036026,0.00036026,0,,0
1779394323.636588,or_sort_latency,10652_f84ec5,300,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,260.763,478.664,0.00009563,0.00009563,0,,0
1779394326.887578,or_sort_latency,10653_71e221,300,40,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.574,730.512,0.00013246,0.00013246,0,,0
1779394329.858962,or_sort_latency,10651_3d39d0,1623,310,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,489.384,7701.888,0.00035914,0.00035914,0,,0
1779394336.845864,or_sort_latency,10654_2a4eb7,300,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,308.825,688.958,0.00010989,0.00010989,0,,0
1779394343.690249,or_sort_latency,10655_bcf638,312,21,__or_sort_latency__,,__or_sort_latency__@WandB,,success,298.535,533.072,0.00021681,0.00021681,0,,0
1779394349.867342,or_sort_latency,10656_491560,305,35,__or_sort_latency__,,__or_sort_latency__@WandB,,success,323.897,709.876,0.00015800,0.00015800,0,,0
1779394355.760291,or_sort_latency,10657_fac8f4,302,23,__or_sort_latency__,,__or_sort_latency__@WandB,,success,320.258,603.045,0.00027383,0.00027383,0,,0
1779394359.945283,or_sort_latency,10658_d4a179,311,46,__or_sort_latency__,,__or_sort_latency__@WandB,,success,276.658,787.640,0.00036383,0.00036383,0,,0
1779394371.673363,or_sort_latency,10660_50013a,310,18,__or_sort_latency__,,__or_sort_latency__@WandB,,success,299.127,516.229,0.00014405,0.00014405,0,,0
1779394375.644016,or_sort_latency,10659_466377,1555,231,__or_sort_latency__,,__or_sort_latency__@DeepInfra,,success,305.789,8486.885,0.00026920,0.00026920,0,,0
1779394375.756980,or_sort_latency,10661_3e15eb,307,28,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.852,599.802,0.00018265,0.00018265,0,,0
1779394378.746666,or_sort_latency,10663_84b24b,294,31,__or_sort_latency__,,__or_sort_latency__@WandB,,success,237.886,589.425,0.00005227,0.00005227,0,,0
1779394381.157756,or_sort_latency,10662_e795ff,346,1013,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1417.648,4000.637,0.00041788,0.00041788,0,,0
1779394382.343518,or_sort_latency,10664_83037e,313,31,__or_sort_latency__,,__or_sort_latency__@WandB,,success,790.511,1186.480,0.00005049,0.00005049,0,,0
1779394385.750942,or_sort_latency,10665_53aef8,303,25,__or_sort_latency__,,__or_sort_latency__@WandB,,success,295.771,593.893,0.00009623,0.00009623,0,,0
1779394396.824532,or_sort_latency,10667_629366,300,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,241.254,667.704,0.00005257,0.00005257,0,,0
1779394397.937706,or_sort_latency,10666_dbe122,781,245,__or_sort_latency__,,__or_sort_latency__@WandB,,success,609.541,3780.254,0.00081111,0.00081111,0,,0
1779394399.791240,or_sort_latency,10668_49e338,297,33,__or_sort_latency__,,__or_sort_latency__@WandB,,success,242.883,634.177,0.00005584,0.00005584,0,,0
1779394401.881733,or_sort_latency,10669_63a153,313,33,__or_sort_latency__,,__or_sort_latency__@WandB,,success,301.439,724.709,0.00005613,0.00005613,0,,0
1779394418.909315,or_sort_latency,10670_1f3ff7,1177,123,__or_sort_latency__,,__or_sort_latency__@WandB,,success,265.143,1752.103,0.00027977,0.00027977,0,,0
1779394423.645320,or_sort_latency,10671_6b1617,293,20,__or_sort_latency__,,__or_sort_latency__@WandB,,success,252.917,488.124,0.00004455,0.00004455,0,,0
1779394426.759674,or_sort_latency,10672_ad5304,312,30,__or_sort_latency__,,__or_sort_latency__@WandB,,success,277.063,602.640,0.00008168,0.00008168,0,,0
1779394430.707815,or_sort_latency,10673_ba2596,294,26,__or_sort_latency__,,__or_sort_latency__@WandB,,success,274.926,550.687,0.00019097,0.00019097,0,,0
1779394453.695159,or_sort_latency,10674_ad22de,295,25,__or_sort_latency__,,__or_sort_latency__@WandB,,success,266.487,537.936,0.00017464,0.00017464,0,,0
1779394460.938130,or_sort_latency,10675_9880d9,328,34,__or_sort_latency__,,__or_sort_latency__@WandB,,success,282.023,717.530,0.00019632,0.00019632,0,,0
1779394463.896750,or_sort_latency,10676_d07515,303,37,__or_sort_latency__,,__or_sort_latency__@WandB,,success,261.252,739.546,0.00006564,0.00006564,0,,0
