ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779399550.972202,or_auto,11611_260872,1031,215,__or_auto__,,__or_auto__@Phala,,success,1704.661,7767.478,0.00037214,0.00037214,0,,0
1779399558.797403,or_auto,11612_2a9125,1012,259,__or_auto__,,__or_auto__@DeepInfra,,success,1531.770,14592.709,0.00032312,0.00032312,0,,0
1779399701.700145,or_auto,11613_f5f1c5,1351,280,__or_auto__,,__or_auto__@DeepInfra,,success,407.449,10495.342,0.00049235,0.00049235,0,,0
1779399793.998239,or_auto,11614_a59d5b,808,89,__or_auto__,,__or_auto__@Chutes,,success,1542.397,3793.208,0.00039724,0.00039724,0,,0
1779399922.912309,or_auto,11615_dc0974,20,441,__or_auto__,,__or_auto__@AkashML,,success,382.424,4707.530,0.00057677,0.00057677,0,,0
1779399959.194716,or_auto,11616_2bae39,20,729,__or_auto__,,__or_auto__@DeepInfra,,success,365.842,28990.054,0.00089566,0.00089566,0,,0
1779400000.942599,or_auto,11617_ed4999,1642,260,__or_auto__,,__or_auto__@DeepInfra,,success,315.003,7737.822,0.00034415,0.00034415,0,,0
1779400136.916827,or_auto,11619_1ed9ef,426,63,__or_auto__,,__or_auto__@Chutes,,success,1971.620,3712.080,0.00022193,0.00022193,0,,0
1779400136.925419,or_auto,11618_76afa5,1561,505,__or_auto__,,__or_auto__@DeepInfra,,success,417.647,13720.635,0.00063093,0.00063093,0,,0
1779400368.790901,or_auto,11620_abfdcf,376,152,__or_auto__,,__or_auto__@Phala,,success,12344.755,16586.186,0.00035200,0.00035200,0,,0
1779400505.488499,or_auto,11621_09631d,1906,502,__or_auto__,,__or_auto__@DeepInfra,,success,495.793,15283.815,0.00069594,0.00069594,0,,0
1779400591.821270,or_auto,11622_c0db1e,2205,404,__or_auto__,,__or_auto__@DeepInfra,,success,591.706,9616.306,0.00051594,0.00051594,0,,0
1779400635.511333,or_auto,11623_d9e5ee,801,366,__or_auto__,,__or_auto__@Chutes,,success,1949.524,13306.511,0.00058190,0.00058190,0,,0
1779400641.353110,or_auto,11624_fb89e9,865,90,__or_auto__,,__or_auto__@AtlasCloud,,success,2450.316,9147.289,0.00033746,0.00033746,0,,0
1779400645.492516,or_auto,11625_e3dfb1,2592,374,__or_auto__,,__or_auto__@DeepInfra,,success,498.309,9287.888,0.00048178,0.00048178,0,,0
1779400673.433514,or_auto,11626_b7bb5e,1026,257,__or_auto__,,__or_auto__@Chutes,,success,2634.794,13228.685,0.00039553,0.00039553,0,,0
1779400727.850164,or_auto,11627_d2c584,1062,226,__or_auto__,,__or_auto__@Chutes,,success,1925.609,19645.451,0.00036160,0.00036160,0,,0
1779400729.560222,or_auto,11628_e7f943,217,126,__or_auto__,,__or_auto__@WandB,,success,10339.602,12355.148,0.00017672,0.00017672,0,,0
1779400740.209062,or_auto,11629_4d5dce,1162,37,__or_auto__,,__or_auto__@Chutes,,success,1778.892,3003.670,0.00019105,0.00019105,0,,0
1779400743.202237,or_auto,11630_062afc,1058,276,__or_auto__,,__or_auto__@AkashML,,success,428.141,4997.569,0.00040541,0.00040541,0,,0
1779400781.390698,or_auto,11631_3f306a,1053,253,__or_auto__,,__or_auto__@Chutes,,success,1812.535,9185.879,0.00038053,0.00038053,0,,0
1779400792.421730,or_auto,11632_9834c8,100,327,__or_auto__,,__or_auto__@DeepInfra,,success,324.460,5217.082,0.00046279,0.00046279,0,,0
1779400824.021514,or_auto,11633_7a6e37,1031,199,__or_auto__,,__or_auto__@DeepInfra,,success,3308.152,21816.789,0.00030533,0.00030533,0,,0
1779400826.540972,or_auto,11634_dc5d68,374,162,__or_auto__,,__or_auto__@Novita,,success,4410.015,6336.253,0.00022037,0.00022037,0,,0
1779400841.974339,or_auto,11635_73d16f,1045,181,__or_auto__,,__or_auto__@AtlasCloud,,success,6119.293,13769.584,0.00054637,0.00054637,0,,0
1779400862.439118,or_auto,11636_488014,1221,205,__or_auto__,,__or_auto__@Phala,,success,2412.434,10234.437,0.00029908,0.00029908,0,,0
1779400898.830518,or_auto,11637_0a2c3c,73,69,__or_auto__,,__or_auto__@DeepInfra,,success,2682.608,5625.843,0.00008586,0.00008586,0,,0
1779400901.451290,or_auto,11638_c7a06b,850,85,__or_auto__,,__or_auto__@DeepInfra,,success,559.311,3246.657,0.00015341,0.00015341,0,,0
1779400915.992339,or_auto,11639_71001f,1220,287,__or_auto__,,__or_auto__@Phala,,success,2285.492,14787.636,0.00040240,0.00040240,0,,0
1779400936.004853,or_auto,11640_64b4f6,16,9,__or_auto__,,__or_auto__@Chutes,,success,2356.765,2800.075,0.00002331,0.00002331,0,,0
1779400942.486731,or_auto,11641_610848,106,129,__or_auto__,,__or_auto__@Phala,,success,1886.622,4281.966,0.00039204,0.00039204,0,,0
1779400970.659670,or_auto,11642_4812a4,1235,244,__or_auto__,,__or_auto__@AkashML,,success,1164.004,5454.878,0.00061949,0.00061949,0,,0
1779400983.516232,or_auto,11643_9e538e,20,444,__or_auto__,,__or_auto__@Chutes,,success,1750.530,17311.471,0.00053282,0.00053282,0,,0
1779400991.320557,or_auto,11644_1ccc70,1585,595,__or_auto__,,__or_auto__@DeepInfra,,success,513.003,12116.008,0.00074028,0.00074028,0,,0
1779400996.509943,or_auto,11645_7e7c1a,492,425,__or_auto__,,__or_auto__@DeepInfra,,success,814.364,11305.269,0.00066836,0.00066836,0,,0
1779401020.897143,or_auto,11647_067dda,1169,21,__or_auto__,,__or_auto__@Chutes,,success,1941.496,2691.984,0.00017204,0.00017204,0,,0
1779401021.925641,or_auto,11646_a7613f,1215,214,__or_auto__,,__or_auto__@Phala,,success,2737.815,12720.866,0.00041493,0.00041493,0,,0
1779401044.919394,or_auto,11649_ba5a2b,710,6,__or_auto__,,__or_auto__@DeepInfra,,success,658.567,714.531,0.00002165,0.00002165,0,,0
1779401046.277457,or_auto,11648_a42559,1879,776,__or_auto__,,__or_auto__@DeepInfra,,success,342.981,8072.799,0.00052967,0.00052967,0,,0
1779401079.612890,or_auto,11650_70e428,1203,233,__or_auto__,,__or_auto__@DeepInfra,,success,616.692,9408.077,0.00031285,0.00031285,0,,0
1779401092.533974,or_auto,11652_f6a363,69,22,__or_auto__,,__or_auto__@Chutes,,success,1883.996,2329.247,0.00009994,0.00009994,0,,0
1779401134.198702,or_auto,11651_31a665,2583,995,__or_auto__,,__or_auto__@Chutes,,success,1749.189,47993.808,0.00140451,0.00140451,0,,0
1779401210.784841,or_auto,11653_48c21a,2722,423,__or_auto__,,__or_auto__@Novita,,success,1745.423,5579.980,0.00103356,0.00103356,0,,0
1779401501.582500,or_auto,11655_ecbb7f,82,659,__or_auto__,,__or_auto__@Chutes,,success,1691.297,21377.769,0.00078957,0.00078957,0,,0
1779401518.477971,or_auto,11654_e9944b,2316,469,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1653.157,60273.739,0.00000000,0.00000000,0,,0
1779401598.738176,or_auto,11656_f092fd,81,534,__or_auto__,,__or_auto__@SiliconFlow,,success,976.871,5533.041,0.00053074,0.00053074,0,,0
1779401723.089288,or_auto,11657_323ae6,636,450,__or_auto__,,__or_auto__@AtlasCloud,,success,2102.701,12884.583,0.00088925,0.00088925,0,,0
1779401806.057692,or_auto,11658_625e4c,2790,96,__or_auto__,,__or_auto__@DeepInfra,,success,844.235,3853.008,0.00023163,0.00023163,0,,0
1779401836.814532,or_auto,11659_32f1b7,1113,612,__or_auto__,,__or_auto__@Chutes,,success,2038.824,28609.850,0.00076403,0.00076403,0,,0
1779401840.424711,or_auto,11660_13d1f0,1075,62,__or_auto__,,__or_auto__@Phala,,success,1536.287,4219.833,0.00047674,0.00047674,0,,0
1779401853.587456,or_auto,11661_52b28f,96,133,__or_auto__,,__or_auto__@AkashML,,success,325.661,1382.752,0.00017266,0.00017266,0,,0
1779401987.474245,or_auto,11662_36346c,1740,515,__or_auto__,,__or_auto__@Chutes,,success,1533.628,18269.526,0.00071674,0.00071674,0,,0
1779401997.934039,or_auto,11663_55d2b7,116,23,__or_auto__,,__or_auto__@AkashML,,success,565.894,729.269,0.00013652,0.00013652,0,,0
1779402070.685656,or_auto,11664_834c96,291,515,__or_auto__,,__or_auto__@Chutes,,success,1437.877,20480.935,0.00067077,0.00067077,0,,0
1779402084.000437,or_auto,11666_9296ff,21,249,__or_auto__,,__or_auto__@AkashML,,success,504.966,2795.850,0.00032031,0.00032031,0,,0
1779402095.967704,or_auto,11665_f1a3e0,2377,398,__or_auto__,,__or_auto__@Chutes,,success,1448.738,15763.064,0.00060269,0.00060269,0,,0
1779402124.171412,or_auto,11667_8e1f77,836,516,__or_auto__,,__or_auto__@Chutes,,success,1608.718,21966.682,0.00068778,0.00068778,0,,0
1779402166.306237,or_auto,11668_a2983a,285,291,__or_auto__,,__or_auto__@Chutes,,success,1691.983,17100.808,0.00039679,0.00039679,0,,0
1779402183.310536,or_auto,11669_739748,521,32,__or_auto__,,__or_auto__@Phala,,success,1984.741,3105.147,0.00013084,0.00013084,0,,0
1779402259.432187,or_auto,11671_b21eaf,76,276,__or_auto__,,__or_auto__@Chutes,,success,2104.030,14227.294,0.00035373,0.00035373,0,,0
1779402261.156809,or_auto,11670_9fbf96,2218,654,__or_auto__,,__or_auto__@Chutes,,success,1810.483,25951.658,0.00090882,0.00090882,0,,0
1779402262.278869,or_auto,11672_cfcb55,590,327,__or_auto__,,__or_auto__@AkashML,,success,473.490,3074.104,0.00043808,0.00043808,0,,0
1779402268.638267,or_auto,11673_f11561,254,134,__or_auto__,,__or_auto__@DeepInfra,,success,742.162,3433.515,0.00016108,0.00016108,0,,0
1779402322.092932,or_auto,11674_de90b7,366,287,__or_auto__,,__or_auto__@Chutes,,success,1868.557,10888.119,0.00040793,0.00040793,0,,0
1779402384.757335,or_auto,11676_f65350,985,495,__or_auto__,,__or_auto__@Novita,,success,917.346,4552.510,0.00102019,0.00102019,0,,0
1779402396.289169,or_auto,11675_516110,935,426,__or_auto__,,__or_auto__@Phala,,success,1761.598,22084.578,0.00071922,0.00071922,0,,0
1779402404.763042,or_auto,11677_cb436a,23,154,__or_auto__,,__or_auto__@Novita,,success,824.175,2558.316,0.00019751,0.00019751,0,,0
1779402439.390493,or_auto,11678_4b67b2,71,45,__or_auto__,,__or_auto__@SiliconFlow,,success,1112.112,12185.452,0.00171191,0.00171191,0,,0
1779402443.487534,or_auto,11680_fb3115,216,243,__or_auto__,,__or_auto__@AkashML,,success,373.988,4282.765,0.00033413,0.00033413,0,,0
1779402459.341099,or_auto,11679_532ca8,2428,825,__or_auto__,,__or_auto__@Chutes,,success,1482.395,31135.884,0.00096109,0.00096109,0,,0
1779402493.997314,or_auto,11681_914cdf,495,343,__or_auto__,,__or_auto__@DeepInfra,,success,637.504,7792.179,0.00040091,0.00040091,0,,0
1779402557.471359,or_auto,11682_55d7f3,192,196,__or_auto__,,__or_auto__@DeepInfra,,success,618.546,10266.482,0.00031608,0.00031608,0,,0
1779402571.301993,or_auto,11683_8b715a,392,22,__or_auto__,,__or_auto__@DeepInfra,,success,422.844,1097.304,0.00002977,0.00002977,0,,0
1779402577.343964,or_auto,11684_397dc8,405,151,__or_auto__,,__or_auto__@DeepInfra,,success,1165.339,4139.014,0.00019261,0.00019261,0,,0
1779402706.397293,or_auto,11685_39059a,415,22,__or_auto__,,__or_auto__@DeepInfra,,success,5166.478,6192.215,0.00002977,0.00002977,0,,0
1779402779.183917,or_auto,11687_66b06a,366,20,__or_auto__,,__or_auto__@DeepInfra,,success,939.136,979.213,0.00007941,0.00007941,0,,0
1779402792.486437,or_auto,11686_f062a5,2641,751,__or_auto__,,__or_auto__@Chutes,,success,1430.763,24281.727,0.00082447,0.00082447,0,,0
1779402793.732642,or_auto,11688_6d293c,141,5,__or_auto__,,__or_auto__@AkashML,,success,496.200,527.885,0.00007549,0.00007549,0,,0
1779402818.936843,or_auto,11689_5cda9f,448,24,__or_auto__,,__or_auto__@DeepInfra,,success,1308.687,1732.044,0.00003205,0.00003205,0,,0
1779402887.017286,or_auto,11690_d1afe2,392,115,__or_auto__,,__or_auto__@DeepInfra,,success,417.330,2812.127,0.00014575,0.00014575,0,,0
1779402932.518431,or_auto,11691_b4bbcb,429,210,__or_auto__,,__or_auto__@DeepInfra,,success,656.672,3313.697,0.00025391,0.00025391,0,,0
1779402951.177302,or_auto,11693_c7feaf,628,132,__or_auto__,,__or_auto__@DeepInfra,,success,1164.323,3971.598,0.00016510,0.00016510,0,,0
1779402956.558561,or_auto,11692_29d8e5,2897,704,__or_auto__,,__or_auto__@AkashML,,success,775.783,9353.975,0.00099238,0.00099238,0,,0
1779403005.701786,or_auto,11694_65e736,22,295,__or_auto__,,__or_auto__@Chutes,,success,1450.071,13496.779,0.00036650,0.00036650,0,,0
1779403023.758838,or_auto,11695_c22c73,2653,1268,__or_auto__,,__or_auto__@AkashML,,success,669.384,17554.164,0.00150525,0.00150525,0,,0
1779403180.124998,or_auto,11696_755be6,3094,605,__or_auto__,,__or_auto__@Chutes,,success,1999.403,23920.283,0.00080309,0.00080309,0,,0
1779403272.209298,or_auto,11697_6bbfdc,3116,390,__or_auto__,,__or_auto__@Chutes,,success,1976.764,15004.349,0.00059519,0.00059519,0,,0
1779403339.636373,or_auto,11698_900b8b,2667,565,__or_auto__,,__or_auto__@DeepInfra,,success,1053.845,9431.638,0.00089294,0.00089294,0,,0
1779403375.264106,or_auto,11699_597472,35,102,__or_auto__,,__or_auto__@Phala,,success,12742.940,16059.450,0.00028112,0.00028112,0,,0
1779403457.233740,or_auto,11700_da2956,4102,669,__or_auto__,,__or_auto__@Chutes,,success,13253.172,34028.434,0.00097876,0.00097876,0,,0
1779403535.418229,or_auto,11701_4635a3,6201,884,__or_auto__,,__or_auto__@Chutes,,success,1717.027,33212.897,0.00124881,0.00124881,0,,0
1779403922.229477,or_auto,11703_1de644,1222,226,__or_auto__,,__or_auto__@WandB,,success,248.733,3024.636,0.00047223,0.00047223,0,,0
1779403930.199506,or_auto,11702_ee101e,1222,266,__or_auto__,,__or_auto__@AkashML,,success,619.258,14994.833,0.00040323,0.00040323,0,,0
1779404312.963679,or_auto,11704_9abcce,146,869,__or_auto__,,__or_auto__@AkashML,,success,774.749,1759.029,0.00013647,0.00013647,0,,0
1779404335.138792,or_auto,11705_fa794b,675,292,__or_auto__,,__or_auto__@DeepInfra,,success,333.605,2934.085,0.00033592,0.00033592,0,,0
1779404391.112885,or_auto,11706_18f3bf,27,737,__or_auto__,,__or_auto__@Chutes,,success,1988.353,19907.793,0.00103861,0.00103861,0,,0
1779404517.390050,or_auto,11707_f652f4,1080,927,__or_auto__,,__or_auto__@AkashML,,success,475.513,7185.188,0.00101648,0.00101648,0,,0
1779404614.209136,or_auto,11708_ddb72b,97,127,__or_auto__,,__or_auto__@DeepInfra,,success,661.365,3004.399,0.00030919,0.00030919,0,,0
1779404729.926419,or_auto,11710_0ebba6,1050,822,__or_auto__,,__or_auto__@Phala,,success,5492.620,14721.682,0.00029526,0.00029526,0,,0
1779404730.346007,or_auto,11709_9ef31d,244,261,__or_auto__,,__or_auto__@Chutes,,success,7701.583,32140.976,0.00037422,0.00037422,0,,0
1779404768.114108,or_auto,11711_fae666,530,583,__or_auto__,,__or_auto__@Chutes,,success,1733.304,20908.987,0.00079180,0.00079180,0,,0
1779404965.798622,or_auto,11712_fe5e07,298,110,__or_auto__,,__or_auto__@SiliconFlow,,success,1866.112,6593.860,0.00120404,0.00120404,0,,0
1779405366.140540,or_auto,11713_04b0c9,701,189,__or_auto__,,__or_auto__@Phala,,success,1891.154,6935.716,0.00057165,0.00057165,0,,0
1779405400.973054,or_auto,11714_f007b5,53,46,__or_auto__,,__or_auto__@AkashML,,success,413.386,768.113,0.00022849,0.00022849,0,,0
1779405475.698046,or_auto,11715_562a8b,158,48,__or_auto__,,__or_auto__@DeepInfra,,success,2815.731,3493.354,0.00022317,0.00022317,0,,0
1779405575.669837,or_auto,11716_c1bb55,200,276,__or_auto__,,__or_auto__@AtlasCloud,,success,5804.000,14465.013,0.00078260,0.00078260,0,,0
1779405845.031761,or_auto,11717_6c6479,36,842,__or_auto__,,__or_auto__@Chutes,,success,1619.098,20826.385,0.00102524,0.00102524,0,,0
1779405909.139270,or_auto,11718_23c849,1215,231,__or_auto__,,__or_auto__@Phala,,success,1620.928,9934.079,0.00037618,0.00037618,0,,0
1779405951.018353,or_auto,11719_859eaf,272,50,__or_auto__,,__or_auto__@DeepInfra,,success,834.100,1682.826,0.00009239,0.00009239,0,,0
1779405969.695333,or_auto,11720_b93960,1225,268,__or_auto__,,__or_auto__@Phala,,success,1656.277,8490.357,0.00043227,0.00043227,0,,0
1779406026.749542,or_auto,11721_6ea551,440,448,__or_auto__,,__or_auto__@AtlasCloud,,success,1871.946,10544.797,0.00083205,0.00083205,0,,0
1779406029.518030,or_auto,11722_daa1de,1227,254,__or_auto__,,__or_auto__@DeepInfra,,success,2077.298,12313.118,0.00034588,0.00034588,0,,0
1779406069.702662,or_auto,11723_f7d77e,427,640,__or_auto__,,__or_auto__@Chutes,,success,1952.743,21497.849,0.00080205,0.00080205,0,,0
1779406081.972994,or_auto,11724_0e725d,1210,261,__or_auto__,,__or_auto__@Chutes,,success,1538.863,7768.144,0.00035529,0.00035529,0,,0
1779406132.637318,or_auto,11725_3e1c6a,1229,260,__or_auto__,,__or_auto__@Chutes,,success,1969.578,10432.583,0.00034645,0.00034645,0,,0
1779406180.739184,or_auto,11726_5539bc,350,37,__or_auto__,,__or_auto__@DeepInfra,,success,970.881,1534.375,0.00007759,0.00007759,0,,0
1779406182.834924,or_auto,11727_5c4973,226,31,__or_auto__,,__or_auto__@Chutes,,success,1842.199,2630.120,0.00008390,0.00008390,0,,0
1779406185.528429,or_auto,11728_31d758,226,33,__or_auto__,,__or_auto__@DeepInfra,,success,522.854,1323.699,0.00004312,0.00004312,0,,0
1779406187.063895,or_auto,11729_2c4ac8,226,35,__or_auto__,,__or_auto__@AkashML,,success,361.160,859.153,0.00004772,0.00004772,0,,0
1779406191.865194,or_auto,11730_ef6efb,226,32,__or_auto__,,__or_auto__@Chutes,,success,1799.855,2660.440,0.00004351,0.00004351,0,,0
1779406192.338624,or_auto,11731_241344,226,32,__or_auto__,,__or_auto__@DeepInfra,,success,670.322,1133.888,0.00006990,0.00006990,0,,0
1779406193.165221,or_auto,11732_ebff4e,226,33,__or_auto__,,__or_auto__@DeepInfra,,success,490.972,960.008,0.00004149,0.00004149,0,,0
1779406196.047415,or_auto,11733_c0e79f,226,34,__or_auto__,,__or_auto__@Chutes,,success,1536.208,2842.763,0.00004485,0.00004485,0,,0
1779406198.965285,or_auto,11737_6031b3,226,33,__or_auto__,,__or_auto__@WandB,,success,276.568,760.457,0.00017226,0.00017226,0,,0
1779406200.306326,or_auto,11736_e6bfd2,226,33,__or_auto__,,__or_auto__@Phala,,success,1740.432,3101.351,0.00019873,0.00019873,0,,0
1779406201.231805,or_auto,11735_76f6ac,226,33,__or_auto__,,__or_auto__@AtlasCloud,,success,1827.690,5027.143,0.00018421,0.00018421,0,,0
1779406202.435925,or_auto,11738_3de5b0,226,33,__or_auto__,,__or_auto__@Phala,,success,1903.436,3231.072,0.00020645,0.00020645,0,,0
1779406204.889832,or_auto,11742_70f6fd,226,34,__or_auto__,,__or_auto__@WandB,,success,310.479,684.824,0.00016484,0.00016484,0,,0
1779406206.491870,or_auto,11743_314ce3,226,32,__or_auto__,,__or_auto__@Novita,,success,1063.301,1287.156,0.00005376,0.00005376,0,,0
1779406208.879532,or_auto,11744_8cb158,226,34,__or_auto__,,__or_auto__@DeepInfra,,success,476.718,1674.872,0.00004590,0.00004590,0,,0
1779406209.404892,or_auto,11745_43f556,226,35,__or_auto__,,__or_auto__@DeepInfra,,success,621.467,1200.130,0.00008505,0.00008505,0,,0
1779406210.980216,or_auto,11739_f394ab,226,39,__or_auto__,,__or_auto__@AkashML,,success,1327.531,9775.286,0.00006296,0.00006296,0,,0
1779406211.104881,or_auto,11740_88c2e4,226,39,__or_auto__,,__or_auto__@AkashML,,success,6815.596,7900.102,0.00015919,0.00015919,0,,0
1779406211.402767,or_auto,11746_9b230c,226,32,__or_auto__,,__or_auto__@DeepInfra,,success,429.518,1197.980,0.00010332,0.00010332,0,,0
1779406214.376478,or_auto,11748_03dede,1669,168,__or_auto__,,__or_auto__@WandB,,success,262.359,2171.725,0.00022334,0.00022334,0,,0
1779406216.244389,or_auto,11747_4b07eb,226,34,__or_auto__,,__or_auto__@SiliconFlow,,success,1236.099,5039.683,0.00062162,0.00062162,0,,0
1779406223.329030,or_auto,11749_cf0067,1600,160,__or_auto__,,__or_auto__@Chutes,,success,1480.460,7124.157,0.00019706,0.00019706,0,,0
1779406224.667308,or_auto,11750_2fb3a1,1713,178,__or_auto__,,__or_auto__@SiliconFlow,,success,1324.126,4462.547,0.00053846,0.00053846,0,,0
1779406232.654525,or_auto,11751_e87a6c,1678,166,__or_auto__,,__or_auto__@Chutes,,success,1986.211,7449.608,0.00020508,0.00020508,0,,0
1779406233.730749,or_auto,11753_a0b008,1696,178,__or_auto__,,__or_auto__@DeepInfra,,success,483.615,1525.955,0.00004669,0.00004669,0,,0
1779406234.722854,or_auto,11741_15047e,35,914,__or_auto__,,__or_auto__@Phala,,success,1666.313,31517.208,0.00140493,0.00140493,0,,0
1779406236.062308,or_auto,11752_7515f3,1609,166,__or_auto__,,__or_auto__@Chutes,,success,1832.757,7857.547,0.00020181,0.00020181,0,,0
1779406255.222131,or_auto,11734_7ba45f,226,34,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1533.870,60017.442,0.00000000,0.00000000,0,,0
1779406306.258745,or_auto,11754_2e25a1,77,380,__or_auto__,,__or_auto__@DeepInfra,,success,778.178,8053.839,0.00039329,0.00039329,0,,0
1779406326.090951,or_auto,11755_e5e499,1196,279,__or_auto__,,__or_auto__@DeepInfra,,success,506.567,5886.010,0.00032305,0.00032305,0,,0
1779406349.978655,or_auto,11756_d46fc9,418,34,__or_auto__,,__or_auto__@DeepInfra,,success,396.420,773.725,0.00007417,0.00007417,0,,0
1779406396.219114,or_auto,11757_bf6b8b,1498,856,__or_auto__,,__or_auto__@AtlasCloud,,success,3745.053,21014.510,0.00148500,0.00148500,0,,0
1779406505.322908,or_auto,11758_da5218,533,17,__or_auto__,,__or_auto__@Novita,,success,1006.399,1118.058,0.00033709,0.00033709,0,,0
1779406546.386151,or_auto,11759_60e49a,1206,258,__or_auto__,,__or_auto__@Chutes,,success,1886.063,11181.522,0.00031155,0.00031155,0,,0
1779406587.169934,or_auto,11760_6945e3,448,10,__or_auto__,,__or_auto__@Phala,,success,1581.177,1965.250,0.00023879,0.00023879,0,,0
1779406625.711401,or_auto,11761_4ae47e,1232,250,__or_auto__,,__or_auto__@DeepInfra,,success,492.594,4506.381,0.00029285,0.00029285,0,,0
