ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779586808.307691,budget_range_alpha75_hedge,9924_fec012,784,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,727.852,853.716,0.00001546,0.00001546,0,,0
1779586808.404001,budget_range_alpha75_hedge,9923_984544,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,718.373,908.077,0.00001606,0.00001606,0,,0
1779586808.414614,budget_range_alpha75_hedge,9932_156565,890,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,725.094,914.687,0.00001641,0.00001641,0,,0
1779586808.414824,budget_range_alpha75_hedge,9933_e3ce40,817,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,737.411,931.489,0.00002090,0.00002090,0,,0
1779586808.442572,budget_range_alpha75_hedge,9928_38db67,773,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,714.406,941.820,0.00001902,0.00001902,0,,0
1779586808.442918,budget_range_alpha75_hedge,9925_3449c9,836,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,917.360,985.487,0.00001789,0.00001789,0,,0
1779586808.785331,budget_range_alpha75_hedge,9930_c4c53d,814,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1251.458,1276.056,0.00003100,0.00003100,0,,0
1779586808.884526,budget_range_alpha75_hedge,9926_1a6eed,710,11,OR_WandB,,OR_WandB@WandB,api,success,1207.124,1398.486,0.00013395,0.00013395,0,,0
1779586811.840715,budget_range_alpha75_hedge,9939_989adb,797,9,OR_WandB,,OR_WandB@WandB,api,success,300.458,387.356,0.00016097,0.00016097,0,,0
1779586811.859745,budget_range_alpha75_hedge,9941_fe03a9,831,11,OR_WandB,,OR_WandB@WandB,api,success,246.690,412.579,0.00003208,0.00003208,0,,0
1779586811.888144,budget_range_alpha75_hedge,9942_693fed,815,11,OR_WandB,,OR_WandB@WandB,api,success,310.207,425.520,0.00002584,0.00002584,0,,0
1779586811.893337,budget_range_alpha75_hedge,9940_baabd5,784,11,OR_WandB,,OR_WandB@WandB,api,success,305.254,430.758,0.00025067,0.00025067,0,,0
1779586812.009840,budget_range_alpha75_hedge,9937_154d3b,651,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,411.264,569.339,0.00001962,0.00001962,0,,0
1779586812.019681,budget_range_alpha75_hedge,9938_26da15,764,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,472.218,578.019,0.00002157,0.00002157,0,,0
1779586812.909020,budget_range_alpha75_hedge,9946_89e001,725,11,OR_WandB,,OR_WandB@WandB,api,success,342.849,458.340,0.00007306,0.00007306,0,,0
1779586813.068247,budget_range_alpha75_hedge,9950_4a7e85,631,9,OR_WandB,,OR_WandB@WandB,api,success,454.827,609.429,0.00050401,0.00050401,0,,0
1779586813.073400,budget_range_alpha75_hedge,9944_6cf379,748,7,OR_WandB,,OR_WandB@WandB,api,success,472.605,606.607,0.00002317,0.00002317,0,,0
1779586813.123920,budget_range_alpha75_hedge,9945_30fce3,692,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,491.051,679.354,0.00003213,0.00003213,0,,0
1779586813.143385,budget_range_alpha75_hedge,9943_d43164,777,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,459.983,704.604,0.00001615,0.00001615,0,,0
1779586813.151933,budget_range_alpha75_hedge,9956_f41995,792,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,590.162,651.774,0.00001585,0.00001585,0,,0
1779586813.184401,budget_range_alpha75_hedge,9957_c0f3ff,753,11,OR_WandB,,OR_WandB@WandB,api,success,559.927,679.032,0.00018592,0.00018592,0,,0
1779586813.214443,budget_range_alpha75_hedge,9959_db649f,698,15,OR_WandB,,OR_WandB@WandB,api,success,489.405,694.024,0.00011108,0.00011108,0,,0
1779586813.216853,budget_range_alpha75_hedge,9958_5bc91d,772,9,OR_WandB,,OR_WandB@WandB,api,success,539.667,739.434,0.00012652,0.00012652,0,,0
1779586813.221984,budget_range_alpha75_hedge,9952_2a848f,860,11,OR_WandB,,OR_WandB@WandB,api,success,520.147,752.739,0.00043124,0.00043124,0,,0
1779586813.229005,budget_range_alpha75_hedge,9961_7cbeb7,704,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,547.205,744.051,0.00001748,0.00001748,0,,0
1779586813.237854,budget_range_alpha75_hedge,9955_ed6fb3,717,11,OR_WandB,,OR_WandB@WandB,api,success,484.937,709.258,0.00002673,0.00002673,0,,0
1779586813.245135,budget_range_alpha75_hedge,9948_c83dce,627,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,704.633,753.012,0.00001535,0.00001535,0,,0
1779586813.249801,budget_range_alpha75_hedge,9962_f51ab6,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,670.384,725.172,0.00002418,0.00002418,0,,0
1779586813.253005,budget_range_alpha75_hedge,9949_3b6563,808,11,OR_WandB,,OR_WandB@WandB,api,success,526.443,765.087,0.00003237,0.00003237,0,,0
1779586813.259138,budget_range_alpha75_hedge,9960_680b9f,856,11,OR_WandB,,OR_WandB@WandB,api,success,548.464,753.348,0.00010811,0.00010811,0,,0
1779586813.274598,budget_range_alpha75_hedge,9951_202377,818,11,OR_WandB,,OR_WandB@WandB,api,success,619.577,758.377,0.00050312,0.00050312,0,,0
1779586813.297307,budget_range_alpha75_hedge,9953_22b0bd,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,700.819,803.020,0.00001600,0.00001600,0,,0
1779586813.319220,budget_range_alpha75_hedge,9954_22db85,753,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,620.332,845.157,0.00002194,0.00002194,0,,0
1779586813.497836,budget_range_alpha75_hedge,9947_215605,774,11,OR_WandB,,OR_WandB@WandB,api,success,494.019,1000.409,0.00003326,0.00003326,0,,0
1779586818.119907,budget_range_alpha75_hedge,9964_3a4579,832,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,510.582,677.513,0.00001487,0.00001487,0,,0
1779586818.192627,budget_range_alpha75_hedge,9966_101fbd,766,11,OR_WandB,,OR_WandB@WandB,api,success,520.518,741.812,0.00009415,0.00009415,0,,0
1779586818.320916,budget_range_alpha75_hedge,9973_2805dc,727,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,596.549,774.937,0.00001917,0.00001917,0,,0
1779586818.321991,budget_range_alpha75_hedge,9971_3af56d,790,11,OR_WandB,,OR_WandB@WandB,api,success,575.565,847.396,0.00003029,0.00003029,0,,0
1779586818.322277,budget_range_alpha75_hedge,9965_c2a7e4,906,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,767.174,795.745,0.00001334,0.00001334,0,,0
1779586818.322491,budget_range_alpha75_hedge,9978_69c99b,725,7,OR_WandB,,OR_WandB@WandB,api,success,588.033,776.025,0.00030829,0.00030829,0,,0
1779586818.329375,budget_range_alpha75_hedge,9975_ec2cb9,712,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,777.241,814.745,0.00001230,0.00001230,0,,0
1779586818.333348,budget_range_alpha75_hedge,9977_e6cefa,634,9,OR_WandB,,OR_WandB@WandB,api,success,688.165,845.443,0.00019335,0.00019335,0,,0
1779586818.341388,budget_range_alpha75_hedge,9984_66ed2d,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,765.323,813.293,0.00004819,0.00004819,0,,0
1779586818.354917,budget_range_alpha75_hedge,9972_8b19b0,720,7,OR_WandB,,OR_WandB@WandB,api,success,695.992,835.180,0.00002584,0.00002584,0,,0
1779586818.355181,budget_range_alpha75_hedge,9985_676a6c,780,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,807.500,841.606,0.00004525,0.00004525,0,,0
1779586818.367923,budget_range_alpha75_hedge,9967_dec5d3,840,11,OR_WandB,,OR_WandB@WandB,api,success,640.720,910.604,0.00084110,0.00084110,0,,0
1779586818.387331,budget_range_alpha75_hedge,9980_41fa57,800,11,OR_WandB,,OR_WandB@WandB,api,success,737.557,891.784,0.00016691,0.00016691,0,,0
1779586818.392205,budget_range_alpha75_hedge,9981_3215fe,754,9,OR_WandB,,OR_WandB@WandB,api,success,830.345,867.791,0.00048767,0.00048767,0,,0
1779586818.392398,budget_range_alpha75_hedge,9979_6c0ec4,710,11,OR_WandB,,OR_WandB@WandB,api,success,723.056,898.958,0.00025453,0.00025453,0,,0
1779586818.398989,budget_range_alpha75_hedge,9969_6dcf73,793,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,711.540,937.888,0.00002001,0.00002001,0,,0
1779586818.415303,budget_range_alpha75_hedge,9983_4446f8,831,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,786.398,909.062,0.00004357,0.00004357,0,,0
1779586818.415558,budget_range_alpha75_hedge,9970_08d842,705,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,810.050,871.464,0.00001487,0.00001487,0,,0
1779586818.416457,budget_range_alpha75_hedge,9974_39dba1,777,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,867.191,927.872,0.00001494,0.00001494,0,,0
1779586818.443062,budget_range_alpha75_hedge,9982_6ab47f,769,13,OR_WandB,,OR_WandB@WandB,api,success,755.837,907.272,0.00023968,0.00023968,0,,0
1779586818.552858,budget_range_alpha75_hedge,9963_94a648,817,11,OR_WandB,,OR_WandB@WandB,api,success,402.092,1113.210,0.00013662,0.00013662,0,,0
1779586818.581714,budget_range_alpha75_hedge,9968_5f9bed,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,869.300,1103.111,0.00001921,0.00001921,0,,0
1779586818.612558,budget_range_alpha75_hedge,9976_84c072,812,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1077.577,1125.517,0.00015707,0.00015707,0,,0
1779586818.830041,budget_range_alpha75_hedge,9986_f7ca86,816,13,OR_WandB,,OR_WandB@WandB,api,success,720.892,1297.983,0.00045768,0.00045768,0,,0
1779586830.696948,budget_range_alpha75_hedge,9987_ade86a,28,455,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1953.708,1984.054,0.00000000,0.00038913,1,primary,0
1779586867.174945,budget_range_alpha75_hedge,10014_fbde26,769,7,OR_WandB,,OR_WandB@WandB,api,success,581.649,660.030,0.00002227,0.00002227,0,,0
1779586867.226165,budget_range_alpha75_hedge,10007_d4ac05,697,11,OR_WandB,,OR_WandB@WandB,api,success,569.904,731.046,0.00018325,0.00018325,0,,0
1779586867.293610,budget_range_alpha75_hedge,9988_6905d3,776,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,475.885,819.121,0.00003659,0.00003659,0,,0
1779586867.492959,budget_range_alpha75_hedge,10004_88749e,742,11,OR_WandB,,OR_WandB@WandB,api,success,675.991,900.954,0.00002851,0.00002851,0,,0
1779586867.523577,budget_range_alpha75_hedge,10017_db8663,827,11,OR_WandB,,OR_WandB@WandB,api,success,770.869,943.114,0.00022216,0.00022216,0,,0
1779586867.524204,budget_range_alpha75_hedge,10009_e580ae,809,11,OR_WandB,,OR_WandB@WandB,api,success,632.181,886.321,0.00017909,0.00017909,0,,0
1779586867.524291,budget_range_alpha75_hedge,10001_4a4efe,748,9,OR_WandB,,OR_WandB@WandB,api,success,558.496,901.640,0.00006890,0.00006890,0,,0
1779586867.525163,budget_range_alpha75_hedge,9990_f9aa42,715,11,OR_WandB,,OR_WandB@WandB,api,success,731.117,916.608,0.00021889,0.00021889,0,,0
1779586867.525431,budget_range_alpha75_hedge,10016_aba87d,712,11,OR_WandB,,OR_WandB@WandB,api,success,834.697,976.453,0.00011078,0.00011078,0,,0
1779586867.525644,budget_range_alpha75_hedge,9998_312be3,680,11,OR_WandB,,OR_WandB@WandB,api,success,699.991,1021.689,0.00047995,0.00047995,0,,0
1779586867.539079,budget_range_alpha75_hedge,10010_6a22b6,671,11,OR_WandB,,OR_WandB@WandB,api,success,795.099,981.632,0.00002881,0.00002881,0,,0
1779586867.541058,budget_range_alpha75_hedge,10003_5d7991,860,9,OR_WandB,,OR_WandB@WandB,api,success,867.533,1012.096,0.00002554,0.00002554,0,,0
1779586867.541262,budget_range_alpha75_hedge,10015_1e62cf,797,11,OR_WandB,,OR_WandB@WandB,api,success,708.668,922.628,0.00003000,0.00003000,0,,0
1779586867.541486,budget_range_alpha75_hedge,10006_6bafdd,804,11,OR_WandB,,OR_WandB@WandB,api,success,861.485,1019.624,0.00024592,0.00024592,0,,0
1779586867.541726,budget_range_alpha75_hedge,9999_434814,779,9,OR_WandB,,OR_WandB@WandB,api,success,777.217,920.989,0.00056578,0.00056578,0,,0
1779586867.541922,budget_range_alpha75_hedge,10019_ed6b3c,745,11,OR_WandB,,OR_WandB@WandB,api,success,840.813,995.008,0.00044461,0.00044461,0,,0
1779586867.542104,budget_range_alpha75_hedge,9993_44f88e,701,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,669.637,1087.280,0.00003160,0.00003160,0,,0
1779586867.542317,budget_range_alpha75_hedge,10011_927fbb,741,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1020.919,1034.801,0.00001253,0.00001253,0,,0
1779586867.542497,budget_range_alpha75_hedge,9992_a93047,770,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,943.017,958.981,0.00002462,0.00002462,0,,0
1779586867.542669,budget_range_alpha75_hedge,10005_4963cf,813,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1036.744,1053.630,0.00001417,0.00001417,0,,0
1779586867.557282,budget_range_alpha75_hedge,10002_f37a30,822,13,OR_WandB,,OR_WandB@WandB,api,success,856.672,990.639,0.00011642,0.00011642,0,,0
1779586867.565625,budget_range_alpha75_hedge,10018_55ba3a,813,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,771.875,976.982,0.00003985,0.00003985,0,,0
1779586867.565824,budget_range_alpha75_hedge,9996_f0795b,705,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,693.797,1095.666,0.00002309,0.00002309,0,,0
1779586867.566031,budget_range_alpha75_hedge,9997_8c37f5,801,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,944.703,986.592,0.00001903,0.00001903,0,,0
1779586867.569718,budget_range_alpha75_hedge,9994_4db6eb,790,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,985.418,1016.973,0.00002895,0.00002895,0,,0
1779586867.592911,budget_range_alpha75_hedge,9989_03fc38,773,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1009.567,1064.913,0.00005858,0.00005858,0,,0
1779586867.688474,budget_range_alpha75_hedge,9991_d3fd3a,838,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,807.229,1241.220,0.00001502,0.00001502,0,,0
1779586867.696091,budget_range_alpha75_hedge,10000_5f2127,813,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,854.017,1220.000,0.00002406,0.00002406,0,,0
1779586867.746642,budget_range_alpha75_hedge,10012_91f9eb,810,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1129.349,1235.299,0.00002444,0.00002444,0,,0
1779586867.748039,budget_range_alpha75_hedge,9995_141dc9,782,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1036.552,1288.919,0.00001552,0.00001552,0,,0
1779586867.751926,budget_range_alpha75_hedge,10013_83a9c2,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1082.087,1194.493,0.00001402,0.00001402,0,,0
1779586867.760131,budget_range_alpha75_hedge,10008_720b69,793,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1065.861,1186.071,0.00003598,0.00003598,0,,0
1779586871.879592,budget_range_alpha75_hedge,10024_b9cce9,753,9,OR_WandB,,OR_WandB@WandB,api,success,333.894,425.298,0.00002762,0.00002762,0,,0
1779586871.945764,budget_range_alpha75_hedge,10031_73ebfe,727,9,OR_WandB,,OR_WandB@WandB,api,success,383.122,471.870,0.00009920,0.00009920,0,,0
1779586872.107841,budget_range_alpha75_hedge,10021_fbedf6,748,9,OR_WandB,,OR_WandB@WandB,api,success,513.873,622.991,0.00020760,0.00020760,0,,0
1779586872.275383,budget_range_alpha75_hedge,10033_c1740b,812,9,OR_WandB,,OR_WandB@WandB,api,success,658.042,773.803,0.00002881,0.00002881,0,,0
1779586872.276695,budget_range_alpha75_hedge,10025_1f14c8,786,9,OR_WandB,,OR_WandB@WandB,api,success,697.563,817.990,0.00002465,0.00002465,0,,0
1779586872.277067,budget_range_alpha75_hedge,10020_4f3e92,777,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,427.241,836.338,0.00003626,0.00003626,0,,0
1779586872.278231,budget_range_alpha75_hedge,10022_d26d03,802,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,423.021,834.810,0.00003326,0.00003326,0,,0
1779586872.280164,budget_range_alpha75_hedge,10037_beb217,771,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,770.248,774.364,0.00003495,0.00003495,0,,0
1779586872.281969,budget_range_alpha75_hedge,10029_2f326c,775,11,OR_WandB,,OR_WandB@WandB,api,success,632.523,812.901,0.00168280,0.00168280,0,,0
1779586872.289428,budget_range_alpha75_hedge,10036_698f87,715,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,789.897,802.567,0.00001754,0.00001754,0,,0
1779586872.289593,budget_range_alpha75_hedge,10026_d396bc,752,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,812.375,827.894,0.00001733,0.00001733,0,,0
1779586872.350141,budget_range_alpha75_hedge,10032_1d203c,805,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,727.220,832.400,0.00001689,0.00001689,0,,0
1779586872.353217,budget_range_alpha75_hedge,10027_3e80ce,715,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,757.471,848.139,0.00001491,0.00001491,0,,0
1779586872.353552,budget_range_alpha75_hedge,10023_b2a3a1,754,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,775.868,853.350,0.00002444,0.00002444,0,,0
1779586872.414857,budget_range_alpha75_hedge,10028_7c4308,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,779.732,950.916,0.00001736,0.00001736,0,,0
1779586872.462767,budget_range_alpha75_hedge,10030_3ceb2b,751,11,OR_WandB,,OR_WandB@WandB,api,success,496.064,967.881,0.00004841,0.00004841,0,,0
1779586872.557622,budget_range_alpha75_hedge,10034_b54d1c,838,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,992.751,1070.401,0.00001540,0.00001540,0,,0
1779586872.647136,budget_range_alpha75_hedge,10035_c88e79,811,9,OR_WandB,,OR_WandB@WandB,api,success,1060.209,1137.755,0.00014226,0.00014226,0,,0
1779586885.983076,budget_range_alpha75_hedge,10038_60e552,786,702,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,341.475,5543.369,0.00084773,0.00084773,0,,0
1779586923.018821,budget_range_alpha75_hedge,10039_e450c5,1012,298,OR_WandB,,OR_WandB@WandB,api,success,258.468,3580.055,0.00055004,0.00055004,0,,0
1779586928.172313,budget_range_alpha75_hedge,10040_60417e,766,9,Featherless_SC,,Featherless_SC,concurrency,success,241.236,733.604,0.00000000,0.00000000,0,,0
1779586934.361238,budget_range_alpha75_hedge,10041_a1f111,663,9,Featherless_SC,,Featherless_SC,concurrency,success,428.424,922.673,0.00000000,0.00000000,0,,0
1779586937.783989,budget_range_alpha75_hedge,10042_43ead5,831,9,OR_WandB,,OR_WandB@WandB,api,success,253.617,345.088,0.00002435,0.00002435,0,,0
1779586940.865468,budget_range_alpha75_hedge,10043_607e9b,717,11,OR_WandB,,OR_WandB@WandB,api,success,301.186,427.061,0.00017909,0.00017909,0,,0
1779586947.426453,budget_range_alpha75_hedge,10044_c11399,767,11,Featherless_SC,,Featherless_SC,concurrency,success,397.795,987.695,0.00000000,0.00000000,0,,0
1779586951.269974,budget_range_alpha75_hedge,10045_4e15b2,727,11,Featherless_SC,,Featherless_SC,concurrency,success,242.856,831.468,0.00000000,0.00000000,0,,0
1779586955.709733,budget_range_alpha75_hedge,10046_49543b,730,11,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2146.969,2270.828,0.00004663,0.00004663,1,backup,0
1779586991.446125,budget_range_alpha75_hedge,10047_9bef8f,30,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,993.460,1007.390,0.00000000,0.00002667,0,,0
1779586994.163710,budget_range_alpha75_hedge,10048_9d02dc,19,34,OR_WandB,,OR_WandB@WandB,api,success,355.772,724.410,0.00007692,0.00007692,0,,0
1779587037.100941,budget_range_alpha75_hedge,10049_066e6c,1260,856,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1962.763,4662.232,0.00000000,0.00102423,1,primary,0
1779587064.260488,budget_range_alpha75_hedge,10050_71a717,451,27,OR_WandB,,OR_WandB@WandB,api,success,528.430,821.355,0.00043659,0.00043659,0,,0
1779587106.955863,budget_range_alpha75_hedge,10051_e67443,1017,201,OR_WandB,,OR_WandB@WandB,api,success,297.887,2516.482,0.00025364,0.00025364,0,,0
1779587114.566091,budget_range_alpha75_hedge,10052_b7e6e7,119,261,OR_WandB,,OR_WandB@WandB,api,success,240.479,3127.349,0.00032848,0.00032848,0,,0
1779587149.363952,budget_range_alpha75_hedge,10053_b20009,1892,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,753.906,924.605,0.00000000,0.00021200,0,,0
1779587171.057871,budget_range_alpha75_hedge,10054_c3b2b4,51,251,OR_WandB,,OR_WandB@WandB,api,success,303.579,3618.917,0.00039085,0.00039085,0,,0
1779587196.743503,budget_range_alpha75_hedge,10055_aeb711,397,400,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,398.650,3304.724,0.00046363,0.00046363,0,,0
1779587245.550446,budget_range_alpha75_hedge,10056_ba92cc,1892,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1092.983,1111.506,0.00000000,0.00012884,0,,0
1779587256.583985,budget_range_alpha75_hedge,10057_6cd4c7,345,338,OR_WandB,,OR_WandB@WandB,api,success,295.559,4144.775,0.00068221,0.00068221,0,,0
1779587306.251852,budget_range_alpha75_hedge,10058_4dad86,3159,732,OR_WandB,,OR_WandB@WandB,api,success,221.684,8811.643,0.00088447,0.00088447,0,,0
1779587370.577108,budget_range_alpha75_hedge,10059_47ffa7,14,344,OR_WandB,,OR_WandB@WandB,api,success,254.872,4138.287,0.00043837,0.00043837,0,,0
1779587401.371164,budget_range_alpha75_hedge,10060_b5bc5d,128,61,OR_WandB,,OR_WandB@WandB,api,success,260.481,932.240,0.00010930,0.00010930,0,,0
1779587450.428191,budget_range_alpha75_hedge,10061_a46297,1254,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,662.150,989.485,0.00000000,0.00025120,0,,0
1779587525.913550,budget_range_alpha75_hedge,10062_2bbc06,20,24,OR_WandB,,OR_WandB@WandB,api,success,219.203,474.902,0.00004544,0.00004544,0,,0
1779587533.030514,budget_range_alpha75_hedge,10063_eaced4,1150,202,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,673.296,1591.553,0.00034483,0.00034483,0,,0
1779587541.958539,budget_range_alpha75_hedge,10064_eed080,58,23,OR_WandB,,OR_WandB@WandB,api,success,270.754,519.727,0.00016157,0.00016157,0,,0
1779587614.681848,budget_range_alpha75_hedge,10065_234583,68,173,OR_WandB,,OR_WandB@WandB,api,success,339.597,2243.288,0.00022186,0.00022186,0,,0
1779587690.047920,budget_range_alpha75_hedge,10066_76910c,49,62,OR_WandB,,OR_WandB@WandB,api,success,931.734,1608.596,0.00010128,0.00010128,0,,0
