ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789650963.598531,budget_range_alpha50_hedge,11553_63dc24,989,299,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,677.773,2854.486,0.00000000,0.00000000,1,primary,0
1789650966.253935,budget_range_alpha50_hedge,11554_8c3b86,303,162,Featherless_SC,,Featherless_SC,concurrency,success,283.973,1711.284,0.00000000,0.00000000,0,,0
1789650988.667864,budget_range_alpha50_hedge,11555_5f84a0,989,299,Featherless_SC,,Featherless_SC,concurrency,success,524.547,2176.299,0.00000000,0.00000000,0,,0
1789651014.227053,budget_range_alpha50_hedge,11556_858ae0,989,282,Featherless_SC,,Featherless_SC,concurrency,success,252.601,1735.660,0.00000000,0.00000000,0,,0
1789651180.193107,budget_range_alpha50_hedge,11557_77ae2e,410,80,Featherless_SC,,Featherless_SC,concurrency,success,284.003,701.464,0.00000000,0.00000000,0,,0
1789651209.374088,budget_range_alpha50_hedge,11558_517387,14,65,Featherless_SC,,Featherless_SC,concurrency,success,507.098,882.665,0.00000000,0.00000000,0,,0
1789651228.804811,budget_range_alpha50_hedge,11559_b15728,25,296,Featherless_SC,,Featherless_SC,concurrency,success,321.235,1313.101,0.00000000,0.00000000,0,,0
1789651263.575482,budget_range_alpha50_hedge,11560_a9d324,19,348,Featherless_SC,,Featherless_SC,concurrency,success,236.338,2084.132,0.00000000,0.00000000,0,,0
1789651268.282792,budget_range_alpha50_hedge,11561_108abe,427,93,Featherless_SC,,Featherless_SC,concurrency,success,241.491,791.211,0.00000000,0.00000000,0,,0
1789651280.139805,budget_range_alpha50_hedge,11562_b22d0b,3388,112,Featherless_SC,,Featherless_SC,concurrency,success,238.241,648.421,0.00000000,0.00000000,0,,0
1789651311.277505,budget_range_alpha50_hedge,11563_c91366,2203,110,Featherless_SC,,Featherless_SC,concurrency,success,290.839,786.179,0.00000000,0.00000000,0,,0
1789651314.803890,budget_range_alpha50_hedge,11564_d5b58c,638,405,Featherless_SC,,Featherless_SC,concurrency,success,272.995,2312.428,0.00000000,0.00000000,0,,0
1789651337.509682,budget_range_alpha50_hedge,11565_e1d5ea,1480,177,Featherless_SC,,Featherless_SC,concurrency,success,249.465,838.531,0.00000000,0.00000000,0,,0
1789651350.520756,budget_range_alpha50_hedge,11566_70a9f4,492,262,Featherless_SC,,Featherless_SC,concurrency,success,273.940,1029.179,0.00000000,0.00000000,0,,0
1789651374.139130,budget_range_alpha50_hedge,11567_2d8e3b,484,75,Featherless_SC,,Featherless_SC,concurrency,success,632.998,647.765,0.00000000,0.00000000,0,,0
1789651377.765324,budget_range_alpha50_hedge,11568_c197fc,1686,974,Featherless_SC,,Featherless_SC,concurrency,success,264.887,1274.154,0.00000000,0.00000000,0,,0
1789651380.961941,budget_range_alpha50_hedge,11569_dcc2c4,71,58,Featherless_SC,,Featherless_SC,concurrency,success,237.128,470.865,0.00000000,0.00000000,0,,0
1789651488.910074,budget_range_alpha50_hedge,11570_a9851d,1054,242,Featherless_SC,,Featherless_SC,concurrency,success,219.640,1418.476,0.00000000,0.00000000,0,,0
1789651490.236528,budget_range_alpha50_hedge,11571_8a54ba,61,273,Featherless_SC,,Featherless_SC,concurrency,success,272.695,1744.922,0.00000000,0.00000000,0,,0
1789651491.074444,budget_range_alpha50_hedge,11572_c3b1c4,191,182,Featherless_SC,,Featherless_SC,concurrency,success,351.757,1582.676,0.00000000,0.00000000,0,,0
1789651547.455794,budget_range_alpha50_hedge,11574_e118b3,1025,11,Featherless_SC,,Featherless_SC,concurrency,success,870.218,964.697,0.00000000,0.00000000,0,,0
1789651548.136007,budget_range_alpha50_hedge,11573_7454d7,866,102,Featherless_SC,,Featherless_SC,concurrency,success,9912.622,10644.539,0.00000000,0.00000000,0,,0
1789651569.384899,budget_range_alpha50_hedge,11575_ea4643,927,170,Featherless_SC,,Featherless_SC,concurrency,success,808.905,1893.394,0.00000000,0.00000000,0,,0
1789651582.155225,budget_range_alpha50_hedge,11576_0bef9a,170,247,Featherless_SC,,Featherless_SC,concurrency,success,264.547,1663.877,0.00000000,0.00000000,0,,0
1789651601.609963,budget_range_alpha50_hedge,11577_93a9ea,931,300,Featherless_SC,,Featherless_SC,concurrency,success,281.318,2118.564,0.00000000,0.00000000,0,,0
1789651637.867025,budget_range_alpha50_hedge,11578_a2d89a,931,255,Featherless_SC,,Featherless_SC,concurrency,success,216.310,1375.056,0.00000000,0.00000000,0,,0
1789651756.178848,budget_range_alpha50_hedge,11581_3d0885,550,186,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1492.133,2687.558,0.00026587,0.00026587,1,backup,0
1789651787.161311,budget_range_alpha50_hedge,11579_b249e2,975,261,Featherless_SC,,Featherless_SC,concurrency,success,42601.735,46669.478,0.00000000,0.00000000,0,,0
1789651789.237081,budget_range_alpha50_hedge,11580_bccf78,346,256,Featherless_SC,,Featherless_SC,concurrency,success,35602.654,41745.476,0.00000000,0.00000000,0,,0
1789651795.904526,budget_range_alpha50_hedge,11582_06383f,960,232,OR_AtlasCloud,Featherless_SC,OR_AtlasCloud@AtlasCloud,api,success,1107.870,3413.249,0.00033098,0.00033098,1,primary,0
1789651844.839808,budget_range_alpha50_hedge,11583_cac6ff,977,257,OR_AtlasCloud,Featherless_SC,OR_AtlasCloud@AtlasCloud,api,success,1298.389,3347.922,0.00038711,0.00038711,1,primary,0
1789651902.402563,budget_range_alpha50_hedge,11584_8d70f8,947,244,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,926.289,2911.120,0.00031761,0.00031761,0,,0
1789651950.829367,budget_range_alpha50_hedge,11585_69d517,956,271,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,745.851,2337.206,0.00000000,0.00046112,1,primary,0
1789652021.268065,budget_range_alpha50_hedge,11586_c367a3,1042,298,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,870.406,3776.278,0.00046819,0.00046819,0,,0
1789652022.258461,budget_range_alpha50_hedge,11587_906c3e,1071,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,410.335,767.030,0.00000000,0.00050864,0,,0
1789652030.588071,budget_range_alpha50_hedge,11588_ddd53d,953,197,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,761.244,3096.562,0.00000000,0.00040689,1,primary,0
1789652049.673998,budget_range_alpha50_hedge,11589_90d95c,1145,28,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,966.830,1182.598,0.00058135,0.00058135,0,,0
1789652076.048610,budget_range_alpha50_hedge,11590_4bacfe,1044,202,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,578.063,3456.421,0.00000000,0.00037927,0,,0
1789652084.163325,budget_range_alpha50_hedge,11591_b08123,23,4,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1509.920,1526.434,0.00013222,0.00013222,1,backup,0
1789652114.831505,budget_range_alpha50_hedge,11592_c8e075,1047,258,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1080.299,2340.062,0.00000000,0.00043867,1,primary,0
1789652169.940453,budget_range_alpha50_hedge,11593_9fc55b,891,27,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,361.620,449.111,0.00000000,0.00058675,0,,0
1789652205.397336,budget_range_alpha50_hedge,11594_59705a,1042,191,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,998.881,1906.114,0.00041794,0.00041794,0,,0
1789652239.365165,budget_range_alpha50_hedge,11595_65207f,1052,247,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,973.552,5873.479,0.00000000,0.00035064,1,primary,0
1789652265.109514,budget_range_alpha50_hedge,11596_127e49,1038,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.495,1618.100,0.00000000,0.00040707,0,,0
1789652353.320784,budget_range_alpha50_hedge,11598_95b81f,18,208,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,855.375,3829.614,0.00000000,0.00031571,1,primary,0
1789652365.817373,budget_range_alpha50_hedge,11599_b44db4,246,249,Featherless_SC,,Featherless_SC,concurrency,success,256.696,1326.118,0.00000000,0.00000000,0,,0
1789652367.890533,budget_range_alpha50_hedge,11600_8365da,1536,245,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,272.885,1399.064,0.00000000,0.00071862,0,,0
1789652381.325424,budget_range_alpha50_hedge,11597_65160c,1038,271,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2027.691,4794.040,0.00000000,0.00049468,1,primary,0
1789652383.630908,budget_range_alpha50_hedge,11601_21ab8d,1025,300,OR_AtlasCloud,Featherless_SC,OR_AtlasCloud@AtlasCloud,api,success,1118.490,3139.518,0.00058283,0.00058283,1,primary,0
1789652415.136591,budget_range_alpha50_hedge,11602_fcd7c5,1032,182,OR_AtlasCloud,Featherless_SC,OR_AtlasCloud@AtlasCloud,api,success,1279.702,2645.360,0.00038349,0.00038349,1,primary,0
1789652438.574313,budget_range_alpha50_hedge,11603_858d1f,545,320,Featherless_SC,,Featherless_SC,concurrency,success,267.471,1082.467,0.00000000,0.00000000,0,,0
1789652464.337615,budget_range_alpha50_hedge,11604_873a74,1413,984,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,1423.907,3845.965,0.00000000,0.00000000,1,backup,0
1789652475.719169,budget_range_alpha50_hedge,11605_0e750d,1031,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,303.706,1227.566,0.00000000,0.00040558,0,,0
1789652496.327957,budget_range_alpha50_hedge,11606_aa313c,75,71,OR_AtlasCloud,,OR_AtlasCloud@AtlasCloud,api,success,1042.082,1836.747,0.00019875,0.00019875,0,,0
1789652535.789184,budget_range_alpha50_hedge,11607_528ee7,386,360,Featherless_SC,,Featherless_SC,concurrency,success,209.822,1297.749,0.00000000,0.00000000,0,,0
1789652536.320397,budget_range_alpha50_hedge,11608_b37d79,112,167,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,1452.573,1785.769,0.00000000,0.00000000,1,backup,0
1789652560.736488,budget_range_alpha50_hedge,11609_04691d,1035,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,428.493,2245.056,0.00000000,0.00040499,0,,0
1789652566.774240,budget_range_alpha50_hedge,11610_a34f56,784,204,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,513.427,1282.683,0.00000000,0.00041301,0,,0
1789652603.670118,budget_range_alpha50_hedge,11611_52a233,1031,215,OR_AtlasCloud,Featherless_SC,Featherless_SC,concurrency,success,1500.277,2129.790,0.00000000,0.00000000,1,backup,0
1789652604.912488,budget_range_alpha50_hedge,11612_e2039e,1012,259,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,697.713,2420.368,0.00000000,0.00058972,0,,0
1789652750.573526,budget_range_alpha50_hedge,11613_05be95,1351,280,Featherless_SC,,Featherless_SC,concurrency,success,434.747,1081.957,0.00000000,0.00000000,0,,0
1789652849.275892,budget_range_alpha50_hedge,11614_cc33c8,808,89,Featherless_SC,,Featherless_SC,concurrency,success,308.541,784.492,0.00000000,0.00000000,0,,0
1789652978.251244,budget_range_alpha50_hedge,11615_25f024,20,441,Featherless_SC,,Featherless_SC,concurrency,success,240.910,1759.813,0.00000000,0.00000000,0,,0
1789652990.479875,budget_range_alpha50_hedge,11616_c83f5f,20,729,Featherless_SC,,Featherless_SC,concurrency,success,254.652,1988.605,0.00000000,0.00000000,0,,0
1789653052.628785,budget_range_alpha50_hedge,11617_c1f5e4,1642,260,Featherless_SC,,Featherless_SC,concurrency,success,338.790,1137.367,0.00000000,0.00000000,0,,0
1789653183.475412,budget_range_alpha50_hedge,11618_18af91,1561,505,Featherless_SC,,Featherless_SC,concurrency,success,350.677,1983.939,0.00000000,0.00000000,0,,0
1789653192.354868,budget_range_alpha50_hedge,11619_3e8af1,426,63,Featherless_SC,,Featherless_SC,concurrency,success,340.274,863.422,0.00000000,0.00000000,0,,0
1789653411.416459,budget_range_alpha50_hedge,11620_65985f,376,152,Featherless_SC,,Featherless_SC,concurrency,success,221.890,925.005,0.00000000,0.00000000,0,,0
1789653550.725538,budget_range_alpha50_hedge,11621_805809,1906,502,Featherless_SC,,Featherless_SC,concurrency,success,405.034,2234.078,0.00000000,0.00000000,0,,0
1789653642.296730,budget_range_alpha50_hedge,11622_5aa6f2,2205,404,Featherless_SC,,Featherless_SC,concurrency,success,337.448,1805.017,0.00000000,0.00000000,0,,0
1789653682.661988,budget_range_alpha50_hedge,11623_ccfa1f,801,366,Featherless_SC,,Featherless_SC,concurrency,success,399.860,2170.619,0.00000000,0.00000000,0,,0
1789653691.256145,budget_range_alpha50_hedge,11624_f02870,865,90,Featherless_SC,,Featherless_SC,concurrency,success,276.165,764.682,0.00000000,0.00000000,0,,0
1789653696.357446,budget_range_alpha50_hedge,11625_2bebdf,2592,374,Featherless_SC,,Featherless_SC,concurrency,success,422.019,1865.919,0.00000000,0.00000000,0,,0
1789653720.879550,budget_range_alpha50_hedge,11626_1b45ba,1026,257,Featherless_SC,,Featherless_SC,concurrency,success,525.550,2388.065,0.00000000,0.00000000,0,,0
1789653767.688835,budget_range_alpha50_hedge,11627_a8a138,1062,226,Featherless_SC,,Featherless_SC,concurrency,success,258.884,1197.374,0.00000000,0.00000000,0,,0
1789653776.724914,budget_range_alpha50_hedge,11628_5525de,217,126,Featherless_SC,,Featherless_SC,concurrency,success,267.553,996.515,0.00000000,0.00000000,0,,0
1789653796.086650,budget_range_alpha50_hedge,11629_535643,1162,37,Featherless_SC,,Featherless_SC,concurrency,success,302.502,595.109,0.00000000,0.00000000,0,,0
1789653797.879285,budget_range_alpha50_hedge,11630_86fb92,1058,276,Featherless_SC,,Featherless_SC,concurrency,success,241.771,1387.884,0.00000000,0.00000000,0,,0
1789653832.689528,budget_range_alpha50_hedge,11631_2737dd,1053,253,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,998.179,2197.819,0.00000000,0.00000000,1,primary,0
1789653847.054157,budget_range_alpha50_hedge,11632_ddea5b,100,327,Featherless_SC,,Featherless_SC,concurrency,success,264.853,1562.899,0.00000000,0.00000000,0,,0
1789653869.549737,budget_range_alpha50_hedge,11633_f0889c,1031,199,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1748.196,3108.362,0.00040843,0.00040843,1,backup,0
1789653879.986479,budget_range_alpha50_hedge,11634_2bf585,374,162,Featherless_SC,,Featherless_SC,concurrency,success,305.194,1495.135,0.00000000,0.00000000,0,,0
1789653888.340106,budget_range_alpha50_hedge,11635_7c5455,1045,181,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,772.691,1848.342,0.00000000,0.00000000,1,primary,0
1789653912.214561,budget_range_alpha50_hedge,11636_fc2255,1221,205,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,630.770,1723.444,0.00000000,0.00000000,1,primary,0
1789653952.438684,budget_range_alpha50_hedge,11637_48440c,73,69,Featherless_SC,,Featherless_SC,concurrency,success,590.717,947.116,0.00000000,0.00000000,0,,0
1789653957.170931,budget_range_alpha50_hedge,11638_27367b,850,85,Featherless_SC,,Featherless_SC,concurrency,success,313.150,679.642,0.00000000,0.00000000,0,,0
1789653964.216278,budget_range_alpha50_hedge,11639_86ed51,1220,287,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,982.656,4724.808,0.00000000,0.00000000,1,primary,0
1789653993.244081,budget_range_alpha50_hedge,11640_1b3a02,16,9,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,986.881,1046.406,0.00000000,0.00000000,1,primary,0
1789653998.784586,budget_range_alpha50_hedge,11641_3cca92,106,129,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1616.969,2293.423,0.00050472,0.00050472,1,backup,0
1789654025.097633,budget_range_alpha50_hedge,11642_a6de4d,1235,244,Featherless_SC,,Featherless_SC,concurrency,success,406.750,1606.202,0.00000000,0.00000000,0,,0
1789654028.999114,budget_range_alpha50_hedge,11643_4edefa,20,444,Featherless_SC,,Featherless_SC,concurrency,success,292.432,4507.615,0.00000000,0.00000000,0,,0
1789654040.535344,budget_range_alpha50_hedge,11644_aa3c19,1585,595,Featherless_SC,,Featherless_SC,concurrency,success,336.651,3043.994,0.00000000,0.00000000,0,,0
1789654046.237462,budget_range_alpha50_hedge,11645_83229a,492,425,Featherless_SC,,Featherless_SC,concurrency,success,302.188,2746.415,0.00000000,0.00000000,0,,0
1789654068.479569,budget_range_alpha50_hedge,11646_b73805,1215,214,Featherless_SC,,Featherless_SC,concurrency,success,315.377,988.020,0.00000000,0.00000000,0,,0
1789654077.045865,budget_range_alpha50_hedge,11647_ac30b3,1169,21,Featherless_SC,,Featherless_SC,concurrency,success,415.506,554.702,0.00000000,0.00000000,0,,0
1789654133.471184,budget_range_alpha50_hedge,11650_31e2c8,1203,233,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,747.883,4979.511,0.00000000,0.00039222,0,,0
1789654151.453413,budget_range_alpha50_hedge,11652_27f587,69,22,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,879.999,1002.280,0.00017630,0.00017630,1,primary,0
1789654152.929123,budget_range_alpha50_hedge,11651_aae60e,2583,995,OR_AtlasCloud,MiniMax_Plus_SQ,OR_AtlasCloud@AtlasCloud,api,success,934.102,8437.159,0.00160071,0.00160071,1,primary,0
1789654158.684963,budget_range_alpha50_hedge,11648_9b0922,1879,776,Featherless_SC,,Featherless_SC,concurrency,timeout,333.544,62193.670,0.00000000,0.00000000,0,,0
1789654162.601298,budget_range_alpha50_hedge,11649_612f6c,710,6,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2484.541,2492.428,0.00013430,0.00013430,1,backup,0
1789654265.586834,budget_range_alpha50_hedge,11653_29d820,2722,423,Featherless_SC,,Featherless_SC,concurrency,success,336.396,2095.565,0.00000000,0.00000000,0,,0
1789654518.023765,budget_range_alpha50_hedge,11654_49c61f,2316,469,Featherless_SC,,Featherless_SC,concurrency,success,478.484,1531.837,0.00000000,0.00000000,0,,0
1789654540.483042,budget_range_alpha50_hedge,11655_39d695,82,659,Featherless_SC,,Featherless_SC,concurrency,success,308.937,1991.714,0.00000000,0.00000000,0,,0
1789654654.137671,budget_range_alpha50_hedge,11656_f24652,81,534,Featherless_SC,,Featherless_SC,concurrency,success,249.732,2645.935,0.00000000,0.00000000,0,,0
1789654772.005855,budget_range_alpha50_hedge,11657_e133fc,636,450,Featherless_SC,,Featherless_SC,concurrency,success,240.360,3514.503,0.00000000,0.00000000,0,,0
1789654861.055037,budget_range_alpha50_hedge,11658_ae37ff,2790,96,Featherless_SC,,Featherless_SC,concurrency,success,261.907,563.615,0.00000000,0.00000000,0,,0
1789654870.719502,budget_range_alpha50_hedge,11659_a133af,1113,612,Featherless_SC,,Featherless_SC,concurrency,success,262.365,4227.711,0.00000000,0.00000000,0,,0
1789654895.202309,budget_range_alpha50_hedge,11660_3a4a6f,1075,62,Featherless_SC,,Featherless_SC,concurrency,success,331.144,710.721,0.00000000,0.00000000,0,,0
1789654911.217147,budget_range_alpha50_hedge,11661_2379ba,96,133,Featherless_SC,,Featherless_SC,concurrency,success,296.823,725.891,0.00000000,0.00000000,0,,0
1789655032.616998,budget_range_alpha50_hedge,11662_f2cb2f,1740,515,Featherless_SC,,Featherless_SC,concurrency,success,255.576,5125.360,0.00000000,0.00000000,0,,0
1789655055.885158,budget_range_alpha50_hedge,11663_909bac,116,23,Featherless_SC,,Featherless_SC,concurrency,success,319.144,394.063,0.00000000,0.00000000,0,,0
1789655110.657838,budget_range_alpha50_hedge,11664_4c9376,291,515,Featherless_SC,,Featherless_SC,concurrency,success,268.188,2166.080,0.00000000,0.00000000,0,,0
1789655140.566093,budget_range_alpha50_hedge,11666_260f32,21,249,Featherless_SC,,Featherless_SC,concurrency,success,279.490,1074.450,0.00000000,0.00000000,0,,0
1789655140.710367,budget_range_alpha50_hedge,11665_b751d5,2377,398,Featherless_SC,,Featherless_SC,concurrency,success,274.694,2218.667,0.00000000,0.00000000,0,,0
1789655162.278414,budget_range_alpha50_hedge,11667_886721,836,516,Featherless_SC,,Featherless_SC,concurrency,success,271.818,1787.153,0.00000000,0.00000000,0,,0
1789655208.529512,budget_range_alpha50_hedge,11668_4a3fe7,285,291,Featherless_SC,,Featherless_SC,concurrency,success,362.757,1037.733,0.00000000,0.00000000,0,,0
