ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789665315.061173,budget_range_alpha50_hedge,12623_081bb7,3284,4096,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,741.121,7518.613,0.00000000,0.00139400,0,,0
1789665327.083633,budget_range_alpha50_hedge,12624_fb98e5,115,948,Featherless_SC,,Featherless_SC,concurrency,success,261.160,3540.686,0.00000000,0.00000000,0,,0
1789665328.983277,budget_range_alpha50_hedge,12625_370438,939,229,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,671.838,2440.821,0.00000000,0.00029866,0,,0
1789665381.098266,budget_range_alpha50_hedge,12626_897658,228,16,OR_Together,,OR_Together@Together,api,success,454.217,555.775,0.00007235,0.00007235,0,,0
1789665391.582710,budget_range_alpha50_hedge,12627_e85402,1045,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,589.422,1040.132,0.00000000,0.00055973,0,,0
1789665402.047388,budget_range_alpha50_hedge,12628_3335e6,3284,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,434.441,3504.594,0.00000000,0.00051933,0,,0
1789665403.613032,budget_range_alpha50_hedge,12629_f89ed8,942,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,708.251,4070.412,0.00000000,0.00041818,0,,0
1789665410.197557,budget_range_alpha50_hedge,12630_742c1f,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,300.066,654.919,0.00000000,0.00033995,0,,0
1789665422.205557,budget_range_alpha50_hedge,12631_c11f92,3284,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1305.284,1662.849,0.00000000,0.00009831,0,,0
1789665431.259268,budget_range_alpha50_hedge,12632_ea1a4d,3284,360,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,828.835,6716.428,0.00000000,0.00048560,0,,0
1789665438.366125,budget_range_alpha50_hedge,12634_5e9e35,9,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,735.259,822.161,0.00000000,0.00006831,0,,0
1789665439.758832,budget_range_alpha50_hedge,12633_d60fd4,3284,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1583.628,2216.112,0.00000000,0.00019887,0,,0
1789665450.697546,budget_range_alpha50_hedge,12635_daaeec,3315,418,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,689.044,7154.796,0.00000000,0.00055836,0,,0
1789665452.223597,budget_range_alpha50_hedge,12636_0bd566,2621,667,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,800.555,2680.761,0.00000000,0.00088672,0,,0
1789665455.816977,budget_range_alpha50_hedge,12637_22a079,3284,280,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,326.042,1274.410,0.00000000,0.00035955,0,,0
1789665461.833426,budget_range_alpha50_hedge,12638_8e86fe,942,184,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,649.839,1290.706,0.00000000,0.00024817,0,,0
1789665464.232291,budget_range_alpha50_hedge,12639_60e59a,3284,539,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,250.402,1689.636,0.00000000,0.00071209,0,,0
1789665478.435171,budget_range_alpha50_hedge,12640_be8a61,1449,673,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,297.144,2892.374,0.00000000,0.00082940,0,,0
1789665480.415134,budget_range_alpha50_hedge,12641_91314c,3284,442,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,346.246,1872.626,0.00000000,0.00055230,0,,0
1789665491.401249,budget_range_alpha50_hedge,12642_6dd397,3284,324,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1192.135,3858.447,0.00000000,0.00041034,0,,0
1789665492.122145,budget_range_alpha50_hedge,12643_5cae29,935,299,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.205,1579.607,0.00000000,0.00039519,0,,0
1789665497.886356,budget_range_alpha50_hedge,12644_00263f,3284,887,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,910.907,3343.563,0.00000000,0.00029017,0,,0
1789665509.646113,budget_range_alpha50_hedge,12645_50f529,1471,274,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.127,2103.511,0.00000000,0.00057695,0,,0
1789665519.672815,budget_range_alpha50_hedge,12646_468307,3284,411,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,566.094,5130.013,0.00000000,0.00054559,0,,0
1789665529.214936,budget_range_alpha50_hedge,12647_62cf0c,3284,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.948,1672.293,0.00000000,0.00049825,0,,0
1789665537.667764,budget_range_alpha50_hedge,12648_516a2f,945,283,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,293.448,1124.835,0.00000000,0.00075010,0,,0
1789665543.497919,budget_range_alpha50_hedge,12649_1efdc2,3284,349,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.544,2955.271,0.00000000,0.00068506,0,,0
1789665555.408216,budget_range_alpha50_hedge,12650_622d75,3284,543,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,569.042,6865.503,0.00000000,0.00074814,0,,0
1789665565.863775,budget_range_alpha50_hedge,12651_fcdf21,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,304.406,1321.289,0.00000000,0.00057309,0,,0
1789665575.734012,budget_range_alpha50_hedge,12652_dcd939,3284,343,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,335.897,1191.185,0.00000000,0.00066279,0,,0
1789665586.090482,budget_range_alpha50_hedge,12653_958417,962,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,461.250,1547.811,0.00000000,0.00065774,0,,0
1789665586.621135,budget_range_alpha50_hedge,12654_89d90d,3284,30,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,668.859,1078.669,0.00000000,0.00016276,0,,0
1789665593.240876,budget_range_alpha50_hedge,12655_b83383,2822,742,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,333.461,3697.990,0.00000000,0.00097582,0,,0
1789665593.481884,budget_range_alpha50_hedge,12656_819107,3284,427,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.323,2939.173,0.00000000,0.00086296,0,,0
1789665603.473581,budget_range_alpha50_hedge,12657_d1f564,3284,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,487.198,1930.949,0.00000000,0.00034915,0,,0
1789665609.768882,budget_range_alpha50_hedge,12658_7de833,3289,85,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1249.346,2226.063,0.00000000,0.00013086,0,,0
1789665619.223127,budget_range_alpha50_hedge,12660_9a07c2,3284,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,340.705,680.293,0.00000000,0.00018521,0,,0
1789665624.051091,budget_range_alpha50_hedge,12661_b9ab25,3284,151,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,659.955,1508.414,0.00000000,0.00031203,0,,0
1789665626.082949,budget_range_alpha50_hedge,12659_1c48b1,3289,539,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,1922.758,13540.147,0.00000000,0.00085970,1,primary,0
1789665632.468498,budget_range_alpha50_hedge,12663_5a4b42,309,238,Featherless_SC,,Featherless_SC,concurrency,success,257.884,925.997,0.00000000,0.00000000,0,,0
1789665634.903275,budget_range_alpha50_hedge,12662_85ce62,3289,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,495.215,4360.567,0.00000000,0.00060962,0,,0
1789665646.363486,budget_range_alpha50_hedge,12664_fbf2a3,3320,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,466.813,2820.814,0.00000000,0.00043053,0,,0
1789665654.133018,budget_range_alpha50_hedge,12666_8414b1,648,598,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,397.068,2590.323,0.00000000,0.00078159,0,,0
1789665657.553451,budget_range_alpha50_hedge,12665_269350,3284,723,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,553.550,7010.805,0.00000000,0.00095058,0,,0
1789665666.656256,budget_range_alpha50_hedge,12667_6309c8,962,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.868,1113.729,0.00000000,0.00031933,0,,0
1789665671.761780,budget_range_alpha50_hedge,12668_f7b9ff,3284,373,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2494.129,4218.974,0.00000000,0.00033413,1,primary,0
1789665672.029722,budget_range_alpha50_hedge,12669_ddbca3,313,206,Featherless_SC,,Featherless_SC,concurrency,success,762.495,1487.154,0.00000000,0.00000000,0,,0
1789665674.612690,budget_range_alpha50_hedge,12670_e3bc3f,36,466,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,670.534,3069.806,0.00000000,0.00059061,0,,0
1789665682.618307,budget_range_alpha50_hedge,12671_5add95,3320,417,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1790.225,3075.689,0.00000000,0.00060695,0,,0
1789665683.920795,budget_range_alpha50_hedge,12672_6af987,4724,594,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.018,1378.105,0.00000000,0.00106344,0,,0
1789665692.840023,budget_range_alpha50_hedge,12673_98e29c,3284,490,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,788.671,3297.429,0.00000000,0.00069635,0,,0
1789665701.520819,budget_range_alpha50_hedge,12674_18f649,3284,93,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2778.063,3130.455,0.00000000,0.00035343,1,primary,0
1789665707.163603,budget_range_alpha50_hedge,12675_3fec92,3315,415,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,795.704,4620.914,0.00000000,0.00043837,0,,0
1789665714.164212,budget_range_alpha50_hedge,12676_02d92c,3284,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,331.467,621.606,0.00000000,0.00007116,0,,0
1789665720.536589,budget_range_alpha50_hedge,12677_b7fb2a,9207,364,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.221,993.982,0.00000000,0.00018848,0,,0
1789665723.767123,budget_range_alpha50_hedge,12678_352322,1291,166,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1871.916,3009.778,0.00000000,0.00040143,0,,0
1789665723.767446,budget_range_alpha50_hedge,12679_52a05b,309,192,Featherless_SC,,Featherless_SC,concurrency,success,250.442,1026.368,0.00000000,0.00000000,0,,0
1789665724.014571,budget_range_alpha50_hedge,12680_6090bb,444,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,365.589,472.010,0.00000000,0.00024045,0,,0
1789665738.497396,budget_range_alpha50_hedge,12681_101095,3284,372,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.080,4954.612,0.00000000,0.00047003,0,,0
1789665740.936196,budget_range_alpha50_hedge,12682_ae9f72,938,272,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,297.784,1393.678,0.00000000,0.00043617,0,,0
1789665749.928392,budget_range_alpha50_hedge,12683_74ad0b,3284,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,418.037,2385.659,0.00000000,0.00049617,0,,0
1789665753.328570,budget_range_alpha50_hedge,12684_fab3e7,313,231,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1802.741,3786.048,0.00035480,0.00035480,1,primary,0
1789665759.898595,budget_range_alpha50_hedge,12685_37948a,3284,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1038.833,3355.919,0.00000000,0.00051785,0,,0
1789665773.887614,budget_range_alpha50_hedge,12686_f57e5a,3284,339,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1131.070,6344.946,0.00000000,0.00046807,0,,0
1789665773.983745,budget_range_alpha50_hedge,12687_7f1dd8,444,202,MiniMax_Plus_SQ,OR_Minimax,MiniMax_Plus_SQ@Minimax,quota,success,2274.363,4440.868,0.00000000,0.00035598,1,primary,0
1789665776.834042,budget_range_alpha50_hedge,12688_9662ee,521,608,OR_Minimax,,OR_Minimax@Minimax,api,success,436.442,7290.083,0.00089860,0.00089860,0,,0
1789665780.299268,budget_range_alpha50_hedge,12689_dab17a,3284,146,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,304.746,756.774,0.00000000,0.00031767,0,,0
1789665784.436028,budget_range_alpha50_hedge,12690_f94f10,254,174,Featherless_SC,,Featherless_SC,concurrency,success,253.756,893.083,0.00000000,0.00000000,0,,0
1789665786.868642,budget_range_alpha50_hedge,12691_bb2a32,218,36,OR_Minimax,,OR_Minimax@Minimax,api,success,896.174,1326.064,0.00027294,0.00027294,0,,0
1789665794.377771,budget_range_alpha50_hedge,12692_0dbadf,3284,264,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,983.704,3760.783,0.00000000,0.00033858,0,,0
1789665798.608437,budget_range_alpha50_hedge,12693_ffe143,3284,83,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,800.105,1063.737,0.00000000,0.00022501,0,,0
1789665804.464391,budget_range_alpha50_hedge,12694_34c566,346,121,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1489.051,2921.747,0.00000000,0.00022263,0,,0
1789665805.775623,budget_range_alpha50_hedge,12695_989780,3284,411,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.008,3232.945,0.00000000,0.00051577,0,,0
1789665817.018142,budget_range_alpha50_hedge,12696_9703cc,3284,354,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,670.983,1475.587,0.00000000,0.00012474,0,,0
1789665821.727488,budget_range_alpha50_hedge,12697_4dd692,309,239,Featherless_SC,,Featherless_SC,concurrency,success,268.622,1184.702,0.00000000,0.00000000,0,,0
1789665824.479101,budget_range_alpha50_hedge,12698_e5e7c7,3284,42,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,784.229,936.721,0.00000000,0.00043588,0,,0
1789665830.223173,budget_range_alpha50_hedge,12699_b3c1d6,3284,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,780.674,1680.505,0.00000000,0.00045114,0,,0
1789665835.402329,budget_range_alpha50_hedge,12700_a0d888,3284,31,MiniMax_Plus_SQ,OR_Minimax,OR_Minimax@Minimax,api,success,2328.898,2392.208,0.00019798,0.00019798,1,backup,0
1789665836.807357,budget_range_alpha50_hedge,12701_b22fc8,952,237,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.729,1264.689,0.00000000,0.00031886,0,,0
1789665838.283193,budget_range_alpha50_hedge,12702_1962c1,3284,133,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.856,740.622,0.00000000,0.00040885,0,,0
1789665843.025353,budget_range_alpha50_hedge,12703_5c4838,3284,307,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,281.256,1482.645,0.00000000,0.00067853,0,,0
1789665848.670474,budget_range_alpha50_hedge,12705_9231a8,313,256,Featherless_SC,,Featherless_SC,concurrency,success,268.591,1125.998,0.00000000,0.00000000,0,,0
1789665850.420922,budget_range_alpha50_hedge,12704_3a4420,3284,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,884.711,2877.100,0.00000000,0.00062281,0,,0
1789665859.052200,budget_range_alpha50_hedge,12706_3ea2f1,3284,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1607.976,2509.035,0.00000000,0.00070864,0,,0
1789665868.446069,budget_range_alpha50_hedge,12707_05aef9,3284,459,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.278,1903.229,0.00000000,0.00039103,0,,0
1789665872.123519,budget_range_alpha50_hedge,12708_420998,445,250,Featherless_SC,,Featherless_SC,concurrency,success,260.677,1580.777,0.00000000,0.00000000,0,,0
1789665877.230472,budget_range_alpha50_hedge,12709_1a918c,3284,242,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,316.922,1687.860,0.00000000,0.00032628,0,,0
1789665880.825382,budget_range_alpha50_hedge,12710_b58809,938,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,583.442,4270.375,0.00000000,0.00041432,0,,0
1789665883.688827,budget_range_alpha50_hedge,12711_9a837b,226,444,Featherless_SC,,Featherless_SC,concurrency,success,294.222,1146.001,0.00000000,0.00000000,0,,0
1789665885.556633,budget_range_alpha50_hedge,12712_cd6cf8,3284,520,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,421.528,3012.656,0.00000000,0.00059715,0,,0
1789665891.649210,budget_range_alpha50_hedge,12713_c92690,254,239,Featherless_SC,,Featherless_SC,concurrency,success,242.262,1106.516,0.00000000,0.00000000,0,,0
1789665905.056497,budget_range_alpha50_hedge,12714_8837c7,3284,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,369.584,513.934,0.00000000,0.00010710,0,,0
1789665913.290555,budget_range_alpha50_hedge,12715_0cc50b,938,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,317.185,1747.987,0.00000000,0.00039638,0,,0
1789665916.867053,budget_range_alpha50_hedge,12716_6b5711,1237,221,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,727.968,2300.254,0.00000000,0.00068744,0,,0
1789665918.221034,budget_range_alpha50_hedge,12717_b4cb2b,3284,409,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,537.824,3677.011,0.00000000,0.00080653,0,,0
1789665926.005108,budget_range_alpha50_hedge,12718_b0c57a,3284,331,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,449.832,3462.389,0.00000000,0.00042548,0,,0
1789665936.026775,budget_range_alpha50_hedge,12719_c9b7cd,3284,49,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,381.560,484.113,0.00000000,0.00018848,0,,0
1789665944.152744,budget_range_alpha50_hedge,12721_7b1a9f,3284,61,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.584,605.853,0.00000000,0.00010740,0,,0
1789665948.539389,budget_range_alpha50_hedge,12722_4c44f0,3284,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.076,996.134,0.00000000,0.00007235,0,,0
1789665958.516001,budget_range_alpha50_hedge,12723_829ab9,3473,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,756.307,4972.990,0.00000000,0.00030074,0,,0
1789665961.418503,budget_range_alpha50_hedge,12724_7eadb8,938,299,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,677.615,1875.807,0.00000000,0.00038658,0,,0
1789665970.099697,budget_range_alpha50_hedge,12725_63e213,3284,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1142.524,7556.635,0.00000000,0.00069617,0,,0
1789665977.323756,budget_range_alpha50_hedge,12727_f98ad8,3284,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1446.698,1781.158,0.00000000,0.00020689,0,,0
1789665983.109780,budget_range_alpha50_hedge,12729_3ae030,3284,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,309.577,566.706,0.00000000,0.00026124,0,,0
1789665984.786866,budget_range_alpha50_hedge,12728_7b2a93,938,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,467.861,3243.505,0.00000000,0.00078753,0,,0
1789665990.223402,budget_range_alpha50_hedge,12730_13e0e1,305,256,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,947.638,4680.791,0.00028560,0.00028560,0,,0
1789665991.976837,budget_range_alpha50_hedge,12731_d1851b,3284,411,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,527.022,3434.061,0.00000000,0.00037410,0,,0
1789665999.331505,budget_range_alpha50_hedge,12732_a45571,3284,343,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,418.767,788.899,0.00000000,0.00014987,0,,0
1789666002.735958,budget_range_alpha50_hedge,12720_5b70c7,291,256,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1899.952,4371.832,0.00039602,0.00039602,1,backup,0
1789666010.125007,budget_range_alpha50_hedge,12733_3d6497,3284,79,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,255.205,582.261,0.00000000,0.00016264,0,,0
1789666014.563995,budget_range_alpha50_hedge,12734_3919ad,3284,411,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.118,2020.916,0.00000000,0.00059061,0,,0
1789666023.635236,budget_range_alpha50_hedge,12726_91f7f4,241,182,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1903.310,3083.662,0.00042483,0.00042483,1,backup,0
1789666026.818924,budget_range_alpha50_hedge,12735_50e38f,3284,64,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1813.117,2276.218,0.00000000,0.00010235,0,,0
1789666028.018104,budget_range_alpha50_hedge,12736_581aec,3284,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,407.452,475.552,0.00000000,0.00006730,0,,0
1789666032.209946,budget_range_alpha50_hedge,12737_46c830,3284,409,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.502,1667.115,0.00000000,0.00054725,0,,0
1789666042.622118,budget_range_alpha50_hedge,12739_c7e9b1,308,228,OR_Minimax,,OR_Minimax@Minimax,api,success,321.094,1079.255,0.00040053,0.00040053,0,,0
1789666043.753804,budget_range_alpha50_hedge,12740_a4e771,3284,69,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,802.840,1211.325,0.00000000,0.00011037,0,,0
1789666046.049476,budget_range_alpha50_hedge,12738_e1d5c1,938,296,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1298.357,5506.832,0.00000000,0.00046480,0,,0
1789666048.720416,budget_range_alpha50_hedge,12741_1be27e,221,127,Featherless_SC,,Featherless_SC,concurrency,success,254.512,880.558,0.00000000,0.00000000,0,,0
1789666056.570362,budget_range_alpha50_hedge,12742_182218,3284,364,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,451.861,2027.822,0.00000000,0.00061586,0,,0
1789666065.498375,budget_range_alpha50_hedge,12743_fc483f,18,22,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,790.906,955.607,0.00000000,0.00019483,0,,0
1789666072.637271,budget_range_alpha50_hedge,12744_33aff7,331,212,OR_Minimax,,OR_Minimax@Minimax,api,success,300.884,1094.633,0.00032925,0.00032925,0,,0
1789666073.159187,budget_range_alpha50_hedge,12745_3ed13c,3284,343,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,249.925,1615.226,0.00000000,0.00063695,0,,0
1789666081.837277,budget_range_alpha50_hedge,12746_43d8b0,3284,85,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1544.693,2294.599,0.00000000,0.00028292,0,,0
1789666085.061620,budget_range_alpha50_hedge,12747_fdde3e,3447,275,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1005.380,1518.765,0.00000000,0.00011393,0,,0
1789666090.436694,budget_range_alpha50_hedge,12748_a63c9e,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,344.261,1894.031,0.00000000,0.00066516,0,,0
1789666091.502146,budget_range_alpha50_hedge,12749_d16849,1003,30,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,796.410,959.663,0.00000000,0.00009878,0,,0
1789666095.763597,budget_range_alpha50_hedge,12750_790f81,934,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1198.211,3220.998,0.00000000,0.00038836,0,,0
1789666096.851230,budget_range_alpha50_hedge,12751_9bbb39,271,226,OR_Minimax,,OR_Minimax@Minimax,api,success,522.655,1308.616,0.00030045,0.00030045,0,,0
1789666106.542696,budget_range_alpha50_hedge,12752_fd5cb2,3284,374,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1665.796,5998.402,0.00000000,0.00047122,0,,0
1789666112.223066,budget_range_alpha50_hedge,12753_eb2626,3284,414,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,621.360,5680.022,0.00000000,0.00052141,0,,0
