ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789504483.485905,budget_range_alpha50_hedge,11399_57212f,375,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,407.463,946.739,0.00000000,0.00020630,0,,0
1789504485.421262,budget_range_alpha50_hedge,11400_d8e26e,375,50,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,407.491,881.963,0.00000000,0.00009017,0,,0
1789504485.576937,budget_range_alpha50_hedge,11398_c31eaa,3340,857,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1810.398,8037.780,0.00000000,0.00104740,0,,0
1789504486.912874,budget_range_alpha50_hedge,11401_a3a43c,402,57,Featherless_SC,,Featherless_SC,concurrency,success,365.949,373.750,0.00000000,0.00000000,0,,0
1789504488.705353,budget_range_alpha50_hedge,11402_e550e9,375,48,Featherless_SC,,Featherless_SC,concurrency,success,252.372,720.161,0.00000000,0.00000000,0,,0
1789504492.294289,budget_range_alpha50_hedge,11403_09a242,322,218,Featherless_SC,,Featherless_SC,concurrency,success,356.106,1754.899,0.00000000,0.00000000,0,,0
1789504496.327422,budget_range_alpha50_hedge,11404_79a909,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,415.631,788.320,0.00000000,0.00010056,0,,0
1789504496.952885,budget_range_alpha50_hedge,11405_07abd2,450,30,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,358.114,413.987,0.00000000,0.00006730,0,,0
1789504500.254235,budget_range_alpha50_hedge,11407_6613a7,401,52,Featherless_SC,,Featherless_SC,concurrency,success,428.971,715.106,0.00000000,0.00000000,0,,0
1789504502.574713,budget_range_alpha50_hedge,11406_aebe50,30,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1104.851,4035.170,0.00000000,0.00037202,0,,0
1789504502.635504,budget_range_alpha50_hedge,11408_4531e3,1249,299,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,240.073,1096.210,0.00000000,0.00039786,0,,0
1789504506.440125,budget_range_alpha50_hedge,11409_214583,436,57,Featherless_SC,,Featherless_SC,concurrency,success,386.129,900.761,0.00000000,0.00000000,0,,0
1789504508.541625,budget_range_alpha50_hedge,11410_e79d3a,957,298,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,774.176,2002.468,0.00000000,0.00049260,0,,0
1789504511.443187,budget_range_alpha50_hedge,11411_13d9e4,436,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.071,903.547,0.00000000,0.00030876,0,,0
1789504514.938488,budget_range_alpha50_hedge,11412_3ab5d0,436,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1713.416,2399.010,0.00000000,0.00028114,0,,0
1789504518.244720,budget_range_alpha50_hedge,11413_40fa73,436,52,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2728.047,3058.576,0.00054244,0.00054244,1,backup,0
1789504518.331406,budget_range_alpha50_hedge,11414_e4b092,436,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,444.305,792.221,0.00000000,0.00032391,0,,0
1789504520.001240,budget_range_alpha50_hedge,11415_411da2,402,45,Featherless_SC,,Featherless_SC,concurrency,success,262.207,461.548,0.00000000,0.00000000,0,,0
1789504522.533935,budget_range_alpha50_hedge,11416_1e7b89,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,586.277,994.938,0.00000000,0.00037232,0,,0
1789504524.102321,budget_range_alpha50_hedge,11417_c60afc,402,57,Featherless_SC,,Featherless_SC,concurrency,success,335.324,563.072,0.00000000,0.00000000,0,,0
1789504526.082236,budget_range_alpha50_hedge,11418_b61149,375,55,Featherless_SC,,Featherless_SC,concurrency,success,287.763,542.963,0.00000000,0.00000000,0,,0
1789504530.018902,budget_range_alpha50_hedge,11420_08e87f,375,50,Featherless_SC,,Featherless_SC,concurrency,success,254.873,478.467,0.00000000,0.00000000,0,,0
1789504531.714247,budget_range_alpha50_hedge,11421_830151,960,240,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,273.115,1175.146,0.00000000,0.00081663,0,,0
1789504532.913728,budget_range_alpha50_hedge,11423_f2f19c,951,299,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.814,1373.580,0.00000000,0.00088583,0,,0
1789504533.229483,budget_range_alpha50_hedge,11427_156c4d,968,171,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,834.759,1684.651,0.00000000,0.00023065,0,,0
1789504533.619700,budget_range_alpha50_hedge,11431_643442,946,263,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.915,1077.381,0.00000000,0.00033846,0,,0
1789504533.674499,budget_range_alpha50_hedge,11425_20e9b8,964,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,856.580,2131.577,0.00000000,0.00030846,0,,0
1789504534.527657,budget_range_alpha50_hedge,11428_beb770,934,164,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,961.634,2981.728,0.00000000,0.00027473,0,,0
1789504534.730753,budget_range_alpha50_hedge,11429_18e48c,981,273,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,563.443,2191.094,0.00000000,0.00041538,0,,0
1789504534.790821,budget_range_alpha50_hedge,11419_af69be,973,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,930.222,5251.509,0.00000000,0.00076656,0,,0
1789504534.868704,budget_range_alpha50_hedge,11424_09be79,977,206,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1761.357,3327.116,0.00000000,0.00080564,0,,0
1789504535.084300,budget_range_alpha50_hedge,11432_c9fc6b,963,270,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,545.164,2541.499,0.00000000,0.00035658,0,,0
1789504535.436007,budget_range_alpha50_hedge,11426_91d2fe,972,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1192.256,3892.555,0.00000000,0.00075099,0,,0
1789504535.444008,budget_range_alpha50_hedge,11430_1c94a7,954,187,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1752.100,2687.994,0.00000000,0.00000000,1,primary,0
1789504535.686169,budget_range_alpha50_hedge,11422_13f41a,970,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1807.669,4146.612,0.00000000,0.00081039,0,,0
1789504536.070672,budget_range_alpha50_hedge,11433_e05d66,963,268,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,490.431,2531.576,0.00000000,0.00047330,0,,0
1789504536.326157,budget_range_alpha50_hedge,11434_211f36,402,45,Featherless_SC,,Featherless_SC,concurrency,success,429.768,787.087,0.00000000,0.00000000,0,,0
1789504541.842041,budget_range_alpha50_hedge,11435_2a1e61,375,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,676.038,1302.758,0.00000000,0.00016543,0,,0
1789504546.958946,budget_range_alpha50_hedge,11436_88b0e7,401,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.345,419.404,0.00000000,0.00011779,0,,0
1789504553.533695,budget_range_alpha50_hedge,11437_ad62fd,402,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,618.198,994.225,0.00000000,0.00008916,0,,0
1789504557.824147,budget_range_alpha50_hedge,11438_7d40bb,375,54,Featherless_SC,,Featherless_SC,concurrency,success,262.723,2284.823,0.00000000,0.00000000,0,,0
1789504562.301293,budget_range_alpha50_hedge,11439_bd5601,375,55,Featherless_SC,,Featherless_SC,concurrency,success,390.695,762.113,0.00000000,0.00000000,0,,0
1789504570.246869,budget_range_alpha50_hedge,11441_c67bf0,402,52,Featherless_SC,,Featherless_SC,concurrency,success,366.972,707.566,0.00000000,0.00000000,0,,0
1789504575.556058,budget_range_alpha50_hedge,11442_2968f0,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,604.277,916.167,0.00000000,0.00009462,0,,0
1789504578.791529,budget_range_alpha50_hedge,11443_b86679,375,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1119.551,1252.167,0.00000000,0.00011838,0,,0
1789504579.189380,budget_range_alpha50_hedge,11440_c3d88a,3474,743,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,861.074,10649.870,0.00000000,0.00106771,0,,0
1789504585.200224,budget_range_alpha50_hedge,11444_76e5ad,401,52,Featherless_SC,,Featherless_SC,concurrency,success,295.343,660.795,0.00000000,0.00000000,0,,0
1789504593.651060,budget_range_alpha50_hedge,11446_0cf081,429,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1771.138,2112.022,0.00000000,0.00027193,0,,0
1789504593.868042,budget_range_alpha50_hedge,11445_4c0828,429,35,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1911.886,2150.965,0.00000000,0.00006908,1,primary,0
1789504596.516483,budget_range_alpha50_hedge,11448_ed3dd5,429,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,504.633,977.351,0.00000000,0.00036965,0,,0
1789504597.052108,budget_range_alpha50_hedge,11447_d841c5,944,242,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,470.962,2512.168,0.00000000,0.00069516,0,,0
1789504600.892738,budget_range_alpha50_hedge,11449_c8671e,429,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1153.046,1353.480,0.00000000,0.00037440,0,,0
1789504607.453645,budget_range_alpha50_hedge,11450_a5be3e,429,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,869.965,914.436,0.00000000,0.00008067,0,,0
1789504616.194557,budget_range_alpha50_hedge,11451_a31d99,344,518,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.411,5655.194,0.00000000,0.00064467,0,,0
1789504622.760173,budget_range_alpha50_hedge,11452_a524a4,395,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1165.278,1220.911,0.00000000,0.00010235,0,,0
1789504628.310311,budget_range_alpha50_hedge,11453_164312,394,56,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,600.556,771.043,0.00000000,0.00021164,0,,0
1789504631.287134,budget_range_alpha50_hedge,11454_f34b99,979,176,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,694.108,1747.965,0.00000000,0.00024372,0,,0
1789504640.048302,budget_range_alpha50_hedge,11455_a0964c,395,69,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,1890.058,2572.117,0.00000000,0.00019531,1,primary,0
1789504643.211419,budget_range_alpha50_hedge,11457_362768,368,55,Featherless_SC,,Featherless_SC,concurrency,success,253.265,671.591,0.00000000,0.00000000,0,,0
1789504644.871669,budget_range_alpha50_hedge,11456_6a7686,979,176,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1740.677,3332.214,0.00000000,0.00024342,0,,0
1789504646.814338,budget_range_alpha50_hedge,11458_d1f2e6,4187,284,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2194.643,3275.233,0.00000000,0.00051250,1,primary,0
1789504650.360490,budget_range_alpha50_hedge,11459_46b57a,368,65,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1511.490,2359.282,0.00000000,0.00013573,0,,0
1789504656.140771,budget_range_alpha50_hedge,11460_7163e0,395,56,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,365.194,601.667,0.00000000,0.00014452,0,,0
1789504658.725532,budget_range_alpha50_hedge,11461_77d956,368,52,Featherless_SC,,Featherless_SC,concurrency,success,827.668,1186.100,0.00000000,0.00000000,0,,0
1789504663.417255,budget_range_alpha50_hedge,11462_a1edef,394,59,Featherless_SC,,Featherless_SC,concurrency,success,800.381,878.121,0.00000000,0.00000000,0,,0
1789504671.821964,budget_range_alpha50_hedge,11463_0518f7,395,57,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2634.704,3025.386,0.00016697,0.00016697,1,backup,0
1789504673.021057,budget_range_alpha50_hedge,11464_711d35,368,39,Featherless_SC,,Featherless_SC,concurrency,success,268.465,481.521,0.00000000,0.00000000,0,,0
1789504674.489003,budget_range_alpha50_hedge,11465_1747e0,956,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,251.358,949.368,0.00000000,0.00054131,0,,0
1789504677.383438,budget_range_alpha50_hedge,11466_9a9dde,368,54,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,414.830,844.290,0.00000000,0.00027253,0,,0
1789504685.485926,budget_range_alpha50_hedge,11468_47c2d9,368,52,Featherless_SC,,Featherless_SC,concurrency,success,946.324,946.564,0.00000000,0.00000000,0,,0
1789504689.348439,budget_range_alpha50_hedge,11469_f51c6d,368,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1334.340,1809.195,0.00000000,0.00034600,0,,0
1789504693.221008,budget_range_alpha50_hedge,11470_c0200c,394,57,Featherless_SC,,Featherless_SC,concurrency,success,374.780,622.118,0.00000000,0.00000000,0,,0
1789504698.098947,budget_range_alpha50_hedge,11471_1b3b13,462,52,Featherless_SC,,Featherless_SC,concurrency,success,356.191,559.730,0.00000000,0.00000000,0,,0
1789504702.129138,budget_range_alpha50_hedge,11472_81d391,462,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1197.052,1589.649,0.00000000,0.00011096,0,,0
1789504704.286759,budget_range_alpha50_hedge,11473_fbdd4a,462,57,Featherless_SC,,Featherless_SC,concurrency,success,392.480,747.501,0.00000000,0.00000000,0,,0
1789504705.981140,budget_range_alpha50_hedge,11474_cba5e3,462,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,289.818,441.525,0.00000000,0.00008482,0,,0
1789504711.475760,budget_range_alpha50_hedge,11475_1e4141,429,47,Featherless_SC,,Featherless_SC,concurrency,success,1319.916,1936.627,0.00000000,0.00000000,0,,0
1789504714.197994,budget_range_alpha50_hedge,11476_597a84,429,35,Featherless_SC,,Featherless_SC,concurrency,success,333.491,658.770,0.00000000,0.00000000,0,,0
1789504716.661196,budget_range_alpha50_hedge,11477_b1ce74,429,59,Featherless_SC,,Featherless_SC,concurrency,success,376.831,1122.144,0.00000000,0.00000000,0,,0
1789504719.407111,budget_range_alpha50_hedge,11478_417643,429,57,Featherless_SC,,Featherless_SC,concurrency,success,336.854,867.909,0.00000000,0.00000000,0,,0
1789504721.235013,budget_range_alpha50_hedge,11480_514dc6,429,52,Featherless_SC,,Featherless_SC,concurrency,success,358.753,694.222,0.00000000,0.00000000,0,,0
1789504722.563066,budget_range_alpha50_hedge,11479_1793ae,946,211,Featherless_SC,,Featherless_SC,concurrency,success,368.493,2023.736,0.00000000,0.00000000,0,,0
1789504727.261805,budget_range_alpha50_hedge,11481_cc6e6e,395,57,Featherless_SC,,Featherless_SC,concurrency,success,373.980,722.582,0.00000000,0.00000000,0,,0
1789504732.496201,budget_range_alpha50_hedge,11482_f1339a,394,30,Featherless_SC,,Featherless_SC,concurrency,success,308.122,957.107,0.00000000,0.00000000,0,,0
1789504733.416839,budget_range_alpha50_hedge,11483_0ee330,395,57,Featherless_SC,,Featherless_SC,concurrency,success,344.307,877.538,0.00000000,0.00000000,0,,0
1789504737.464093,budget_range_alpha50_hedge,11484_d2bccf,368,52,Featherless_SC,,Featherless_SC,concurrency,success,888.713,1603.415,0.00000000,0.00000000,0,,0
1789504739.255922,budget_range_alpha50_hedge,11485_dde9c1,368,53,Featherless_SC,,Featherless_SC,concurrency,success,359.623,716.734,0.00000000,0.00000000,0,,0
1789504740.827794,budget_range_alpha50_hedge,11486_266571,395,52,Featherless_SC,,Featherless_SC,concurrency,success,316.568,1288.929,0.00000000,0.00000000,0,,0
1789504742.029909,budget_range_alpha50_hedge,11467_faaee9,395,59,MiniMax_Plus_SQ,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4740.594,5403.853,0.00029801,0.00029801,1,backup,0
1789504742.631955,budget_range_alpha50_hedge,11487_ce87ce,368,52,Featherless_SC,,Featherless_SC,concurrency,success,591.909,1092.724,0.00000000,0.00000000,0,,0
1789504744.564872,budget_range_alpha50_hedge,11488_d8f4ef,394,56,Featherless_SC,,Featherless_SC,concurrency,success,631.990,1025.841,0.00000000,0.00000000,0,,0
1789504747.917783,budget_range_alpha50_hedge,11489_f3061a,395,45,Featherless_SC,,Featherless_SC,concurrency,success,385.375,1309.536,0.00000000,0.00000000,0,,0
1789504750.080592,budget_range_alpha50_hedge,11491_5f77bd,368,58,Featherless_SC,,Featherless_SC,concurrency,success,1078.023,1540.252,0.00000000,0.00000000,0,,0
1789504751.255555,budget_range_alpha50_hedge,11492_cd94af,368,42,Featherless_SC,,Featherless_SC,concurrency,success,352.084,716.162,0.00000000,0.00000000,0,,0
1789504754.113191,budget_range_alpha50_hedge,11490_03b4c6,79,683,Featherless_SC,,Featherless_SC,concurrency,success,1099.632,5573.835,0.00000000,0.00000000,0,,0
1789504754.338799,budget_range_alpha50_hedge,11493_513898,395,56,Featherless_SC,,Featherless_SC,concurrency,success,443.192,799.736,0.00000000,0.00000000,0,,0
1789504757.395168,budget_range_alpha50_hedge,11494_494b80,368,52,Featherless_SC,,Featherless_SC,concurrency,success,384.363,855.932,0.00000000,0.00000000,0,,0
1789504761.254530,budget_range_alpha50_hedge,11495_b2c399,368,52,Featherless_SC,,Featherless_SC,concurrency,success,361.002,715.569,0.00000000,0.00000000,0,,0
1789504766.705443,budget_range_alpha50_hedge,11496_8530d3,394,45,Featherless_SC,,Featherless_SC,concurrency,success,719.591,1166.184,0.00000000,0.00000000,0,,0
1789504768.171149,budget_range_alpha50_hedge,11497_f4f134,428,45,Featherless_SC,,Featherless_SC,concurrency,success,393.454,631.931,0.00000000,0.00000000,0,,0
1789504771.135368,budget_range_alpha50_hedge,11498_524fa8,428,52,Featherless_SC,,Featherless_SC,concurrency,success,928.013,1596.097,0.00000000,0.00000000,0,,0
1789504771.333611,budget_range_alpha50_hedge,11499_9636dc,428,54,Featherless_SC,,Featherless_SC,concurrency,success,348.397,794.340,0.00000000,0.00000000,0,,0
1789504773.505252,budget_range_alpha50_hedge,11500_4f5d5c,428,57,Featherless_SC,,Featherless_SC,concurrency,success,311.200,586.958,0.00000000,0.00000000,0,,0
1789504775.648067,budget_range_alpha50_hedge,11501_3ecf96,428,42,Featherless_SC,,Featherless_SC,concurrency,success,409.320,1108.845,0.00000000,0.00000000,0,,0
1789504777.109778,budget_range_alpha50_hedge,11502_26f7c4,394,57,Featherless_SC,,Featherless_SC,concurrency,success,259.391,570.704,0.00000000,0.00000000,0,,0
1789504779.737286,budget_range_alpha50_hedge,11503_bca919,393,57,Featherless_SC,,Featherless_SC,concurrency,success,348.013,1198.065,0.00000000,0.00000000,0,,0
1789504783.403124,budget_range_alpha50_hedge,11504_dba3c0,394,58,Featherless_SC,,Featherless_SC,concurrency,success,349.361,863.655,0.00000000,0.00000000,0,,0
1789504784.147057,budget_range_alpha50_hedge,11505_1fddf4,962,279,Featherless_SC,,Featherless_SC,concurrency,success,347.960,1606.587,0.00000000,0.00000000,0,,0
1789504785.351060,budget_range_alpha50_hedge,11506_bf5feb,367,55,Featherless_SC,,Featherless_SC,concurrency,success,299.459,811.766,0.00000000,0.00000000,0,,0
1789504788.289850,budget_range_alpha50_hedge,11507_e42f84,367,48,Featherless_SC,,Featherless_SC,concurrency,success,372.193,2750.712,0.00000000,0.00000000,0,,0
1789504794.328104,budget_range_alpha50_hedge,11508_bfc130,394,52,Featherless_SC,,Featherless_SC,concurrency,success,327.215,788.765,0.00000000,0.00000000,0,,0
1789504796.151089,budget_range_alpha50_hedge,11509_37dbc1,367,54,Featherless_SC,,Featherless_SC,concurrency,success,342.628,611.763,0.00000000,0.00000000,0,,0
1789504801.014628,budget_range_alpha50_hedge,11510_f30839,393,58,Featherless_SC,,Featherless_SC,concurrency,success,944.893,1475.107,0.00000000,0.00000000,0,,0
1789504805.585425,budget_range_alpha50_hedge,11511_5b6916,394,56,Featherless_SC,,Featherless_SC,concurrency,success,1369.033,2046.304,0.00000000,0.00000000,0,,0
1789504807.447561,budget_range_alpha50_hedge,11512_6b931b,1158,343,Featherless_SC,,Featherless_SC,concurrency,success,497.922,2908.395,0.00000000,0.00000000,0,,0
1789504809.340238,budget_range_alpha50_hedge,11513_dd407a,367,52,Featherless_SC,,Featherless_SC,concurrency,success,348.063,801.033,0.00000000,0.00000000,0,,0
1789504810.245651,budget_range_alpha50_hedge,11514_477f0c,367,52,Featherless_SC,,Featherless_SC,concurrency,success,315.192,706.748,0.00000000,0.00000000,0,,0
1789504812.338253,budget_range_alpha50_hedge,11515_27ed7f,394,52,Featherless_SC,,Featherless_SC,concurrency,success,329.844,799.005,0.00000000,0.00000000,0,,0
1789504816.330410,budget_range_alpha50_hedge,11516_f21439,367,48,Featherless_SC,,Featherless_SC,concurrency,success,350.440,791.364,0.00000000,0.00000000,0,,0
1789504822.519900,budget_range_alpha50_hedge,11518_0abbe1,367,57,Featherless_SC,,Featherless_SC,concurrency,success,416.697,980.551,0.00000000,0.00000000,0,,0
