req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
11624_eb7fa0,1,backup,1575.000,2968.488,1228.994,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11625_df3a8f,0,,,697.310,,,,,
11626_584388,1,primary,1575.000,2013.707,7687.639,OR_Minimax,0.00000000,0.00000000,0.00061740
11627_864f1f,0,,,228.357,,,,,
11628_ded97f,0,,,281.044,,,,,
11629_12b3dc,0,,,1564.844,,,,,
11630_06252a,0,,,1398.812,,,,,
11631_c9b818,0,,,293.303,,,,,
11632_ae86fc,0,,,253.614,,,,,
11633_472cf1,0,,,407.663,,,,,
11634_23daec,0,,,233.050,,,,,
11635_55db06,0,,,385.213,,,,,
11636_c52243,0,,,236.948,,,,,
11637_61e4ad,0,,,273.552,,,,,
11638_73aa83,0,,,410.981,,,,,
11639_4bef86,0,,,276.722,,,,,
11640_22fab8,0,,,254.021,,,,,
11641_d79ae7,0,,,283.659,,,,,
11642_8f1450,0,,,357.230,,,,,
11643_8d1229,0,,,317.955,,,,,
11644_9bd254,0,,,349.639,,,,,
11645_af8bc3,0,,,277.732,,,,,
11646_33dfe3,0,,,248.614,,,,,
11647_a572c2,0,,,460.117,,,,,
11648_7c8233,0,,,310.788,,,,,
11649_30fa60,0,,,440.374,,,,,
11650_cf1807,0,,,232.270,,,,,
11651_5d3fe5,0,,,504.800,,,,,
11652_666505,0,,,297.553,,,,,
11653_42eb8f,1,backup,1050.000,,749.130,Featherless_SC,0.00000000,0.00000000,0.00000000
11654_5f1939,0,,,313.440,,,,,
11655_e149ca,0,,,284.864,,,,,
11656_53d5af,0,,,423.810,,,,,
11657_f31a70,1,backup,1500.000,11732.668,499.616,Featherless_SC,0.00000000,0.00000000,0.00000000
11658_18d0db,0,,,255.001,,,,,
11659_873147,0,,,254.684,,,,,
11660_2c9942,0,,,331.760,,,,,
11661_e9e2d9,1,backup,1875.000,10638.875,910.426,Featherless_SC,0.00000000,0.00000000,0.00000000
11662_34f5e8,0,,,277.679,,,,,
11663_88312c,0,,,741.057,,,,,
11664_064afa,1,backup,1650.000,2866.408,998.002,Featherless_SC,0.00000000,0.00000000,0.00000000
11666_f054bc,0,,,279.483,,,,,
11665_974e2a,0,,,1129.767,,,,,
11667_5e7083,1,primary,2625.000,2898.960,482.407,Featherless_SC,0.00000000,0.00000000,0.00000000
11668_aa3095,0,,,1901.001,,,,,
11669_8f0bde,0,,,249.736,,,,,
11670_231385,0,,,434.432,,,,,
11671_e40b7e,0,,,857.023,,,,,
11672_bf6a80,0,,,987.870,,,,,
11673_e9f7c4,0,,,238.431,,,,,
11674_b8d1d9,0,,,885.133,,,,,
11675_31c46f,0,,,484.674,,,,,
11676_804c21,0,,,408.668,,,,,
11677_3db724,0,,,234.834,,,,,
11678_5c6e69,0,,,1010.916,,,,,
11679_84df2d,0,,,343.898,,,,,
11680_42a73e,0,,,349.440,,,,,
11681_828271,0,,,1070.896,,,,,
11682_b1f0de,1,primary,1350.000,1664.579,2139.413,OR_AtlasCloud,0.00000000,0.00000000,0.00014160
11683_7d144a,0,,,246.952,,,,,
11684_d837b4,0,,,258.711,,,,,
11685_30ed71,0,,,472.641,,,,,
11686_5591ce,0,,,305.789,,,,,
11687_47ffcd,0,,,584.196,,,,,
11688_f38805,0,,,250.111,,,,,
11689_568be3,0,,,786.020,,,,,
11690_3e5867,0,,,325.311,,,,,
11691_1ec9c2,0,,,1444.583,,,,,
11693_ade616,0,,,444.718,,,,,
11692_4c7016,0,,,437.077,,,,,
11694_ec9068,0,,,249.984,,,,,
11695_694cd9,0,,,1549.871,,,,,
11696_c7803e,1,primary,1875.000,1926.694,1040.795,OR_AtlasCloud,0.00000000,0.00000000,0.00153420
11697_068445,0,,,693.031,,,,,
11698_c40437,0,,,303.166,,,,,
11699_f4acb8,0,,,477.956,,,,,
11700_0ee9df,0,,,473.344,,,,,
11701_81f29b,0,,,681.569,,,,,
11702_bd4d90,0,,,747.816,,,,,
11703_2d0489,0,,,495.981,,,,,
11704_79eb89,0,,,622.325,,,,,
11705_8b8ad4,0,,,463.560,,,,,
11706_cdf74c,0,,,677.750,,,,,
11707_aef08b,0,,,399.938,,,,,
11708_3bdaed,0,,,660.758,,,,,
11709_08c43f,0,,,515.857,,,,,
11710_b54e61,0,,,440.360,,,,,
11711_2cb36d,0,,,419.302,,,,,
11712_f8a1ed,0,,,487.843,,,,,
11713_105010,0,,,455.357,,,,,
11714_0d8752,0,,,434.660,,,,,
11715_bb0cbd,0,,,801.704,,,,,
11716_63e8dc,0,,,589.912,,,,,
11717_eb8992,0,,,434.008,,,,,
11718_7a12b4,0,,,478.629,,,,,
11719_deec06,0,,,678.781,,,,,
11720_b4f76d,0,,,405.994,,,,,
11721_c96a8c,0,,,532.396,,,,,
11722_e35873,0,,,596.819,,,,,
11723_190272,0,,,690.937,,,,,
11724_a5881c,0,,,459.597,,,,,
11725_ec1b46,0,,,426.792,,,,,
11726_9c6488,0,,,612.126,,,,,
11727_e3d694,0,,,815.751,,,,,
11728_8b3b4d,0,,,1658.411,,,,,
11729_d080cd,0,,,1015.646,,,,,
11730_ed660f,0,,,795.045,,,,,
11731_635969,0,,,726.081,,,,,
11732_2c547a,0,,,728.613,,,,,
11733_fb91cd,0,,,664.868,,,,,
11734_c7a54c,0,,,910.393,,,,,
11735_cce2a1,0,,,622.203,,,,,
11736_25d71c,0,,,505.339,,,,,
11737_97a90d,0,,,1547.009,,,,,
11738_d24f83,0,,,722.886,,,,,
11739_12584e,0,,,480.676,,,,,
11742_e70663,0,,,843.309,,,,,
11743_94cda1,0,,,673.163,,,,,
11741_f5f6d5,0,,,554.909,,,,,
11744_e8559d,0,,,1045.346,,,,,
11745_8ed698,0,,,573.773,,,,,
11746_7517d5,0,,,578.127,,,,,
11747_6461b7,0,,,430.567,,,,,
11748_b1d463,0,,,801.360,,,,,
11749_c7f11f,0,,,477.745,,,,,
11750_2c4836,0,,,928.735,,,,,
11740_4e169b,1,backup,1800.000,21947.742,969.632,Featherless_SC,0.00000000,0.00000000,0.00000000
11751_6bfc2f,0,,,367.519,,,,,
11752_d1a33e,0,,,562.856,,,,,
11753_56b900,0,,,514.146,,,,,
11754_0e9f14,0,,,422.275,,,,,
11755_85d6b8,0,,,501.530,,,,,
11756_ffc79c,0,,,417.510,,,,,
11757_4ec01a,0,,,593.372,,,,,
11758_106a2b,0,,,745.180,,,,,
11759_697181,0,,,522.819,,,,,
11760_7d6a81,0,,,425.154,,,,,
11761_c6156e,0,,,545.476,,,,,
11762_04fab5,1,backup,1950.000,8438.326,416.878,Featherless_SC,0.00000000,0.00000000,0.00000000
11763_6e8b00,0,,,431.291,,,,,
11764_b69296,0,,,415.045,,,,,
11765_6ceb0e,0,,,451.544,,,,,
11766_cd0a91,0,,,456.794,,,,,
11767_747b80,0,,,647.517,,,,,
11768_7a91fa,0,,,425.792,,,,,
11769_35cc8a,0,,,961.712,,,,,
11770_5e5385,0,,,509.917,,,,,
11771_44cc59,0,,,485.789,,,,,
11772_0b2054,0,,,464.189,,,,,
11773_24224f,0,,,518.808,,,,,
11774_55aa59,0,,,468.583,,,,,
11775_34c93c,0,,,262.047,,,,,
11776_7a4817,0,,,331.278,,,,,
11778_7e0b56,0,,,303.916,,,,,
11777_13b2d7,0,,,264.560,,,,,
11779_09fab5,0,,,334.740,,,,,
11780_2410d6,0,,,288.176,,,,,
11781_e197c1,0,,,393.874,,,,,
11782_88dde6,0,,,258.956,,,,,
11784_55aa62,0,,,454.917,,,,,
11783_b33f5b,0,,,456.581,,,,,
11785_22cbe8,0,,,380.959,,,,,
11786_c00fb7,0,,,295.158,,,,,
11787_8632ee,1,backup,2025.000,3758.468,363.466,Featherless_SC,0.00000000,0.00000000,0.00000000
11788_4df218,0,,,353.206,,,,,
11789_a2972a,0,,,350.284,,,,,
11790_777a5e,0,,,502.710,,,,,
11791_c4e7cb,0,,,355.786,,,,,
11793_e1b380,0,,,361.971,,,,,
11792_1ce63a,0,,,247.624,,,,,
11794_e1b7af,0,,,267.915,,,,,
11795_478f38,0,,,397.505,,,,,
11796_737684,0,,,371.800,,,,,
11797_d9750a,0,,,370.675,,,,,
11798_cfbda6,0,,,329.733,,,,,
11799_2f531b,0,,,238.436,,,,,
11800_14dc13,0,,,274.229,,,,,
11801_481f46,0,,,388.589,,,,,
11802_076819,0,,,1802.449,,,,,
11803_c1aa94,0,,,343.141,,,,,
11804_cd5c02,0,,,224.968,,,,,
11805_6c671d,0,,,518.338,,,,,
11806_535972,0,,,302.879,,,,,
11807_295365,0,,,342.728,,,,,
11808_7db815,0,,,361.115,,,,,
11809_03ecaa,0,,,303.217,,,,,
11810_b5e6ac,0,,,383.387,,,,,
11811_6a5efc,0,,,317.561,,,,,
11812_2bb0ea,0,,,292.266,,,,,
11813_f091d1,0,,,242.186,,,,,
11814_0aba9e,0,,,261.003,,,,,
11815_8c81b4,0,,,346.264,,,,,
11816_23ae70,0,,,358.279,,,,,
11817_dd73a8,0,,,412.646,,,,,
11819_7df27c,0,,,271.364,,,,,
11818_0315fe,0,,,282.460,,,,,
11820_cb0173,0,,,269.878,,,,,
11821_75dfcd,0,,,341.736,,,,,
11822_e15c5e,0,,,491.834,,,,,
11823_ce90d1,0,,,253.924,,,,,
11824_160a98,0,,,354.151,,,,,
11825_b699d5,0,,,477.888,,,,,
11827_b97cfc,0,,,381.440,,,,,
11826_df8d4d,0,,,390.306,,,,,
11828_b5ab87,0,,,261.249,,,,,
11831_6fe11b,0,,,970.649,,,,,
11832_46e607,0,,,705.541,,,,,
11833_df432a,0,,,546.106,,,,,
11830_767f90,1,backup,1875.000,27981.690,1318.090,Featherless_SC,0.00000000,0.00000000,0.00000000
11829_b64cec,1,backup,1875.000,29982.148,698.338,Featherless_SC,0.00000000,0.00000000,0.00000000
11834_ef4ab6,0,,,490.920,,,,,
11835_60499d,0,,,705.274,,,,,
11836_ebaaef,0,,,640.206,,,,,
11837_041c8a,0,,,459.477,,,,,
11838_4f2631,0,,,306.933,,,,,
11839_f74962,0,,,974.612,,,,,
11840_ed584c,0,,,404.916,,,,,
11841_287d44,0,,,896.236,,,,,
11842_9989af,0,,,517.491,,,,,
11843_e2a913,0,,,242.506,,,,,
11844_bfb3d5,0,,,333.284,,,,,
11845_6754f1,0,,,384.640,,,,,
11846_27ddc0,0,,,458.032,,,,,
11847_c61b56,0,,,334.271,,,,,
11848_0c10da,0,,,373.605,,,,,
11849_6590cb,0,,,273.528,,,,,
11850_44365d,0,,,257.214,,,,,
11851_bcc878,0,,,251.486,,,,,
11852_033712,0,,,395.163,,,,,
11853_f82065,0,,,356.991,,,,,
11855_2da95c,0,,,531.206,,,,,
11854_6c4efa,0,,,1520.984,,,,,
11856_d2751d,0,,,324.393,,,,,
11857_b81dda,0,,,542.950,,,,,
11858_e298be,0,,,980.601,,,,,
11859_04558f,0,,,343.059,,,,,
11860_4c8294,0,,,346.295,,,,,
11861_d87f6a,0,,,474.949,,,,,
11862_ed4c2f,0,,,275.119,,,,,
11863_4ebaea,0,,,279.967,,,,,
11864_24d205,0,,,277.088,,,,,
11865_cd8359,0,,,321.239,,,,,
11866_3429f2,0,,,356.285,,,,,
11867_4193df,0,,,368.701,,,,,
11869_3a0256,0,,,349.260,,,,,
11868_031e3a,0,,,305.466,,,,,
11870_07bae6,0,,,382.685,,,,,
11871_ac6b17,0,,,273.294,,,,,
11872_b6d173,0,,,275.235,,,,,
11873_0928ca,0,,,338.374,,,,,
11874_ac529b,0,,,245.631,,,,,
11875_b6dfd6,0,,,468.760,,,,,
11876_1ac1fd,0,,,491.694,,,,,
11877_0f021a,0,,,364.845,,,,,
11878_93e041,0,,,339.107,,,,,
11879_9a246e,1,backup,1500.000,10319.274,903.119,Featherless_SC,0.00000000,0.00000000,0.00000000
11880_d2d4a2,1,backup,1500.000,4319.147,833.345,Featherless_SC,0.00000000,0.00000000,0.00000000
11881_2d304b,0,,,358.016,,,,,
11882_b0f4f4,0,,,283.223,,,,,
11883_f1a4f6,0,,,431.806,,,,,
11884_63fa77,0,,,344.731,,,,,
11885_5d6595,0,,,413.076,,,,,
11886_1bd7a9,0,,,371.257,,,,,
11887_defeec,0,,,351.615,,,,,
11889_646774,0,,,430.246,,,,,
11888_536936,0,,,435.191,,,,,
11890_407650,0,,,247.212,,,,,
11891_3ef389,0,,,279.361,,,,,
11892_5bdc6e,0,,,325.916,,,,,
11893_02c2eb,0,,,347.648,,,,,
11894_70891c,0,,,475.164,,,,,
11895_f458cb,0,,,378.694,,,,,
11896_7f5c8f,0,,,421.316,,,,,
11897_4e54e5,0,,,533.964,,,,,
11898_28b1d1,0,,,315.401,,,,,
11899_f12b37,0,,,373.048,,,,,
11900_2ef929,0,,,324.771,,,,,
11901_1beb4a,0,,,394.524,,,,,
11902_8b3cd3,0,,,402.767,,,,,
11903_47a623,0,,,417.573,,,,,
11904_9e1577,0,,,529.184,,,,,
11905_9cc96a,0,,,441.316,,,,,
11906_2a81ca,0,,,443.976,,,,,
11907_26c84d,0,,,286.197,,,,,
11908_6c932f,0,,,746.063,,,,,
11909_c87c86,0,,,899.675,,,,,
11910_298a3c,0,,,276.942,,,,,
11911_029683,0,,,992.667,,,,,
11913_58c422,0,,,523.382,,,,,
11912_249dbd,0,,,513.058,,,,,
11914_e9a9ca,0,,,383.614,,,,,
11915_80d0ea,0,,,820.046,,,,,
11916_d73ccb,0,,,395.082,,,,,
11917_41a39d,0,,,481.241,,,,,
11918_9893cc,0,,,341.220,,,,,
11919_0dd13d,0,,,493.555,,,,,
11920_56ab10,0,,,389.057,,,,,
11921_8bfeb3,0,,,402.149,,,,,
11925_1164e7,0,,,685.846,,,,,
11924_d81d41,0,,,724.509,,,,,
11923_cb9957,1,backup,1575.000,8524.576,1152.874,Featherless_SC,0.00000000,0.00000000,0.00000000
11922_0101b5,0,,,646.044,,,,,
11926_d24ccc,1,backup,1575.000,3606.368,1030.472,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
11927_290678,0,,,782.271,,,,,
11928_effcb7,0,,,372.789,,,,,
11929_211ae1,0,,,300.655,,,,,
11930_6e994f,0,,,337.402,,,,,
11931_26f211,0,,,639.134,,,,,
11932_59b1f3,0,,,283.669,,,,,
11933_a30b7d,0,,,807.465,,,,,
11934_e44fff,0,,,728.797,,,,,
11935_2bb966,0,,,436.030,,,,,
11936_abdc80,0,,,434.638,,,,,
11937_b780fe,0,,,304.205,,,,,
11938_48648c,0,,,358.365,,,,,
11939_41f5d6,0,,,229.090,,,,,
11940_38357b,0,,,254.893,,,,,
11941_8997fc,0,,,481.221,,,,,
11944_0e5db2,0,,,502.517,,,,,
11943_7d399d,1,backup,1575.000,4557.340,855.168,Featherless_SC,0.00000000,0.00000000,0.00000000
11942_01a0bf,0,,,454.952,,,,,
11945_836f91,0,,,946.800,,,,,
11946_456772,0,,,284.146,,,,,
11947_1aa39b,0,,,382.554,,,,,
11948_c3ac8d,0,,,488.975,,,,,
11949_2ded67,0,,,511.697,,,,,
11950_e758de,0,,,1343.958,,,,,
11951_1f791d,0,,,398.829,,,,,
11952_2557fe,0,,,245.365,,,,,
11953_8e3dd7,0,,,1272.817,,,,,
11954_3c390c,0,,,260.945,,,,,
11955_f1c64b,0,,,282.558,,,,,
11956_56b292,0,,,512.801,,,,,
11957_d2c9f7,1,backup,1575.000,11923.419,948.240,Featherless_SC,0.00000000,0.00000000,0.00000000
11958_24a4e7,1,backup,1575.000,2630.647,1019.197,Featherless_SC,0.00000000,0.00000000,0.00000000
11959_99c2ef,0,,,577.105,,,,,
11960_3d2a3d,0,,,265.246,,,,,
11961_4f1f96,0,,,358.199,,,,,
11962_e110eb,0,,,652.808,,,,,
11963_c0bc74,1,backup,1500.000,6045.541,3741.780,Featherless_SC,0.00000000,0.00000000,0.00000000
11964_65bbf5,0,,,494.356,,,,,
11965_b0226f,0,,,537.424,,,,,
11966_4b45c6,0,,,1134.993,,,,,
11967_53e979,0,,,997.711,,,,,
11968_f90565,0,,,460.400,,,,,
11969_b330f0,1,primary,1725.000,1900.020,738.705,OR_Minimax,0.00000000,0.00000000,0.00062730
11971_b2298c,0,,,323.606,,,,,
11972_09616c,0,,,675.834,,,,,
11970_36a468,1,backup,2025.000,6191.848,345.013,OR_Together,0.00000000,0.00000000,0.00086580
11973_86c066,0,,,341.857,,,,,
11974_951d7d,0,,,1865.216,,,,,
11975_0379ba,1,primary,1500.000,1795.659,1014.666,OR_AtlasCloud,0.00000000,0.00000000,0.00060420
11976_917ffa,0,,,254.727,,,,,
11977_79fd23,0,,,379.742,,,,,
11978_fcf5f6,0,,,244.569,,,,,
11979_9c5220,0,,,382.302,,,,,
11980_c144be,0,,,245.895,,,,,
11981_9202a2,0,,,1365.954,,,,,
11982_6367d0,0,,,227.136,,,,,
11983_a0a75b,0,,,248.917,,,,,
11984_e1ba5f,0,,,240.161,,,,,
11985_c79c15,0,,,286.828,,,,,
11986_181aa1,0,,,256.167,,,,,
11987_fe40cf,0,,,1921.848,,,,,
11988_def6df,0,,,931.464,,,,,
11989_6e0df2,0,,,284.960,,,,,
11990_bcdba8,0,,,438.115,,,,,
11991_36919c,0,,,1765.171,,,,,
11992_e8e106,0,,,472.332,,,,,
11993_b332b5,0,,,282.982,,,,,
11994_9ff0eb,0,,,627.855,,,,,
11995_ab4eed,0,,,374.382,,,,,
11996_3230b3,0,,,378.948,,,,,
11997_07252b,1,backup,1950.000,6286.885,576.153,OR_Minimax,0.00000000,0.00000000,0.00225900
11998_7ea34f,0,,,1045.718,,,,,
11999_a73550,0,,,1790.865,,,,,
12000_895cf4,0,,,434.683,,,,,
12001_76dcb9,0,,,375.370,,,,,
12002_d5a451,0,,,282.534,,,,,
12003_84055f,0,,,610.602,,,,,
12004_edeb53,0,,,286.312,,,,,
12005_f3cc0a,0,,,604.746,,,,,
12006_f30861,0,,,344.280,,,,,
12007_54f22b,0,,,596.395,,,,,
12008_4001d0,0,,,1292.529,,,,,
12009_9fecf5,0,,,1829.664,,,,,
12010_7cd183,0,,,259.707,,,,,
12011_796bdd,0,,,816.026,,,,,
12012_fcd447,0,,,589.291,,,,,
12013_68813d,0,,,273.229,,,,,
12014_a3d23a,0,,,677.364,,,,,
12015_71cbf2,0,,,1820.468,,,,,
12016_ebdefc,0,,,345.786,,,,,
12017_d1324b,0,,,745.847,,,,,
12018_cfc165,0,,,2348.624,,,,,
12019_48756f,0,,,311.184,,,,,
12020_87efcf,0,,,312.806,,,,,
12021_1e27f2,0,,,295.106,,,,,
12022_de93d4,0,,,1895.843,,,,,
12023_009c33,0,,,400.611,,,,,
12024_8d8ce0,0,,,617.941,,,,,
12025_00ac72,0,,,553.168,,,,,
12027_ca2f0d,0,,,222.875,,,,,
12026_9ff279,0,,,1771.206,,,,,
12028_42ccec,0,,,264.808,,,,,
12029_bf9396,0,,,691.673,,,,,
12030_2d4b9f,0,,,330.020,,,,,
12031_696699,0,,,388.082,,,,,
12032_be925d,0,,,244.520,,,,,
12033_0cdb82,0,,,703.103,,,,,
12034_f52e06,0,,,451.083,,,,,
12035_e5d99e,0,,,448.367,,,,,
12037_a25152,0,,,352.717,,,,,
12036_adfb7d,0,,,1857.480,,,,,
12038_4db684,0,,,407.520,,,,,
12039_c9acea,0,,,410.046,,,,,
12042_8752d0,0,,,444.999,,,,,
12043_302ea0,0,,,370.733,,,,,
12040_4540ff,1,backup,1200.000,13504.997,931.853,Featherless_SC,0.00000000,0.00000000,0.00000000
12041_ba4654,1,backup,1200.000,3505.527,1114.630,Featherless_SC,0.00000000,0.00000000,0.00000000
12044_8dc922,0,,,224.037,,,,,
12045_7cccb4,0,,,322.348,,,,,
12046_4905ae,0,,,663.729,,,,,
12047_9fb390,0,,,384.596,,,,,
12048_265f90,0,,,285.522,,,,,
12049_0573ee,0,,,228.786,,,,,
12050_ac852b,0,,,510.084,,,,,
12051_0ba480,0,,,388.732,,,,,
12052_b80017,0,,,602.854,,,,,
12053_8d2ec9,0,,,356.160,,,,,
12054_c9cb5d,0,,,392.770,,,,,
12055_560737,0,,,358.731,,,,,
12056_06d62b,1,primary,1575.000,2571.731,1030.890,OR_AtlasCloud,0.00000000,0.00000000,0.00018750
12057_f8b046,0,,,287.282,,,,,
12058_0fb621,0,,,333.981,,,,,
12059_a646bf,0,,,397.249,,,,,
12060_5dc004,0,,,239.867,,,,,
12061_790d8d,0,,,239.088,,,,,
12062_234569,0,,,297.679,,,,,
12063_1a64c2,0,,,395.992,,,,,
12064_e29618,0,,,383.726,,,,,
12065_a03bd5,0,,,296.624,,,,,
12066_ccedc9,0,,,407.128,,,,,
12067_c41393,0,,,353.765,,,,,
12068_0236cc,0,,,426.048,,,,,
12069_946889,0,,,423.621,,,,,
12070_de62ab,0,,,663.553,,,,,
12071_36ee1a,0,,,270.376,,,,,
12072_23a63e,0,,,297.421,,,,,
12073_3719c1,0,,,316.198,,,,,
12074_078f22,0,,,373.281,,,,,
12075_46ade2,0,,,436.721,,,,,
12077_0b1d31,0,,,553.872,,,,,
12076_060749,0,,,435.341,,,,,
12078_eee1da,0,,,387.624,,,,,
12079_b11d4a,0,,,366.006,,,,,
12080_37d873,0,,,387.693,,,,,
12081_741e17,0,,,427.673,,,,,
12082_4780ad,0,,,302.525,,,,,
12083_25c73c,0,,,552.467,,,,,
12085_871f90,0,,,266.815,,,,,
12084_4e0197,0,,,344.707,,,,,
12086_d2a870,0,,,364.502,,,,,
12087_b62d98,0,,,380.071,,,,,
12088_d6d252,0,,,348.751,,,,,
12089_0fbcc4,0,,,426.674,,,,,
12090_163b17,0,,,346.949,,,,,
12091_b22296,0,,,348.202,,,,,
12092_2fa801,0,,,335.910,,,,,
12093_7135fa,0,,,250.735,,,,,
12094_5caad8,0,,,400.662,,,,,
12095_77a660,0,,,259.389,,,,,
12096_f28cca,1,backup,1575.000,4599.124,990.512,Featherless_SC,0.00000000,0.00000000,0.00000000
12097_52f294,0,,,369.552,,,,,
12099_8deba8,0,,,371.879,,,,,
12098_a64b4a,0,,,377.568,,,,,
12100_a94a63,1,backup,1575.000,3261.187,868.778,Featherless_SC,0.00000000,0.00000000,0.00000000
12101_4ce471,0,,,1271.343,,,,,
12102_33a68f,0,,,310.645,,,,,
12103_fdd12b,0,,,347.111,,,,,
12104_7f9b15,0,,,237.506,,,,,
12105_1f22f4,0,,,291.639,,,,,
12106_729c31,0,,,229.744,,,,,
12107_865990,0,,,525.156,,,,,
12109_cca9b1,0,,,1132.182,,,,,
12108_6d49bd,0,,,338.134,,,,,
12110_8665ee,0,,,572.979,,,,,
12111_2d58ac,0,,,706.866,,,,,
12112_8384ca,0,,,704.513,,,,,
12113_09ea22,0,,,1071.715,,,,,
12114_5b8d22,0,,,1430.702,,,,,
12115_015c7b,0,,,245.827,,,,,
12116_0b4b85,0,,,261.255,,,,,
12117_733f18,0,,,287.869,,,,,
12118_368a3c,0,,,394.767,,,,,
12121_772e78,0,,,1756.109,,,,,
12120_597be5,1,backup,1500.000,21911.073,953.503,Featherless_SC,0.00000000,0.00000000,0.00000000
12119_220c34,1,backup,1500.000,37911.041,818.685,Featherless_SC,0.00000000,0.00000000,0.00000000
12122_64c505,0,,,1049.332,,,,,
12123_a2d233,0,,,444.978,,,,,
12124_d31857,0,,,1012.238,,,,,
12125_9b5f64,0,,,322.696,,,,,
12126_5c8145,0,,,1010.935,,,,,
12128_f190b6,0,,,687.267,,,,,
12127_f40980,0,,,1799.108,,,,,
12129_30485f,0,,,397.057,,,,,
12130_e23649,0,,,1670.457,,,,,
12131_c713a6,0,,,376.503,,,,,
12132_a65981,0,,,248.723,,,,,
12133_f5b556,0,,,402.444,,,,,
12134_02f4f0,0,,,703.933,,,,,
12135_81b5a0,0,,,702.954,,,,,
12136_365900,0,,,298.720,,,,,
12137_283af6,0,,,588.211,,,,,
12138_c51d3d,0,,,970.035,,,,,
12139_095f28,0,,,405.409,,,,,
12140_1800eb,0,,,356.764,,,,,
12141_157fb8,1,backup,2025.000,2513.921,363.575,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
12142_ae61ab,0,,,661.433,,,,,
12143_b37933,0,,,339.389,,,,,
12144_881492,0,,,866.016,,,,,
12147_5444c0,0,,,299.421,,,,,
12146_9d2146,0,,,1800.851,,,,,
12148_af1a31,0,,,861.344,,,,,
12145_2e9bfa,0,,,1022.131,,,,,
12149_13c6a2,0,,,1190.065,,,,,
12150_c6f4dd,0,,,417.310,,,,,
12151_120bc3,0,,,269.455,,,,,
12153_035387,0,,,284.037,,,,,
12154_030f31,0,,,297.609,,,,,
12155_445902,0,,,299.744,,,,,
12152_04344e,0,,,701.007,,,,,
12156_fda129,0,,,297.066,,,,,
12157_0170d1,0,,,296.359,,,,,
12158_37481f,0,,,695.711,,,,,
12159_501d75,0,,,780.877,,,,,
12161_1d901f,0,,,398.692,,,,,
12163_5c94e2,0,,,508.291,,,,,
12162_a741fc,0,,,581.132,,,,,
12160_07bc29,1,primary,1950.000,8006.628,37649.113,Featherless_SC,0.00000000,0.00000000,0.00000000
12164_9b5b80,0,,,474.804,,,,,
12165_66f969,0,,,657.916,,,,,
12166_018d69,0,,,353.754,,,,,
12167_ab0b1f,0,,,613.304,,,,,
12168_7cc8d5,0,,,546.824,,,,,
12169_8a8fc6,0,,,523.721,,,,,
12170_2d6f5e,1,primary,1725.000,1838.123,1024.309,OR_AtlasCloud,0.00000000,0.00000000,0.00018750
12171_dbdaae,0,,,253.857,,,,,
12172_fa82d7,1,primary,1725.000,2004.866,913.479,OR_AtlasCloud,0.00000000,0.00000000,0.00023490
12173_6df9e6,0,,,265.386,,,,,
12175_9e0d4a,0,,,534.011,,,,,
12174_22f6e9,0,,,1373.367,,,,,
12176_4393c3,1,primary,1800.000,2593.446,1343.156,OR_AtlasCloud,0.00000000,0.00000000,0.00154200
12177_35191b,0,,,256.300,,,,,
12178_9f9fad,0,,,352.732,,,,,
12179_1e9751,0,,,413.353,,,,,
12180_2d9629,0,,,240.702,,,,,
12181_5e2c0e,0,,,434.149,,,,,
12183_1050f6,0,,,273.838,,,,,
12182_23c34d,1,primary,1800.000,1839.860,1001.777,OR_AtlasCloud,0.00000000,0.00000000,0.00135510
12184_afd59c,0,,,253.290,,,,,
12185_2170f0,1,backup,1800.000,2934.875,515.420,OR_Minimax,0.00000000,0.00000000,0.00201120
12186_fdd186,0,,,191.519,,,,,
12187_c340e5,0,,,382.771,,,,,
12189_267006,0,,,302.515,,,,,
12188_3ce88b,0,,,1410.922,,,,,
12191_860864,0,,,876.335,,,,,
12190_68e9e3,0,,,749.197,,,,,
12192_77810c,0,,,757.625,,,,,
12193_5d107c,0,,,218.171,,,,,
12194_4bb5c7,0,,,304.598,,,,,
12195_9411b4,0,,,927.653,,,,,
12196_a358d7,0,,,394.368,,,,,
12197_f2aa7a,0,,,424.757,,,,,
12198_a17b83,0,,,265.192,,,,,
12199_cc1dc6,0,,,610.229,,,,,
12200_c5bad8,0,,,743.216,,,,,
12202_bbbfa5,0,,,431.580,,,,,
12203_278599,0,,,750.327,,,,,
12201_7f1962,0,,,789.798,,,,,
12204_91e240,0,,,956.304,,,,,
12205_bc9ca8,0,,,280.868,,,,,
12206_2bd3bb,0,,,836.580,,,,,
12207_bdfc25,0,,,437.388,,,,,
12208_4b0f38,0,,,453.942,,,,,
12209_cc736f,0,,,674.685,,,,,
12210_03827c,0,,,994.705,,,,,
12211_e26805,0,,,347.409,,,,,
12212_485a42,0,,,485.782,,,,,
12213_55371b,0,,,419.342,,,,,
12214_1a4e2d,0,,,505.397,,,,,
12215_7440e1,0,,,609.267,,,,,
