ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789502069.748613,or_sort_latency,10494_f77ae3,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1216.738,1223.077,0.00013442,0.00013442,0,,0
1789502071.648492,or_sort_latency,10495_e299ea,268,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,831.081,1122.982,0.00032183,0.00032183,0,,0
1789502073.571638,or_sort_latency,10496_62f47a,322,34,__or_sort_latency__,,__or_sort_latency__@Together,,success,576.596,1046.038,0.00007057,0.00007057,0,,0
1789502075.529631,or_sort_latency,10497_b05f8f,268,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,855.009,951.994,0.00019263,0.00019263,0,,0
1789502077.208290,or_sort_latency,10498_a19f0b,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,469.062,682.789,0.00015165,0.00015165,0,,0
1789502078.622099,or_sort_latency,10499_0ae1ea,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,842.753,1096.647,0.00009433,0.00009433,0,,0
1789502081.544920,or_sort_latency,10500_f8365c,1079,140,__or_sort_latency__,,__or_sort_latency__@Together,,success,738.714,2019.367,0.00067110,0.00067110,0,,0
1789502083.220907,or_sort_latency,10501_55d74a,268,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,2071.752,2695.440,0.00010710,0.00010710,0,,0
1789502085.477774,or_sort_latency,10502_797788,322,34,__or_sort_latency__,,__or_sort_latency__@Together,,success,943.449,951.651,0.00007532,0.00007532,0,,0
1789502089.669019,or_sort_latency,10503_cf3b6d,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,737.972,925.137,0.00020986,0.00020986,0,,0
1789502091.226914,or_sort_latency,10504_48fb20,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,698.329,701.549,0.00016234,0.00016234,0,,0
1789502092.255240,or_sort_latency,10505_cf9fd5,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,565.889,729.780,0.00008007,0.00008007,0,,0
1789502093.259088,or_sort_latency,10506_24fa62,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,547.802,733.797,0.00008779,0.00008779,0,,0
1789502094.265602,or_sort_latency,10507_8fee7a,322,37,__or_sort_latency__,,__or_sort_latency__@Together,,success,517.727,740.276,0.00009284,0.00009284,0,,0
1789502099.697886,or_sort_latency,10508_443398,268,43,__or_sort_latency__,,__or_sort_latency__@Together,,success,752.161,1164.604,0.00008868,0.00008868,0,,0
1789502102.197436,or_sort_latency,10509_c83679,268,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,569.984,672.120,0.00014719,0.00014719,0,,0
1789502103.230060,or_sort_latency,10510_55994d,268,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,493.452,704.645,0.00006938,0.00006938,0,,0
1789502106.313714,or_sort_latency,10512_117534,268,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,513.275,788.420,0.00014482,0.00014482,0,,0
1789502108.781586,or_sort_latency,10513_6aa46a,265,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,1038.892,1256.227,0.00011215,0.00011215,0,,0
1789502109.838217,or_sort_latency,10511_67c05c,654,276,__or_sort_latency__,,__or_sort_latency__@Together,,success,795.113,6211.798,0.00041925,0.00041925,0,,0
1789502110.298379,or_sort_latency,10514_0d701f,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,550.760,772.977,0.00007532,0.00007532,0,,0
1789502113.879817,or_sort_latency,10515_1323f4,265,63,__or_sort_latency__,,__or_sort_latency__@Together,,success,564.388,1354.255,0.00016115,0.00016115,0,,0
1789502116.760513,or_sort_latency,10516_7e4688,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,962.297,1234.999,0.00018283,0.00018283,0,,0
1789502118.375218,or_sort_latency,10517_c446a9,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,609.460,849.719,0.00016204,0.00016204,0,,0
1789502121.339319,or_sort_latency,10518_8474f3,319,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,808.013,813.435,0.00007770,0.00007770,0,,0
1789502122.399419,or_sort_latency,10519_a98063,265,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,869.981,873.987,0.00029243,0.00029243,0,,0
1789502128.284762,or_sort_latency,10520_9f1495,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,558.662,759.251,0.00029480,0.00029480,0,,0
1789502131.217321,or_sort_latency,10521_09d472,265,38,__or_sort_latency__,,__or_sort_latency__@Together,,success,529.355,691.818,0.00018580,0.00018580,0,,0
1789502134.708680,or_sort_latency,10523_8c6c61,265,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,965.032,1182.679,0.00009403,0.00009403,0,,0
1789502134.891072,or_sort_latency,10522_ec78f3,293,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,721.466,1365.524,0.00006255,0.00006255,0,,0
1789502141.106775,or_sort_latency,10524_b4a27d,319,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,3978.594,4580.935,0.00017214,0.00017214,0,,0
1789502141.361820,or_sort_latency,10525_9ac0d2,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,533.572,836.343,0.00013680,0.00013680,0,,0
1789502144.220945,or_sort_latency,10526_ea894b,265,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,696.329,1695.462,0.00007651,0.00007651,0,,0
1789502144.241392,or_sort_latency,10527_47ba26,75,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,710.815,715.975,0.00038895,0.00038895,0,,0
1789502145.804007,or_sort_latency,10530_4d6cb6,265,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,993.738,1276.683,0.00017719,0.00017719,0,,0
1789502145.836825,or_sort_latency,10529_360f9d,300,35,__or_sort_latency__,,__or_sort_latency__@Together,,success,1084.628,1311.003,0.00007918,0.00007918,0,,0
1789502150.408080,or_sort_latency,10531_2c2797,265,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,459.466,882.574,0.00007888,0.00007888,0,,0
1789502151.532116,or_sort_latency,10532_a66ded,294,30,__or_sort_latency__,,__or_sort_latency__@Together,,success,726.837,1006.685,0.00006730,0.00006730,0,,0
1789502152.402002,or_sort_latency,10533_ae96c0,319,47,__or_sort_latency__,,__or_sort_latency__@Together,,success,631.098,876.379,0.00024758,0.00024758,0,,0
1789502154.429226,or_sort_latency,10535_263958,297,32,__or_sort_latency__,,__or_sort_latency__@Together,,success,706.507,903.039,0.00006611,0.00006611,0,,0
1789502154.433332,or_sort_latency,10534_58fcbd,265,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,708.433,907.796,0.00015789,0.00015789,0,,0
1789502155.396918,or_sort_latency,10528_f7a028,2896,594,__or_sort_latency__,,__or_sort_latency__@Together,,success,1073.038,10871.071,0.00085999,0.00085999,0,,0
1789502157.918276,or_sort_latency,10537_968343,265,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,1000.401,1392.694,0.00007680,0.00007680,0,,0
1789502159.766464,or_sort_latency,10536_b654f7,941,228,__or_sort_latency__,,__or_sort_latency__@Together,,success,476.466,4240.983,0.00029837,0.00029837,0,,0
1789502162.349491,or_sort_latency,10538_49578e,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.367,824.095,0.00007740,0.00007740,0,,0
1789502164.356625,or_sort_latency,10539_b40ded,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,542.834,831.174,0.00008067,0.00008067,0,,0
1789502166.787775,or_sort_latency,10540_f5512a,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,492.638,900.622,0.00010532,0.00010532,0,,0
1789502168.341548,or_sort_latency,10541_21d0b9,265,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,706.818,1816.141,0.00026985,0.00026985,0,,0
1789502170.280142,or_sort_latency,10542_8a3a1a,265,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,669.483,754.742,0.00007888,0.00007888,0,,0
1789502172.298503,or_sort_latency,10543_01688c,114,17,__or_sort_latency__,,__or_sort_latency__@Together,,success,771.316,773.086,0.00038776,0.00038776,0,,0
1789502176.482496,or_sort_latency,10544_9ee4eb,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,598.744,758.015,0.00007413,0.00007413,0,,0
1789502181.399959,or_sort_latency,10545_23c622,265,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,1082.950,1874.542,0.00007710,0.00007710,0,,0
1789502184.509891,or_sort_latency,10546_427db6,319,56,__or_sort_latency__,,__or_sort_latency__@Together,,success,549.065,984.384,0.00021461,0.00021461,0,,0
1789502187.269069,or_sort_latency,10548_c8c9b0,265,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,740.457,743.613,0.00008542,0.00008542,0,,0
1789502190.687956,or_sort_latency,10549_b4996e,265,56,__or_sort_latency__,,__or_sort_latency__@Together,,success,520.682,1162.435,0.00014571,0.00014571,0,,0
1789502194.348811,or_sort_latency,10550_f0b1ce,265,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,562.649,823.403,0.00008156,0.00008156,0,,0
1789502196.642632,or_sort_latency,10547_514712,1126,676,__or_sort_latency__,,__or_sort_latency__@Together,,success,932.063,11785.274,0.00084396,0.00084396,0,,0
1789502198.509027,or_sort_latency,10551_70e5e4,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,459.194,983.456,0.00022382,0.00022382,0,,0
1789502201.291941,or_sort_latency,10552_ced253,319,49,__or_sort_latency__,,__or_sort_latency__@Together,,success,445.558,766.329,0.00018610,0.00018610,0,,0
1789502205.369357,or_sort_latency,10553_951a97,265,40,__or_sort_latency__,,__or_sort_latency__@Together,,success,662.674,843.373,0.00007591,0.00007591,0,,0
1789502209.243366,or_sort_latency,10554_4a65a0,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,478.395,717.706,0.00011244,0.00011244,0,,0
1789502216.143037,or_sort_latency,10555_b9eef8,265,42,__or_sort_latency__,,__or_sort_latency__@Together,,success,1500.468,1617.517,0.00007740,0.00007740,0,,0
1789502219.013965,or_sort_latency,10556_7d19b0,32,16,__or_sort_latency__,,__or_sort_latency__@Together,,success,456.567,488.339,0.00004918,0.00004918,0,,0
1789502220.317891,or_sort_latency,10557_8fffa1,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,587.929,792.317,0.00007651,0.00007651,0,,0
1789502225.708152,or_sort_latency,10558_2126f7,319,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,954.503,1182.627,0.00015581,0.00015581,0,,0
1789502228.227489,or_sort_latency,10560_5eba32,265,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,598.230,701.838,0.00006879,0.00006879,0,,0
1789502228.533103,or_sort_latency,10559_1453b8,34,855,__or_sort_latency__,,__or_sort_latency__@Together,,success,511.194,4006.864,0.00066308,0.00066308,0,,0
1789502230.705378,or_sort_latency,10561_735c38,265,66,__or_sort_latency__,,__or_sort_latency__@Together,,success,711.398,1179.922,0.00010591,0.00010591,0,,0
1789502234.177739,or_sort_latency,10563_ebb281,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,438.731,652.041,0.00008096,0.00008096,0,,0
1789502236.526982,or_sort_latency,10562_e50879,332,242,__or_sort_latency__,,__or_sort_latency__@Together,,success,911.544,5001.484,0.00034618,0.00034618,0,,0
1789502238.403626,or_sort_latency,10564_235d51,293,29,__or_sort_latency__,,__or_sort_latency__@Together,,success,798.937,878.101,0.00010947,0.00010947,0,,0
1789502238.558396,or_sort_latency,10565_0c757f,265,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,797.428,1032.115,0.00007799,0.00007799,0,,0
1789502244.370406,or_sort_latency,10566_dc252a,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,534.161,844.910,0.00007859,0.00007859,0,,0
1789502249.911967,or_sort_latency,10567_696edb,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,543.563,1386.549,0.00007651,0.00007651,0,,0
1789502254.384381,or_sort_latency,10568_2bd724,269,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,852.489,858.951,0.00008512,0.00008512,0,,0
1789502255.264271,or_sort_latency,10569_4834d4,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,466.967,737.523,0.00007532,0.00007532,0,,0
1789502259.485256,or_sort_latency,10570_70e777,269,57,__or_sort_latency__,,__or_sort_latency__@Together,,success,681.500,959.772,0.00011720,0.00011720,0,,0
1789502261.680021,or_sort_latency,10571_f27d99,300,35,__or_sort_latency__,,__or_sort_latency__@Together,,success,772.924,1154.717,0.00007621,0.00007621,0,,0
1789502263.452003,or_sort_latency,10573_55e4d9,323,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,856.994,926.551,0.00027847,0.00027847,0,,0
1789502264.021498,or_sort_latency,10572_1b5e05,1498,167,__or_sort_latency__,,__or_sort_latency__@Together,,success,671.792,2495.960,0.00023986,0.00023986,0,,0
1789502267.998081,or_sort_latency,10574_1f1807,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1099.698,1472.605,0.00029451,0.00029451,0,,0
1789502270.410680,or_sort_latency,10575_648eda,294,30,__or_sort_latency__,,__or_sort_latency__@Together,,success,685.032,885.231,0.00018907,0.00018907,0,,0
1789502272.446387,or_sort_latency,10576_3bfc24,269,39,__or_sort_latency__,,__or_sort_latency__@Together,,success,1322.332,1920.960,0.00016798,0.00016798,0,,0
1789502274.471359,or_sort_latency,10577_dbb8b4,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,665.233,1945.937,0.00010383,0.00010383,0,,0
1789502277.162256,or_sort_latency,10580_be17b4,297,32,__or_sort_latency__,,__or_sort_latency__@Together,,success,453.995,635.748,0.00007918,0.00007918,0,,0
1789502277.323539,or_sort_latency,10579_5e6904,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,508.366,798.035,0.00008126,0.00008126,0,,0
1789502282.363021,or_sort_latency,10581_20f79f,323,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,465.773,837.542,0.00008868,0.00008868,0,,0
1789502286.566058,or_sort_latency,10583_8f70ce,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,794.403,1040.612,0.00086415,0.00086415,0,,0
1789502287.350946,or_sort_latency,10582_da2fba,840,177,__or_sort_latency__,,__or_sort_latency__@Together,,success,648.287,3824.804,0.00074327,0.00074327,0,,0
1789502289.287967,or_sort_latency,10578_7b7624,224,858,__or_sort_latency__,,__or_sort_latency__@Together,,success,1006.529,14761.758,0.00104918,0.00104918,0,,0
1789502290.364022,or_sort_latency,10585_f086c6,298,27,__or_sort_latency__,,__or_sort_latency__@Together,,success,824.478,838.468,0.00006255,0.00006255,0,,0
1789502291.845195,or_sort_latency,10586_b4ffca,269,59,__or_sort_latency__,,__or_sort_latency__@Together,,success,715.291,1319.333,0.00009581,0.00009581,0,,0
1789502292.245699,or_sort_latency,10584_543b91,56,168,__or_sort_latency__,,__or_sort_latency__@Together,,success,2658.472,4720.272,0.00028975,0.00028975,0,,0
1789502295.138221,or_sort_latency,10587_16a5b1,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,461.554,612.851,0.00007265,0.00007265,0,,0
1789502297.347094,or_sort_latency,10588_4b5f53,295,18,__or_sort_latency__,,__or_sort_latency__@Together,,success,691.248,821.500,0.00009492,0.00009492,0,,0
1789502297.497658,or_sort_latency,10589_331ee6,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,794.324,971.946,0.00006997,0.00006997,0,,0
1789502299.778168,or_sort_latency,10590_5c78b0,323,50,__or_sort_latency__,,__or_sort_latency__@Together,,success,1233.493,1252.609,0.00009225,0.00009225,0,,0
1789502302.156900,or_sort_latency,10591_963078,301,32,__or_sort_latency__,,__or_sort_latency__@Together,,success,456.886,631.041,0.00006789,0.00006789,0,,0
1789502304.313900,or_sort_latency,10592_5251cc,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,469.203,788.515,0.00007591,0.00007591,0,,0
1789502307.481213,or_sort_latency,10594_194840,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,953.166,955.689,0.00009314,0.00009314,0,,0
1789502308.586251,or_sort_latency,10596_9cfe4e,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,795.039,1060.702,0.00009581,0.00009581,0,,0
1789502308.987148,or_sort_latency,10593_f97550,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,3088.723,3461.703,0.00007770,0.00007770,0,,0
1789502309.350310,or_sort_latency,10597_7ca748,320,55,__or_sort_latency__,,__or_sort_latency__@Together,,success,1157.720,1824.120,0.00009225,0.00009225,0,,0
1789502311.687655,or_sort_latency,10595_bb730b,292,166,__or_sort_latency__,,__or_sort_latency__@Together,,success,1977.039,5161.494,0.00027728,0.00027728,0,,0
1789502314.152114,or_sort_latency,10598_e5c127,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,1233.494,1490.965,0.00007651,0.00007651,0,,0
1789502315.511223,or_sort_latency,10599_425a82,269,41,__or_sort_latency__,,__or_sort_latency__@Together,,success,552.177,985.790,0.00007621,0.00007621,0,,0
1789502316.346576,or_sort_latency,10600_8bed47,305,30,__or_sort_latency__,,__or_sort_latency__@Together,,success,705.082,821.332,0.00010056,0.00010056,0,,0
1789502316.428050,or_sort_latency,10601_d4988e,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,591.241,901.639,0.00007086,0.00007086,0,,0
1789502318.570858,or_sort_latency,10602_b67e00,269,45,__or_sort_latency__,,__or_sort_latency__@Together,,success,704.737,1045.425,0.00008512,0.00008512,0,,0
1789502323.824683,or_sort_latency,10603_58c31a,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,1069.366,1299.229,0.00008156,0.00008156,0,,0
1789502323.901927,or_sort_latency,10604_a75bc8,314,46,__or_sort_latency__,,__or_sort_latency__@Together,,success,1371.273,1375.654,0.00008364,0.00008364,0,,0
1789502325.572373,or_sort_latency,10606_9b999c,323,44,__or_sort_latency__,,__or_sort_latency__@Together,,success,1039.542,1046.935,0.00020838,0.00020838,0,,0
1789502325.607468,or_sort_latency,10605_e30671,528,98,__or_sort_latency__,,__or_sort_latency__@Together,,success,740.901,2082.001,0.00032628,0.00032628,0,,0
1789502328.183453,or_sort_latency,10607_f45807,269,36,__or_sort_latency__,,__or_sort_latency__@Together,,success,564.027,658.144,0.00009225,0.00009225,0,,0
