ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779594829.526077,budget_range_alpha50_hedge,11534_804d89,367,54,OR_AkashML,,OR_AkashML@AkashML,api,success,595.704,1083.666,0.00006905,0.00006905,0,,0
1779594832.812968,budget_range_alpha50_hedge,11535_561ab3,367,52,OR_AkashML,,OR_AkashML@AkashML,api,success,497.412,1367.742,0.00013612,0.00013612,0,,0
1779594837.501439,budget_range_alpha50_hedge,11536_c259c3,394,57,OR_AkashML,,OR_AkashML@AkashML,api,success,530.362,1058.735,0.00015800,0.00015800,0,,0
1779594841.436217,budget_range_alpha50_hedge,11537_d441ed,367,50,OR_AkashML,,OR_AkashML@AkashML,api,success,520.470,991.457,0.00006494,0.00006494,0,,0
1779594847.437901,budget_range_alpha50_hedge,11538_5d29c6,367,54,OR_AkashML,,OR_AkashML@AkashML,api,success,488.391,995.555,0.00006980,0.00006980,0,,0
1779594849.222492,budget_range_alpha50_hedge,11539_f930b2,393,42,OR_AkashML,,OR_AkashML@AkashML,api,success,480.601,780.205,0.00005569,0.00005569,0,,0
1779594869.087613,budget_range_alpha50_hedge,11540_80835f,900,519,OR_AkashML,,OR_AkashML@AkashML,api,success,351.831,6645.146,0.00059920,0.00059920,0,,0
1779594880.766373,budget_range_alpha50_hedge,11541_84ca32,272,265,Featherless_SC,,Featherless_SC,concurrency,success,263.379,12324.102,0.00000000,0.00000000,0,,0
1779594893.038951,budget_range_alpha50_hedge,11542_e0dfb4,677,11,OR_AkashML,,OR_AkashML@AkashML,api,success,480.962,596.374,0.00008781,0.00008781,0,,0
1779594946.166423,budget_range_alpha50_hedge,11543_48b72a,1305,329,OR_WandB,,OR_WandB@WandB,api,success,245.468,4722.475,0.00042055,0.00042055,0,,0
1779594963.086147,budget_range_alpha50_hedge,11545_883862,29,10,OR_WandB,,OR_WandB@WandB,api,success,269.208,642.823,0.00025423,0.00025423,0,,0
1779594971.167767,budget_range_alpha50_hedge,11546_9da174,140,131,OR_WandB,,OR_WandB@WandB,api,success,273.715,1725.282,0.00030621,0.00030621,0,,0
1779594971.979461,budget_range_alpha50_hedge,11544_3569ef,968,180,Featherless_SC,,Featherless_SC,concurrency,success,270.707,14536.774,0.00000000,0.00000000,0,,0
1779594977.152101,budget_range_alpha50_hedge,11547_9a3970,250,225,OR_WandB,,OR_WandB@WandB,api,success,228.001,2709.636,0.00028512,0.00028512,0,,0
1779594987.217004,budget_range_alpha50_hedge,11548_0cbd95,1073,400,OR_WandB,,OR_WandB@WandB,api,success,317.765,4774.572,0.00097921,0.00097921,0,,0
1779595016.383329,budget_range_alpha50_hedge,11549_24fa65,989,300,OR_AkashML,,OR_AkashML@AkashML,api,success,348.334,2940.627,0.00037170,0.00037170,0,,0
1779595029.544328,budget_range_alpha50_hedge,11551_c20c3e,184,74,OR_WandB,,OR_WandB@WandB,api,success,280.560,1101.912,0.00047609,0.00047609,0,,0
1779595029.590973,budget_range_alpha50_hedge,11550_7b41b5,1332,391,OR_WandB,,OR_WandB@WandB,api,success,329.840,4148.487,0.00095515,0.00095515,0,,0
1779595046.393214,budget_range_alpha50_hedge,11552_5cdf3f,404,145,OR_AkashML,,OR_AkashML@AkashML,api,success,407.564,1948.831,0.00040833,0.00040833,0,,0
1779595050.133176,budget_range_alpha50_hedge,11553_2d0522,989,299,OR_AkashML,,OR_AkashML@AkashML,api,success,584.941,2690.547,0.00034843,0.00034843,0,,0
1779595053.534971,budget_range_alpha50_hedge,11554_7a99d5,303,162,OR_WandB,,OR_WandB@WandB,api,success,289.352,2090.490,0.00036026,0.00036026,0,,0
1779595076.296350,budget_range_alpha50_hedge,11555_06e270,989,299,OR_AkashML,,OR_AkashML@AkashML,api,success,757.593,2853.545,0.00068345,0.00068345,0,,0
1779595102.389480,budget_range_alpha50_hedge,11556_2194ae,989,282,OR_AkashML,,OR_AkashML@AkashML,api,success,389.925,2946.764,0.00037452,0.00037452,0,,0
1779595267.740596,budget_range_alpha50_hedge,11557_adba8d,410,80,OR_AkashML,,OR_AkashML@AkashML,api,success,422.058,1297.987,0.00034546,0.00034546,0,,0
1779595299.154200,budget_range_alpha50_hedge,11558_6cf004,14,65,Featherless_SC,,Featherless_SC,concurrency,success,364.649,3711.454,0.00000000,0.00000000,0,,0
1779595318.578527,budget_range_alpha50_hedge,11559_182b11,25,296,MiniMax_Plus_SQ,OR_WandB,MiniMax_Plus_SQ@Minimax,quota,success,2233.703,4135.300,0.00000000,0.00035836,1,primary,0
1779595352.939170,budget_range_alpha50_hedge,11560_ea872e,19,348,OR_WandB,,OR_WandB@WandB,api,success,302.888,4496.612,0.00054886,0.00054886,0,,0
1779595359.632294,budget_range_alpha50_hedge,11561_434bda,427,93,Featherless_SC,,Featherless_SC,concurrency,success,360.839,5188.747,0.00000000,0.00000000,0,,0
1779595367.835852,budget_range_alpha50_hedge,11562_bfd79b,3388,112,OR_AkashML,,OR_AkashML@AkashML,api,success,527.754,1387.918,0.00018795,0.00018795,0,,0
1779595398.487358,budget_range_alpha50_hedge,11563_c888b2,2203,110,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1027.503,1044.952,0.00000000,0.00024449,0,,0
1779595403.126856,budget_range_alpha50_hedge,11564_f4aae4,638,405,OR_AkashML,,OR_AkashML@AkashML,api,success,436.364,3681.485,0.00065592,0.00065592,0,,0
1779595425.252264,budget_range_alpha50_hedge,11565_919e02,1480,177,OR_AkashML,,OR_AkashML@AkashML,api,success,408.780,1809.534,0.00033145,0.00033145,0,,0
1779595439.066687,budget_range_alpha50_hedge,11566_cdb088,492,262,OR_AkashML,,OR_AkashML@AkashML,api,success,401.603,2623.778,0.00047560,0.00047560,0,,0
1779595464.761046,budget_range_alpha50_hedge,11567_cd2ef2,484,75,Featherless_SC,,Featherless_SC,concurrency,success,274.879,4318.438,0.00000000,0.00000000,0,,0
1779595468.424963,budget_range_alpha50_hedge,11569_fb64d7,71,58,OR_WandB,,OR_WandB@WandB,api,success,256.351,982.270,0.00008257,0.00008257,0,,0
1779595468.632713,budget_range_alpha50_hedge,11568_804b7e,1686,974,OR_AkashML,,OR_AkashML@AkashML,api,success,550.584,5189.739,0.00085288,0.00085288,0,,0
1779595577.249328,budget_range_alpha50_hedge,11570_ef143b,1054,242,OR_AkashML,,OR_AkashML@AkashML,api,success,664.356,2805.035,0.00031145,0.00031145,0,,0
1779595578.687027,budget_range_alpha50_hedge,11571_d430e2,61,273,OR_WandB,,OR_WandB@WandB,api,success,235.047,3244.044,0.00034036,0.00034036,0,,0
1779595578.754757,budget_range_alpha50_hedge,11572_0cd6fb,191,182,OR_WandB,,OR_WandB@WandB,api,success,262.403,2311.775,0.00032135,0.00032135,0,,0
1779595625.755699,budget_range_alpha50_hedge,11573_ef90dc,866,102,OR_AkashML,,OR_AkashML@AkashML,api,success,359.542,1168.081,0.00017657,0.00017657,0,,0
1779595633.950457,budget_range_alpha50_hedge,11574_e1d35c,1025,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,496.423,507.828,0.00000000,0.00003653,0,,0
1779595656.160390,budget_range_alpha50_hedge,11575_28422c,927,170,OR_AkashML,,OR_AkashML@AkashML,api,success,364.446,1717.629,0.00024715,0.00024715,0,,0
1779595670.494343,budget_range_alpha50_hedge,11576_af2cb4,170,247,OR_WandB,,OR_WandB@WandB,api,success,285.422,3050.706,0.00059133,0.00059133,0,,0
1779595689.119414,budget_range_alpha50_hedge,11577_9ae9f3,931,300,OR_AkashML,,OR_AkashML@AkashML,api,success,492.781,2676.612,0.00034942,0.00034942,0,,0
1779595725.774047,budget_range_alpha50_hedge,11578_d1458e,931,255,OR_AkashML,,OR_AkashML@AkashML,api,success,476.797,2331.715,0.00030309,0.00030309,0,,0
1779595829.866678,budget_range_alpha50_hedge,11579_733561,975,261,OR_AkashML,,OR_AkashML@AkashML,api,success,348.949,2423.785,0.00034690,0.00034690,0,,0
1779595841.921488,budget_range_alpha50_hedge,11581_211076,550,186,OR_AkashML,,OR_AkashML@AkashML,api,success,483.291,1477.659,0.00021359,0.00021359,0,,0
1779595851.659588,budget_range_alpha50_hedge,11580_6fa8cb,346,256,Featherless_SC,,Featherless_SC,concurrency,success,395.428,17217.193,0.00000000,0.00000000,0,,0
1779595881.673839,budget_range_alpha50_hedge,11582_a3585b,960,232,OR_AkashML,,OR_AkashML@AkashML,api,success,533.051,2231.471,0.00028849,0.00028849,0,,0
1779595930.882642,budget_range_alpha50_hedge,11583_6998c4,977,257,OR_AkashML,,OR_AkashML@AkashML,api,success,392.044,2439.538,0.00033046,0.00033046,0,,0
1779595988.733163,budget_range_alpha50_hedge,11584_92582b,947,244,OR_AkashML,,OR_AkashML@AkashML,api,success,518.858,2290.510,0.00028834,0.00028834,0,,0
1779596038.339282,budget_range_alpha50_hedge,11585_eda962,956,271,OR_AkashML,,OR_AkashML@AkashML,api,success,368.353,2896.883,0.00037194,0.00037194,0,,0
1779596108.019026,budget_range_alpha50_hedge,11586_9eaf0a,1042,298,OR_WandB,,OR_WandB@WandB,api,success,265.121,3576.218,0.00046213,0.00046213,0,,0
1779596110.909535,budget_range_alpha50_hedge,11587_6e7b0d,1071,41,Featherless_SC,,Featherless_SC,concurrency,success,279.786,2466.927,0.00000000,0.00000000,0,,0
1779596116.757884,budget_range_alpha50_hedge,11588_c9dc5c,953,197,OR_AkashML,,OR_AkashML@AkashML,api,success,391.376,2315.130,0.00028918,0.00028918,0,,0
1779596136.066310,budget_range_alpha50_hedge,11589_ac1958,1145,28,OR_WandB,,OR_WandB@WandB,api,success,321.491,623.845,0.00057469,0.00057469,0,,0
1779596168.745423,budget_range_alpha50_hedge,11591_280f95,23,4,OR_WandB,,OR_WandB@WandB,api,success,290.680,302.273,0.00012593,0.00012593,0,,0
1779596175.529774,budget_range_alpha50_hedge,11590_9343d6,1044,202,Featherless_SC,,Featherless_SC,concurrency,success,554.251,16087.032,0.00000000,0.00000000,0,,0
1779596202.583954,budget_range_alpha50_hedge,11592_1be0bb,1047,258,OR_WandB,,OR_WandB@WandB,api,success,259.505,3141.374,0.00054767,0.00054767,0,,0
1779596257.208190,budget_range_alpha50_hedge,11593_43aef3,891,27,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,588.614,765.383,0.00029385,0.00029385,0,,0
1779596301.274536,budget_range_alpha50_hedge,11594_06b74a,1042,191,Featherless_SC,,Featherless_SC,concurrency,success,674.068,10831.963,0.00000000,0.00000000,0,,0
1779596334.546869,budget_range_alpha50_hedge,11595_a7bb47,1052,247,Featherless_SC,,Featherless_SC,concurrency,success,269.654,14104.188,0.00000000,0.00000000,0,,0
1779596366.276549,budget_range_alpha50_hedge,11596_bf06f3,1038,288,Featherless_SC,,Featherless_SC,concurrency,success,257.951,15834.155,0.00000000,0.00000000,0,,0
1779596409.511573,budget_range_alpha50_hedge,11597_94a159,1038,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1144.154,2068.831,0.00000000,0.00048441,0,,0
1779596441.153457,budget_range_alpha50_hedge,11598_5cb516,18,208,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2410.312,4709.992,0.00027235,0.00027235,1,backup,0
1779596455.906618,budget_range_alpha50_hedge,11600_926a77,1536,245,MiniMax_Plus_SQ,OR_WandB,MiniMax_Plus_SQ@Minimax,quota,success,2338.701,2372.420,0.00000000,0.00069771,1,primary,0
1779596466.924855,budget_range_alpha50_hedge,11599_47d7d2,246,249,Featherless_SC,,Featherless_SC,concurrency,success,385.757,15482.194,0.00000000,0.00000000,0,,0
1779596471.007324,budget_range_alpha50_hedge,11601_546c9a,1025,300,OR_WandB,,OR_WandB@WandB,api,success,226.353,3564.916,0.00057648,0.00057648,0,,0
1779596501.760720,budget_range_alpha50_hedge,11602_a5e4a7,1032,182,OR_WandB,,OR_WandB@WandB,api,success,285.666,2318.193,0.00037719,0.00037719,0,,0
1779596527.279627,budget_range_alpha50_hedge,11603_acda6e,545,320,OR_AkashML,,OR_AkashML@AkashML,api,success,293.921,2837.233,0.00042446,0.00042446,0,,0
1779596551.138438,budget_range_alpha50_hedge,11604_33a3ee,1413,984,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2169.569,3694.206,0.00000000,0.00123380,0,,0
1779596564.330510,budget_range_alpha50_hedge,11605_2f74d1,1031,234,OR_WandB,,OR_WandB@WandB,api,success,286.647,2887.948,0.00039174,0.00039174,0,,0
1779596582.460411,budget_range_alpha50_hedge,11606_f3ae65,75,71,OR_WandB,,OR_WandB@WandB,api,success,220.469,1018.150,0.00019246,0.00019246,0,,0
1779596625.805641,budget_range_alpha50_hedge,11607_2dbffd,386,360,OR_WandB,,OR_WandB@WandB,api,success,361.610,4362.428,0.00053371,0.00053371,0,,0
1779596630.274178,budget_range_alpha50_hedge,11608_9c6c35,112,167,Featherless_SC,,Featherless_SC,concurrency,success,513.244,8829.604,0.00000000,0.00000000,0,,0
1779596648.292842,budget_range_alpha50_hedge,11609_07f2ba,1035,235,OR_WandB,,OR_WandB@WandB,api,success,240.900,2850.002,0.00039145,0.00039145,0,,0
1779596654.427659,budget_range_alpha50_hedge,11610_f9aa38,784,204,OR_AkashML,,OR_AkashML@AkashML,api,success,487.888,1985.137,0.00031096,0.00031096,0,,0
1779596691.811862,budget_range_alpha50_hedge,11612_520f77,1012,259,OR_AkashML,,OR_AkashML@AkashML,api,success,484.690,2369.249,0.00042956,0.00042956,0,,0
1779596699.869317,budget_range_alpha50_hedge,11611_6fcf94,1031,215,Featherless_SC,,Featherless_SC,concurrency,success,408.137,11426.622,0.00000000,0.00000000,0,,0
1779596839.843647,budget_range_alpha50_hedge,11613_0f9a48,1351,280,OR_WandB,,OR_WandB@WandB,api,success,272.671,3400.932,0.00069498,0.00069498,0,,0
1779596936.701261,budget_range_alpha50_hedge,11614_585789,808,89,OR_WandB,,OR_WandB@WandB,api,success,271.643,1258.868,0.00064716,0.00064716,0,,0
1779597068.632878,budget_range_alpha50_hedge,11615_395b68,20,441,OR_WandB,,OR_WandB@WandB,api,success,272.912,5190.471,0.00067330,0.00067330,0,,0
1779597084.130280,budget_range_alpha50_hedge,11616_3484f6,20,729,OR_WandB,,OR_WandB@WandB,api,success,259.784,8687.787,0.00100505,0.00100505,0,,0
1779597140.231035,budget_range_alpha50_hedge,11617_fad691,1642,260,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1509.668,1788.288,0.00000000,0.00036103,0,,0
1779597272.844120,budget_range_alpha50_hedge,11618_ef4ee5,1561,505,OR_AkashML,,OR_AkashML@AkashML,api,success,677.313,4401.776,0.00084002,0.00084002,0,,0
1779597279.379751,budget_range_alpha50_hedge,11619_fb2335,426,63,OR_AkashML,,OR_AkashML@AkashML,api,success,441.446,937.107,0.00034244,0.00034244,0,,0
1779597499.040516,budget_range_alpha50_hedge,11620_4c603d,376,152,OR_AkashML,,OR_AkashML@AkashML,api,success,401.685,1597.945,0.00027270,0.00027270,0,,0
1779597639.920200,budget_range_alpha50_hedge,11621_60e803,1906,502,OR_AkashML,,OR_AkashML@AkashML,api,success,465.978,4475.564,0.00083660,0.00083660,0,,0
1779597732.239385,budget_range_alpha50_hedge,11622_1d56b1,2205,404,OR_WandB,,OR_WandB@WandB,api,success,268.588,4796.997,0.00101010,0.00101010,0,,0
1779597772.095655,budget_range_alpha50_hedge,11623_46160e,801,366,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,551.357,4653.093,0.00067980,0.00067980,0,,0
1779597779.043741,budget_range_alpha50_hedge,11624_e89572,865,90,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,361.841,1601.058,0.00015910,0.00015910,0,,0
1779597783.824860,budget_range_alpha50_hedge,11625_fa20c6,2592,374,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1588.069,2237.478,0.00000000,0.00050122,0,,0
1779597808.564952,budget_range_alpha50_hedge,11626_f25c1b,1026,257,OR_WandB,,OR_WandB@WandB,api,success,260.260,3122.534,0.00047104,0.00047104,0,,0
1779597854.796181,budget_range_alpha50_hedge,11627_9c1cdd,1062,226,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1148.361,1353.116,0.00000000,0.00044081,0,,0
1779597863.896154,budget_range_alpha50_hedge,11628_9d4a10,217,126,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,440.998,1453.751,0.00015316,0.00015316,0,,0
1779597883.020750,budget_range_alpha50_hedge,11629_0961cf,1162,37,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,564.451,578.296,0.00000000,0.00009932,0,,0
1779597885.012384,budget_range_alpha50_hedge,11630_5f9e1b,1058,276,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1356.214,1569.690,0.00000000,0.00034921,0,,0
1779597920.666378,budget_range_alpha50_hedge,11631_5121be,1053,253,OR_WandB,,OR_WandB@WandB,api,success,413.980,3223.957,0.00044550,0.00044550,0,,0
1779597936.307791,budget_range_alpha50_hedge,11632_967dc7,100,327,OR_WandB,,OR_WandB@WandB,api,success,226.443,3865.474,0.00057707,0.00057707,0,,0
1779597958.599922,budget_range_alpha50_hedge,11633_65c1c6,1031,199,Featherless_SC,,Featherless_SC,concurrency,success,989.477,11157.590,0.00000000,0.00000000,0,,0
1779597967.737836,budget_range_alpha50_hedge,11634_3617dc,374,162,OR_WandB,,OR_WandB@WandB,api,success,265.058,2055.388,0.00021948,0.00021948,0,,0
1779597988.694965,budget_range_alpha50_hedge,11635_567da9,1045,181,Featherless_SC,,Featherless_SC,concurrency,success,282.010,15252.432,0.00000000,0.00000000,0,,0
1779597999.970667,budget_range_alpha50_hedge,11636_00557e,1221,205,OR_WandB,,OR_WandB@WandB,api,success,263.141,2528.172,0.00027175,0.00027175,0,,0
1779598042.966426,budget_range_alpha50_hedge,11637_43c144,73,69,Featherless_SC,,Featherless_SC,concurrency,success,414.704,4523.545,0.00000000,0.00000000,0,,0
1779598048.020392,budget_range_alpha50_hedge,11638_1c52b9,850,85,Featherless_SC,,Featherless_SC,concurrency,success,246.752,4577.947,0.00000000,0.00000000,0,,0
1779598048.070434,budget_range_alpha50_hedge,11639_5b23c7,1220,287,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1611.196,1627.644,0.00000000,0.00034476,0,,0
1779598079.235972,budget_range_alpha50_hedge,11640_2121f3,16,9,OR_WandB,,OR_WandB@WandB,api,success,697.564,793.458,0.00004069,0.00004069,0,,0
1779598088.357055,budget_range_alpha50_hedge,11641_4f5ec4,106,129,Featherless_SC,,Featherless_SC,concurrency,success,267.311,4914.659,0.00000000,0.00000000,0,,0
1779598113.825485,budget_range_alpha50_hedge,11642_5b9328,1235,244,OR_WandB,,OR_WandB@WandB,api,success,353.693,3382.797,0.00097327,0.00097327,0,,0
1779598129.770118,budget_range_alpha50_hedge,11644_5e6ac3,1585,595,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,393.184,5327.772,0.00086627,0.00086627,0,,0
1779598134.158628,budget_range_alpha50_hedge,11645_b1949e,492,425,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,448.808,3715.870,0.00066836,0.00066836,0,,0
1779598134.539749,budget_range_alpha50_hedge,11643_a87a68,20,444,Featherless_SC,,Featherless_SC,concurrency,success,259.883,23097.430,0.00000000,0.00000000,0,,0
1779598164.118581,budget_range_alpha50_hedge,11647_bf2ae3,1169,21,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,523.124,676.292,0.00000000,0.00008031,0,,0
1779598165.438691,budget_range_alpha50_hedge,11646_b8739a,1215,214,Featherless_SC,,Featherless_SC,concurrency,success,275.287,10996.339,0.00000000,0.00000000,0,,0
1779598189.864231,budget_range_alpha50_hedge,11649_2b3ac4,710,6,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,415.475,421.820,0.00002165,0.00002165,0,,0
1779598208.939486,budget_range_alpha50_hedge,11648_92bb22,1879,776,Featherless_SC,,Featherless_SC,concurrency,success,333.685,25497.209,0.00000000,0.00000000,0,,0
1779598218.573192,budget_range_alpha50_hedge,11650_3e50a9,1203,233,OR_WandB,,OR_WandB@WandB,api,success,546.451,3130.764,0.00037957,0.00037957,0,,0
1779598235.939741,budget_range_alpha50_hedge,11652_662c37,69,22,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,420.498,494.979,0.00009223,0.00009223,0,,0
1779598291.461753,budget_range_alpha50_hedge,11651_76ffdd,2583,995,Featherless_SC,,Featherless_SC,concurrency,timeout,295.221,60020.121,0.00000000,0.00000000,0,,0
1779598355.429051,budget_range_alpha50_hedge,11653_05dd48,2722,423,OR_WandB,,OR_WandB@WandB,api,success,260.132,4986.622,0.00103267,0.00103267,0,,0
1779598609.087203,budget_range_alpha50_hedge,11654_5e7d39,2316,469,OR_WandB,,OR_WandB@WandB,api,success,245.538,5644.749,0.00108732,0.00108732,0,,0
1779598633.356986,budget_range_alpha50_hedge,11655_4fa9f3,82,659,OR_WandB,,OR_WandB@WandB,api,success,227.672,7914.051,0.00080101,0.00080101,0,,0
1779598744.603451,budget_range_alpha50_hedge,11656_dfe1e2,81,534,OR_WandB,,OR_WandB@WandB,api,success,238.616,6160.268,0.00065667,0.00065667,0,,0
1779598869.657518,budget_range_alpha50_hedge,11657_800eae,636,450,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,346.433,14214.998,0.00052046,0.00052046,0,,0
1779598948.796910,budget_range_alpha50_hedge,11658_8434d5,2790,96,OR_WandB,,OR_WandB@WandB,api,success,272.872,1352.751,0.00037392,0.00037392,0,,0
1779598962.349208,budget_range_alpha50_hedge,11659_896b82,1113,612,MiniMax_Plus_SQ,OR_WandB,OR_WandB@WandB,api,success,2370.638,8906.752,0.00090110,0.00090110,1,backup,0
1779598984.972113,budget_range_alpha50_hedge,11660_1c735c,1075,62,Featherless_SC,,Featherless_SC,concurrency,success,426.920,3529.685,0.00000000,0.00000000,0,,0
1779599004.702780,budget_range_alpha50_hedge,11661_f4edc3,96,133,Featherless_SC,,Featherless_SC,concurrency,success,252.470,7260.285,0.00000000,0.00000000,0,,0
1779599121.180216,budget_range_alpha50_hedge,11662_4c7f0d,1740,515,OR_WandB,,OR_WandB@WandB,api,success,502.298,6737.284,0.00091803,0.00091803,0,,0
