ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779394358.343195,greedy_latency,10877_d48862,1066,59,OR_WandB,,OR_WandB@WandB,api,success,364.751,1196.285,0.00008851,0.00008851,0,,0
1779394363.376172,greedy_latency,10878_2dce08,957,260,OR_WandB,,OR_WandB@WandB,api,success,266.430,3229.109,0.00041699,0.00041699,0,,0
1779394385.241415,greedy_latency,10879_790744,344,306,OR_WandB,,OR_WandB@WandB,api,success,364.058,4094.357,0.00070953,0.00070953,0,,0
1779394406.002318,greedy_latency,10881_adad06,43,9,OR_WandB,,OR_WandB@WandB,api,success,342.757,855.334,0.00027651,0.00027651,0,,0
1779394408.094659,greedy_latency,10880_5dcd5e,670,379,OR_WandB,,OR_WandB@WandB,api,success,288.234,4947.605,0.00084764,0.00084764,0,,0
1779394425.242539,greedy_latency,10882_d187d6,983,255,OR_WandB,,OR_WandB@WandB,api,success,229.380,3095.338,0.00031838,0.00031838,0,,0
1779394438.713458,greedy_latency,10883_6f226c,44,21,OR_WandB,,OR_WandB@WandB,api,success,298.238,566.475,0.00019721,0.00019721,0,,0
1779394456.606299,greedy_latency,10884_9ad588,250,24,OR_WandB,,OR_WandB@WandB,api,success,2193.547,2459.121,0.00005049,0.00005049,0,,0
1779394463.987814,greedy_latency,10885_1e46ff,265,42,OR_WandB,,OR_WandB@WandB,api,success,300.517,840.886,0.00014375,0.00014375,0,,0
1779394464.855177,greedy_latency,10886_7528a8,268,42,OR_WandB,,OR_WandB@WandB,api,success,251.112,708.277,0.00006890,0.00006890,0,,0
1779394467.885015,greedy_latency,10887_889601,268,43,OR_WandB,,OR_WandB@WandB,api,success,231.674,737.775,0.00006504,0.00006504,0,,0
1779394469.840600,greedy_latency,10888_5da560,268,43,OR_WandB,,OR_WandB@WandB,api,success,239.846,693.546,0.00006504,0.00006504,0,,0
1779394472.996824,greedy_latency,10889_f3f7f5,268,52,OR_WandB,,OR_WandB@WandB,api,success,2264.781,2849.783,0.00007603,0.00007603,0,,0
1779394474.043260,greedy_latency,10890_3ee843,268,44,OR_WandB,,OR_WandB@WandB,api,success,315.291,896.149,0.00007484,0.00007484,0,,0
1779394478.750784,greedy_latency,10891_463c40,1059,174,OR_WandB,,OR_WandB@WandB,api,success,293.255,2603.435,0.00028185,0.00028185,0,,0
1779394480.885327,greedy_latency,10892_3aae84,268,42,OR_WandB,,OR_WandB@WandB,api,success,273.695,738.351,0.00008702,0.00008702,0,,0
1779394483.917414,greedy_latency,10893_1f65e6,268,42,OR_WandB,,OR_WandB@WandB,api,success,309.684,770.226,0.00016810,0.00016810,0,,0
1779394487.146811,greedy_latency,10894_75e44c,268,61,OR_WandB,,OR_WandB@WandB,api,success,328.063,999.609,0.00017790,0.00017790,0,,0
1779394488.905839,greedy_latency,10895_a09ad3,268,41,OR_WandB,,OR_WandB@WandB,api,success,270.538,758.731,0.00007752,0.00007752,0,,0
1779394490.910122,greedy_latency,10896_2d2b31,268,41,OR_WandB,,OR_WandB@WandB,api,success,260.544,763.287,0.00006593,0.00006593,0,,0
1779394493.927560,greedy_latency,10897_44b7dd,268,41,OR_WandB,,OR_WandB@WandB,api,success,251.301,780.462,0.00007366,0.00007366,0,,0
1779394496.168200,greedy_latency,10898_b9eea7,268,50,OR_WandB,,OR_WandB@WandB,api,success,255.790,1021.090,0.00008643,0.00008643,0,,0
1779394500.922491,greedy_latency,10899_00b051,268,38,OR_WandB,,OR_WandB@WandB,api,success,289.167,775.483,0.00015414,0.00015414,0,,0
1779394502.058749,greedy_latency,10900_fb1635,268,41,OR_WandB,,OR_WandB@WandB,api,success,289.665,911.775,0.00015058,0.00015058,0,,0
1779394503.009098,greedy_latency,10901_aa3434,1645,58,OR_WandB,,OR_WandB@WandB,api,success,222.565,862.104,0.00027443,0.00027443,0,,0
1779394503.697087,greedy_latency,10903_0355bb,76,17,OR_WandB,,OR_WandB@WandB,api,success,307.932,548.745,0.00031868,0.00031868,0,,0
1779394503.819010,greedy_latency,10902_189743,268,36,OR_WandB,,OR_WandB@WandB,api,success,277.935,671.969,0.00005495,0.00005495,0,,0
1779394505.820339,greedy_latency,10904_a90e35,268,36,OR_WandB,,OR_WandB@WandB,api,success,273.438,673.148,0.00016810,0.00016810,0,,0
1779394508.892290,greedy_latency,10906_0ad21a,268,41,OR_WandB,,OR_WandB@WandB,api,success,283.691,744.658,0.00016127,0.00016127,0,,0
1779394511.751778,greedy_latency,10905_9da2ec,1033,300,OR_WandB,,OR_WandB@WandB,api,success,281.682,3604.774,0.00037095,0.00037095,0,,0
1779394515.072546,greedy_latency,10907_a74b30,268,41,OR_WandB,,OR_WandB@WandB,api,success,465.350,925.520,0.00006267,0.00006267,0,,0
1779394519.828087,greedy_latency,10908_dcd856,268,41,OR_WandB,,OR_WandB@WandB,api,success,232.919,681.122,0.00007247,0.00007247,0,,0
1779394522.890271,greedy_latency,10909_c013e4,181,122,OR_WandB,,OR_WandB@WandB,api,success,264.981,1743.104,0.00016216,0.00016216,0,,0
1779394523.370841,greedy_latency,10910_8e7c3b,322,44,OR_WandB,,OR_WandB@WandB,api,success,289.258,1223.848,0.00008078,0.00008078,0,,0
1779394524.970097,greedy_latency,10911_482503,268,36,OR_WandB,,OR_WandB@WandB,api,success,429.732,823.141,0.00005584,0.00005584,0,,0
1779394525.946307,greedy_latency,10912_78ee51,268,41,OR_WandB,,OR_WandB@WandB,api,success,264.259,799.332,0.00006980,0.00006980,0,,0
1779394526.803325,greedy_latency,10913_50393e,268,36,OR_WandB,,OR_WandB@WandB,api,success,245.452,656.188,0.00006088,0.00006088,0,,0
1779394528.897811,greedy_latency,10914_b40b38,268,38,OR_WandB,,OR_WandB@WandB,api,success,313.416,750.819,0.00013989,0.00013989,0,,0
1779394530.022138,greedy_latency,10916_7bb794,322,49,OR_WandB,,OR_WandB@WandB,api,success,255.297,874.153,0.00007484,0.00007484,0,,0
1779394530.039037,greedy_latency,10915_6ecb72,838,47,OR_WandB,,OR_WandB@WandB,api,success,328.175,892.319,0.00016929,0.00016929,0,,0
1779394530.921929,greedy_latency,10917_2601c2,268,41,OR_WandB,,OR_WandB@WandB,api,success,306.469,774.811,0.00017256,0.00017256,0,,0
1779394531.811545,greedy_latency,10918_9a8120,268,36,OR_WandB,,OR_WandB@WandB,api,success,270.739,664.678,0.00020315,0.00020315,0,,0
1779394532.925445,greedy_latency,10919_f8fb30,268,36,OR_WandB,,OR_WandB@WandB,api,success,303.944,778.283,0.00007722,0.00007722,0,,0
1779394533.857988,greedy_latency,10920_201ced,268,38,OR_WandB,,OR_WandB@WandB,api,success,265.038,710.852,0.00006118,0.00006118,0,,0
1779394535.983843,greedy_latency,10921_a27ead,322,49,OR_WandB,,OR_WandB@WandB,api,success,269.631,836.856,0.00007811,0.00007811,0,,0
1779394537.992394,greedy_latency,10922_6dfac0,268,36,OR_WandB,,OR_WandB@WandB,api,success,372.143,845.366,0.00053668,0.00053668,0,,0
1779394538.871704,greedy_latency,10923_eae39a,268,39,OR_WandB,,OR_WandB@WandB,api,success,272.386,724.538,0.00025809,0.00025809,0,,0
1779394540.904285,greedy_latency,10924_adf2bd,268,39,OR_WandB,,OR_WandB@WandB,api,success,299.428,757.286,0.00006861,0.00006861,0,,0
1779394541.919412,greedy_latency,10925_e6ad85,268,41,OR_WandB,,OR_WandB@WandB,api,success,313.860,772.350,0.00017137,0.00017137,0,,0
1779394544.254957,greedy_latency,10926_e13bdf,265,41,OR_WandB,,OR_WandB@WandB,api,success,630.931,1107.833,0.00017523,0.00017523,0,,0
1779394545.893115,greedy_latency,10927_81373a,265,41,OR_WandB,,OR_WandB@WandB,api,success,269.410,746.237,0.00021295,0.00021295,0,,0
1779394547.927232,greedy_latency,10928_5eba54,265,44,OR_WandB,,OR_WandB@WandB,api,success,284.380,779.996,0.00006772,0.00006772,0,,0
1779394549.834780,greedy_latency,10929_88a41a,265,34,OR_WandB,,OR_WandB@WandB,api,success,291.761,687.737,0.00010484,0.00010484,0,,0
1779394550.839502,greedy_latency,10930_ab3052,265,36,OR_WandB,,OR_WandB@WandB,api,success,275.864,692.617,0.00007900,0.00007900,0,,0
1779394551.643210,greedy_latency,10931_186a32,292,22,OR_WandB,,OR_WandB@WandB,api,success,229.563,496.258,0.00004811,0.00004811,0,,0
1779394552.952767,greedy_latency,10932_a3eb6c,319,51,OR_WandB,,OR_WandB@WandB,api,success,256.626,805.909,0.00008019,0.00008019,0,,0
1779394554.946691,greedy_latency,10933_64bbc7,265,41,OR_WandB,,OR_WandB@WandB,api,success,242.841,799.644,0.00006475,0.00006475,0,,0
1779394555.960356,greedy_latency,10934_f081e9,265,41,OR_WandB,,OR_WandB@WandB,api,success,608.882,813.411,0.00006742,0.00006742,0,,0
1779394556.911341,greedy_latency,10935_0c30c7,265,43,OR_WandB,,OR_WandB@WandB,api,success,291.396,763.921,0.00026968,0.00026968,0,,0
1779394559.145973,greedy_latency,10936_1eba07,265,56,OR_WandB,,OR_WandB@WandB,api,success,359.362,999.026,0.00032135,0.00032135,0,,0
1779394561.088869,greedy_latency,10937_fa9678,319,49,OR_WandB,,OR_WandB@WandB,api,success,328.418,941.824,0.00009682,0.00009682,0,,0
1779394562.834494,greedy_latency,10938_2df525,265,36,OR_WandB,,OR_WandB@WandB,api,success,247.962,687.417,0.00005732,0.00005732,0,,0
1779394564.350834,greedy_latency,10939_eca0b5,265,41,OR_WandB,,OR_WandB@WandB,api,success,762.682,1203.786,0.00006207,0.00006207,0,,0
1779394566.023329,greedy_latency,10940_dbcbcf,265,39,OR_WandB,,OR_WandB@WandB,api,success,405.716,876.427,0.00017285,0.00017285,0,,0
1779394567.957765,greedy_latency,10941_5a9c10,265,37,OR_WandB,,OR_WandB@WandB,api,success,382.531,810.654,0.00089189,0.00089189,0,,0
1779394569.253582,greedy_latency,10942_ebca9f,319,44,OR_WandB,,OR_WandB@WandB,api,success,309.437,1106.313,0.00010128,0.00010128,0,,0
1779394570.862744,greedy_latency,10943_a5bdeb,265,36,OR_WandB,,OR_WandB@WandB,api,success,309.712,715.731,0.00017107,0.00017107,0,,0
1779394572.674323,greedy_latency,10946_13388f,297,22,OR_WandB,,OR_WandB@WandB,api,success,248.726,526.242,0.00004811,0.00004811,0,,0
1779394572.955927,greedy_latency,10945_1e7773,265,41,OR_WandB,,OR_WandB@WandB,api,success,327.625,809.060,0.00036650,0.00036650,0,,0
1779394573.425321,greedy_latency,10944_f43e48,1182,165,OR_WandB,,OR_WandB@WandB,api,success,730.328,3277.376,0.00068755,0.00068755,0,,0
1779394575.018976,greedy_latency,10947_75543b,265,37,OR_WandB,,OR_WandB@WandB,api,success,425.080,872.069,0.00012622,0.00012622,0,,0
1779394579.154248,greedy_latency,10948_f556c1,265,45,OR_WandB,,OR_WandB@WandB,api,success,335.054,1007.118,0.00024859,0.00024859,0,,0
1779394581.887746,greedy_latency,10949_1b26d8,265,42,OR_WandB,,OR_WandB@WandB,api,success,278.852,740.838,0.00018622,0.00018622,0,,0
1779394587.877976,greedy_latency,10951_f24dd7,265,41,OR_WandB,,OR_WandB@WandB,api,success,243.760,730.968,0.00006682,0.00006682,0,,0
1779394591.931461,greedy_latency,10952_11ad5b,265,42,OR_WandB,,OR_WandB@WandB,api,success,277.162,784.351,0.00022216,0.00022216,0,,0
1779394592.940716,greedy_latency,10950_990fc6,2826,742,OR_WandB,,OR_WandB@WandB,api,success,276.049,8793.736,0.00240926,0.00240926,0,,0
1779394593.768409,greedy_latency,10953_20a6b5,265,36,OR_WandB,,OR_WandB@WandB,api,success,232.419,621.290,0.00006118,0.00006118,0,,0
1779394595.828524,greedy_latency,10954_050355,265,36,OR_WandB,,OR_WandB@WandB,api,success,283.241,681.379,0.00021236,0.00021236,0,,0
1779394596.635521,greedy_latency,10955_3f1073,316,25,OR_WandB,,OR_WandB@WandB,api,success,220.582,488.587,0.00005168,0.00005168,0,,0
1779394599.918326,greedy_latency,10956_1ca193,319,46,OR_WandB,,OR_WandB@WandB,api,success,263.623,771.405,0.00020731,0.00020731,0,,0
1779394601.813415,greedy_latency,10957_6e2a0f,265,36,OR_WandB,,OR_WandB@WandB,api,success,258.713,666.507,0.00006534,0.00006534,0,,0
1779394604.903939,greedy_latency,10958_08d685,265,42,OR_WandB,,OR_WandB@WandB,api,success,278.679,756.987,0.00017107,0.00017107,0,,0
1779394607.883622,greedy_latency,10959_adb6ef,265,42,OR_WandB,,OR_WandB@WandB,api,success,274.914,736.546,0.00007900,0.00007900,0,,0
1779394610.824357,greedy_latency,10960_897245,265,41,OR_WandB,,OR_WandB@WandB,api,success,229.010,677.480,0.00006504,0.00006504,0,,0
1779394613.998439,greedy_latency,10961_eda24c,319,50,OR_WandB,,OR_WandB@WandB,api,success,277.311,851.437,0.00026463,0.00026463,0,,0
1779394617.891729,greedy_latency,10962_ad3755,265,40,OR_WandB,,OR_WandB@WandB,api,success,263.812,744.698,0.00006267,0.00006267,0,,0
1779394620.698564,greedy_latency,10963_e4468b,352,21,OR_WandB,,OR_WandB@WandB,api,success,277.794,551.332,0.00018087,0.00018087,0,,0
1779394623.306849,greedy_latency,10964_9cd61b,265,42,OR_WandB,,OR_WandB@WandB,api,success,294.889,1159.795,0.00029522,0.00029522,0,,0
1779394629.850466,greedy_latency,10965_2f0cc9,265,42,OR_WandB,,OR_WandB@WandB,api,success,243.028,703.279,0.00007187,0.00007187,0,,0
1779394636.070834,greedy_latency,10966_2104ca,265,41,OR_WandB,,OR_WandB@WandB,api,success,432.936,923.528,0.00024057,0.00024057,0,,0
1779394638.912863,greedy_latency,10967_bffb67,319,44,OR_WandB,,OR_WandB@WandB,api,success,270.251,766.109,0.00026611,0.00026611,0,,0
1779394647.869022,greedy_latency,10968_a83cd9,265,36,OR_WandB,,OR_WandB@WandB,api,success,583.194,721.805,0.00033620,0.00033620,0,,0
1779394650.763863,greedy_latency,10969_0eb261,418,25,OR_WandB,,OR_WandB@WandB,api,success,290.911,616.668,0.00029611,0.00029611,0,,0
1779394650.989389,greedy_latency,10970_14ad32,265,43,OR_WandB,,OR_WandB@WandB,api,success,343.355,841.150,0.00020790,0.00020790,0,,0
1779394655.836223,greedy_latency,10971_ffb4cd,265,41,OR_WandB,,OR_WandB@WandB,api,success,243.484,689.197,0.00007306,0.00007306,0,,0
1779394661.865450,greedy_latency,10972_4337f4,265,41,OR_WandB,,OR_WandB@WandB,api,success,258.286,718.433,0.00009563,0.00009563,0,,0
1779394667.903279,greedy_latency,10973_f21ecb,269,36,OR_WandB,,OR_WandB@WandB,api,success,337.816,756.107,0.00009029,0.00009029,0,,0
1779394673.982775,greedy_latency,10974_bfe4b3,269,41,OR_WandB,,OR_WandB@WandB,api,success,270.202,835.686,0.00007455,0.00007455,0,,0
1779394677.863224,greedy_latency,10975_8909d5,269,41,OR_WandB,,OR_WandB@WandB,api,success,258.525,716.205,0.00006504,0.00006504,0,,0
1779394682.796214,greedy_latency,10976_11a712,269,38,OR_WandB,,OR_WandB@WandB,api,success,240.284,649.380,0.00005791,0.00005791,0,,0
1779394689.865934,greedy_latency,10977_069bae,269,41,OR_WandB,,OR_WandB@WandB,api,success,220.096,718.933,0.00006237,0.00006237,0,,0
1779394694.729979,greedy_latency,10978_dba391,312,26,OR_WandB,,OR_WandB@WandB,api,success,272.295,582.995,0.00005287,0.00005287,0,,0
1779394694.944011,greedy_latency,10979_d1569b,323,49,OR_WandB,,OR_WandB@WandB,api,success,256.454,795.864,0.00008583,0.00008583,0,,0
1779394700.847052,greedy_latency,10980_98cf41,269,41,OR_WandB,,OR_WandB@WandB,api,success,232.854,700.047,0.00006861,0.00006861,0,,0
1779394704.228592,greedy_latency,10981_98752b,269,41,OR_WandB,,OR_WandB@WandB,api,success,234.417,1081.477,0.00007039,0.00007039,0,,0
1779394709.768317,greedy_latency,10982_cf20d8,269,36,OR_WandB,,OR_WandB@WandB,api,success,216.264,620.922,0.00006178,0.00006178,0,,0
1779394715.866355,greedy_latency,10983_ac487b,269,39,OR_WandB,,OR_WandB@WandB,api,success,297.530,719.396,0.00007574,0.00007574,0,,0
1779394720.883547,greedy_latency,10984_b8559d,323,49,OR_WandB,,OR_WandB@WandB,api,success,216.682,736.459,0.00007276,0.00007276,0,,0
1779394729.839818,greedy_latency,10985_b9397b,269,36,OR_WandB,,OR_WandB@WandB,api,success,277.247,692.750,0.00009266,0.00009266,0,,0
1779394737.298261,greedy_latency,10986_cb5f87,269,36,OR_WandB,,OR_WandB@WandB,api,success,322.708,1151.050,0.00027532,0.00027532,0,,0
1779394744.449699,greedy_latency,10987_b18dfd,269,43,OR_WandB,,OR_WandB@WandB,api,success,308.980,1040.362,0.00027740,0.00027740,0,,0
1779394750.906688,greedy_latency,10988_e378b1,269,40,OR_WandB,,OR_WandB@WandB,api,success,645.267,759.577,0.00022156,0.00022156,0,,0
1779394755.056738,greedy_latency,10989_3fa1e8,323,49,OR_WandB,,OR_WandB@WandB,api,success,289.369,909.838,0.00028750,0.00028750,0,,0
1779394758.953968,greedy_latency,10990_91cf4e,269,41,OR_WandB,,OR_WandB@WandB,api,success,333.945,806.911,0.00024829,0.00024829,0,,0
1779394762.293160,greedy_latency,10991_92b75c,269,41,OR_WandB,,OR_WandB@WandB,api,success,304.982,1145.389,0.00027116,0.00027116,0,,0
1779394765.927007,greedy_latency,10993_8fc3dd,269,42,OR_WandB,,OR_WandB@WandB,api,success,308.240,779.947,0.00020226,0.00020226,0,,0
1779394770.638103,greedy_latency,10992_e5887c,315,599,OR_WandB,,OR_WandB@WandB,api,success,243.020,7491.079,0.00072498,0.00072498,0,,0
1779394771.958928,greedy_latency,10994_5b9814,269,41,OR_WandB,,OR_WandB@WandB,api,success,270.332,811.620,0.00022542,0.00022542,0,,0
1779394777.905895,greedy_latency,10995_d3dd22,269,37,OR_WandB,,OR_WandB@WandB,api,success,276.098,758.899,0.00018295,0.00018295,0,,0
1779394781.992433,greedy_latency,10996_e9cfd9,269,40,OR_WandB,,OR_WandB@WandB,api,success,374.155,845.505,0.00018622,0.00018622,0,,0
1779394786.919100,greedy_latency,10997_c5154f,269,41,OR_WandB,,OR_WandB@WandB,api,success,230.862,772.231,0.00006504,0.00006504,0,,0
1779394788.920589,greedy_latency,10998_e94e43,269,38,OR_WandB,,OR_WandB@WandB,api,success,311.849,773.458,0.00016008,0.00016008,0,,0
1779394793.862001,greedy_latency,10999_7a7759,269,36,OR_WandB,,OR_WandB@WandB,api,success,286.583,714.736,0.00007276,0.00007276,0,,0
1779394799.072080,greedy_latency,11000_104c59,323,44,OR_WandB,,OR_WandB@WandB,api,success,256.394,924.526,0.00006831,0.00006831,0,,0
1779394802.906949,greedy_latency,11002_af8d34,269,43,OR_WandB,,OR_WandB@WandB,api,success,250.713,759.947,0.00006386,0.00006386,0,,0
1779394803.807329,greedy_latency,11001_ae9a78,33,194,OR_WandB,,OR_WandB@WandB,api,success,428.487,2660.217,0.00024413,0.00024413,0,,0
1779394807.869818,greedy_latency,11003_68b1e0,269,41,OR_WandB,,OR_WandB@WandB,api,success,270.237,722.808,0.00006326,0.00006326,0,,0
1779394812.051518,greedy_latency,11004_9d095f,269,36,OR_WandB,,OR_WandB@WandB,api,success,296.762,736.858,0.00023671,0.00023671,0,,0
1779394819.938088,greedy_latency,11005_d93974,56,300,OR_WandB,,OR_WandB@WandB,api,success,374.084,3791.138,0.00047728,0.00047728,0,,0
1779394820.429042,greedy_latency,11006_bfc32f,269,36,OR_WandB,,OR_WandB@WandB,api,success,893.231,1282.082,0.00017553,0.00017553,0,,0
1779394824.977316,greedy_latency,11007_7336d1,323,44,OR_WandB,,OR_WandB@WandB,api,success,291.869,830.347,0.00018711,0.00018711,0,,0
1779394829.909907,greedy_latency,11008_c4af2f,269,36,OR_WandB,,OR_WandB@WandB,api,success,295.999,762.663,0.00011108,0.00011108,0,,0
1779394832.935540,greedy_latency,11009_e7897b,269,36,OR_WandB,,OR_WandB@WandB,api,success,235.311,682.997,0.00005643,0.00005643,0,,0
1779394836.930235,greedy_latency,11010_e47639,269,42,OR_WandB,,OR_WandB@WandB,api,success,280.169,783.235,0.00012919,0.00012919,0,,0
1779394837.476419,greedy_latency,11011_59941c,212,7,OR_WandB,,OR_WandB@WandB,api,success,258.417,329.238,0.00002317,0.00002317,0,,0
1779394841.978086,greedy_latency,11013_cc5028,269,41,OR_WandB,,OR_WandB@WandB,api,success,691.697,831.052,0.00006593,0.00006593,0,,0
1779394843.520189,greedy_latency,11015_8c72b6,248,87,OR_WandB,,OR_WandB@WandB,api,success,858.441,1372.384,0.00011702,0.00011702,0,,0
1779394844.052153,greedy_latency,11016_804cf5,323,49,OR_WandB,,OR_WandB@WandB,api,success,253.731,905.031,0.00007336,0.00007336,0,,0
1779394844.784045,greedy_latency,11017_e7739c,375,34,OR_WandB,,OR_WandB@WandB,api,success,253.263,636.890,0.00016127,0.00016127,0,,0
1779394844.884844,greedy_latency,11014_fa724c,755,196,OR_WandB,,OR_WandB@WandB,api,success,294.025,2737.838,0.00026284,0.00026284,0,,0
1779394845.329777,greedy_latency,11012_dbd919,2185,574,OR_WandB,,OR_WandB@WandB,api,success,404.157,7182.829,0.00100238,0.00100238,0,,0
1779394850.077840,greedy_latency,11018_bff258,269,43,OR_WandB,,OR_WandB@WandB,api,success,290.279,930.774,0.00008049,0.00008049,0,,0
1779394852.985579,greedy_latency,11019_23ee79,269,38,OR_WandB,,OR_WandB@WandB,api,success,356.606,838.717,0.00007514,0.00007514,0,,0
1779394857.459569,greedy_latency,11020_75f5f6,269,36,OR_WandB,,OR_WandB@WandB,api,success,738.824,1312.666,0.00013721,0.00013721,0,,0
1779394862.778885,greedy_latency,11022_8fc4f4,336,30,OR_WandB,,OR_WandB@WandB,api,success,249.033,630.707,0.00005762,0.00005762,0,,0
1779394862.888074,greedy_latency,11021_64805b,269,36,OR_WandB,,OR_WandB@WandB,api,success,346.906,741.160,0.00020285,0.00020285,0,,0
1779394870.712444,greedy_latency,11023_1c4cd4,1272,563,OR_WandB,,OR_WandB@WandB,api,success,218.068,6499.286,0.00078972,0.00078972,0,,0
1779394874.733579,greedy_latency,11024_9e457c,98,23,OR_WandB,,OR_WandB@WandB,api,success,286.884,586.486,0.00020344,0.00020344,0,,0
1779394881.383300,greedy_latency,11025_717d6d,358,79,OR_WandB,,OR_WandB@WandB,api,success,339.605,1193.207,0.00010751,0.00010751,0,,0
1779394881.767293,greedy_latency,11026_d97261,98,23,OR_WandB,,OR_WandB@WandB,api,success,314.412,620.277,0.00021651,0.00021651,0,,0
1779394886.638869,greedy_latency,11027_8e5c73,98,17,OR_WandB,,OR_WandB@WandB,api,success,293.835,491.724,0.00024859,0.00024859,0,,0
1779394891.736422,greedy_latency,11028_53553f,98,29,OR_WandB,,OR_WandB@WandB,api,success,264.040,589.303,0.00024948,0.00024948,0,,0
