ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789518375.614547,budget_range_alpha25_hedge,12451_ad9634,1165,223,Featherless_SC,,Featherless_SC,concurrency,success,384.411,1100.535,0.00000000,0.00000000,0,,0
1789518376.203599,budget_range_alpha25_hedge,12452_a826c5,715,72,OR_Together,,OR_Together@Together,api,success,790.982,1689.010,0.00013294,0.00013294,0,,0
1789518376.459665,budget_range_alpha25_hedge,12453_724c9a,3284,240,Featherless_SC,,Featherless_SC,concurrency,success,424.534,1943.995,0.00000000,0.00000000,0,,0
1789518376.818102,budget_range_alpha25_hedge,12454_ed351f,715,68,Featherless_SC,,Featherless_SC,concurrency,success,276.311,304.117,0.00000000,0.00000000,0,,0
1789518380.189219,budget_range_alpha25_hedge,12455_476b70,3284,211,Featherless_SC,,Featherless_SC,concurrency,success,416.122,675.275,0.00000000,0.00000000,0,,0
1789518382.330730,budget_range_alpha25_hedge,12456_5a68c4,715,72,OR_Together,,OR_Together@Together,api,success,653.406,1816.504,0.00011393,0.00011393,0,,0
1789518383.967065,budget_range_alpha25_hedge,12457_30c415,715,75,Featherless_SC,,Featherless_SC,concurrency,success,336.912,453.076,0.00000000,0.00000000,0,,0
1789518387.012633,budget_range_alpha25_hedge,12458_e5ae60,3284,22,Featherless_SC,,Featherless_SC,concurrency,success,382.852,498.203,0.00000000,0.00000000,0,,0
1789518388.056418,budget_range_alpha25_hedge,12459_bb5fb2,3284,32,Featherless_SC,,Featherless_SC,concurrency,success,352.435,542.844,0.00000000,0.00000000,0,,0
1789518389.871366,budget_range_alpha25_hedge,12460_19c7ba,3284,136,Featherless_SC,,Featherless_SC,concurrency,success,244.635,357.368,0.00000000,0.00000000,0,,0
1789518394.552957,budget_range_alpha25_hedge,12461_bfaa38,3284,363,Featherless_SC,,Featherless_SC,concurrency,success,832.043,2039.003,0.00000000,0.00000000,0,,0
1789518397.604387,budget_range_alpha25_hedge,12462_628cba,715,66,Featherless_SC,,Featherless_SC,concurrency,success,886.867,1090.416,0.00000000,0.00000000,0,,0
1789518402.008343,budget_range_alpha25_hedge,12463_29387a,3284,46,Featherless_SC,,Featherless_SC,concurrency,success,304.576,494.337,0.00000000,0.00000000,0,,0
1789518410.589490,budget_range_alpha25_hedge,12464_24d739,3284,412,OR_Together,,OR_Together@Together,api,success,809.687,3075.258,0.00026391,0.00026391,0,,0
1789518420.871218,budget_range_alpha25_hedge,12465_507d40,3284,112,Featherless_SC,,Featherless_SC,concurrency,success,653.194,1357.008,0.00000000,0.00000000,0,,0
1789518425.340526,budget_range_alpha25_hedge,12466_6eae09,1989,389,Featherless_SC,,Featherless_SC,concurrency,success,539.092,1826.298,0.00000000,0.00000000,0,,0
1789518426.242814,budget_range_alpha25_hedge,12467_d8af90,3284,47,Featherless_SC,,Featherless_SC,concurrency,success,406.685,728.962,0.00000000,0.00000000,0,,0
1789518430.855495,budget_range_alpha25_hedge,12468_91d5a1,935,240,OR_Together,,OR_Together@Together,api,success,681.228,4341.478,0.00032034,0.00032034,0,,0
1789518433.071789,budget_range_alpha25_hedge,12469_52661d,3284,352,Featherless_SC,,Featherless_SC,concurrency,success,235.751,530.303,0.00000000,0.00000000,0,,0
1789518438.949690,budget_range_alpha25_hedge,12470_0bcd0d,2108,502,OR_Together,Featherless_SC,Featherless_SC,concurrency,success,2955.846,4435.622,0.00000000,0.00000000,1,backup,0
1789518440.618487,budget_range_alpha25_hedge,12471_675245,715,72,Featherless_SC,,Featherless_SC,concurrency,success,408.489,1104.484,0.00000000,0.00000000,0,,0
1789518448.789773,budget_range_alpha25_hedge,12473_f80f06,715,72,Featherless_SC,,Featherless_SC,concurrency,success,374.120,1274.573,0.00000000,0.00000000,0,,0
1789518449.466995,budget_range_alpha25_hedge,12472_a0b0f0,3284,278,Featherless_SC,,Featherless_SC,concurrency,success,373.858,1953.055,0.00000000,0.00000000,0,,0
1789518451.306600,budget_range_alpha25_hedge,12474_0de070,715,72,Featherless_SC,,Featherless_SC,concurrency,success,467.222,792.565,0.00000000,0.00000000,0,,0
1789518452.354377,budget_range_alpha25_hedge,12475_367e6b,9619,475,Featherless_SC,,Featherless_SC,concurrency,success,465.659,1838.869,0.00000000,0.00000000,0,,0
1789518459.346495,budget_range_alpha25_hedge,12477_1df5c8,715,78,Featherless_SC,,Featherless_SC,concurrency,success,514.538,831.279,0.00000000,0.00000000,0,,0
1789518463.079256,budget_range_alpha25_hedge,12476_c16e8b,3284,262,OR_Together,,OR_Together@Together,api,success,1125.695,4565.082,0.00033935,0.00033935,0,,0
1789518465.921287,budget_range_alpha25_hedge,12478_30383e,933,232,Featherless_SC,,Featherless_SC,concurrency,success,248.154,407.477,0.00000000,0.00000000,0,,0
1789518475.320778,budget_range_alpha25_hedge,12479_ab52d8,3284,85,Featherless_SC,,Featherless_SC,concurrency,success,398.668,806.977,0.00000000,0.00000000,0,,0
1789518479.092683,budget_range_alpha25_hedge,12480_ea1ce7,715,66,Featherless_SC,,Featherless_SC,concurrency,success,352.393,578.854,0.00000000,0.00000000,0,,0
1789518480.507499,budget_range_alpha25_hedge,12481_209a3a,451,316,Featherless_SC,,Featherless_SC,concurrency,success,354.206,1991.858,0.00000000,0.00000000,0,,0
1789518482.969877,budget_range_alpha25_hedge,12482_c91697,3284,29,Featherless_SC,,Featherless_SC,concurrency,success,342.321,456.017,0.00000000,0.00000000,0,,0
1789518487.949079,budget_range_alpha25_hedge,12483_7a3d5a,2644,428,Featherless_SC,,Featherless_SC,concurrency,success,381.042,2186.444,0.00000000,0.00000000,0,,0
1789518491.823070,budget_range_alpha25_hedge,12484_715cd5,3284,360,Featherless_SC,,Featherless_SC,concurrency,success,369.981,1308.991,0.00000000,0.00000000,0,,0
1789518499.414870,budget_range_alpha25_hedge,12485_fa95f0,5665,133,Featherless_SC,,Featherless_SC,concurrency,success,268.696,800.151,0.00000000,0.00000000,0,,0
1789518501.397806,budget_range_alpha25_hedge,12486_164e26,3284,217,Featherless_SC,,Featherless_SC,concurrency,success,382.986,1884.032,0.00000000,0.00000000,0,,0
1789518505.730196,budget_range_alpha25_hedge,12487_b6ac5a,3284,349,Featherless_SC,,Featherless_SC,concurrency,success,287.920,2216.154,0.00000000,0.00000000,0,,0
1789518512.211947,budget_range_alpha25_hedge,12488_9712e1,3284,238,Featherless_SC,,Featherless_SC,concurrency,success,392.798,1697.915,0.00000000,0.00000000,0,,0
1789518519.335586,budget_range_alpha25_hedge,12489_8c6e72,3284,170,Featherless_SC,,Featherless_SC,concurrency,success,888.798,1821.509,0.00000000,0.00000000,0,,0
1789518522.024061,budget_range_alpha25_hedge,12490_9faaa5,927,253,Featherless_SC,,Featherless_SC,concurrency,success,264.893,1510.201,0.00000000,0.00000000,0,,0
1789518523.305126,budget_range_alpha25_hedge,12492_bb4e38,1271,869,Featherless_SC,,Featherless_SC,concurrency,success,347.268,790.128,0.00000000,0.00000000,0,,0
1789518523.669531,budget_range_alpha25_hedge,12491_2ddd9d,3284,409,Featherless_SC,,Featherless_SC,concurrency,success,348.729,1155.595,0.00000000,0.00000000,0,,0
1789518535.414618,budget_range_alpha25_hedge,12493_63c459,401,71,Featherless_SC,,Featherless_SC,concurrency,success,412.797,900.707,0.00000000,0.00000000,0,,0
1789518537.281509,budget_range_alpha25_hedge,12494_7c39ad,3473,370,Featherless_SC,,Featherless_SC,concurrency,success,411.737,2766.208,0.00000000,0.00000000,0,,0
1789518545.121215,budget_range_alpha25_hedge,12495_6dea74,3284,539,Featherless_SC,,Featherless_SC,concurrency,success,262.518,3607.128,0.00000000,0.00000000,0,,0
1789518557.152627,budget_range_alpha25_hedge,12496_00dd77,3284,351,Featherless_SC,,Featherless_SC,concurrency,success,469.167,2638.421,0.00000000,0.00000000,0,,0
1789518561.931047,budget_range_alpha25_hedge,12497_9660da,932,294,Featherless_SC,,Featherless_SC,concurrency,success,460.979,2416.968,0.00000000,0.00000000,0,,0
1789518566.796952,budget_range_alpha25_hedge,12498_d7b993,3284,406,Featherless_SC,,Featherless_SC,concurrency,success,345.443,2282.776,0.00000000,0.00000000,0,,0
1789518580.179433,budget_range_alpha25_hedge,12499_05a05d,3284,223,Featherless_SC,,Featherless_SC,concurrency,success,754.388,2665.347,0.00000000,0.00000000,0,,0
1789518586.907282,budget_range_alpha25_hedge,12500_b79d92,3284,468,Featherless_SC,,Featherless_SC,concurrency,success,308.336,393.402,0.00000000,0.00000000,0,,0
1789518596.162114,budget_range_alpha25_hedge,12501_22bdf3,3284,357,Featherless_SC,,Featherless_SC,concurrency,success,251.121,648.021,0.00000000,0.00000000,0,,0
1789518600.120431,budget_range_alpha25_hedge,12502_434dbc,361,38,Featherless_SC,,Featherless_SC,concurrency,success,415.121,606.488,0.00000000,0.00000000,0,,0
1789518606.993447,budget_range_alpha25_hedge,12503_252fa6,3284,539,Featherless_SC,,Featherless_SC,concurrency,success,397.715,3479.448,0.00000000,0.00000000,0,,0
1789518629.241860,budget_range_alpha25_hedge,12506_751b61,3284,477,OR_Together,,OR_Together@Together,api,success,753.274,5728.038,0.00071714,0.00071714,0,,0
1789518631.127435,budget_range_alpha25_hedge,12507_fc79de,255,78,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2121.696,2613.392,0.00045557,0.00045557,0,,0
1789518634.102856,budget_range_alpha25_hedge,12508_b05839,3284,351,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,370.831,2589.024,0.00000000,0.00054993,0,,0
1789518646.165973,budget_range_alpha25_hedge,12509_739b8d,1833,316,OR_Together,,OR_Together@Together,api,success,766.599,3651.828,0.00066962,0.00066962,0,,0
1789518653.893204,budget_range_alpha25_hedge,12510_57c289,3284,539,OR_Together,,OR_Together@Together,api,success,541.118,7379.260,0.00071535,0.00071535,0,,0
1789518663.063660,budget_range_alpha25_hedge,12511_35b107,3825,208,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,280.699,1549.440,0.00000000,0.00027431,0,,0
1789518665.558791,budget_range_alpha25_hedge,12514_e5c0f7,278,72,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,608.463,1044.789,0.00045253,0.00045253,0,,0
1789518665.949311,budget_range_alpha25_hedge,12512_65b9f8,920,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1398.576,3435.095,0.00000000,0.00024027,0,,0
1789518669.322938,budget_range_alpha25_hedge,12513_c64c0c,2441,486,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,612.895,5808.960,0.00000000,0.00069843,0,,0
1789518673.467007,budget_range_alpha25_hedge,12515_2473e6,3284,343,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,305.114,3953.043,0.00000000,0.00045934,0,,0
1789518675.599975,budget_range_alpha25_hedge,12504_ccc71a,3284,138,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,2369.328,2531.979,0.00030520,0.00030520,1,backup,0
1789518677.594491,budget_range_alpha25_hedge,12505_763474,912,174,Featherless_SC,OR_Minimax,OR_Minimax@Minimax,api,success,3547.686,5375.525,0.00026510,0.00026510,1,backup,0
1789518691.091038,budget_range_alpha25_hedge,12518_8cf233,3447,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1260.905,3576.661,0.00000000,0.00034007,0,,0
1789518699.639953,budget_range_alpha25_hedge,12519_fb4c3e,3284,316,OR_Together,,OR_Together@Together,api,success,613.959,5125.944,0.00052379,0.00052379,0,,0
1789518701.133017,budget_range_alpha25_hedge,12521_bcf3e6,3284,88,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.017,618.886,0.00000000,0.00025916,0,,0
1789518702.087519,budget_range_alpha25_hedge,12520_3d9ba2,930,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1234.078,2573.391,0.00000000,0.00046320,0,,0
1789518709.527067,budget_range_alpha25_hedge,12522_382ac6,3447,190,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,878.995,2012.985,0.00000000,0.00052349,0,,0
1789518716.133972,budget_range_alpha25_hedge,12517_1b3c9f,3284,100,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2390.458,3127.616,0.00025584,0.00025584,1,backup,0
1789518716.138376,budget_range_alpha25_hedge,12516_424541,3284,46,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2377.835,2711.423,0.00020802,0.00020802,1,backup,0
1789518716.735961,budget_range_alpha25_hedge,12523_7e3ccc,3284,295,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,417.395,3222.168,0.00000000,0.00041212,0,,0
1789518727.871153,budget_range_alpha25_hedge,12524_2025f2,9207,1162,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,438.897,8356.994,0.00000000,0.00126777,0,,0
1789518738.620801,budget_range_alpha25_hedge,12525_1b9862,3284,455,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,571.268,3106.548,0.00000000,0.00075515,0,,0
1789518742.756326,budget_range_alpha25_hedge,12527_3dd3c1,934,254,Featherless_SC,,Featherless_SC,concurrency,success,237.215,1242.481,0.00000000,0.00000000,0,,0
1789518745.368434,budget_range_alpha25_hedge,12526_eacff4,1394,783,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1045.768,4854.239,0.00000000,0.00118877,0,,0
1789518754.834276,budget_range_alpha25_hedge,12528_78a525,3284,540,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,587.064,8320.429,0.00000000,0.00073852,0,,0
1789518763.269126,budget_range_alpha25_hedge,12529_25c4c3,3284,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,584.345,2754.830,0.00000000,0.00033549,0,,0
1789518765.857581,budget_range_alpha25_hedge,12530_a0d9f4,346,25,Featherless_SC,,Featherless_SC,concurrency,success,281.083,343.538,0.00000000,0.00000000,0,,0
1789518771.551969,budget_range_alpha25_hedge,12531_d42f89,3284,340,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1653.342,3037.841,0.00000000,0.00058705,0,,0
1789518774.147191,budget_range_alpha25_hedge,12532_87e1bc,3284,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,404.770,633.256,0.00000000,0.00023540,0,,0
1789518777.808457,budget_range_alpha25_hedge,12534_bd85ae,287,22,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1163.692,1294.574,0.00000000,0.00050894,0,,0
1789518778.239008,budget_range_alpha25_hedge,12533_87fc1e,3284,370,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,949.680,2724.792,0.00000000,0.00061497,0,,0
1789518779.153879,budget_range_alpha25_hedge,12535_7424ab,18,53,Featherless_SC,,Featherless_SC,concurrency,success,370.892,640.142,0.00000000,0.00000000,0,,0
1789518782.590022,budget_range_alpha25_hedge,12536_cd72ad,936,192,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.129,1075.912,0.00000000,0.00048548,0,,0
1789518789.867122,budget_range_alpha25_hedge,12537_c15413,3284,459,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,560.019,6352.833,0.00000000,0.00070912,0,,0
1789518797.472697,budget_range_alpha25_hedge,12538_271bc9,3284,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1778.887,1958.430,0.00000000,0.00021669,0,,0
1789518803.829365,budget_range_alpha25_hedge,12539_d95096,3284,315,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1867.899,4315.485,0.00000000,0.00062685,0,,0
1789518808.966842,budget_range_alpha25_hedge,12540_633299,3284,355,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,305.370,2452.802,0.00000000,0.00051933,0,,0
1789518816.725962,budget_range_alpha25_hedge,12541_4befc8,3284,278,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,411.766,2211.929,0.00000000,0.00046172,0,,0
1789518825.050742,budget_range_alpha25_hedge,12543_f1e4b4,3284,439,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.360,3536.918,0.00000000,0.00063219,0,,0
1789518827.500362,budget_range_alpha25_hedge,12542_ad938e,489,417,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.754,6986.029,0.00000000,0.00055242,0,,0
1789518832.563036,budget_range_alpha25_hedge,12544_d4afcb,3284,316,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.000,3049.031,0.00000000,0.00052706,0,,0
1789518836.699961,budget_range_alpha25_hedge,12545_361396,936,271,Featherless_SC,,Featherless_SC,concurrency,success,328.198,1875.644,0.00000000,0.00000000,0,,0
1789518840.846060,budget_range_alpha25_hedge,12548_07fb24,285,6,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,326.395,332.319,0.00000000,0.00049112,0,,0
1789518847.139254,budget_range_alpha25_hedge,12546_b8be84,3412,786,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,823.772,9625.124,0.00000000,0.00102691,0,,0
1789518848.635939,budget_range_alpha25_hedge,12547_03afa0,3284,467,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,921.412,10121.949,0.00000000,0.00071161,0,,0
1789518849.923383,budget_range_alpha25_hedge,12549_cb7002,208,2,Featherless_SC,,Featherless_SC,concurrency,success,409.257,409.436,0.00000000,0.00000000,0,,0
1789518862.405817,budget_range_alpha25_hedge,12550_62769f,3284,288,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,948.466,5891.488,0.00000000,0.00048619,0,,0
1789518870.230735,budget_range_alpha25_hedge,12551_835ed2,3284,412,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,440.449,3716.757,0.00000000,0.00062388,0,,0
1789518870.350152,budget_range_alpha25_hedge,12552_529a2b,933,269,Featherless_SC,,Featherless_SC,concurrency,success,395.801,1835.989,0.00000000,0.00000000,0,,0
1789518877.172742,budget_range_alpha25_hedge,12553_b277fc,3284,241,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,387.461,2658.549,0.00000000,0.00032510,0,,0
1789518885.101232,budget_range_alpha25_hedge,12555_2266aa,1896,188,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,494.880,1585.365,0.00000000,0.00025352,0,,0
1789518885.611538,budget_range_alpha25_hedge,12554_041da4,3284,234,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,743.800,2096.592,0.00000000,0.00038836,0,,0
1789518896.133150,budget_range_alpha25_hedge,12556_1e2695,3284,539,Featherless_SC,,Featherless_SC,concurrency,success,279.901,3619.042,0.00000000,0.00000000,0,,0
1789518896.313323,budget_range_alpha25_hedge,12557_0b37e7,1660,102,Featherless_SC,,Featherless_SC,concurrency,success,336.003,799.511,0.00000000,0.00000000,0,,0
1789518902.951588,budget_range_alpha25_hedge,12558_7e286c,935,300,Featherless_SC,,Featherless_SC,concurrency,success,283.067,2437.445,0.00000000,0.00000000,0,,0
1789518906.498304,budget_range_alpha25_hedge,12559_d43be7,3284,397,Featherless_SC,,Featherless_SC,concurrency,success,342.674,3984.362,0.00000000,0.00000000,0,,0
1789518908.388610,budget_range_alpha25_hedge,12560_9e20f2,3284,86,Featherless_SC,,Featherless_SC,concurrency,success,235.857,874.361,0.00000000,0.00000000,0,,0
1789518910.730269,budget_range_alpha25_hedge,12561_77303c,1639,194,Featherless_SC,,Featherless_SC,concurrency,success,455.059,1216.423,0.00000000,0.00000000,0,,0
1789518916.948255,budget_range_alpha25_hedge,12562_c63dcf,3284,337,Featherless_SC,,Featherless_SC,concurrency,success,255.740,2434.079,0.00000000,0.00000000,0,,0
1789518931.194088,budget_range_alpha25_hedge,12563_6d2f5c,3284,539,Featherless_SC,,Featherless_SC,concurrency,success,368.043,4495.038,0.00000000,0.00000000,0,,0
1789518941.718537,budget_range_alpha25_hedge,12565_fdc3e1,3284,87,Featherless_SC,,Featherless_SC,concurrency,success,370.222,1105.848,0.00000000,0.00000000,0,,0
1789518942.938268,budget_range_alpha25_hedge,12564_dacc12,2542,523,Featherless_SC,,Featherless_SC,concurrency,success,357.052,2423.967,0.00000000,0.00000000,0,,0
