ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789525019.960855,greedy_cost,13532_1fb7eb,3190,34,Featherless_SC,,Featherless_SC,concurrency,success,230.269,440.317,0.00000000,0.00000000,0,,0
1789525027.078163,greedy_cost,13533_74ef94,3190,399,Featherless_SC,,Featherless_SC,concurrency,success,227.509,3557.558,0.00000000,0.00000000,0,,0
1789525035.472786,greedy_cost,13534_561f58,3190,361,Featherless_SC,,Featherless_SC,concurrency,success,911.615,952.361,0.00000000,0.00000000,0,,0
1789525048.397787,greedy_cost,13535_17b561,3190,126,Featherless_SC,,Featherless_SC,concurrency,success,931.699,1877.234,0.00000000,0.00000000,0,,0
1789525056.848375,greedy_cost,13536_82706a,3190,202,Featherless_SC,,Featherless_SC,concurrency,success,389.825,1327.806,0.00000000,0.00000000,0,,0
1789525062.389834,greedy_cost,13537_ab4adf,3190,517,Featherless_SC,,Featherless_SC,concurrency,success,220.692,868.757,0.00000000,0.00000000,0,,0
1789525063.289610,greedy_cost,13538_68862a,1135,246,Featherless_SC,,Featherless_SC,concurrency,success,372.936,769.161,0.00000000,0.00000000,0,,0
1789525070.059695,greedy_cost,13539_424725,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,343.718,539.337,0.00000000,0.00000000,0,,0
1789525082.723992,greedy_cost,13540_8514fa,3190,370,Featherless_SC,,Featherless_SC,concurrency,success,360.424,2203.540,0.00000000,0.00000000,0,,0
1789525093.426513,greedy_cost,13541_4c6b2f,3190,32,Featherless_SC,,Featherless_SC,concurrency,success,361.581,640.031,0.00000000,0.00000000,0,,0
1789525099.162642,greedy_cost,13542_2a1c57,3190,399,Featherless_SC,,Featherless_SC,concurrency,success,618.093,3642.028,0.00000000,0.00000000,0,,0
1789525107.058082,greedy_cost,13543_243438,3190,84,Featherless_SC,,Featherless_SC,concurrency,success,261.412,537.671,0.00000000,0.00000000,0,,0
1789525111.006005,greedy_cost,13544_4b3301,3190,54,Featherless_SC,,Featherless_SC,concurrency,success,223.649,485.464,0.00000000,0.00000000,0,,0
1789525115.933272,greedy_cost,13545_05203f,3190,222,Featherless_SC,,Featherless_SC,concurrency,success,240.966,1412.775,0.00000000,0.00000000,0,,0
1789525118.960431,greedy_cost,13546_66d3cc,1138,197,Featherless_SC,,Featherless_SC,concurrency,success,657.230,1440.048,0.00000000,0.00000000,0,,0
1789525122.692993,greedy_cost,13547_4c006f,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,377.219,2171.875,0.00000000,0.00000000,0,,0
1789525132.203680,greedy_cost,13548_97a367,3190,397,Featherless_SC,,Featherless_SC,concurrency,success,1857.621,3683.201,0.00000000,0.00000000,0,,0
1789525137.280244,greedy_cost,13549_cf7d95,3190,357,Featherless_SC,,Featherless_SC,concurrency,success,215.037,1759.354,0.00000000,0.00000000,0,,0
1789525145.612008,greedy_cost,13550_1db914,3190,519,Featherless_SC,,Featherless_SC,concurrency,success,232.362,3091.626,0.00000000,0.00000000,0,,0
1789525156.974116,greedy_cost,13551_1161c2,3190,49,Featherless_SC,,Featherless_SC,concurrency,success,1837.064,2068.552,0.00000000,0.00000000,0,,0
1789525162.691607,greedy_cost,13552_883d14,3190,652,Featherless_SC,,Featherless_SC,concurrency,success,215.807,4170.629,0.00000000,0.00000000,0,,0
1789525173.247999,greedy_cost,13553_eaa3f9,1126,256,Featherless_SC,,Featherless_SC,concurrency,success,241.445,2727.440,0.00000000,0.00000000,0,,0
1789525174.064092,greedy_cost,13554_ca6cd8,8777,34,Featherless_SC,,Featherless_SC,concurrency,success,220.924,411.406,0.00000000,0.00000000,0,,0
1789525178.559777,greedy_cost,13555_58ea9c,3188,181,Featherless_SC,,Featherless_SC,concurrency,success,232.734,2039.254,0.00000000,0.00000000,0,,0
1789525183.915835,greedy_cost,13556_c07483,3188,340,Featherless_SC,,Featherless_SC,concurrency,success,251.330,3395.392,0.00000000,0.00000000,0,,0
1789525193.023866,greedy_cost,13557_4034e2,3188,325,Featherless_SC,,Featherless_SC,concurrency,success,1021.441,4503.221,0.00000000,0.00000000,0,,0
1789525197.362432,greedy_cost,13558_a9620d,3188,4096,Featherless_SC,,Featherless_SC,concurrency,success,228.603,1482.073,0.00000000,0.00000000,0,,0
1789525240.334170,greedy_cost,13559_e96591,3188,411,Featherless_SC,,Featherless_SC,concurrency,success,390.714,1813.658,0.00000000,0.00000000,0,,0
1789525249.213825,greedy_cost,13560_2569d3,1128,231,Featherless_SC,,Featherless_SC,concurrency,success,347.755,2693.492,0.00000000,0.00000000,0,,0
1789525250.983944,greedy_cost,13561_5842c8,3188,168,Featherless_SC,,Featherless_SC,concurrency,success,347.337,1463.500,0.00000000,0.00000000,0,,0
1789525258.274234,greedy_cost,13562_0b8460,445,63,Featherless_SC,,Featherless_SC,concurrency,success,301.249,754.015,0.00000000,0.00000000,0,,0
1789525258.637085,greedy_cost,13563_65f20b,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,311.600,1116.117,0.00000000,0.00000000,0,,0
1789525262.576314,greedy_cost,13564_6973c7,3188,319,Featherless_SC,,Featherless_SC,concurrency,success,260.567,2055.797,0.00000000,0.00000000,0,,0
1789525274.613158,greedy_cost,13565_ca70a3,3188,1117,Featherless_SC,,Featherless_SC,concurrency,success,1265.255,6092.616,0.00000000,0.00000000,0,,0
1789525281.567106,greedy_cost,13566_44d1fb,3188,87,Featherless_SC,,Featherless_SC,concurrency,success,236.612,1046.546,0.00000000,0.00000000,0,,0
1789525286.000057,greedy_cost,13567_969510,3188,592,Featherless_SC,,Featherless_SC,concurrency,success,593.321,2479.654,0.00000000,0.00000000,0,,0
1789525298.059146,greedy_cost,13568_f81c0c,3188,264,Featherless_SC,,Featherless_SC,concurrency,success,999.842,2538.705,0.00000000,0.00000000,0,,0
1789525304.462320,greedy_cost,13569_a6ed37,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,1184.205,1941.809,0.00000000,0.00000000,0,,0
1789525308.615479,greedy_cost,13570_cd8895,3188,195,Featherless_SC,,Featherless_SC,concurrency,success,492.459,1894.698,0.00000000,0.00000000,0,,0
1789525315.604135,greedy_cost,13571_10531a,550,17,Featherless_SC,,Featherless_SC,concurrency,success,1083.255,1083.441,0.00000000,0.00000000,0,,0
1789525318.370011,greedy_cost,13572_b95268,3188,327,Featherless_SC,,Featherless_SC,concurrency,success,290.915,2849.669,0.00000000,0.00000000,0,,0
1789525327.145318,greedy_cost,13573_3c2380,3188,306,Featherless_SC,,Featherless_SC,concurrency,success,271.741,2624.861,0.00000000,0.00000000,0,,0
1789525336.176539,greedy_cost,13574_12e3ad,3188,369,Featherless_SC,,Featherless_SC,concurrency,success,1629.384,3656.095,0.00000000,0.00000000,0,,0
1789525341.437449,greedy_cost,13575_f7dde1,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,356.577,916.989,0.00000000,0.00000000,0,,0
1789525344.444060,greedy_cost,13576_20a672,1129,194,Featherless_SC,,Featherless_SC,concurrency,success,1923.208,1923.719,0.00000000,0.00000000,0,,0
1789525349.524628,greedy_cost,13577_5037cb,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,343.699,4004.253,0.00000000,0.00000000,0,,0
1789525355.203900,greedy_cost,13578_778eb5,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,1683.095,1683.609,0.00000000,0.00000000,0,,0
1789525357.730620,greedy_cost,13579_9e1b48,3188,375,Featherless_SC,,Featherless_SC,concurrency,success,302.552,2210.075,0.00000000,0.00000000,0,,0
1789525367.852906,greedy_cost,13580_c2ee6e,3188,255,Featherless_SC,,Featherless_SC,concurrency,success,333.726,2332.328,0.00000000,0.00000000,0,,0
1789525378.832847,greedy_cost,13581_d78577,3188,1036,Featherless_SC,,Featherless_SC,concurrency,success,263.301,7312.389,0.00000000,0.00000000,0,,0
1789525388.823065,greedy_cost,13582_9b2e9d,3188,205,Featherless_SC,,Featherless_SC,concurrency,success,660.564,2302.496,0.00000000,0.00000000,0,,0
1789525394.370497,greedy_cost,13583_06bc28,3188,150,Featherless_SC,,Featherless_SC,concurrency,success,487.051,1849.908,0.00000000,0.00000000,0,,0
1789525396.154163,greedy_cost,13584_40f677,3240,85,Featherless_SC,,Featherless_SC,concurrency,success,315.008,632.830,0.00000000,0.00000000,0,,0
1789525401.575742,greedy_cost,13585_f93303,3188,396,Featherless_SC,,Featherless_SC,concurrency,success,962.197,3055.180,0.00000000,0.00000000,0,,0
1789525407.747632,greedy_cost,13586_54f7b8,1126,300,Featherless_SC,,Featherless_SC,concurrency,success,1804.969,3226.752,0.00000000,0.00000000,0,,0
1789525410.266631,greedy_cost,13587_ea6b29,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,270.262,746.088,0.00000000,0.00000000,0,,0
1789525421.478143,greedy_cost,13588_849893,3188,87,Featherless_SC,,Featherless_SC,concurrency,success,295.880,957.841,0.00000000,0.00000000,0,,0
1789525432.482054,greedy_cost,13589_258b36,3188,304,Featherless_SC,,Featherless_SC,concurrency,success,309.193,2961.208,0.00000000,0.00000000,0,,0
1789525440.305000,greedy_cost,13590_62ac5b,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,273.049,784.555,0.00000000,0.00000000,0,,0
1789525444.479819,greedy_cost,13591_dcf346,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,216.225,959.424,0.00000000,0.00000000,0,,0
1789525449.071359,greedy_cost,13592_1828a2,3188,240,Featherless_SC,,Featherless_SC,concurrency,success,514.581,2550.921,0.00000000,0.00000000,0,,0
1789525455.036499,greedy_cost,13593_86fe33,3188,358,Featherless_SC,,Featherless_SC,concurrency,success,356.601,3515.975,0.00000000,0.00000000,0,,0
1789525459.724169,greedy_cost,13594_05cd18,3188,399,Featherless_SC,,Featherless_SC,concurrency,success,2678.782,3203.641,0.00000000,0.00000000,0,,0
1789525468.801472,greedy_cost,13595_697d86,3188,471,Featherless_SC,,Featherless_SC,concurrency,success,928.750,4281.009,0.00000000,0.00000000,0,,0
1789525478.176859,greedy_cost,13596_26da23,3188,384,Featherless_SC,,Featherless_SC,concurrency,success,243.307,3656.338,0.00000000,0.00000000,0,,0
1789525482.800607,greedy_cost,13597_99c54b,3188,85,Featherless_SC,,Featherless_SC,concurrency,success,415.449,1279.987,0.00000000,0.00000000,0,,0
1789525486.746125,greedy_cost,13598_937d25,3188,145,Featherless_SC,,Featherless_SC,concurrency,success,359.957,938.155,0.00000000,0.00000000,0,,0
1789525497.152050,greedy_cost,13599_d6a286,3188,360,Featherless_SC,,Featherless_SC,concurrency,success,318.071,7631.350,0.00000000,0.00000000,0,,0
1789525497.662215,greedy_cost,13600_285acb,1126,213,Featherless_SC,,Featherless_SC,concurrency,success,616.610,4141.867,0.00000000,0.00000000,0,,0
1789525499.405716,greedy_cost,13601_a5907f,3188,76,Featherless_SC,,Featherless_SC,concurrency,success,347.291,1885.253,0.00000000,0.00000000,0,,0
1789525500.053852,greedy_cost,13602_b8e0ab,304,266,Featherless_SC,,Featherless_SC,concurrency,success,324.531,533.818,0.00000000,0.00000000,0,,0
1789525505.497832,greedy_cost,13603_f0fcfa,3188,34,Featherless_SC,,Featherless_SC,concurrency,success,314.986,478.997,0.00000000,0.00000000,0,,0
1789525509.798992,greedy_cost,13604_e37039,3188,69,Featherless_SC,,Featherless_SC,concurrency,success,227.149,278.321,0.00000000,0.00000000,0,,0
1789525514.225769,greedy_cost,13605_c4586e,3188,36,Featherless_SC,,Featherless_SC,concurrency,success,370.334,705.301,0.00000000,0.00000000,0,,0
1789525520.308949,greedy_cost,13606_d4710b,3188,346,Featherless_SC,,Featherless_SC,concurrency,success,244.070,2788.498,0.00000000,0.00000000,0,,0
1789525531.529110,greedy_cost,13607_4e7e36,3214,316,Featherless_SC,,Featherless_SC,concurrency,success,460.895,3008.706,0.00000000,0.00000000,0,,0
1789525533.571589,greedy_cost,13608_43f195,1133,293,Featherless_SC,,Featherless_SC,concurrency,success,297.382,3051.271,0.00000000,0.00000000,0,,0
1789525533.818030,greedy_cost,13609_96a6eb,1256,91,Featherless_SC,,Featherless_SC,concurrency,success,807.240,1297.370,0.00000000,0.00000000,0,,0
1789525538.573780,greedy_cost,13610_0a9eee,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,226.479,706.509,0.00000000,0.00000000,0,,0
1789525548.962975,greedy_cost,13611_715ca5,3188,247,Featherless_SC,,Featherless_SC,concurrency,success,1954.926,7442.413,0.00000000,0.00000000,0,,0
1789525550.615356,greedy_cost,13612_43a897,1363,338,Featherless_SC,,Featherless_SC,concurrency,success,1270.950,3803.210,0.00000000,0.00000000,0,,0
1789525551.515519,greedy_cost,13613_189aa6,3188,154,Featherless_SC,,Featherless_SC,concurrency,success,341.481,1995.104,0.00000000,0.00000000,0,,0
1789525554.350736,greedy_cost,13614_a1df56,3188,202,Featherless_SC,,Featherless_SC,concurrency,success,417.935,1830.157,0.00000000,0.00000000,0,,0
1789525561.830626,greedy_cost,13615_782762,3188,4096,Featherless_SC,,Featherless_SC,concurrency,success,384.143,3170.283,0.00000000,0.00000000,0,,0
1789525577.005345,greedy_cost,13616_e637ad,380,223,Featherless_SC,,Featherless_SC,concurrency,success,1778.165,3484.874,0.00000000,0.00000000,0,,0
1789525595.209753,greedy_cost,13617_6e5159,1140,249,Featherless_SC,,Featherless_SC,concurrency,success,270.782,1689.331,0.00000000,0.00000000,0,,0
1789525614.847520,greedy_cost,13618_b27dab,30,723,Featherless_SC,,Featherless_SC,concurrency,success,1023.841,5327.039,0.00000000,0.00000000,0,,0
1789525625.257811,greedy_cost,13619_6099d1,3240,408,Featherless_SC,,Featherless_SC,concurrency,success,2578.387,2737.347,0.00000000,0.00000000,0,,0
1789525632.271484,greedy_cost,13620_490ca0,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,224.407,751.143,0.00000000,0.00000000,0,,0
1789525637.262816,greedy_cost,13621_80d9d0,3188,84,Featherless_SC,,Featherless_SC,concurrency,success,294.955,742.347,0.00000000,0.00000000,0,,0
1789525645.227646,greedy_cost,13622_a3c95e,3188,85,Featherless_SC,,Featherless_SC,concurrency,success,1717.889,2707.206,0.00000000,0.00000000,0,,0
1789525655.667240,greedy_cost,13623_92bc33,3188,67,Featherless_SC,,Featherless_SC,concurrency,success,6393.900,7146.745,0.00000000,0.00000000,0,,0
1789525658.306367,greedy_cost,13624_cef23b,1145,252,Featherless_SC,,Featherless_SC,concurrency,success,4394.349,7785.884,0.00000000,0.00000000,0,,0
1789525659.108383,greedy_cost,13625_08b8f8,3188,384,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3329.918,7328.280,0.00000000,0.00068447,0,,0
1789525674.723842,greedy_cost,13628_e11bc2,3188,97,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2883.237,3203.246,0.00000000,0.00025293,0,,0
1789525675.137161,greedy_cost,13626_f41088,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,269.398,16616.615,0.00000000,0.00000000,0,,0
1789525675.884901,greedy_cost,13629_6f2cc4,662,188,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1094.216,2364.658,0.00000000,0.00025203,0,,0
1789525675.933308,greedy_cost,13627_c4b935,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,6524.530,7413.083,0.00000000,0.00000000,0,,0
1789525676.750291,greedy_cost,13630_6ed7ba,1365,158,Featherless_SC,,Featherless_SC,concurrency,success,371.602,1229.809,0.00000000,0.00000000,0,,0
1789525678.774858,greedy_cost,13631_a9c396,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,261.994,981.012,0.00000000,0.00000000,0,,0
1789525685.975777,greedy_cost,13632_b82bdb,3188,236,Featherless_SC,,Featherless_SC,concurrency,success,306.346,1455.322,0.00000000,0.00000000,0,,0
1789525693.204369,greedy_cost,13633_39014b,3188,291,Featherless_SC,,Featherless_SC,concurrency,success,221.005,1683.852,0.00000000,0.00000000,0,,0
1789525702.585347,greedy_cost,13635_ef2232,1133,262,Featherless_SC,,Featherless_SC,concurrency,success,279.063,2064.981,0.00000000,0.00000000,0,,0
1789525703.848844,greedy_cost,13634_783f42,3188,2692,Featherless_SC,,Featherless_SC,concurrency,success,234.797,4328.257,0.00000000,0.00000000,0,,0
1789525731.206542,greedy_cost,13636_ea3c83,3188,385,Featherless_SC,,Featherless_SC,concurrency,success,474.524,2686.145,0.00000000,0.00000000,0,,0
1789525738.861240,greedy_cost,13637_f775bc,3188,83,Featherless_SC,,Featherless_SC,concurrency,success,620.872,1340.815,0.00000000,0.00000000,0,,0
1789525743.223780,greedy_cost,13639_cc9dcb,3188,79,Featherless_SC,,Featherless_SC,concurrency,success,350.543,703.477,0.00000000,0.00000000,0,,0
1789525744.462586,greedy_cost,13638_1be3ff,1141,277,Featherless_SC,,Featherless_SC,concurrency,success,1388.035,3942.155,0.00000000,0.00000000,0,,0
1789525747.374837,greedy_cost,13641_816333,3188,92,Featherless_SC,,Featherless_SC,concurrency,success,339.143,853.636,0.00000000,0.00000000,0,,0
1789525748.910873,greedy_cost,13640_8c5486,1373,402,Featherless_SC,,Featherless_SC,concurrency,success,350.986,2390.364,0.00000000,0.00000000,0,,0
1789525754.907490,greedy_cost,13642_bd552f,8777,1099,Featherless_SC,,Featherless_SC,concurrency,success,387.168,387.282,0.00000000,0.00000000,0,,0
1789525772.869919,greedy_cost,13643_3a3d86,3188,393,Featherless_SC,,Featherless_SC,concurrency,success,781.310,2349.480,0.00000000,0.00000000,0,,0
1789525777.033224,greedy_cost,13644_e82ec8,3188,82,Featherless_SC,,Featherless_SC,concurrency,success,255.090,512.337,0.00000000,0.00000000,0,,0
1789525781.342345,greedy_cost,13645_415125,3188,285,Featherless_SC,,Featherless_SC,concurrency,success,227.242,1821.816,0.00000000,0.00000000,0,,0
1789525786.165118,greedy_cost,13646_cd941a,3188,261,Featherless_SC,,Featherless_SC,concurrency,success,236.522,644.866,0.00000000,0.00000000,0,,0
1789525793.551472,greedy_cost,13647_31ffb4,3188,75,Featherless_SC,,Featherless_SC,concurrency,success,361.518,1031.118,0.00000000,0.00000000,0,,0
1789525799.273717,greedy_cost,13648_cb0ca4,3188,4096,Featherless_SC,,Featherless_SC,concurrency,success,231.645,753.291,0.00000000,0.00000000,0,,0
1789525817.533363,greedy_cost,13649_d7f9a1,1130,296,Featherless_SC,,Featherless_SC,concurrency,success,342.743,4012.550,0.00000000,0.00000000,0,,0
1789525842.108974,greedy_cost,13650_9f879e,675,274,Featherless_SC,,Featherless_SC,concurrency,success,250.020,1588.382,0.00000000,0.00000000,0,,0
1789525862.227432,greedy_cost,13651_aa16b2,3188,349,Featherless_SC,,Featherless_SC,concurrency,success,247.329,1706.954,0.00000000,0.00000000,0,,0
1789525867.980947,greedy_cost,13652_747b4f,3188,46,Featherless_SC,,Featherless_SC,concurrency,success,252.623,460.874,0.00000000,0.00000000,0,,0
1789525875.662053,greedy_cost,13653_6e11f8,3188,964,Featherless_SC,,Featherless_SC,concurrency,success,269.567,3141.670,0.00000000,0.00000000,0,,0
1789525894.551508,greedy_cost,13654_7df4e5,3188,399,Featherless_SC,,Featherless_SC,concurrency,success,882.219,2031.027,0.00000000,0.00000000,0,,0
1789525902.817034,greedy_cost,13655_bd71fe,3188,390,Featherless_SC,,Featherless_SC,concurrency,success,225.164,296.841,0.00000000,0.00000000,0,,0
1789525909.354846,greedy_cost,13656_21bdd5,1132,189,Featherless_SC,,Featherless_SC,concurrency,success,253.549,833.977,0.00000000,0.00000000,0,,0
1789525916.930519,greedy_cost,13657_5998a3,3188,397,Featherless_SC,,Featherless_SC,concurrency,success,260.904,1410.075,0.00000000,0.00000000,0,,0
1789525924.604475,greedy_cost,13658_0d03ba,3188,369,Featherless_SC,,Featherless_SC,concurrency,success,347.335,2083.977,0.00000000,0.00000000,0,,0
1789525929.961825,greedy_cost,13659_58d104,3188,63,Featherless_SC,,Featherless_SC,concurrency,success,208.366,441.553,0.00000000,0.00000000,0,,0
1789525933.928227,greedy_cost,13660_69ea28,3188,337,Featherless_SC,,Featherless_SC,concurrency,success,221.304,1407.621,0.00000000,0.00000000,0,,0
1789525942.231085,greedy_cost,13661_a09d2c,1131,266,Featherless_SC,,Featherless_SC,concurrency,success,243.816,710.852,0.00000000,0.00000000,0,,0
1789525946.890816,greedy_cost,13662_cc733f,3188,367,Featherless_SC,,Featherless_SC,concurrency,success,258.625,1370.361,0.00000000,0.00000000,0,,0
1789525952.072692,greedy_cost,13663_95d659,15,89,Featherless_SC,,Featherless_SC,concurrency,success,282.972,552.191,0.00000000,0.00000000,0,,0
1789525954.145825,greedy_cost,13664_3026a4,3188,84,Featherless_SC,,Featherless_SC,concurrency,success,353.817,625.244,0.00000000,0.00000000,0,,0
1789525957.680603,greedy_cost,13665_4bc9ff,3188,361,Featherless_SC,,Featherless_SC,concurrency,success,233.231,1160.026,0.00000000,0.00000000,0,,0
1789525965.189710,greedy_cost,13666_df9ee9,3188,300,Featherless_SC,,Featherless_SC,concurrency,success,310.478,1669.192,0.00000000,0.00000000,0,,0
1789525974.202420,greedy_cost,13667_d41337,3188,397,Featherless_SC,,Featherless_SC,concurrency,success,338.049,2681.786,0.00000000,0.00000000,0,,0
1789525979.446652,greedy_cost,13668_f67534,3188,81,Featherless_SC,,Featherless_SC,concurrency,success,261.484,496.942,0.00000000,0.00000000,0,,0
