ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779410415.496036,or_sort_cost,12181_413aca,3284,246,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,546.897,2332.647,0.00037660,0.00037660,0,,0
1779410429.464234,or_sort_cost,12183_5aa4d9,3284,87,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,553.556,1300.974,0.00022171,0.00022171,0,,0
1779410437.213023,or_sort_cost,12184_5801f5,3284,348,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,496.820,3049.649,0.00040748,0.00040748,0,,0
1779410438.934623,or_sort_cost,12182_6082b9,2701,909,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,509.850,12771.272,0.00055547,0.00055547,0,,0
1779410442.479644,or_sort_cost,12185_ff7c4b,4896,831,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,584.084,5316.245,0.00095035,0.00095035,0,,0
1779410443.281205,or_sort_cost,12186_2b2bcb,56,380,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,555.588,2118.042,0.00024205,0.00024205,0,,0
1779410446.634460,or_sort_cost,12187_061f79,3284,414,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,453.115,3471.130,0.00056653,0.00056653,0,,0
1779410454.289017,or_sort_cost,12188_47a648,715,72,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,407.566,1125.798,0.00014984,0.00014984,0,,0
1779410456.086291,or_sort_cost,12189_befc43,3284,307,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,471.905,2922.225,0.00036155,0.00036155,0,,0
1779410458.707424,or_sort_cost,12191_39c98e,1163,275,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,540.263,2544.278,0.00040961,0.00040961,0,,0
1779410461.383872,or_sort_cost,12190_c4f61e,24,663,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,937.705,6220.347,0.00087971,0.00087971,0,,0
1779410466.581248,or_sort_cost,12192_2c8230,3284,112,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,339.507,1418.072,0.00015870,0.00015870,0,,0
1779410474.061197,or_sort_cost,12193_42e3c4,3284,333,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,463.444,2897.932,0.00038669,0.00038669,0,,0
1779410478.948486,or_sort_cost,12194_b7c14b,3284,262,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,487.156,2785.303,0.00030601,0.00030601,0,,0
1779410482.069508,or_sort_cost,12195_d22667,3284,135,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,345.526,1906.237,0.00016602,0.00016602,0,,0
1779410486.412239,or_sort_cost,12196_d630b9,3284,54,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,488.428,1248.979,0.00007796,0.00007796,0,,0
1779410492.356280,or_sort_cost,12197_78fc04,3284,366,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,282.701,3193.181,0.00046629,0.00046629,0,,0
1779410500.528395,or_sort_cost,12198_61d26c,1167,222,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,580.544,2365.159,0.00031126,0.00031126,0,,0
1779410502.883453,or_sort_cost,12199_760ccc,3284,539,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,348.831,4719.009,0.00066711,0.00066711,0,,0
1779410509.615706,or_sort_cost,12200_0b067a,3284,394,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,318.379,3452.529,0.00046476,0.00046476,0,,0
1779410513.792290,or_sort_cost,12202_344c74,3284,16,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,502.063,629.007,0.00002772,0.00002772,0,,0
1779410513.882727,or_sort_cost,12201_c8cf8a,1830,568,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,537.347,4719.510,0.00084521,0.00084521,0,,0
1779410517.105927,or_sort_cost,12203_040d0e,1237,331,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,334.990,2942.518,0.00063672,0.00063672,0,,0
1779410526.115523,or_sort_cost,12204_2ada43,3284,240,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6519.361,6952.353,0.00005732,0.00005732,0,,0
1779410527.558357,or_sort_cost,12205_0e209c,3284,406,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,357.332,3395.170,0.00047842,0.00047842,0,,0
1779410539.310219,or_sort_cost,12206_1252fa,3284,355,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,402.289,4147.063,0.00045807,0.00045807,0,,0
1779410547.409116,or_sort_cost,12207_a8c266,3284,210,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,386.719,2245.839,0.00026032,0.00026032,0,,0
1779410554.614938,or_sort_cost,12208_86d6ab,3284,358,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,490.823,3451.321,0.00041828,0.00041828,0,,0
1779410561.840131,or_sort_cost,12209_83db87,1167,269,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,491.449,2676.786,0.00034813,0.00034813,0,,0
1779410567.352220,or_sort_cost,12210_72cc68,3284,353,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,383.379,3189.071,0.00044169,0.00044169,0,,0
1779410576.666016,or_sort_cost,12212_7cae60,3284,244,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,620.412,2502.744,0.00031848,0.00031848,0,,0
1779410579.613866,or_sort_cost,12211_36e799,1500,564,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,774.299,6450.674,0.00085774,0.00085774,0,,0
1779410594.342148,or_sort_cost,12213_6ac380,3315,412,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,491.442,12178.953,0.00050901,0.00050901,0,,0
1779410601.570906,or_sort_cost,12214_be66bb,3284,280,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,350.548,11407.631,0.00034388,0.00034388,0,,0
1779410602.271759,or_sort_cost,12215_35db9d,3284,240,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,360.017,2108.216,0.00033368,0.00033368,0,,0
1779410611.549278,or_sort_cost,12216_c6ce90,3284,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,406.978,1097.441,0.00019983,0.00019983,0,,0
1779410617.204058,or_sort_cost,12217_3261c5,1163,196,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,609.860,2040.919,0.00027943,0.00027943,0,,0
1779410619.905954,or_sort_cost,12218_7cdb86,3284,252,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,539.299,2741.539,0.00035655,0.00035655,0,,0
1779410621.542719,or_sort_cost,12219_3ffed9,190,69,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,828.276,1379.354,0.00016721,0.00016721,0,,0
1779410636.790427,or_sort_cost,12220_259643,3284,409,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,326.811,4627.058,0.00055074,0.00055074,0,,0
1779410644.513903,or_sort_cost,12221_85fa3a,3284,373,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,411.687,1350.741,0.00025329,0.00025329,0,,0
1779410652.345438,or_sort_cost,12223_f24629,3284,246,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,396.171,2182.151,0.00031101,0.00031101,0,,0
1779410654.483924,or_sort_cost,12224_b0b612,309,41,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2909.765,3320.765,0.00017558,0.00017558,0,,0
1779410656.697261,or_sort_cost,12225_b17067,1176,226,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,409.109,2533.991,0.00027482,0.00027482,0,,0
1779410659.599014,or_sort_cost,12222_e99f86,5080,650,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,1595.146,16434.965,0.00058836,0.00058836,0,,0
1779410661.356433,or_sort_cost,12226_36fb27,3284,80,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,366.650,1193.178,0.00014885,0.00014885,0,,0
1779410669.369647,or_sort_cost,12227_43d9ef,3284,337,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,486.952,4206.509,0.00039377,0.00039377,0,,0
1779410672.502433,or_sort_cost,12228_eae08b,3284,85,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,447.221,1339.355,0.00010420,0.00010420,0,,0
1779410681.057919,or_sort_cost,12229_b5bb14,3284,288,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,562.072,3894.649,0.00033813,0.00033813,0,,0
1779410686.401696,or_sort_cost,12230_4a1822,3284,81,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,547.391,1238.557,0.00013796,0.00013796,0,,0
1779410700.871509,or_sort_cost,12231_d317d5,3284,197,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,4328.376,6708.326,0.00028859,0.00028859,0,,0
1779410706.891550,or_sort_cost,12232_bbf039,1171,217,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,4167.587,6728.270,0.00051228,0.00051228,0,,0
1779410710.213340,or_sort_cost,12234_3aa519,3289,415,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,878.407,3050.041,0.00021919,0.00021919,0,,0
1779410716.196071,or_sort_cost,12233_4c682e,3284,85,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11495.001,13032.895,0.00019054,0.00019054,0,,0
1779410743.011431,or_sort_cost,12236_4bc851,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,509.506,1848.009,0.00016201,0.00016201,0,,0
1779410755.734203,or_sort_cost,12235_5f0001,9207,1162,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,390.641,35571.055,0.00133051,0.00133051,0,,0
1779410759.075519,or_sort_cost,12238_fa5e9e,715,72,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,708.353,1912.313,0.00013632,0.00013632,0,,0
1779410761.709652,or_sort_cost,12239_86511a,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,619.488,1546.423,0.00015786,0.00015786,0,,0
1779410768.007218,or_sort_cost,12241_5ec21a,3284,83,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1156.002,1843.776,0.00013296,0.00013296,0,,0
1779410771.672271,or_sort_cost,12240_5368bb,715,92,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,4994.203,6508.556,0.00017350,0.00017350,0,,0
1779410772.976848,or_sort_cost,12237_c96c3c,3284,341,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,525.999,16813.732,0.00051134,0.00051134,0,,0
1779410779.243069,or_sort_cost,12242_e7c4d2,3284,339,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,395.985,7079.903,0.00048159,0.00048159,0,,0
1779410784.082784,or_sort_cost,12244_bc4f37,1166,168,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,292.432,2919.192,0.00019840,0.00019840,0,,0
1779410785.194490,or_sort_cost,12243_942c76,3284,388,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,299.953,6031.260,0.00050901,0.00050901,0,,0
1779410788.037716,or_sort_cost,12245_2b2b8a,715,71,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,651.225,1874.553,0.00018493,0.00018493,0,,0
1779410793.049362,or_sort_cost,12246_aec519,3284,348,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,366.020,4885.873,0.00041179,0.00041179,0,,0
1779410799.612361,or_sort_cost,12248_f0aa67,3284,202,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,371.361,4448.459,0.00023696,0.00023696,0,,0
1779410808.256496,or_sort_cost,12249_bf8c2c,3284,412,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,366.594,6093.190,0.00048985,0.00048985,0,,0
1779410814.806825,or_sort_cost,12250_324839,3284,204,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1295.492,3643.570,0.00023923,0.00023923,0,,0
1779410821.554885,or_sort_cost,12251_047046,3284,346,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,486.516,3391.552,0.00032309,0.00032309,0,,0
1779410823.865659,or_sort_cost,12247_d73951,808,625,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,382.943,28702.439,0.00072062,0.00072062,0,,0
1779410833.426785,or_sort_cost,12252_5435be,3284,208,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1223.055,4263.623,0.00024557,0.00024557,0,,0
1779410838.590995,or_sort_cost,12253_15b536,3284,361,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,386.785,3427.789,0.00042273,0.00042273,0,,0
1779410845.691348,or_sort_cost,12255_374870,3284,236,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,551.696,2527.732,0.00033521,0.00033521,0,,0
1779410850.627443,or_sort_cost,12257_d5cb98,1175,232,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,554.215,2463.012,0.00034551,0.00034551,0,,0
1779410854.052762,or_sort_cost,12256_31712b,3447,379,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,445.659,5889.294,0.00053455,0.00053455,0,,0
1779410855.329864,or_sort_cost,12254_981840,3304,2047,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,420.069,15166.636,0.00220622,0.00220622,0,,0
1779410874.791179,or_sort_cost,12259_61013c,3284,387,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,355.341,4627.939,0.00049079,0.00049079,0,,0
1779410876.792989,or_sort_cost,12258_7145a0,3284,277,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10408.223,17629.863,0.00032047,0.00032047,0,,0
1779410881.616392,or_sort_cost,12260_c465de,3372,660,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,541.219,8453.004,0.00054978,0.00054978,0,,0
1779410894.220797,or_sort_cost,12262_03e9a9,3284,91,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,372.338,2057.342,0.00016627,0.00016627,0,,0
1779410895.710246,or_sort_cost,12261_e06bb5,3284,238,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,8534.010,14546.980,0.00028240,0.00028240,0,,0
1779410902.346119,or_sort_cost,12263_8112ac,3284,357,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,378.393,8182.880,0.00050044,0.00050044,0,,0
1779410916.576059,or_sort_cost,12265_75bc51,3284,238,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1332.663,13412.810,0.00027824,0.00027824,0,,0
1779410917.012978,or_sort_cost,12266_c1246f,3284,85,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5309.720,6849.793,0.00011103,0.00011103,0,,0
1779410923.509201,or_sort_cost,12268_a44fb6,25,99,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1596.822,3345.901,0.00012132,0.00012132,0,,0
1779410925.733368,or_sort_cost,12264_24ff90,1168,294,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3682.764,24570.136,0.00042872,0.00042872,0,,0
1779410957.806189,or_sort_cost,12269_f90b2e,135,85,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12095.877,12643.054,0.00012089,0.00012089,0,,0
1779410972.839623,or_sort_cost,12270_374fb0,1154,170,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10581.050,13676.508,0.00019776,0.00019776,0,,0
1779410975.204548,or_sort_cost,12267_144c4a,3284,4096,__or_sort_cost__,,__or_sort_cost__@AkashML,,timeout,7815.878,60041.928,0.00000000,0.00000000,0,,0
1779410979.268627,or_sort_cost,12271_dd0c38,590,288,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,12064.645,17105.374,0.00036409,0.00036409,0,,0
1779410983.788716,or_sort_cost,12272_2bc643,3284,414,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2156.515,8625.541,0.00005732,0.00005732,0,,0
1779410994.092615,or_sort_cost,12273_125cea,3284,234,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,577.748,5929.485,0.00052510,0.00052510,0,,0
1779410995.874534,or_sort_cost,12275_f92c1a,717,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,485.880,1711.295,0.00009846,0.00009846,0,,0
1779410998.890570,or_sort_cost,12278_47364f,717,71,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,537.364,1727.435,0.00008707,0.00008707,0,,0
1779410998.979913,or_sort_cost,12277_1de7b3,1183,196,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,584.805,3815.689,0.00023013,0.00023013,0,,0
1779411000.456441,or_sort_cost,12274_aeb69d,857,298,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,939.570,8292.975,0.00037548,0.00037548,0,,0
1779411001.517142,or_sort_cost,12279_8232b9,717,67,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,375.252,1354.058,0.00010212,0.00010212,0,,0
1779411001.649206,or_sort_cost,12276_5ab276,3284,349,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,852.629,6486.088,0.00047084,0.00047084,0,,0
1779411008.806714,or_sort_cost,12281_293a95,717,66,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1500.798,5643.468,0.00009326,0.00009326,0,,0
1779411019.878827,or_sort_cost,12284_696474,3284,38,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2096.146,2715.679,0.00010189,0.00010189,0,,0
1779411021.207704,or_sort_cost,12282_a343b3,3473,381,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1634.160,14044.466,0.00043769,0.00043769,0,,0
1779411023.346600,or_sort_cost,12285_c41e28,717,66,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1537.525,3183.348,0.00008530,0.00008530,0,,0
1779411024.965371,or_sort_cost,12280_d50028,3284,343,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,386.573,23802.209,0.00043416,0.00043416,0,,0
1779411025.398833,or_sort_cost,12283_f220c5,3284,352,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1983.713,13235.482,0.00046259,0.00046259,0,,0
1779411025.894217,or_sort_cost,12286_e72312,3284,532,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,586.323,3731.021,0.00014647,0.00014647,0,,0
1779411043.305017,or_sort_cost,12287_a1852d,1050,460,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,473.416,17141.899,0.00055991,0.00055991,0,,0
1779411047.529513,or_sort_cost,12289_5c4448,1648,577,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10765.082,17365.488,0.00024602,0.00024602,0,,0
1779411048.428463,or_sort_cost,12291_68308b,4557,100,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1868.089,5264.571,0.00037616,0.00037616,0,,0
1779411053.089597,or_sort_cost,12292_47c521,944,85,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,4129.181,5926.311,0.00024007,0.00024007,0,,0
1779411053.537133,or_sort_cost,12288_987b3e,3284,409,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10498.214,23373.883,0.00047016,0.00047016,0,,0
1779411057.793046,or_sort_cost,12294_009188,1190,249,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1731.633,7629.972,0.00028741,0.00028741,0,,0
1779411059.370103,or_sort_cost,12290_871cd3,3284,230,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10522.781,16206.561,0.00026726,0.00026726,0,,0
1779411059.515481,or_sort_cost,12293_13ebde,3284,328,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3126.604,11352.449,0.00038026,0.00038026,0,,0
1779411059.948032,or_sort_cost,12295_f43bf9,3284,238,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,545.269,6784.721,0.00032903,0.00032903,0,,0
1779411067.102960,or_sort_cost,12298_8b96a9,715,79,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,481.433,1939.803,0.00009692,0.00009692,0,,0
1779411069.118699,or_sort_cost,12296_54e52a,3284,412,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,384.747,5955.454,0.00038051,0.00038051,0,,0
1779411080.133093,or_sort_cost,12302_1e7ea3,715,70,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1621.798,2969.932,0.00020295,0.00020295,0,,0
1779411080.199190,or_sort_cost,12299_9cc698,715,76,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,7376.926,9035.704,0.00019983,0.00019983,0,,0
1779411080.203164,or_sort_cost,12301_950d3d,715,75,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,3790.315,5040.164,0.00020344,0.00020344,0,,0
1779411086.859758,or_sort_cost,12304_552eb6,715,66,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1883.351,3696.509,0.00015465,0.00015465,0,,0
1779411090.276146,or_sort_cost,12297_6b6b07,2241,575,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,550.407,27112.880,0.00070216,0.00070216,0,,0
1779411090.945544,or_sort_cost,12300_dba516,3284,148,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,5474.512,17782.231,0.00041902,0.00041902,0,,0
1779411093.114876,or_sort_cost,12306_bab682,3284,34,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,402.823,951.786,0.00005341,0.00005341,0,,0
1779411093.689971,or_sort_cost,12305_9d1504,3284,183,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1624.091,7526.857,0.00021360,0.00021360,0,,0
1779411114.065329,or_sort_cost,12311_81fb05,3284,85,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,6456.239,7901.747,0.00010836,0.00010836,0,,0
1779411114.215925,or_sort_cost,12309_510614,4576,516,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1155.057,15052.756,0.00064449,0.00064449,0,,0
1779411114.514126,or_sort_cost,12303_26bccf,3284,366,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,9518.328,35350.968,0.00034155,0.00034155,0,,0
1779411116.440416,or_sort_cost,12307_82c29d,3284,337,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11114.480,20074.042,0.00035923,0.00035923,0,,0
1779411117.800923,or_sort_cost,12310_f58b5a,906,62,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,11868.016,13637.618,0.00021009,0.00021009,0,,0
1779411122.872694,or_sort_cost,12308_b72722,1313,401,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,13424.905,24709.470,0.00071276,0.00071276,0,,0
1779411131.302906,or_sort_cost,12312_ed5343,3447,90,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,9399.207,14139.581,0.00017241,0.00017241,0,,0
1779411133.257880,or_sort_cost,12313_acace0,1159,245,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,9913.685,13094.622,0.00035259,0.00035259,0,,0
1779411135.863892,or_sort_cost,12314_dd2448,3447,163,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,10751.607,15699.858,0.00023657,0.00023657,0,,0
1779411136.753249,or_sort_cost,12316_f470ef,3284,252,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,412.474,3589.949,0.00031126,0.00031126,0,,0
1779411141.429519,or_sort_cost,12317_1cbd20,3636,25,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,692.289,1266.279,0.00005282,0.00005282,0,,0
