ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789502694.545538,budget_range_alpha100_hedge,10829_45a7e0,269,36,OR_Together,,OR_Together@Together,api,success,684.852,993.625,0.00007502,0.00007502,0,,0
1789502695.532388,budget_range_alpha100_hedge,10830_e2565e,269,29,OR_Together,,OR_Together@Together,api,success,752.641,980.546,0.00015224,0.00015224,0,,0
1789502695.701532,budget_range_alpha100_hedge,10831_9c96d3,320,38,OR_Together,,OR_Together@Together,api,success,1091.215,1148.907,0.00016828,0.00016828,0,,0
1789502697.861238,budget_range_alpha100_hedge,10832_6300e5,323,44,OR_Together,,OR_Together@Together,api,success,754.422,1309.423,0.00024906,0.00024906,0,,0
1789502700.392500,budget_range_alpha100_hedge,10833_e4d6ae,118,171,OR_Together,,OR_Together@Together,api,success,517.799,2840.784,0.00024847,0.00024847,0,,0
1789502700.906888,budget_range_alpha100_hedge,10834_d4fcff,269,41,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1948.497,2114.659,0.00008037,0.00008037,1,primary,0
1789502701.626114,budget_range_alpha100_hedge,10835_d76854,269,42,OR_Together,,OR_Together@Together,api,success,830.462,1074.361,0.00007859,0.00007859,0,,0
1789502703.242095,budget_range_alpha100_hedge,10836_597579,269,43,OR_Together,,OR_Together@Together,api,success,906.995,1690.316,0.00016858,0.00016858,0,,0
1789502703.452850,budget_range_alpha100_hedge,10837_c52847,313,36,OR_Together,,OR_Together@Together,api,success,666.732,900.962,0.00012908,0.00012908,0,,0
1789502703.618677,budget_range_alpha100_hedge,10838_be003e,269,41,OR_Together,,OR_Together@Together,api,success,813.298,1065.887,0.00016115,0.00016115,0,,0
1789502704.569049,budget_range_alpha100_hedge,10839_767458,269,36,OR_Together,,OR_Together@Together,api,success,447.899,1017.511,0.00015284,0.00015284,0,,0
1789502708.414780,budget_range_alpha100_hedge,10843_fda5b8,269,36,OR_Together,,OR_Together@Together,api,success,859.076,863.487,0.00007591,0.00007591,0,,0
1789502708.665491,budget_range_alpha100_hedge,10840_6297ba,269,36,OR_Together,,OR_Together@Together,api,success,1109.293,3113.744,0.00006938,0.00006938,0,,0
1789502709.384771,budget_range_alpha100_hedge,10841_2c4517,299,18,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2135.934,2143.909,0.00004859,0.00004859,1,primary,0
1789502709.537413,budget_range_alpha100_hedge,10844_1ca210,269,41,OR_Together,,OR_Together@Together,api,success,437.599,985.820,0.00021877,0.00021877,0,,0
1789502709.562722,budget_range_alpha100_hedge,10842_57b8bd,269,41,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,2022.646,2648.677,0.00008453,0.00008453,1,primary,0
1789502710.350275,budget_range_alpha100_hedge,10845_faae38,323,44,OR_Together,,OR_Together@Together,api,success,512.817,798.048,0.00008185,0.00008185,0,,0
1789502712.311952,budget_range_alpha100_hedge,10848_e0b288,269,36,OR_Together,,OR_Together@Together,api,success,463.046,760.423,0.00007383,0.00007383,0,,0
1789502714.385081,budget_range_alpha100_hedge,10850_ec0507,269,39,OR_Together,,OR_Together@Together,api,success,691.029,832.978,0.00007294,0.00007294,0,,0
1789502714.412950,budget_range_alpha100_hedge,10846_836345,312,20,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3006.395,3077.166,0.00004526,0.00004526,1,backup,0
1789502714.674162,budget_range_alpha100_hedge,10847_449d06,1197,223,OR_Together,,OR_Together@Together,api,success,741.514,4122.341,0.00030579,0.00030579,0,,0
1789502715.577764,budget_range_alpha100_hedge,10849_b234f3,269,36,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1817.189,1819.266,0.00016620,0.00016620,1,primary,0
1789502716.596057,budget_range_alpha100_hedge,10851_3e1742,269,41,OR_Together,,OR_Together@Together,api,success,959.636,1044.611,0.00007770,0.00007770,0,,0
1789502718.272685,budget_range_alpha100_hedge,10852_00cb9e,323,44,OR_Together,,OR_Together@Together,api,success,728.461,1720.854,0.00008067,0.00008067,0,,0
1789502718.791670,budget_range_alpha100_hedge,10853_c1a267,269,36,OR_Together,,OR_Together@Together,api,success,1233.272,1239.922,0.00006968,0.00006968,0,,0
1789502720.509411,budget_range_alpha100_hedge,10854_354c60,269,36,OR_Together,,OR_Together@Together,api,success,888.531,957.603,0.00014630,0.00014630,0,,0
1789502721.422861,budget_range_alpha100_hedge,10855_6fb72f,269,36,OR_Together,,OR_Together@Together,api,success,569.194,771.558,0.00020154,0.00020154,0,,0
1789502722.541767,budget_range_alpha100_hedge,10856_74dab0,269,36,OR_Together,,OR_Together@Together,api,success,793.952,989.896,0.00006997,0.00006997,0,,0
1789502724.551886,budget_range_alpha100_hedge,10858_e1ab78,323,46,OR_Together,,OR_Together@Together,api,success,582.877,998.065,0.00008096,0.00008096,0,,0
1789502725.630105,budget_range_alpha100_hedge,10859_9a02fe,269,41,OR_Together,,OR_Together@Together,api,success,453.643,1078.152,0.00007977,0.00007977,0,,0
1789502726.384789,budget_range_alpha100_hedge,10860_7ef99a,269,36,OR_Together,,OR_Together@Together,api,success,468.563,833.326,0.00007829,0.00007829,0,,0
1789502728.532490,budget_range_alpha100_hedge,10861_36312f,269,43,OR_Together,,OR_Together@Together,api,success,890.859,980.841,0.00007977,0.00007977,0,,0
1789502730.689832,budget_range_alpha100_hedge,10862_f6d393,269,36,OR_Together,,OR_Together@Together,api,success,712.835,1138.208,0.00058378,0.00058378,0,,0
1789502731.373667,budget_range_alpha100_hedge,10857_5e430f,1787,400,OR_Together,,OR_Together@Together,api,success,1129.649,7821.728,0.00065031,0.00065031,0,,0
1789502732.730261,budget_range_alpha100_hedge,10863_32e1fe,98,23,OR_Together,,OR_Together@Together,api,success,953.468,1118.396,0.00015492,0.00015492,0,,0
1789502733.231677,budget_range_alpha100_hedge,10864_efe17e,98,23,OR_Together,,OR_Together@Together,api,success,515.781,680.004,0.00006611,0.00006611,0,,0
1789502734.475849,budget_range_alpha100_hedge,10865_ea1333,98,28,OR_Together,,OR_Together@Together,api,success,785.208,924.294,0.00006463,0.00006463,0,,0
1789502735.676067,budget_range_alpha100_hedge,10866_49ed3c,98,43,OR_Together,,OR_Together@Together,api,success,841.760,1124.235,0.00007918,0.00007918,0,,0
1789502736.333402,budget_range_alpha100_hedge,10867_ac4948,98,52,OR_Together,,OR_Together@Together,api,success,562.523,781.645,0.00012729,0.00012729,0,,0
1789502737.825502,budget_range_alpha100_hedge,10868_d36ff3,98,17,OR_Together,,OR_Together@Together,api,success,1268.110,1273.673,0.00005156,0.00005156,0,,0
1789502738.766708,budget_range_alpha100_hedge,10869_05b853,98,26,OR_Together,,OR_Together@Together,api,success,944.927,1126.495,0.00013710,0.00013710,0,,0
1789502764.509861,budget_range_alpha100_hedge,10870_c7eb73,1567,602,OR_Together,,OR_Together@Together,api,success,570.220,11566.920,0.00094137,0.00094137,0,,0
1789502784.812397,budget_range_alpha100_hedge,10871_0261c8,996,273,OR_Together,,OR_Together@Together,api,success,660.798,5260.470,0.00050864,0.00050864,0,,0
1789502789.697387,budget_range_alpha100_hedge,10872_223b94,1126,421,OR_Together,,OR_Together@Together,api,success,697.258,9145.340,0.00054102,0.00054102,0,,0
1789502830.420526,budget_range_alpha100_hedge,10873_41e231,960,201,OR_Together,,OR_Together@Together,api,success,594.506,2621.121,0.00037054,0.00037054,0,,0
1789502843.314260,budget_range_alpha100_hedge,10874_7bbe6c,18,12,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,709.063,762.603,0.00000000,0.00013739,0,,0
1789502845.308686,budget_range_alpha100_hedge,10875_2d5d51,301,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,410.211,458.696,0.00000000,0.00043113,0,,0
1789502860.026547,budget_range_alpha100_hedge,10876_7790c9,2102,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,400.084,474.821,0.00000000,0.00027223,0,,0
1789502866.528041,budget_range_alpha100_hedge,10877_98314b,1066,59,OR_Together,,OR_Together@Together,api,success,478.506,976.276,0.00010175,0.00010175,0,,0
1789502874.105947,budget_range_alpha100_hedge,10878_e021a7,957,260,OR_Together,,OR_Together@Together,api,success,752.053,5554.443,0.00042994,0.00042994,0,,0
1789502893.431894,budget_range_alpha100_hedge,10879_d90322,344,306,OR_Together,,OR_Together@Together,api,success,708.612,3880.042,0.00072278,0.00072278,0,,0
1789502914.297666,budget_range_alpha100_hedge,10881_ac0734,43,9,OR_Together,,OR_Together@Together,api,success,742.894,746.201,0.00028975,0.00028975,0,,0
1789502918.294423,budget_range_alpha100_hedge,10880_5ba2b0,670,379,OR_Together,,OR_Together@Together,api,success,994.011,6742.605,0.00086059,0.00086059,0,,0
1789502937.217336,budget_range_alpha100_hedge,10882_ab48ee,983,255,OR_Together,,OR_Together@Together,api,success,761.508,6665.166,0.00033193,0.00033193,0,,0
1789502947.307435,budget_range_alpha100_hedge,10883_6e6a81,44,21,OR_Together,,OR_Together@Together,api,success,751.713,755.731,0.00021016,0.00021016,0,,0
1789502963.098014,budget_range_alpha100_hedge,10884_4ba60e,250,24,OR_Together,,OR_Together@Together,api,success,542.608,546.260,0.00006403,0.00006403,0,,0
1789502973.138167,budget_range_alpha100_hedge,10885_189e8f,265,42,OR_Together,,OR_Together@Together,api,success,647.081,1586.247,0.00015729,0.00015729,0,,0
1789502973.585216,budget_range_alpha100_hedge,10886_a6f9e0,268,42,OR_Together,,OR_Together@Together,api,success,1025.435,1033.454,0.00008215,0.00008215,0,,0
1789502976.459858,budget_range_alpha100_hedge,10887_9edaa6,268,43,OR_Together,,OR_Together@Together,api,success,708.822,908.083,0.00007948,0.00007948,0,,0
1789502978.534792,budget_range_alpha100_hedge,10888_eddf1f,268,43,OR_Together,,OR_Together@Together,api,success,734.286,982.961,0.00007799,0.00007799,0,,0
1789502979.665619,budget_range_alpha100_hedge,10889_d21cf7,268,52,OR_Together,,OR_Together@Together,api,success,840.392,1113.939,0.00008839,0.00008839,0,,0
1789502982.604418,budget_range_alpha100_hedge,10890_586025,268,44,OR_Together,,OR_Together@Together,api,success,619.221,1052.780,0.00008809,0.00008809,0,,0
1789502986.906276,budget_range_alpha100_hedge,10891_811131,1059,174,OR_Together,,OR_Together@Together,api,success,501.757,2353.830,0.00029421,0.00029421,0,,0
1789502989.452668,budget_range_alpha100_hedge,10892_c36974,268,42,OR_Together,,OR_Together@Together,api,success,454.060,818.380,0.00010027,0.00010027,0,,0
1789502993.012082,budget_range_alpha100_hedge,10893_32d2d6,268,42,OR_Together,,OR_Together@Together,api,success,755.795,1460.356,0.00018165,0.00018165,0,,0
1789502995.291547,budget_range_alpha100_hedge,10894_287518,268,61,OR_Together,,OR_Together@Together,api,success,551.739,739.863,0.00019056,0.00019056,0,,0
1789502997.613512,budget_range_alpha100_hedge,10895_942f19,268,41,OR_Together,,OR_Together@Together,api,success,440.816,1061.721,0.00009106,0.00009106,0,,0
1789502999.604724,budget_range_alpha100_hedge,10896_1f78de,268,41,OR_Together,,OR_Together@Together,api,success,763.037,1053.210,0.00007977,0.00007977,0,,0
1789503003.030972,budget_range_alpha100_hedge,10897_11c54a,268,41,OR_Together,,OR_Together@Together,api,success,919.394,1479.084,0.00008690,0.00008690,0,,0
1789503005.589931,budget_range_alpha100_hedge,10898_aa1150,268,50,OR_Together,,OR_Together@Together,api,success,898.455,1778.065,0.00009997,0.00009997,0,,0
1789503009.399881,budget_range_alpha100_hedge,10899_289a8c,268,38,OR_Together,,OR_Together@Together,api,success,685.648,847.818,0.00016739,0.00016739,0,,0
1789503011.436245,budget_range_alpha100_hedge,10900_af4319,268,41,OR_Together,,OR_Together@Together,api,success,1369.974,1613.606,0.00016383,0.00016383,0,,0
1789503011.745797,budget_range_alpha100_hedge,10901_c955bc,1645,58,OR_Together,,OR_Together@Together,api,success,681.868,1194.299,0.00028767,0.00028767,0,,0
1789503012.224933,budget_range_alpha100_hedge,10902_aa4fb1,268,36,OR_Together,,OR_Together@Together,api,success,511.575,673.353,0.00006789,0.00006789,0,,0
1789503012.298530,budget_range_alpha100_hedge,10903_69212c,76,17,OR_Together,,OR_Together@Together,api,success,710.985,745.799,0.00033163,0.00033163,0,,0
1789503014.236877,budget_range_alpha100_hedge,10904_c0bf08,268,36,OR_Together,,OR_Together@Together,api,success,470.998,685.410,0.00018135,0.00018135,0,,0
1789503017.716298,budget_range_alpha100_hedge,10906_80165e,268,41,OR_Together,,OR_Together@Together,api,success,778.069,1163.844,0.00017481,0.00017481,0,,0
1789503021.253547,budget_range_alpha100_hedge,10905_f9aa29,1033,300,OR_Together,,OR_Together@Together,api,success,684.665,4701.564,0.00038361,0.00038361,0,,0
1789503023.281513,budget_range_alpha100_hedge,10907_75d42e,268,41,OR_Together,,OR_Together@Together,api,success,451.808,729.953,0.00007562,0.00007562,0,,0
1789503028.490848,budget_range_alpha100_hedge,10908_a1f3bd,268,41,OR_Together,,OR_Together@Together,api,success,482.780,714.663,0.00008571,0.00008571,0,,0
1789503031.390140,budget_range_alpha100_hedge,10909_14fed0,181,122,OR_Together,,OR_Together@Together,api,success,597.340,1838.259,0.00017541,0.00017541,0,,0
1789503031.527592,budget_range_alpha100_hedge,10910_98ad63,322,44,OR_Together,,OR_Together@Together,api,success,685.223,976.061,0.00009433,0.00009433,0,,0
1789503033.220841,budget_range_alpha100_hedge,10911_74c19f,268,36,OR_Together,,OR_Together@Together,api,success,423.746,669.166,0.00006908,0.00006908,0,,0
1789503034.420345,budget_range_alpha100_hedge,10912_58b43c,268,41,OR_Together,,OR_Together@Together,api,success,707.464,868.832,0.00008304,0.00008304,0,,0
1789503035.191640,budget_range_alpha100_hedge,10913_20f1f7,268,36,OR_Together,,OR_Together@Together,api,success,635.938,640.150,0.00007443,0.00007443,0,,0
1789503037.267073,budget_range_alpha100_hedge,10914_cd8488,268,38,OR_Together,,OR_Together@Together,api,success,552.293,715.628,0.00015373,0.00015373,0,,0
1789503038.372965,budget_range_alpha100_hedge,10915_238510,838,47,OR_Together,,OR_Together@Together,api,success,628.378,821.445,0.00018254,0.00018254,0,,0
1789503038.433800,budget_range_alpha100_hedge,10916_5d0405,322,49,OR_Together,,OR_Together@Together,api,success,729.047,881.508,0.00008809,0.00008809,0,,0
1789503039.590562,budget_range_alpha100_hedge,10917_14ec8b,268,41,OR_Together,,OR_Together@Together,api,success,709.000,1039.078,0.00018610,0.00018610,0,,0
1789503041.151023,budget_range_alpha100_hedge,10918_bf8afb,268,36,OR_Together,,OR_Together@Together,api,success,960.939,1599.392,0.00021610,0.00021610,0,,0
1789503041.624501,budget_range_alpha100_hedge,10919_8f8d1a,268,36,OR_Together,,OR_Together@Together,api,success,656.529,1072.844,0.00009017,0.00009017,0,,0
1789503042.460577,budget_range_alpha100_hedge,10920_c21ab1,268,38,OR_Together,,OR_Together@Together,api,success,775.388,908.953,0.00007443,0.00007443,0,,0
1789503044.994170,budget_range_alpha100_hedge,10921_59bd16,322,49,OR_Together,,OR_Together@Together,api,success,1342.702,1352.017,0.00009136,0.00009136,0,,0
1789503046.646931,budget_range_alpha100_hedge,10922_5678d3,268,36,OR_Together,,OR_Together@Together,api,success,704.479,1095.228,0.00054993,0.00054993,0,,0
1789503047.390257,budget_range_alpha100_hedge,10923_274763,268,39,OR_Together,,OR_Together@Together,api,success,444.060,838.872,0.00027075,0.00027075,0,,0
1789503050.211673,budget_range_alpha100_hedge,10924_bab073,268,39,OR_Together,,OR_Together@Together,api,success,1162.297,1262.495,0.00008126,0.00008126,0,,0
1789503052.409040,budget_range_alpha100_hedge,10925_f26706,268,41,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1828.994,2003.721,0.00018462,0.00018462,1,primary,0
1789503053.099407,budget_range_alpha100_hedge,10926_88c61a,265,41,OR_Together,,OR_Together@Together,api,success,834.099,1547.675,0.00018848,0.00018848,0,,0
1789503054.932189,budget_range_alpha100_hedge,10927_344714,265,41,OR_Together,,OR_Together@Together,api,success,1137.629,1380.414,0.00022590,0.00022590,0,,0
1789503056.513085,budget_range_alpha100_hedge,10928_30623f,265,44,OR_Together,,OR_Together@Together,api,success,810.561,954.314,0.00008067,0.00008067,0,,0
1789503058.280870,budget_range_alpha100_hedge,10929_e12a11,265,34,OR_Together,,OR_Together@Together,api,success,618.103,729.531,0.00011838,0.00011838,0,,0
1789503059.253286,budget_range_alpha100_hedge,10930_f024eb,265,36,OR_Together,,OR_Together@Together,api,success,459.492,701.756,0.00009225,0.00009225,0,,0
1789503060.330703,budget_range_alpha100_hedge,10931_fc490f,292,22,OR_Together,,OR_Together@Together,api,success,680.861,778.839,0.00006136,0.00006136,0,,0
1789503061.861995,budget_range_alpha100_hedge,10932_beac0d,319,51,OR_Together,,OR_Together@Together,api,success,433.916,1310.295,0.00009373,0.00009373,0,,0
1789503063.390308,budget_range_alpha100_hedge,10933_ea8f90,265,41,OR_Together,,OR_Together@Together,api,success,833.752,838.650,0.00007770,0.00007770,0,,0
1789503064.424693,budget_range_alpha100_hedge,10934_c18bcf,265,41,OR_Together,,OR_Together@Together,api,success,568.111,872.852,0.00008067,0.00008067,0,,0
1789503065.615331,budget_range_alpha100_hedge,10935_5e5d5f,265,43,OR_Together,,OR_Together@Together,api,success,546.662,1063.673,0.00028292,0.00028292,0,,0
1789503067.409843,budget_range_alpha100_hedge,10936_8674c0,265,56,OR_Together,,OR_Together@Together,api,success,465.884,858.091,0.00033549,0.00033549,0,,0
1789503069.428209,budget_range_alpha100_hedge,10937_dca1fa,319,49,OR_Together,,OR_Together@Together,api,success,719.426,876.551,0.00010977,0.00010977,0,,0
1789503071.354286,budget_range_alpha100_hedge,10938_84522f,265,36,OR_Together,,OR_Together@Together,api,success,507.011,802.692,0.00007057,0.00007057,0,,0
1789503072.315211,budget_range_alpha100_hedge,10939_1bdaea,265,41,OR_Together,,OR_Together@Together,api,success,458.267,763.659,0.00007473,0.00007473,0,,0
1789503074.979924,budget_range_alpha100_hedge,10940_aa5537,265,39,OR_Together,,OR_Together@Together,api,success,859.165,1428.218,0.00018640,0.00018640,0,,0
1789503076.237320,budget_range_alpha100_hedge,10941_fee7f8,265,37,OR_Together,,OR_Together@Together,api,success,489.702,685.468,0.00090514,0.00090514,0,,0
