ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789504025.582909,greedy_latency,11157_9c53b0,963,171,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,364.738,1052.451,0.00000000,0.00036846,0,,0
1789504026.555947,greedy_latency,11168_76dd50,953,176,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.814,1018.537,0.00000000,0.00023481,0,,0
1789504026.585076,greedy_latency,11163_e124da,967,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,333.453,1053.210,0.00000000,0.00062328,0,,0
1789504026.780802,greedy_latency,11167_abca78,954,217,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,342.982,1244.484,0.00000000,0.00050508,0,,0
1789504027.005226,greedy_latency,11166_edaa01,938,151,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,760.334,1469.937,0.00000000,0.00025085,0,,0
1789504027.217681,greedy_latency,11158_37c668,3476,70,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1782.374,2686.492,0.00000000,0.00021550,0,,0
1789504027.321582,greedy_latency,11164_3724f8,963,182,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,483.878,1788.619,0.00000000,0.00053508,0,,0
1789504027.339631,greedy_latency,11165_b1cde0,935,166,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,454.405,1805.243,0.00000000,0.00027104,0,,0
1789504027.434693,greedy_latency,11162_58e48c,960,219,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,711.730,1904.357,0.00000000,0.00044330,0,,0
1789504027.754852,greedy_latency,11159_267f93,955,199,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1647.915,3222.323,0.00000000,0.00042786,0,,0
1789504027.995594,greedy_latency,11169_738a27,429,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,235.005,467.465,0.00000000,0.00015759,0,,0
1789504028.288874,greedy_latency,11161_6a8f0b,937,193,Featherless_SC,,Featherless_SC,concurrency,success,396.417,2760.085,0.00000000,0.00000000,0,,0
1789504028.397953,greedy_latency,11156_dc6bbe,957,162,Featherless_SC,,Featherless_SC,concurrency,success,1284.895,3869.279,0.00000000,0.00000000,0,,0
1789504035.006190,greedy_latency,11170_58cfc7,429,58,Featherless_SC,,Featherless_SC,concurrency,success,722.685,1477.136,0.00000000,0.00000000,0,,0
1789504036.550087,greedy_latency,11171_5ef2e9,74,76,Featherless_SC,,Featherless_SC,concurrency,success,569.740,1021.386,0.00000000,0.00000000,0,,0
1789504039.146421,greedy_latency,11172_4f81c4,429,37,Featherless_SC,,Featherless_SC,concurrency,success,358.125,617.736,0.00000000,0.00000000,0,,0
1789504047.189993,greedy_latency,11173_fbe6ce,429,45,Featherless_SC,,Featherless_SC,concurrency,success,374.999,661.259,0.00000000,0.00000000,0,,0
1789504052.074722,greedy_latency,11174_a1fb42,170,10,Featherless_SC,,Featherless_SC,concurrency,success,428.108,546.005,0.00000000,0.00000000,0,,0
1789504056.120834,greedy_latency,11175_13af6a,50,20,Featherless_SC,,Featherless_SC,concurrency,success,358.276,591.859,0.00000000,0.00000000,0,,0
1789504059.082121,greedy_latency,11176_86bd80,429,39,Featherless_SC,,Featherless_SC,concurrency,success,286.538,553.318,0.00000000,0.00000000,0,,0
1789504072.340328,greedy_latency,11177_f238d3,931,180,Featherless_SC,,Featherless_SC,concurrency,success,458.720,1811.626,0.00000000,0.00000000,0,,0
1789504074.694527,greedy_latency,11178_e63872,395,45,Featherless_SC,,Featherless_SC,concurrency,success,326.491,1165.470,0.00000000,0.00000000,0,,0
1789504075.276313,greedy_latency,11179_b357f9,961,281,Featherless_SC,,Featherless_SC,concurrency,success,322.976,1745.266,0.00000000,0.00000000,0,,0
1789504075.373810,greedy_latency,11181_c3c32f,925,182,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,232.643,843.861,0.00000000,0.00024402,0,,0
1789504076.068048,greedy_latency,11182_dec38f,939,153,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,730.896,1537.142,0.00000000,0.00021224,0,,0
1789504076.309845,greedy_latency,11180_54738c,974,186,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,736.962,1781.688,0.00000000,0.00024847,0,,0
1789504077.275365,greedy_latency,11183_436085,929,191,Featherless_SC,,Featherless_SC,concurrency,success,439.396,1746.508,0.00000000,0.00000000,0,,0
1789504077.299589,greedy_latency,11190_7d3c0c,955,197,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,405.796,1763.684,0.00000000,0.00034797,0,,0
1789504077.505641,greedy_latency,11191_810850,927,228,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,673.393,1967.930,0.00000000,0.00032005,0,,0
1789504077.505972,greedy_latency,11184_3d2151,967,231,Featherless_SC,,Featherless_SC,concurrency,success,437.119,1975.199,0.00000000,0.00000000,0,,0
1789504077.748761,greedy_latency,11192_2ea2ba,934,197,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,244.528,1220.648,0.00000000,0.00045073,0,,0
1789504078.043827,greedy_latency,11187_270bf7,970,228,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,455.435,2510.437,0.00000000,0.00037054,0,,0
1789504078.295606,greedy_latency,11189_fd9d42,960,230,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,456.611,2760.350,0.00000000,0.00030757,0,,0
1789504078.407042,greedy_latency,11186_ecb9db,968,277,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,584.126,2874.806,0.00000000,0.00045447,0,,0
1789504078.788451,greedy_latency,11188_6323e0,942,271,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.736,3254.366,0.00000000,0.00035153,0,,0
1789504079.540340,greedy_latency,11193_88a707,948,207,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,385.114,3010.726,0.00000000,0.00029540,0,,0
1789504080.061961,greedy_latency,11185_9391e5,972,258,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,784.323,4530.262,0.00000000,0.00041241,0,,0
1789504081.201867,greedy_latency,11194_d8869c,394,45,Featherless_SC,,Featherless_SC,concurrency,success,1271.010,1673.067,0.00000000,0.00000000,0,,0
1789504083.019975,greedy_latency,11199_1cbec8,943,159,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,477.533,487.378,0.00000000,0.00010175,0,,0
1789504083.400655,greedy_latency,11197_fa023e,974,194,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,278.266,870.612,0.00000000,0.00031619,0,,0
1789504084.411865,greedy_latency,11204_3c60d7,932,206,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.724,879.974,0.00000000,0.00050864,0,,0
1789504084.521299,greedy_latency,11203_409c47,974,187,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.244,990.653,0.00000000,0.00025144,0,,0
1789504084.533859,greedy_latency,11206_c5b8ce,969,174,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,271.373,999.984,0.00000000,0.00024906,0,,0
1789504084.570864,greedy_latency,11202_f114d0,943,163,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,264.580,1041.384,0.00000000,0.00022085,0,,0
1789504084.693631,greedy_latency,11211_e3c005,961,172,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,322.853,1154.219,0.00000000,0.00045815,0,,0
1789504085.552847,greedy_latency,11207_a91b87,975,231,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,326.147,2017.673,0.00000000,0.00031262,0,,0
1789504085.703847,greedy_latency,11208_a66a00,923,184,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,469.807,2167.528,0.00000000,0.00027550,0,,0
1789504085.789469,greedy_latency,11217_ec734d,161,7,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,238.654,261.189,0.00000000,0.00004592,0,,0
1789504086.014085,greedy_latency,11205_0ee4bf,965,195,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,499.937,2480.894,0.00000000,0.00049557,0,,0
1789504086.062934,greedy_latency,11201_30b739,965,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,726.893,2534.849,0.00000000,0.00027086,0,,0
1789504086.127938,greedy_latency,11198_6a56fc,955,228,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1770.081,3596.109,0.00000000,0.00061348,0,,0
1789504086.140834,greedy_latency,11216_9137e2,938,156,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,443.937,1607.605,0.00000000,0.00026184,0,,0
1789504086.229560,greedy_latency,11209_edfc1c,951,191,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,539.380,2692.297,0.00000000,0.00038984,0,,0
1789504086.273254,greedy_latency,11200_c94624,943,273,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,862.854,3739.183,0.00000000,0.00045530,0,,0
1789504086.439622,greedy_latency,11214_90f384,953,183,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1148.177,1909.246,0.00000000,0.00025946,0,,0
1789504086.500782,greedy_latency,11210_25d7e5,961,219,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,731.176,2962.131,0.00000000,0.00054321,0,,0
1789504086.531756,greedy_latency,11218_611a81,948,161,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,312.250,1001.113,0.00000000,0.00022233,0,,0
1789504086.702713,greedy_latency,11195_4879b6,971,277,Featherless_SC,,Featherless_SC,concurrency,success,1424.023,5173.203,0.00000000,0.00000000,0,,0
1789504086.703050,greedy_latency,11196_66cbc1,942,232,Featherless_SC,,Featherless_SC,concurrency,success,888.103,4174.351,0.00000000,0.00000000,0,,0
1789504087.099577,greedy_latency,11213_ba9188,937,195,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,424.724,2570.081,0.00000000,0.00026926,0,,0
1789504087.178565,greedy_latency,11215_f0e655,965,196,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1348.068,2646.589,0.00000000,0.00040113,0,,0
1789504087.457636,greedy_latency,11221_4f8ba5,932,185,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.494,925.490,0.00000000,0.00032005,0,,0
1789504087.703662,greedy_latency,11219_599f97,961,193,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,319.517,1175.465,0.00000000,0.00026094,0,,0
1789504088.068659,greedy_latency,11220_6e70ad,925,171,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,595.384,1538.815,0.00000000,0.00040558,0,,0
1789504088.573037,greedy_latency,11212_d018bf,972,179,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,818.921,4044.998,0.00000000,0.00033638,0,,0
1789504089.668287,greedy_latency,11224_77783f,395,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1852.718,2136.528,0.00000000,0.00008779,0,,0
1789504090.277024,greedy_latency,11225_ab96be,950,183,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,699.885,1748.534,0.00000000,0.00024580,0,,0
1789504090.937585,greedy_latency,11223_a1a464,939,231,Featherless_SC,,Featherless_SC,concurrency,success,850.045,3406.767,0.00000000,0.00000000,0,,0
1789504091.034854,greedy_latency,11222_d61d47,968,193,Featherless_SC,,Featherless_SC,concurrency,success,866.434,3506.301,0.00000000,0.00000000,0,,0
1789504101.741661,greedy_latency,11226_50c720,368,55,Featherless_SC,,Featherless_SC,concurrency,success,840.895,1212.804,0.00000000,0.00000000,0,,0
1789504105.012031,greedy_latency,11227_82ebbb,70,413,Featherless_SC,,Featherless_SC,concurrency,success,417.351,483.407,0.00000000,0.00000000,0,,0
1789504110.257664,greedy_latency,11228_f08dfe,368,56,Featherless_SC,,Featherless_SC,concurrency,success,369.699,728.820,0.00000000,0.00000000,0,,0
1789504118.060367,greedy_latency,11229_4371fb,95,20,Featherless_SC,,Featherless_SC,concurrency,success,411.621,531.465,0.00000000,0.00000000,0,,0
1789504122.400938,greedy_latency,11230_ef8ce5,395,45,Featherless_SC,,Featherless_SC,concurrency,success,465.057,872.223,0.00000000,0.00000000,0,,0
1789504126.282152,greedy_latency,11231_383ca0,368,52,Featherless_SC,,Featherless_SC,concurrency,success,353.879,753.536,0.00000000,0.00000000,0,,0
1789504129.198414,greedy_latency,11232_918d83,953,197,Featherless_SC,,Featherless_SC,concurrency,success,377.416,1669.660,0.00000000,0.00000000,0,,0
1789504136.047432,greedy_latency,11234_0843b6,151,7,Featherless_SC,,Featherless_SC,concurrency,success,420.857,518.747,0.00000000,0.00000000,0,,0
1789504136.431696,greedy_latency,11233_7fec68,394,56,Featherless_SC,,Featherless_SC,concurrency,success,363.883,1902.766,0.00000000,0.00000000,0,,0
1789504143.543704,greedy_latency,11235_805d87,395,57,Featherless_SC,,Featherless_SC,concurrency,success,510.153,1014.804,0.00000000,0.00000000,0,,0
1789504154.664847,greedy_latency,11236_d69aae,368,52,Featherless_SC,,Featherless_SC,concurrency,success,2662.556,3136.098,0.00000000,0.00000000,0,,0
1789504158.564520,greedy_latency,11237_a4748b,25,25,Featherless_SC,,Featherless_SC,concurrency,success,872.545,1035.492,0.00000000,0.00000000,0,,0
1789504164.539664,greedy_latency,11238_511f7c,368,53,Featherless_SC,,Featherless_SC,concurrency,success,439.451,1010.904,0.00000000,0.00000000,0,,0
1789504172.336284,greedy_latency,11239_091d03,395,45,Featherless_SC,,Featherless_SC,concurrency,success,365.716,807.327,0.00000000,0.00000000,0,,0
1789504174.535954,greedy_latency,11240_7cd781,368,55,Featherless_SC,,Featherless_SC,concurrency,success,351.378,1007.050,0.00000000,0.00000000,0,,0
1789504180.270326,greedy_latency,11241_544d87,536,47,Featherless_SC,,Featherless_SC,concurrency,success,418.590,741.655,0.00000000,0.00000000,0,,0
1789504181.274323,greedy_latency,11242_9fec7e,368,41,Featherless_SC,,Featherless_SC,concurrency,success,351.004,745.918,0.00000000,0.00000000,0,,0
1789504187.359266,greedy_latency,11243_9c571d,67,41,Featherless_SC,,Featherless_SC,concurrency,success,403.205,830.554,0.00000000,0.00000000,0,,0
1789504190.626074,greedy_latency,11244_3018a3,394,45,Featherless_SC,,Featherless_SC,concurrency,success,341.474,735.387,0.00000000,0.00000000,0,,0
1789504196.174314,greedy_latency,11246_ebc76b,941,31,Featherless_SC,,Featherless_SC,concurrency,success,354.460,643.160,0.00000000,0.00000000,0,,0
1789504196.961136,greedy_latency,11245_1eb4c7,427,57,Featherless_SC,,Featherless_SC,concurrency,success,707.392,1432.277,0.00000000,0.00000000,0,,0
1789504203.511790,greedy_latency,11247_7f9775,427,58,Featherless_SC,,Featherless_SC,concurrency,success,700.658,982.757,0.00000000,0.00000000,0,,0
1789504209.241766,greedy_latency,11248_af5208,427,52,Featherless_SC,,Featherless_SC,concurrency,success,361.779,713.100,0.00000000,0.00000000,0,,0
1789504212.183115,greedy_latency,11249_6ed43f,952,267,Featherless_SC,,Featherless_SC,concurrency,success,648.619,654.343,0.00000000,0.00000000,0,,0
1789504215.558685,greedy_latency,11250_de2bd2,427,45,Featherless_SC,,Featherless_SC,concurrency,success,545.357,1029.975,0.00000000,0.00000000,0,,0
1789504227.783103,greedy_latency,11253_5eaf76,392,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,576.245,1254.986,0.00000000,0.00012682,0,,0
1789504227.853865,greedy_latency,11251_c2b339,427,42,Featherless_SC,,Featherless_SC,concurrency,success,8878.545,9324.769,0.00000000,0.00000000,0,,0
1789504228.144873,greedy_latency,11252_c8b161,393,58,Featherless_SC,,Featherless_SC,concurrency,success,5868.657,6616.093,0.00000000,0.00000000,0,,0
1789504232.310914,greedy_latency,11254_ccc03b,393,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1087.339,1781.346,0.00000000,0.00012919,0,,0
1789504236.486683,greedy_latency,11255_c49da4,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,714.960,957.843,0.00000000,0.00009730,0,,0
1789504238.729096,greedy_latency,11256_8f6ef6,3922,246,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,230.553,1200.228,0.00000000,0.00046736,0,,0
1789504244.112346,greedy_latency,11258_6d4c24,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1398.761,1583.475,0.00000000,0.00032064,0,,0
1789504244.703767,greedy_latency,11257_d3401b,206,113,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2028.013,3174.944,0.00000000,0.00024788,0,,0
1789504247.765575,greedy_latency,11259_1e9df0,393,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,398.881,1236.762,0.00000000,0.00026629,0,,0
1789504251.966333,greedy_latency,11260_fdf2d1,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,235.088,437.280,0.00000000,0.00026540,0,,0
1789504258.729107,greedy_latency,11261_26d0b3,392,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,630.001,1199.896,0.00000000,0.00010799,0,,0
1789504263.000745,greedy_latency,11262_32ce30,393,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,945.751,1471.771,0.00000000,0.00023879,0,,0
1789504266.008506,greedy_latency,11263_f6f219,366,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,887.254,1479.837,0.00000000,0.00012266,0,,0
1789504272.200979,greedy_latency,11264_913607,366,55,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1477.486,1672.156,0.00000000,0.00020808,0,,0
1789504274.976504,greedy_latency,11265_7bce8c,393,56,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,231.843,447.890,0.00000000,0.00023243,0,,0
1789504278.619098,greedy_latency,11266_0aeaba,366,48,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,547.030,768.831,0.00000000,0.00009314,0,,0
1789504279.941228,greedy_latency,11267_a7567b,366,53,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,223.196,412.571,0.00000000,0.00009967,0,,0
1789504285.017470,greedy_latency,11268_4adb57,392,56,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,797.157,1488.791,0.00000000,0.00014137,0,,0
1789504285.155124,greedy_latency,11269_b8a19b,156,32,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,384.253,626.493,0.00000000,0.00026213,0,,0
1789504290.610281,greedy_latency,11270_c45211,427,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,512.196,1081.507,0.00000000,0.00010027,0,,0
1789504296.394186,greedy_latency,11271_1cc58a,427,57,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,452.724,864.930,0.00000000,0.00022649,0,,0
1789504301.954264,greedy_latency,11272_d88290,1269,265,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,277.323,1425.381,0.00000000,0.00044627,0,,0
1789504302.218038,greedy_latency,11273_51f282,427,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,941.483,1687.007,0.00000000,0.00012236,0,,0
1789504308.336506,greedy_latency,11274_46473a,427,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,390.310,807.822,0.00000000,0.00014779,0,,0
1789504315.879747,greedy_latency,11275_ae83f9,427,40,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,216.126,351.067,0.00000000,0.00018521,0,,0
1789504319.979121,greedy_latency,11276_23857e,393,59,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,261.039,450.242,0.00000000,0.00031619,0,,0
1789504323.956779,greedy_latency,11277_b29294,392,52,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.245,427.963,0.00000000,0.00014749,0,,0
1789504325.334954,greedy_latency,11278_0c2cef,1307,367,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,282.590,1804.005,0.00000000,0.00056834,0,,0
