ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789501676.579879,or_sort_cost,10317_7a683b,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,782.337,1054.110,0.00006667,0.00006667,0,,0
1789501677.445415,or_sort_cost,10318_dcbc61,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,565.414,792.674,0.00009043,0.00009043,0,,0
1789501680.315357,or_sort_cost,10320_5cdad0,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,610.379,789.747,0.00016979,0.00016979,0,,0
1789501681.989152,or_sort_cost,10319_c3b0d1,199,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2516.872,3243.114,0.00008839,0.00008839,0,,0
1789501682.989016,or_sort_cost,10321_24eb61,199,48,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,987.489,1463.407,0.00017216,0.00017216,0,,0
1789501683.369597,or_sort_cost,10322_aba86c,185,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,695.761,843.873,0.00013177,0.00013177,0,,0
1789501687.072597,or_sort_cost,10323_8d34c3,199,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2141.819,2546.921,0.00011870,0.00011870,0,,0
1789501688.127991,or_sort_cost,10324_c0b372,199,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1300.977,1602.218,0.00006263,0.00006263,0,,0
1789501691.069443,or_sort_cost,10325_dab7af,185,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1482.225,2378.806,0.00008981,0.00008981,0,,0
1789501691.221380,or_sort_cost,10326_8efd75,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1008.001,1695.860,0.00009124,0.00009124,0,,0
1789501743.799901,or_sort_cost,10327_e13fe7,528,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1128.055,1274.329,0.00005859,0.00005859,0,,0
1789501751.936282,or_sort_cost,10328_6f8c45,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2114.257,2410.696,0.00005550,0.00005550,0,,0
1789501753.557115,or_sort_cost,10329_5edaed,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,818.314,1031.543,0.00013938,0.00013938,0,,0
1789501758.045702,or_sort_cost,10330_eef656,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2148.637,2520.005,0.00006477,0.00006477,0,,0
1789501761.880291,or_sort_cost,10331_1c884d,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,982.018,1354.611,0.00013401,0.00013401,0,,0
1789501763.349842,or_sort_cost,10332_e69ac6,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,660.844,824.105,0.00015767,0.00015767,0,,0
1789501765.732775,or_sort_cost,10333_577f92,185,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,780.932,784.148,0.00002699,0.00002699,0,,0
1789501767.886536,or_sort_cost,10334_32cd8b,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1694.823,2360.788,0.00006216,0.00006216,0,,0
1789501769.346927,or_sort_cost,10335_ba133c,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,956.491,1821.078,0.00019996,0.00019996,0,,0
1789501770.700243,or_sort_cost,10337_ab5af7,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,942.174,1174.635,0.00005764,0.00005764,0,,0
1789501772.974016,or_sort_cost,10338_c601a9,185,52,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1018.775,1448.450,0.00006905,0.00006905,0,,0
1789501773.841747,or_sort_cost,10336_f20244,185,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1214.467,5316.138,0.00017383,0.00017383,0,,0
1789501774.174260,or_sort_cost,10339_128cf9,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1132.704,1648.325,0.00008245,0.00008245,0,,0
1789501775.327206,or_sort_cost,10340_5d825c,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,565.219,801.263,0.00006263,0.00006263,0,,0
1789501777.063348,or_sort_cost,10341_98eef9,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1097.084,1537.793,0.00009480,0.00009480,0,,0
1789501782.954238,or_sort_cost,10342_cdd78b,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2125.519,2406.193,0.00016005,0.00016005,0,,0
1789501783.362131,or_sort_cost,10343_bef9f3,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,704.948,836.551,0.00024059,0.00024059,0,,0
1789501786.164409,or_sort_cost,10344_b22978,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2257.028,2638.705,0.00005764,0.00005764,0,,0
1789501786.559474,or_sort_cost,10345_13df1b,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,787.953,1033.955,0.00012037,0.00012037,0,,0
1789501787.751973,or_sort_cost,10346_e88b73,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,795.388,1226.406,0.00006144,0.00006144,0,,0
1789501789.343681,or_sort_cost,10347_b9f695,185,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,686.587,818.093,0.00006786,0.00006786,0,,0
1789501790.209122,or_sort_cost,10348_3f3459,213,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,587.568,683.686,0.00010231,0.00010231,0,,0
1789501792.645896,or_sort_cost,10349_32626a,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,789.717,1120.080,0.00005788,0.00005788,0,,0
1789501793.843593,or_sort_cost,10350_7f8c9a,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1094.073,1317.953,0.00007166,0.00007166,0,,0
1789501795.756574,or_sort_cost,10351_8d05cb,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,915.796,1230.890,0.00006073,0.00006073,0,,0
1789501796.206466,or_sort_cost,10352_97c889,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,544.772,680.784,0.00005883,0.00005883,0,,0
1789501799.313934,or_sort_cost,10353_9cb6d6,213,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,731.063,1788.230,0.00006786,0.00006786,0,,0
1789501800.045130,or_sort_cost,10354_8266c3,185,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1449.967,1519.501,0.00007166,0.00007166,0,,0
1789501800.132614,or_sort_cost,10355_48a20c,185,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,564.028,606.488,0.00004457,0.00004457,0,,0
1789501803.146808,or_sort_cost,10356_bcb222,185,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1125.373,1621.119,0.00012023,0.00012023,0,,0
1789501803.629276,or_sort_cost,10357_5a89e1,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,872.650,1103.610,0.00010920,0.00010920,0,,0
1789501804.404923,or_sort_cost,10358_3a8ca8,213,50,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.600,879.202,0.00007974,0.00007974,0,,0
1789501808.128661,or_sort_cost,10360_588887,185,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1315.109,1603.013,0.00024748,0.00024748,0,,0
1789501808.748727,or_sort_cost,10359_8ff5ac,185,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2714.740,3223.076,0.00027490,0.00027490,0,,0
1789501809.327003,or_sort_cost,10361_627fcd,185,45,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,633.127,801.497,0.00006311,0.00006311,0,,0
1789501810.852441,or_sort_cost,10362_794756,185,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,832.544,1112.885,0.00006429,0.00006429,0,,0
1789501815.102117,or_sort_cost,10364_ea70fb,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2198.212,2576.417,0.00005954,0.00005954,0,,0
1789501816.203303,or_sort_cost,10363_345f63,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1036.155,5677.641,0.00005812,0.00005812,0,,0
1789501816.254086,or_sort_cost,10365_adce45,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2385.411,2728.402,0.00006263,0.00006263,0,,0
1789501817.445807,or_sort_cost,10367_c68957,182,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,663.845,920.415,0.00012179,0.00012179,0,,0
1789501818.380328,or_sort_cost,10366_ef92be,182,41,__or_sort_cost__,,__or_sort_cost__@StreamLake,,success,3371.036,3854.660,0.00007591,0.00007591,0,,0
1789501818.829571,or_sort_cost,10368_3fb478,210,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1099.018,1303.974,0.00006406,0.00006406,0,,0
1789501822.212849,or_sort_cost,10369_3ff62b,182,29,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1325.390,1687.110,0.00004814,0.00004814,0,,0
1789501822.541060,or_sort_cost,10370_871b99,182,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,714.293,1015.605,0.00007118,0.00007118,0,,0
1789501823.134901,or_sort_cost,10371_3bb923,250,4,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,575.662,609.495,0.00002913,0.00002913,0,,0
1789501824.530275,or_sort_cost,10372_0d6307,182,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,853.993,1004.546,0.00008972,0.00008972,0,,0
1789501826.538058,or_sort_cost,10373_ee7962,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,677.786,1012.570,0.00010611,0.00010611,0,,0
1789501828.732329,or_sort_cost,10374_d02e48,210,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1730.896,2206.340,0.00013272,0.00013272,0,,0
1789501829.234232,or_sort_cost,10376_9aefb7,182,46,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,601.253,708.688,0.00023418,0.00023418,0,,0
1789501830.610652,or_sort_cost,10377_0088c0,1675,586,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,914.747,1084.969,0.00011728,0.00011728,0,,0
1789501832.076346,or_sort_cost,10378_a6c853,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1154.017,1550.704,0.00064665,0.00064665,0,,0
1789501833.702889,or_sort_cost,10379_3c33c6,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1653.211,2177.205,0.00015064,0.00015064,0,,0
1789501835.127134,or_sort_cost,10380_764e43,210,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,972.921,1601.457,0.00006501,0.00006501,0,,0
1789501836.714043,or_sort_cost,10381_12b21a,182,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1456.749,2188.492,0.00008055,0.00008055,0,,0
1789501837.810837,or_sort_cost,10382_c103d5,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1173.186,1285.250,0.00014128,0.00014128,0,,0
1789501838.287906,or_sort_cost,10383_b466c1,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,640.870,762.214,0.00009827,0.00009827,0,,0
1789501839.667420,or_sort_cost,10375_16e887,182,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1232.332,12004.591,0.00007831,0.00007831,0,,0
1789501840.646919,or_sort_cost,10384_25855e,182,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,864.293,1121.050,0.00006287,0.00006287,0,,0
1789501846.181008,or_sort_cost,10385_81c606,182,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1488.286,1655.236,0.00014769,0.00014769,0,,0
1789501846.373108,or_sort_cost,10386_123eaf,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,765.066,847.495,0.00023299,0.00023299,0,,0
1789501849.248637,or_sort_cost,10387_4aa074,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,597.813,722.967,0.00024273,0.00024273,0,,0
1789501850.729888,or_sort_cost,10388_b239af,182,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,596.188,784.214,0.00018642,0.00018642,0,,0
1789501852.348192,or_sort_cost,10389_5f2047,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,812.499,822.443,0.00003412,0.00003412,0,,0
1789501853.527151,or_sort_cost,10390_e49c5b,210,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,724.942,1001.511,0.00010635,0.00010635,0,,0
1789501854.509112,or_sort_cost,10391_8764e3,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,794.300,983.328,0.00009613,0.00009613,0,,0
1789501857.217219,or_sort_cost,10392_507fff,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1370.716,1691.588,0.00016385,0.00016385,0,,0
1789501857.789020,or_sort_cost,10393_8a02a8,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,636.392,1262.934,0.00013367,0.00013367,0,,0
1789501858.398739,or_sort_cost,10394_9cd5e4,182,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,638.288,873.255,0.00006691,0.00006691,0,,0
1789501860.378306,or_sort_cost,10395_b0841d,210,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,651.963,852.057,0.00007190,0.00007190,0,,0
1789501861.891495,or_sort_cost,10396_75b7f0,182,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,887.458,1365.921,0.00008625,0.00008625,0,,0
1789501864.842719,or_sort_cost,10397_df6fa6,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,922.512,1317.073,0.00012560,0.00012560,0,,0
1789501868.886168,or_sort_cost,10398_ddee99,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1155.715,1360.566,0.00005907,0.00005907,0,,0
1789501873.472286,or_sort_cost,10400_e33b81,182,43,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1504.871,1946.578,0.00008934,0.00008934,0,,0
1789501876.946470,or_sort_cost,10399_0c3208,445,365,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1612.927,6420.730,0.00049136,0.00049136,0,,0
1789501879.598171,or_sort_cost,10401_1ae77c,210,50,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1357.127,2072.489,0.00009647,0.00009647,0,,0
1789501882.685306,or_sort_cost,10402_bc74ef,182,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1723.981,2159.720,0.00025414,0.00025414,0,,0
1789501886.870758,or_sort_cost,10403_3386b4,182,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2362.818,3344.479,0.00020305,0.00020305,0,,0
1789501888.089024,or_sort_cost,10404_287e59,182,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,906.083,1563.298,0.00014280,0.00014280,0,,0
1789501893.988640,or_sort_cost,10405_1277fa,182,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2173.055,2462.913,0.00024368,0.00024368,0,,0
1789501896.478646,or_sort_cost,10406_7076d9,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,742.469,931.603,0.00019212,0.00019212,0,,0
1789501901.169352,or_sort_cost,10407_f55e5c,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2203.846,2643.695,0.00014413,0.00014413,0,,0
1789501901.275900,or_sort_cost,10408_7f0441,1203,130,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,946.860,1749.956,0.00052405,0.00052405,0,,0
1789501904.166081,or_sort_cost,10409_25d045,1035,240,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,771.416,1640.257,0.00039361,0.00039361,0,,0
1789501907.164533,or_sort_cost,10410_b875d6,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2189.540,2638.752,0.00023655,0.00023655,0,,0
1789501909.236957,or_sort_cost,10411_6062b2,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,668.515,1711.301,0.00029500,0.00029500,0,,0
1789501912.095018,or_sort_cost,10412_cc3bc0,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,943.910,1569.168,0.00019616,0.00019616,0,,0
1789501915.877069,or_sort_cost,10413_81ad8b,214,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,667.906,2351.431,0.00021446,0.00021446,0,,0
1789501916.434416,or_sort_cost,10414_98af68,186,51,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,711.810,908.871,0.00049245,0.00049245,0,,0
1789501917.401775,or_sort_cost,10415_3b7c8e,274,12,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.045,876.160,0.00018452,0.00018452,0,,0
1789501921.907292,or_sort_cost,10416_28222f,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1908.464,2381.685,0.00011419,0.00011419,0,,0
1789501923.441814,or_sort_cost,10417_179616,186,39,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,742.721,916.417,0.00006121,0.00006121,0,,0
1789501926.092912,or_sort_cost,10418_9ffdd9,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,856.285,1567.211,0.00011728,0.00011728,0,,0
1789501926.849486,or_sort_cost,10419_e048e4,214,48,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1121.500,1323.793,0.00013890,0.00013890,0,,0
1789501929.532724,or_sort_cost,10421_bc31f3,186,56,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,711.718,1007.042,0.00012441,0.00012441,0,,0
1789501932.545416,or_sort_cost,10420_47def8,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1882.573,5019.614,0.00009328,0.00009328,0,,0
1789501933.354504,or_sort_cost,10422_a9c702,186,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1195.784,1828.746,0.00011110,0.00011110,0,,0
1789501934.434146,or_sort_cost,10423_9352b0,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,979.140,1906.599,0.00014731,0.00014731,0,,0
1789501934.629316,or_sort_cost,10424_031004,214,59,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,996.501,1103.659,0.00013296,0.00013296,0,,0
1789501935.707749,or_sort_cost,10426_9216b5,186,42,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.829,1182.230,0.00010873,0.00010873,0,,0
1789501938.027615,or_sort_cost,10427_4e0b79,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1040.694,1501.923,0.00014232,0.00014232,0,,0
1789501940.756032,or_sort_cost,10428_c043cf,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2869.567,3229.992,0.00011628,0.00011628,0,,0
1789501940.976407,or_sort_cost,10429_2aab3f,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1347.464,1450.941,0.00006453,0.00006453,0,,0
1789501941.755913,or_sort_cost,10430_a08bb8,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,818.912,1230.352,0.00010065,0.00010065,0,,0
1789501943.159983,or_sort_cost,10431_e5a89e,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,629.436,634.497,0.00002960,0.00002960,0,,0
1789501944.016309,or_sort_cost,10425_27bce2,96,378,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,5748.754,10489.950,0.00042649,0.00042649,0,,0
1789501946.836869,or_sort_cost,10432_5c08c2,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2108.750,2310.628,0.00018903,0.00018903,0,,0
1789501947.232668,or_sort_cost,10433_eaccb6,860,394,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,778.635,2706.548,0.00049530,0.00049530,0,,0
1789501947.432045,or_sort_cost,10434_538fd4,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,646.440,906.418,0.00006168,0.00006168,0,,0
1789501950.863887,or_sort_cost,10435_d02f27,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1189.738,1309.695,0.00008197,0.00008197,0,,0
1789501955.461209,or_sort_cost,10436_586fd0,214,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,757.577,935.551,0.00006786,0.00006786,0,,0
1789501959.539502,or_sort_cost,10437_a96c8b,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1325.300,2013.790,0.00008862,0.00008862,0,,0
1789501961.681522,or_sort_cost,10438_839900,186,38,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,868.452,1155.885,0.00010896,0.00010896,0,,0
1789501964.290801,or_sort_cost,10439_b3a328,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,663.276,765.193,0.00011348,0.00011348,0,,0
1789501967.846200,or_sort_cost,10440_92897d,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,876.504,1320.506,0.00011395,0.00011395,0,,0
1789501970.785833,or_sort_cost,10441_c11de2,214,44,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,941.613,1259.951,0.00006691,0.00006691,0,,0
1789501972.011357,or_sort_cost,10442_e3dbdd,246,172,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,827.313,1485.655,0.00034823,0.00034823,0,,0
1789501972.766016,or_sort_cost,10443_d89ebf,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1097.667,1240.027,0.00015838,0.00015838,0,,0
1789501975.557776,or_sort_cost,10445_8eaaff,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,958.206,1032.000,0.00039456,0.00039456,0,,0
1789501976.820221,or_sort_cost,10444_00ce60,1304,440,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,665.594,3294.593,0.00053926,0.00053926,0,,0
1789501981.982740,or_sort_cost,10446_498510,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1102.181,1456.996,0.00039004,0.00039004,0,,0
1789501983.782783,or_sort_cost,10447_7d8f12,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,778.262,1257.129,0.00019878,0.00019878,0,,0
1789501988.253061,or_sort_cost,10449_96b761,214,49,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1002.225,1726.981,0.00017321,0.00017321,0,,0
1789501990.625557,or_sort_cost,10450_9ac8ce,186,41,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1907.328,2100.015,0.00007118,0.00007118,0,,0
1789501992.737930,or_sort_cost,10448_b44a81,824,862,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,5245.208,10211.535,0.00066457,0.00066457,0,,0
1789501995.148281,or_sort_cost,10451_1a4d5f,186,36,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2091.141,2622.668,0.00009338,0.00009338,0,,0
1789501997.928738,or_sort_cost,10453_93898c,186,40,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1913.674,2403.044,0.00023546,0.00023546,0,,0
1789501998.429068,or_sort_cost,10452_370b2c,456,468,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2160.495,5903.014,0.00050086,0.00050086,0,,0
