ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779585672.540219,budget_range_alpha25_hedge,10036_efba30,715,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1019.847,1025.810,0.00001754,0.00001754,0,,0
1779585672.540489,budget_range_alpha25_hedge,10022_3b6b3c,802,9,Featherless_SC,,Featherless_SC,concurrency,success,555.830,1054.985,0.00000000,0.00000000,0,,0
1779585672.540711,budget_range_alpha25_hedge,10029_6b1be1,775,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,994.813,1005.940,0.00018211,0.00018211,0,,0
1779585672.540894,budget_range_alpha25_hedge,10035_940856,811,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,990.543,1006.614,0.00002661,0.00002661,0,,0
1779585672.541090,budget_range_alpha25_hedge,10020_a83a4f,777,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,679.606,1075.555,0.00011990,0.00011990,0,,0
1779585672.541288,budget_range_alpha25_hedge,10027_f28a56,715,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1014.853,1032.756,0.00001491,0.00001491,0,,0
1779585672.541488,budget_range_alpha25_hedge,10021_6a2580,748,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,863.249,1082.783,0.00003267,0.00003267,0,,0
1779585672.664371,budget_range_alpha25_hedge,10032_3f141f,805,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1148.292,1181.829,0.00001689,0.00001689,0,,0
1779585674.259977,budget_range_alpha25_hedge,10033_447701,812,9,OR_DeepInfra,Featherless_SC,OR_DeepInfra@DeepInfra,api,success,2353.708,2363.050,0.00001550,0.00001550,1,primary,0
1779585717.927452,budget_range_alpha25_hedge,10038_ec1d19,786,702,Featherless_SC,,Featherless_SC,concurrency,success,282.879,37485.276,0.00000000,0.00000000,0,,0
1779585727.918295,budget_range_alpha25_hedge,10040_c4e45f,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,467.979,476.360,0.00001357,0.00001357,0,,0
1779585733.943051,budget_range_alpha25_hedge,10041_0a490e,663,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,495.652,501.126,0.00001298,0.00001298,0,,0
1779585735.035582,budget_range_alpha25_hedge,10039_547af6,1012,298,Featherless_SC,,Featherless_SC,concurrency,success,409.776,15593.710,0.00000000,0.00000000,0,,0
1779585738.194125,budget_range_alpha25_hedge,10042_af26e2,831,9,Featherless_SC,,Featherless_SC,concurrency,success,253.425,752.380,0.00000000,0.00000000,0,,0
1779585740.869901,budget_range_alpha25_hedge,10043_ada037,717,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,369.848,428.157,0.00009173,0.00009173,0,,0
1779585747.474751,budget_range_alpha25_hedge,10044_5ef931,767,11,Featherless_SC,,Featherless_SC,concurrency,success,441.692,1033.132,0.00000000,0.00000000,0,,0
1779585751.323215,budget_range_alpha25_hedge,10045_07a069,727,11,Featherless_SC,,Featherless_SC,concurrency,success,291.806,881.442,0.00000000,0.00000000,0,,0
1779585753.831418,budget_range_alpha25_hedge,10046_5a402c,730,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,369.765,389.802,0.00002550,0.00002550,0,,0
1779585791.038197,budget_range_alpha25_hedge,10047_30358f,30,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,577.043,596.508,0.00000000,0.00003095,0,,0
1779585794.059898,budget_range_alpha25_hedge,10048_0a336e,19,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,603.906,618.292,0.00000000,0.00006985,0,,0
1779585864.098475,budget_range_alpha25_hedge,10050_e1f079,451,27,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,435.784,656.442,0.00009234,0.00009234,0,,0
1779585877.664196,budget_range_alpha25_hedge,10049_2304fd,1260,856,Featherless_SC,,Featherless_SC,concurrency,success,246.933,45222.175,0.00000000,0.00000000,0,,0
1779585914.379461,budget_range_alpha25_hedge,10052_849556,119,261,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,430.819,2935.784,0.00030255,0.00030255,0,,0
1779585915.058270,budget_range_alpha25_hedge,10051_ce9c6e,1017,201,Featherless_SC,,Featherless_SC,concurrency,success,243.497,10611.821,0.00000000,0.00000000,0,,0
1779585949.507978,budget_range_alpha25_hedge,10053_a6d950,1892,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,734.772,1066.181,0.00000000,0.00021200,0,,0
1779585990.120571,budget_range_alpha25_hedge,10054_6cca8a,51,251,Featherless_SC,,Featherless_SC,concurrency,success,247.014,22675.279,0.00000000,0.00000000,0,,0
1779586014.288608,budget_range_alpha25_hedge,10055_73351b,397,400,Featherless_SC,,Featherless_SC,concurrency,success,278.180,20844.258,0.00000000,0.00000000,0,,0
1779586045.101137,budget_range_alpha25_hedge,10056_ca1c64,1892,62,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,640.066,655.615,0.00000000,0.00012884,0,,0
1779586055.914612,budget_range_alpha25_hedge,10057_c6f080,345,338,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,611.224,3470.374,0.00046812,0.00046812,0,,0
1779586100.554145,budget_range_alpha25_hedge,10058_efde95,3159,732,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,910.048,3112.225,0.00000000,0.00052100,0,,0
1779586186.351325,budget_range_alpha25_hedge,10059_e38379,14,344,Featherless_SC,,Featherless_SC,concurrency,success,445.086,19909.500,0.00000000,0.00000000,0,,0
1779586203.772716,budget_range_alpha25_hedge,10060_fb131c,128,61,Featherless_SC,,Featherless_SC,concurrency,success,243.652,3330.081,0.00000000,0.00000000,0,,0
1779586250.543731,budget_range_alpha25_hedge,10061_d5938f,1254,165,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,713.140,1101.068,0.00000000,0.00025120,0,,0
1779586326.091697,budget_range_alpha25_hedge,10062_dcb19b,20,24,OR_WandB,,OR_WandB@WandB,api,success,336.801,649.325,0.00004544,0.00004544,0,,0
1779586342.121797,budget_range_alpha25_hedge,10063_ed4627,1150,202,Featherless_SC,,Featherless_SC,concurrency,success,270.782,10680.057,0.00000000,0.00000000,0,,0
1779586342.227805,budget_range_alpha25_hedge,10064_61a3a2,58,23,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,442.669,785.831,0.00008951,0.00008951,0,,0
1779586422.378500,budget_range_alpha25_hedge,10065_8ee8f3,68,173,Featherless_SC,,Featherless_SC,concurrency,success,532.130,9936.902,0.00000000,0.00000000,0,,0
1779586489.336008,budget_range_alpha25_hedge,10066_1dd7bb,49,62,OR_WandB,,OR_WandB@WandB,api,success,215.401,894.387,0.00010128,0.00010128,0,,0
1779586493.745268,budget_range_alpha25_hedge,10067_a544c6,1074,199,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,881.570,1303.748,0.00000000,0.00029159,0,,0
1779586502.502782,budget_range_alpha25_hedge,10068_5ff688,3310,845,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1675.257,3061.053,0.00000000,0.00065964,0,,0
1779586555.245630,budget_range_alpha25_hedge,10069_9fe4b4,1846,725,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,1965.575,3801.758,0.00000000,0.00086350,1,primary,0
1779586572.123071,budget_range_alpha25_hedge,10070_bcdfde,4182,293,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1669.506,1681.484,0.00000000,0.00040315,0,,0
1779586586.966647,budget_range_alpha25_hedge,10071_f6ff14,2056,491,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1459.090,2525.028,0.00000000,0.00063837,0,,0
1779586625.445316,budget_range_alpha25_hedge,10072_b22925,268,199,Featherless_SC,,Featherless_SC,concurrency,success,278.066,11003.465,0.00000000,0.00000000,0,,0
1779586783.395133,budget_range_alpha25_hedge,10073_8e86b8,123,310,Featherless_SC,,Featherless_SC,concurrency,success,291.223,16953.679,0.00000000,0.00000000,0,,0
1779586829.841467,budget_range_alpha25_hedge,10074_651a24,1901,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1564.565,2399.748,0.00000000,0.00098610,0,,0
1779586881.408103,budget_range_alpha25_hedge,10075_0bad13,447,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,949.496,964.010,0.00000000,0.00015747,0,,0
1779586954.469668,budget_range_alpha25_hedge,10076_f8a53b,46,36,Featherless_SC,,Featherless_SC,concurrency,success,244.367,2028.639,0.00000000,0.00000000,0,,0
1779586965.927891,budget_range_alpha25_hedge,10077_f0432c,129,44,Featherless_SC,,Featherless_SC,concurrency,success,256.371,2486.195,0.00000000,0.00000000,0,,0
1779587005.174798,budget_range_alpha25_hedge,10078_dce469,35,655,Featherless_SC,,Featherless_SC,concurrency,success,410.193,2733.710,0.00000000,0.00000000,0,,0
1779587047.550086,budget_range_alpha25_hedge,10079_1cffc0,2618,799,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2355.567,44106.323,0.00000000,0.00000000,1,backup,0
1779587075.703695,budget_range_alpha25_hedge,10080_e006b6,220,46,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1250.821,1262.384,0.00000000,0.00006035,0,,0
1779587131.453807,budget_range_alpha25_hedge,10081_221438,199,9,Featherless_SC,,Featherless_SC,concurrency,success,521.540,1011.957,0.00000000,0.00000000,0,,0
1779587166.472336,budget_range_alpha25_hedge,10082_0a3401,18,112,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1018.099,1030.517,0.00000000,0.00014678,0,,0
1779587184.418388,budget_range_alpha25_hedge,10083_7ce036,55,12,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,947.771,977.148,0.00000000,0.00025964,0,,0
1779587200.018679,budget_range_alpha25_hedge,10084_dde34d,150,179,Featherless_SC,,Featherless_SC,concurrency,success,427.956,9576.905,0.00000000,0.00000000,0,,0
1779587247.688143,budget_range_alpha25_hedge,10085_3f3843,3295,448,OR_WandB,,OR_WandB@WandB,api,success,277.807,5246.466,0.00055004,0.00055004,0,,0
1779587252.727528,budget_range_alpha25_hedge,10086_1b234b,295,12,Featherless_SC,,Featherless_SC,concurrency,success,644.247,1286.244,0.00000000,0.00000000,0,,0
1779587282.949030,budget_range_alpha25_hedge,10087_0a1ac4,2007,403,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1533.439,2507.393,0.00000000,0.00053133,0,,0
1779587344.490550,budget_range_alpha25_hedge,10088_a8d6a1,319,15,Featherless_SC,,Featherless_SC,concurrency,success,262.592,1049.283,0.00000000,0.00000000,0,,0
1779587365.919155,budget_range_alpha25_hedge,10089_958981,1725,506,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1614.244,2477.327,0.00000000,0.00083968,0,,0
1779587397.390034,budget_range_alpha25_hedge,10090_937706,3098,544,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1135.517,1947.785,0.00000000,0.00051797,0,,0
1779587454.055096,budget_range_alpha25_hedge,10091_dd6819,3343,757,MiniMax_Plus_SQ,Featherless_SC,MiniMax_Plus_SQ@Minimax,quota,success,2138.305,3613.754,0.00000000,0.00073567,1,primary,0
1779587461.377177,budget_range_alpha25_hedge,10092_adb7bc,695,12,Featherless_SC,,Featherless_SC,concurrency,success,294.705,935.980,0.00000000,0.00000000,0,,0
1779587501.836658,budget_range_alpha25_hedge,10093_06d294,491,184,Featherless_SC,,Featherless_SC,concurrency,success,595.225,13394.997,0.00000000,0.00000000,0,,0
1779587517.017951,budget_range_alpha25_hedge,10094_638e49,2577,801,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1117.928,3576.604,0.00000000,0.00074398,0,,0
1779587524.502399,budget_range_alpha25_hedge,10095_13fb7f,424,15,Featherless_SC,,Featherless_SC,concurrency,success,271.002,1060.957,0.00000000,0.00000000,0,,0
1779587562.534836,budget_range_alpha25_hedge,10096_8d5a75,2874,688,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1933.557,4093.180,0.00000000,0.00081954,0,,0
1779587604.199179,budget_range_alpha25_hedge,10097_70f038,326,9,Featherless_SC,,Featherless_SC,concurrency,success,264.220,757.926,0.00000000,0.00000000,0,,0
1779587611.576508,budget_range_alpha25_hedge,10098_3ccc8b,1595,483,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1010.113,2135.184,0.00000000,0.00092314,0,,0
1779587620.154533,budget_range_alpha25_hedge,10099_2c5655,48,34,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,687.576,713.245,0.00000000,0.00028666,0,,0
1779587623.016094,budget_range_alpha25_hedge,10100_7ca184,1020,208,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,311.532,1574.991,0.00024266,0.00024266,0,,0
1779587625.073702,budget_range_alpha25_hedge,10101_838e96,2867,631,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1638.329,2632.378,0.00000000,0.00054767,0,,0
1779587641.189640,budget_range_alpha25_hedge,10102_e35648,2870,459,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1741.889,2747.428,0.00000000,0.00054749,0,,0
1779587660.232360,budget_range_alpha25_hedge,10103_f01160,140,32,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,448.311,791.158,0.00017237,0.00017237,0,,0
1779587666.059621,budget_range_alpha25_hedge,10104_eebd23,2781,653,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,903.420,1618.437,0.00000000,0.00038372,0,,0
1779587682.992085,budget_range_alpha25_hedge,10105_e7ef60,1016,278,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,653.568,2550.770,0.00040937,0.00040937,0,,0
1779587713.362844,budget_range_alpha25_hedge,10106_1249c6,209,12,Featherless_SC,,Featherless_SC,concurrency,success,282.173,921.429,0.00000000,0.00000000,0,,0
1779587718.666277,budget_range_alpha25_hedge,10107_07763d,338,291,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,362.267,2224.261,0.00037888,0.00037888,0,,0
1779587740.936758,budget_range_alpha25_hedge,10109_b7d04a,241,9,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,478.597,495.431,0.00000000,0.00006498,0,,0
1779587755.185260,budget_range_alpha25_hedge,10110_136c21,188,17,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,707.841,743.842,0.00000000,0.00002281,0,,0
1779587767.485135,budget_range_alpha25_hedge,10108_79ed34,3166,644,MiniMax_Plus_SQ,Featherless_SC,Featherless_SC,concurrency,success,2374.896,43043.430,0.00000000,0.00000000,1,backup,0
1779587799.179012,budget_range_alpha25_hedge,10111_087e1e,579,23,OR_AkashML,,OR_AkashML@AkashML,api,success,568.305,737.857,0.00014989,0.00014989,0,,0
1779587807.950382,budget_range_alpha25_hedge,10112_b0c8d8,46,18,OR_AkashML,,OR_AkashML@AkashML,api,success,372.831,509.461,0.00010737,0.00010737,0,,0
1779587834.366515,budget_range_alpha25_hedge,10113_082a27,34,374,Featherless_SC,,Featherless_SC,concurrency,success,407.023,19924.969,0.00000000,0.00000000,0,,0
1779587834.706764,budget_range_alpha25_hedge,10114_d35acf,826,117,OR_AkashML,,OR_AkashML@AkashML,api,success,339.517,1265.440,0.00040169,0.00040169,0,,0
1779587845.029032,budget_range_alpha25_hedge,10115_752e21,25,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,542.810,579.382,0.00000000,0.00001895,0,,0
1779587856.372521,budget_range_alpha25_hedge,10117_06922e,33,442,OR_AkashML,,OR_AkashML@AkashML,api,success,470.230,3931.351,0.00048767,0.00048767,0,,0
1779587865.205170,budget_range_alpha25_hedge,10118_db7507,2620,718,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1983.072,3764.067,0.00000000,0.00085518,0,,0
1779587868.286745,budget_range_alpha25_hedge,10116_5b9640,96,436,Featherless_SC,,Featherless_SC,concurrency,success,252.151,23836.504,0.00000000,0.00000000,0,,0
1779587885.761183,budget_range_alpha25_hedge,10119_02c916,773,122,OR_AkashML,,OR_AkashML@AkashML,api,success,358.821,1319.991,0.00040739,0.00040739,0,,0
1779587903.617012,budget_range_alpha25_hedge,10121_af9444,2507,793,OR_AkashML,,OR_AkashML@AkashML,api,success,374.045,8175.708,0.00091174,0.00091174,0,,0
1779587917.073075,budget_range_alpha25_hedge,10120_10dff9,514,500,Featherless_SC,,Featherless_SC,concurrency,success,247.458,25631.770,0.00000000,0.00000000,0,,0
1779587925.332028,budget_range_alpha25_hedge,10122_9f96b7,78,30,Featherless_SC,,Featherless_SC,concurrency,success,262.435,1889.653,0.00000000,0.00000000,0,,0
1779587932.892166,budget_range_alpha25_hedge,10123_1d2e89,188,78,Featherless_SC,,Featherless_SC,concurrency,success,232.074,4450.940,0.00000000,0.00000000,0,,0
1779587972.256900,budget_range_alpha25_hedge,10125_31ad36,862,176,OR_AkashML,,OR_AkashML@AkashML,api,success,386.957,1815.628,0.00046886,0.00046886,0,,0
1779587985.195829,budget_range_alpha25_hedge,10124_a603a4,2860,759,Featherless_SC,,Featherless_SC,concurrency,success,254.924,40753.693,0.00000000,0.00000000,0,,0
1779587985.902062,budget_range_alpha25_hedge,10126_169cf3,986,242,OR_AkashML,,OR_AkashML@AkashML,api,success,330.567,1460.663,0.00017063,0.00017063,0,,0
1779587997.959869,budget_range_alpha25_hedge,10127_fdf839,294,388,OR_AkashML,,OR_AkashML@AkashML,api,success,319.592,4518.399,0.00044961,0.00044961,0,,0
1779588018.107772,budget_range_alpha25_hedge,10128_eb9293,243,108,Featherless_SC,,Featherless_SC,concurrency,success,241.809,5666.674,0.00000000,0.00000000,0,,0
1779588033.285174,budget_range_alpha25_hedge,10130_c55382,963,190,OR_AkashML,,OR_AkashML@AkashML,api,success,332.626,1844.139,0.00024319,0.00024319,0,,0
1779588038.347195,budget_range_alpha25_hedge,10129_688bc1,677,317,Featherless_SC,,Featherless_SC,concurrency,success,264.292,12906.107,0.00000000,0.00000000,0,,0
1779588038.738191,budget_range_alpha25_hedge,10131_4aa72f,2945,519,MiniMax_Plus_SQ,OR_AkashML,MiniMax_Plus_SQ@Minimax,quota,success,2137.259,3297.127,0.00000000,0.00061877,1,primary,0
1779588066.224802,budget_range_alpha25_hedge,10132_b1bed1,981,221,Featherless_SC,,Featherless_SC,concurrency,success,1536.534,9783.815,0.00000000,0.00000000,0,,0
1779588072.090385,budget_range_alpha25_hedge,10133_9e2811,87,19,Featherless_SC,,Featherless_SC,concurrency,success,851.206,2649.292,0.00000000,0.00000000,0,,0
1779588075.913035,budget_range_alpha25_hedge,10134_c9a9a2,1921,418,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1870.354,2471.852,0.00000000,0.00101105,0,,0
1779588085.721842,budget_range_alpha25_hedge,10135_0e09f7,1004,219,OR_AkashML,,OR_AkashML@AkashML,api,success,337.905,2280.588,0.00025854,0.00025854,0,,0
1779588091.309600,budget_range_alpha25_hedge,10136_089483,190,66,Featherless_SC,,Featherless_SC,concurrency,success,593.511,4867.395,0.00000000,0.00000000,0,,0
1779588093.218654,budget_range_alpha25_hedge,10137_94adff,1855,285,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1705.911,1777.679,0.00000000,0.00039115,0,,0
1779588100.632384,budget_range_alpha25_hedge,10138_08d280,27,540,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1163.335,1191.184,0.00000000,0.00021123,0,,0
1779588111.445806,budget_range_alpha25_hedge,10139_f9b1f7,197,342,OR_AkashML,,OR_AkashML@AkashML,api,success,1677.409,5004.699,0.00063855,0.00063855,0,,0
1779588115.612975,budget_range_alpha25_hedge,10140_bde698,983,300,Featherless_SC,,Featherless_SC,concurrency,success,424.482,2171.821,0.00000000,0.00000000,0,,0
1779588124.845187,budget_range_alpha25_hedge,10142_970a74,396,4,OR_AkashML,,OR_AkashML@AkashML,api,success,374.630,403.939,0.00012825,0.00012825,0,,0
1779588136.808920,budget_range_alpha25_hedge,10143_c96c0e,290,6,OR_AkashML,,OR_AkashML@AkashML,api,success,319.179,367.361,0.00013053,0.00013053,0,,0
1779588139.082012,budget_range_alpha25_hedge,10144_fb35d1,321,43,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,626.834,641.256,0.00000000,0.00005696,0,,0
1779588147.003176,budget_range_alpha25_hedge,10141_22b879,717,532,Featherless_SC,,Featherless_SC,concurrency,success,428.610,29561.920,0.00000000,0.00000000,0,,0
1779588151.633892,budget_range_alpha25_hedge,10145_97a050,1834,157,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1173.246,1192.900,0.00000000,0.00047259,0,,0
1779588165.360533,budget_range_alpha25_hedge,10147_07de5b,96,32,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,901.457,919.837,0.00000000,0.00005928,0,,0
1779588170.384604,budget_range_alpha25_hedge,10148_0b43e4,715,129,OR_AkashML,,OR_AkashML@AkashML,api,success,351.513,1943.687,0.00015607,0.00015607,0,,0
1779588175.624740,budget_range_alpha25_hedge,10146_c8cac0,603,302,Featherless_SC,,Featherless_SC,concurrency,success,276.740,16183.478,0.00000000,0.00000000,0,,0
1779588181.584722,budget_range_alpha25_hedge,10149_f97143,2994,626,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1958.010,5143.801,0.00000000,0.00074589,0,,0
1779588208.547495,budget_range_alpha25_hedge,10150_636bc5,845,36,Featherless_SC,,Featherless_SC,concurrency,success,283.271,2105.212,0.00000000,0.00000000,0,,0
1779588248.173656,budget_range_alpha25_hedge,10151_0832af,694,37,OR_AkashML,,OR_AkashML@AkashML,api,success,442.427,732.944,0.00031061,0.00031061,0,,0
1779588261.044240,budget_range_alpha25_hedge,10152_c8534e,138,126,Featherless_SC,,Featherless_SC,concurrency,success,233.511,6602.855,0.00000000,0.00000000,0,,0
1779588262.935179,budget_range_alpha25_hedge,10153_e3069d,19,683,OR_AkashML,,OR_AkashML@AkashML,api,success,493.689,2493.843,0.00020934,0.00020934,0,,0
1779588272.291579,budget_range_alpha25_hedge,10154_cb25ce,624,28,Featherless_SC,,Featherless_SC,concurrency,success,418.566,1850.711,0.00000000,0.00000000,0,,0
1779588294.041231,budget_range_alpha25_hedge,10155_764303,1003,281,Featherless_SC,,Featherless_SC,concurrency,success,249.486,15600.082,0.00000000,0.00000000,0,,0
1779588300.470345,budget_range_alpha25_hedge,10156_5795e9,155,14,Featherless_SC,,Featherless_SC,concurrency,success,283.013,1029.482,0.00000000,0.00000000,0,,0
1779588308.357142,budget_range_alpha25_hedge,10157_4b1481,2893,635,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1965.097,3916.501,0.00000000,0.00075658,0,,0
1779588315.625896,budget_range_alpha25_hedge,10158_da20ab,64,193,Featherless_SC,,Featherless_SC,concurrency,success,280.227,10184.953,0.00000000,0.00000000,0,,0
1779588320.771631,budget_range_alpha25_hedge,10160_4f575e,17,186,OR_WandB,,OR_WandB@WandB,api,success,323.037,2330.420,0.00032373,0.00032373,0,,0
