ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789521778.792907,single_OR_Together,12968_b392b5,278,112,OR_Together,,OR_Together@Together,api,success,655.013,1225.224,0.00025500,0.00025500,0,,0
1789521788.563390,single_OR_Together,12969_a872df,3315,417,OR_Together,,OR_Together@Together,api,success,482.595,4995.505,0.00052498,0.00052498,0,,0
1789521796.601472,single_OR_Together,12970_8a2c3f,3289,178,OR_Together,,OR_Together@Together,api,success,579.967,2034.105,0.00033074,0.00033074,0,,0
1789521806.637490,single_OR_Together,12971_4ef709,3284,412,OR_Together,,OR_Together@Together,api,success,641.394,4069.866,0.00067764,0.00067764,0,,0
1789521810.697397,single_OR_Together,12972_6f50dc,331,205,OR_Together,,OR_Together@Together,api,success,410.422,2129.937,0.00035628,0.00035628,0,,0
1789521820.946430,single_OR_Together,12975_7e5f91,940,222,OR_Together,,OR_Together@Together,api,success,676.140,3379.101,0.00029124,0.00029124,0,,0
1789521821.243403,single_OR_Together,12974_b05d91,3284,4096,OR_Together,,OR_Together@Together,api,success,604.542,4676.151,0.00038568,0.00038568,0,,0
1789521824.090281,single_OR_Together,12973_1e200c,3037,801,OR_Together,,OR_Together@Together,api,success,490.001,8522.344,0.00095563,0.00095563,0,,0
1789521826.888187,single_OR_Together,12976_2a170f,256,220,OR_Together,,OR_Together@Together,api,success,424.892,2320.706,0.00029094,0.00029094,0,,0
1789521850.291281,single_OR_Together,12977_5705e0,322,233,OR_Together,,OR_Together@Together,api,success,611.760,3723.857,0.00033609,0.00033609,0,,0
1789521850.387743,single_OR_Together,12978_18c89c,942,204,OR_Together,,OR_Together@Together,api,success,411.820,1820.416,0.00041598,0.00041598,0,,0
1789521860.096001,single_OR_Together,12979_13b633,41,32,OR_Together,,OR_Together@Together,api,success,417.933,528.450,0.00019590,0.00019590,0,,0
1789521872.861558,single_OR_Together,12980_947c4d,289,256,OR_Together,,OR_Together@Together,api,success,627.973,3293.807,0.00047360,0.00047360,0,,0
1789521881.127522,single_OR_Together,12981_d94232,3284,165,OR_Together,,OR_Together@Together,api,success,748.713,3560.221,0.00023006,0.00023006,0,,0
1789521885.239627,single_OR_Together,12982_02a7dd,957,246,OR_Together,,OR_Together@Together,api,success,824.879,3672.211,0.00046617,0.00046617,0,,0
1789521889.182602,single_OR_Together,12983_024656,3284,367,OR_Together,,OR_Together@Together,api,success,892.837,5615.312,0.00046320,0.00046320,0,,0
1789521896.764063,single_OR_Together,12984_ec7955,3284,66,OR_Together,,OR_Together@Together,api,success,687.990,1196.701,0.00012492,0.00012492,0,,0
1789521904.882748,single_OR_Together,12985_422af9,3284,372,OR_Together,,OR_Together@Together,api,success,399.123,5314.782,0.00054191,0.00054191,0,,0
1789521912.124572,single_OR_Together,12986_a08f18,3284,414,OR_Together,,OR_Together@Together,api,success,1072.772,4557.194,0.00053715,0.00053715,0,,0
1789521917.666435,single_OR_Together,12987_089f8e,9207,1162,OR_Together,,OR_Together@Together,api,success,619.851,4099.046,0.00036519,0.00036519,0,,0
1789521920.920533,single_OR_Together,12988_fd3e0d,331,179,OR_Together,,OR_Together@Together,api,success,477.449,2352.970,0.00085673,0.00085673,0,,0
1789521928.437872,single_OR_Together,12989_17f1f8,425,125,OR_Together,,OR_Together@Together,api,success,614.044,1870.397,0.00030371,0.00030371,0,,0
1789521941.468104,single_OR_Together,12990_abefe4,3284,425,OR_Together,,OR_Together@Together,api,success,568.869,4900.304,0.00114630,0.00114630,0,,0
1789521951.289279,single_OR_Together,12991_da349d,3284,411,OR_Together,,OR_Together@Together,api,success,710.908,3642.251,0.00115046,0.00115046,0,,0
1789521954.267857,single_OR_Together,12992_c1b793,3284,178,OR_Together,,OR_Together@Together,api,success,587.153,1700.072,0.00083802,0.00083802,0,,0
1789521961.141977,single_OR_Together,12993_4fe494,3284,230,OR_Together,,OR_Together@Together,api,success,667.654,3574.480,0.00032421,0.00032421,0,,0
1789521961.666529,single_OR_Together,12994_f90618,344,248,OR_Together,,OR_Together@Together,api,success,649.225,4098.475,0.00049468,0.00049468,0,,0
1789521961.893431,single_OR_Together,12995_0d90b8,301,168,OR_Together,,OR_Together@Together,api,success,648.175,1326.257,0.00013858,0.00013858,0,,0
1789521967.626784,single_OR_Together,12996_5f4a74,3284,180,OR_Together,,OR_Together@Together,api,success,638.974,2059.322,0.00046290,0.00046290,0,,0
1789521969.441123,single_OR_Together,12997_41df9e,943,193,OR_Together,,OR_Together@Together,api,success,408.747,1873.926,0.00047597,0.00047597,0,,0
1789521976.592235,single_OR_Together,12998_d852c3,3284,351,OR_Together,,OR_Together@Together,api,success,697.697,6024.945,0.00045637,0.00045637,0,,0
1789521982.142750,single_OR_Together,12999_d1411f,3284,346,OR_Together,,OR_Together@Together,api,success,864.465,5575.120,0.00048963,0.00048963,0,,0
1789521988.472961,single_OR_Together,13000_bb4260,3284,349,OR_Together,,OR_Together@Together,api,success,601.587,4486.191,0.00045786,0.00045786,0,,0
1789521992.684128,single_OR_Together,13001_a485e9,3284,379,OR_Together,,OR_Together@Together,api,success,675.723,4116.760,0.00052676,0.00052676,0,,0
1789522000.516993,single_OR_Together,13002_28e7b4,3284,240,OR_Together,,OR_Together@Together,api,success,539.690,2949.534,0.00038539,0.00038539,0,,0
1789522001.497118,single_OR_Together,13003_47ea38,292,236,OR_Together,,OR_Together@Together,api,success,471.208,2929.852,0.00042608,0.00042608,0,,0
1789522007.828190,single_OR_Together,13004_725b11,3284,351,OR_Together,,OR_Together@Together,api,success,603.114,3238.167,0.00045221,0.00045221,0,,0
1789522010.058654,single_OR_Together,13005_27839f,942,193,OR_Together,,OR_Together@Together,api,success,854.385,2491.446,0.00044984,0.00044984,0,,0
1789522014.496297,single_OR_Together,13006_81a581,3284,261,OR_Together,,OR_Together@Together,api,success,666.697,3443.810,0.00033638,0.00033638,0,,0
1789522020.245933,single_OR_Together,13007_713674,3284,349,OR_Together,,OR_Together@Together,api,success,616.915,4678.589,0.00044954,0.00044954,0,,0
1789522027.856905,single_OR_Together,13009_d23e6a,3284,345,OR_Together,,OR_Together@Together,api,success,644.595,6289.567,0.00063843,0.00063843,0,,0
1789522028.172984,single_OR_Together,13008_28cd3a,3215,930,OR_Together,,OR_Together@Together,api,success,522.341,7605.783,0.00086178,0.00086178,0,,0
1789522029.623410,single_OR_Together,13010_d31210,268,251,OR_Together,,OR_Together@Together,api,success,460.762,4055.943,0.00033044,0.00033044,0,,0
1789522034.079773,single_OR_Together,13011_546436,3284,412,OR_Together,,OR_Together@Together,api,success,459.530,5512.312,0.00051696,0.00051696,0,,0
1789522040.146381,single_OR_Together,13012_e64013,3284,402,OR_Together,,OR_Together@Together,api,success,891.980,4578.889,0.00046617,0.00046617,0,,0
1789522041.784469,single_OR_Together,13013_f50e69,951,176,OR_Together,,OR_Together@Together,api,success,450.737,2217.052,0.00023837,0.00023837,0,,0
1789522043.350832,single_OR_Together,13014_c98083,3284,81,OR_Together,,OR_Together@Together,api,success,444.036,783.467,0.00013086,0.00013086,0,,0
1789522052.088508,single_OR_Together,13015_8b06f2,3284,417,OR_Together,,OR_Together@Together,api,success,720.235,5521.056,0.00060339,0.00060339,0,,0
1789522056.863852,single_OR_Together,13016_15ff73,3284,266,OR_Together,,OR_Together@Together,api,success,900.664,3296.457,0.00037054,0.00037054,0,,0
1789522062.760501,single_OR_Together,13017_b20e48,3284,351,OR_Together,,OR_Together@Together,api,success,534.164,3193.022,0.00067110,0.00067110,0,,0
1789522073.049004,single_OR_Together,13018_abff0e,3284,475,OR_Together,,OR_Together@Together,api,success,422.684,4455.665,0.00085910,0.00085910,0,,0
1789522074.009078,single_OR_Together,13019_a4cd96,352,181,OR_Together,,OR_Together@Together,api,success,626.057,2441.868,0.00034262,0.00034262,0,,0
1789522080.276354,single_OR_Together,13020_f9f097,3284,292,OR_Together,,OR_Together@Together,api,success,730.392,1708.935,0.00016264,0.00016264,0,,0
1789522087.257571,single_OR_Together,13021_fcb555,951,165,OR_Together,,OR_Together@Together,api,success,2030.493,3690.112,0.00024312,0.00024312,0,,0
1789522088.233942,single_OR_Together,13022_f3de5b,283,166,OR_Together,,OR_Together@Together,api,success,781.083,2666.213,0.00022471,0.00022471,0,,0
1789522092.715438,single_OR_Together,13023_05cadf,3284,354,OR_Together,,OR_Together@Together,api,success,791.218,6147.732,0.00045132,0.00045132,0,,0
1789522099.326204,single_OR_Together,13024_6ba35d,3284,354,OR_Together,,OR_Together@Together,api,success,1033.028,4758.715,0.00046736,0.00046736,0,,0
1789522099.796720,single_OR_Together,13025_7a2793,416,121,OR_Together,,OR_Together@Together,api,success,677.455,1229.259,0.00036252,0.00036252,0,,0
1789522104.505067,single_OR_Together,13026_664c72,3284,238,OR_Together,,OR_Together@Together,api,success,497.772,2937.592,0.00040915,0.00040915,0,,0
1789522104.956309,single_OR_Together,13027_10d2e1,254,175,OR_Together,,OR_Together@Together,api,success,433.873,1388.987,0.00032331,0.00032331,0,,0
1789522108.583335,single_OR_Together,13028_710c2f,945,150,OR_Together,,OR_Together@Together,api,success,607.874,2016.023,0.00031143,0.00031143,0,,0
1789522117.523677,single_OR_Together,13029_9caba2,3473,363,OR_Together,,OR_Together@Together,api,success,1152.058,7956.357,0.00053211,0.00053211,0,,0
1789522125.233145,single_OR_Together,13030_481642,3284,328,OR_Together,,OR_Together@Together,api,success,509.211,4665.775,0.00053953,0.00053953,0,,0
1789522125.923781,single_OR_Together,13031_3a0adb,492,193,OR_Together,,OR_Together@Together,api,success,687.934,2355.814,0.00032599,0.00032599,0,,0
1789522131.929435,single_OR_Together,13032_d0d7e4,3284,388,OR_Together,,OR_Together@Together,api,success,631.534,4361.977,0.00054309,0.00054309,0,,0
1789522137.380351,single_OR_Together,13033_59ec80,3284,253,OR_Together,,OR_Together@Together,api,success,588.746,2812.887,0.00041034,0.00041034,0,,0
1789522145.165712,single_OR_Together,13034_f8ea75,263,229,OR_Together,,OR_Together@Together,api,success,730.767,3108.925,0.00031143,0.00031143,0,,0
1789522148.048702,single_OR_Together,13035_891c60,3284,232,OR_Together,,OR_Together@Together,api,success,655.451,5481.468,0.00032747,0.00032747,0,,0
1789522151.215266,single_OR_Together,13037_7da766,951,184,OR_Together,,OR_Together@Together,api,success,716.419,1646.933,0.00064110,0.00064110,0,,0
1789522151.341041,single_OR_Together,13036_1a8c57,3284,787,OR_Together,,OR_Together@Together,api,success,663.836,1773.809,0.00025738,0.00025738,0,,0
1789522167.573357,single_OR_Together,13038_8c5eae,3284,388,OR_Together,,OR_Together@Together,api,success,558.753,4005.883,0.00060220,0.00060220,0,,0
1789522174.421770,single_OR_Together,13039_9fd667,3284,412,OR_Together,,OR_Together@Together,api,success,735.633,4854.459,0.00079851,0.00079851,0,,0
1789522176.952764,single_OR_Together,13040_875e76,285,256,OR_Together,,OR_Together@Together,api,success,472.331,2385.292,0.00060368,0.00060368,0,,0
1789522181.174522,single_OR_Together,13041_0b8624,3284,236,OR_Together,,OR_Together@Together,api,success,723.102,2606.701,0.00033193,0.00033193,0,,0
1789522187.663543,single_OR_Together,13042_6dba3e,183,149,OR_Together,,OR_Together@Together,api,success,471.615,2096.294,0.00098265,0.00098265,0,,0
1789522188.567024,single_OR_Together,13043_2d736f,3284,43,OR_Together,,OR_Together@Together,api,success,884.496,999.566,0.00020244,0.00020244,0,,0
1789522190.895451,single_OR_Together,13044_8c83c8,3284,79,OR_Together,,OR_Together@Together,api,success,438.333,1327.782,0.00013472,0.00013472,0,,0
1789522196.180459,single_OR_Together,13045_84bc3b,3284,238,OR_Together,,OR_Together@Together,api,success,450.437,3072.153,0.00031470,0.00031470,0,,0
1789522202.189456,single_OR_Together,13046_4a628b,3284,244,OR_Together,,OR_Together@Together,api,success,452.568,2622.049,0.00033312,0.00033312,0,,0
1789522208.374872,single_OR_Together,13047_033757,3284,82,OR_Together,,OR_Together@Together,api,success,585.064,1807.283,0.00012700,0.00012700,0,,0
1789522212.510598,single_OR_Together,13048_7b3bae,3284,82,OR_Together,,OR_Together@Together,api,success,497.448,943.215,0.00015729,0.00015729,0,,0
1789522217.695568,single_OR_Together,13050_bcba40,318,186,OR_Together,,OR_Together@Together,api,success,885.371,3126.797,0.00036994,0.00036994,0,,0
1789522218.270745,single_OR_Together,13049_01e4bf,3447,193,OR_Together,,OR_Together@Together,api,success,751.382,3703.313,0.00036192,0.00036192,0,,0
1789522225.016878,single_OR_Together,13051_49a42f,3447,256,OR_Together,,OR_Together@Together,api,success,537.427,3449.437,0.00048518,0.00048518,0,,0
1789522235.228416,single_OR_Together,13052_bbe62e,956,247,OR_Together,,OR_Together@Together,api,success,762.952,4661.113,0.00032153,0.00032153,0,,0
1789522236.419885,single_OR_Together,13053_4540c8,3284,346,OR_Together,,OR_Together@Together,api,success,714.287,4852.595,0.00050062,0.00050062,0,,0
1789522241.162796,single_OR_Together,13054_4f83be,3284,100,OR_Together,,OR_Together@Together,api,success,807.706,1595.297,0.00019174,0.00019174,0,,0
1789522247.015246,single_OR_Together,13055_d3f7dc,3447,372,OR_Together,,OR_Together@Together,api,success,550.032,3447.894,0.00046944,0.00046944,0,,0
1789522249.936299,single_OR_Together,13056_de07a4,317,224,OR_Together,,OR_Together@Together,api,success,631.904,2368.500,0.00029272,0.00029272,0,,0
1789522257.917848,single_OR_Together,13057_7dc0a6,3636,225,OR_Together,,OR_Together@Together,api,success,487.010,1820.735,0.00036876,0.00036876,0,,0
1789522263.301823,single_OR_Together,13058_482978,3284,382,OR_Together,,OR_Together@Together,api,success,545.020,1734.609,0.00022798,0.00022798,0,,0
1789522282.276398,single_OR_Together,13059_46a391,3284,407,OR_Together,,OR_Together@Together,api,success,643.931,5709.140,0.00050033,0.00050033,0,,0
1789522288.090294,single_OR_Together,13060_b401c7,3447,186,OR_Together,,OR_Together@Together,api,success,497.954,2522.950,0.00027342,0.00027342,0,,0
1789522297.448323,single_OR_Together,13061_5d969f,3284,276,OR_Together,,OR_Together@Together,api,success,598.958,3881.014,0.00042281,0.00042281,0,,0
1789522302.175269,single_OR_Together,13063_370ed7,949,217,OR_Together,,OR_Together@Together,api,success,598.433,3607.961,0.00029629,0.00029629,0,,0
1789522302.490142,single_OR_Together,13064_3de56f,3284,36,OR_Together,,OR_Together@Together,api,success,706.288,922.832,0.00007354,0.00007354,0,,0
1789522304.697287,single_OR_Together,13062_9f715c,2251,906,OR_Together,,OR_Together@Together,api,success,474.756,7129.984,0.00099424,0.00099424,0,,0
1789522305.937433,single_OR_Together,13065_04ddea,3473,102,OR_Together,,OR_Together@Together,api,success,477.418,1370.199,0.00043350,0.00043350,0,,0
1789522312.905238,single_OR_Together,13066_c381da,3447,45,OR_Together,,OR_Together@Together,api,success,661.529,1337.381,0.00009373,0.00009373,0,,0
1789522316.758589,single_OR_Together,13067_da9c5f,3284,79,OR_Together,,OR_Together@Together,api,success,533.233,1191.320,0.00012195,0.00012195,0,,0
1789522324.698339,single_OR_Together,13068_a60147,3284,285,OR_Together,,OR_Together@Together,api,success,1000.481,4130.888,0.00064497,0.00064497,0,,0
1789522330.770695,single_OR_Together,13069_dffba3,3284,250,OR_Together,,OR_Together@Together,api,success,664.781,3203.129,0.00032747,0.00032747,0,,0
1789522340.493807,single_OR_Together,13071_2e4314,3284,410,OR_Together,,OR_Together@Together,api,success,463.755,5765.868,0.00052617,0.00052617,0,,0
1789522341.970222,single_OR_Together,13070_fb1aaa,3464,967,OR_Together,,OR_Together@Together,api,success,880.111,8402.897,0.00076763,0.00076763,0,,0
1789522352.217146,single_OR_Together,13072_a34f6e,3284,373,OR_Together,,OR_Together@Together,api,success,537.862,5649.796,0.00047122,0.00047122,0,,0
1789522354.661606,single_OR_Together,13073_4be1c9,946,180,OR_Together,,OR_Together@Together,api,success,861.719,3093.592,0.00036371,0.00036371,0,,0
1789522359.159273,single_OR_Together,13074_538ecb,3284,672,OR_Together,,OR_Together@Together,api,success,730.170,5591.683,0.00105245,0.00105245,0,,0
1789522365.255334,single_OR_Together,13075_75480c,3284,59,OR_Together,,OR_Together@Together,api,success,439.030,688.123,0.00021550,0.00021550,0,,0
1789522376.186408,single_OR_Together,13076_4c4d36,3284,324,OR_Together,,OR_Together@Together,api,success,702.139,5618.448,0.00051993,0.00051993,0,,0
1789522377.578630,single_OR_Together,13077_584be5,16,172,OR_Together,,OR_Together@Together,api,success,663.786,3011.401,0.00038598,0.00038598,0,,0
1789522401.233227,single_OR_Together,13078_e4babb,947,296,OR_Together,,OR_Together@Together,api,success,685.997,3665.372,0.00049231,0.00049231,0,,0
1789522458.051675,single_OR_Together,13080_7238d2,956,300,OR_Together,,OR_Together@Together,api,success,421.737,2484.263,0.00061616,0.00061616,0,,0
1789522460.187860,single_OR_Together,13079_02374c,9207,1105,OR_Together,,OR_Together@Together,api,success,820.693,10620.169,0.00156596,0.00156596,0,,0
1789522478.226280,single_OR_Together,13081_da8476,3284,539,OR_Together,,OR_Together@Together,api,success,1116.966,5658.936,0.00085465,0.00085465,0,,0
1789522483.059419,single_OR_Together,13082_3d01f3,956,278,OR_Together,,OR_Together@Together,api,success,997.638,3492.071,0.00050983,0.00050983,0,,0
1789522488.891242,single_OR_Together,13083_a79e20,3284,220,OR_Together,,OR_Together@Together,api,success,420.668,3323.848,0.00046647,0.00046647,0,,0
