ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779420322.527880,greedy_cost,13748_7875bb,261,102,Featherless_SC,,Featherless_SC,concurrency,success,339.007,5415.392,0.00000000,0.00000000,0,,0
1779420335.046144,greedy_cost,13750_ee24f9,3188,238,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1921.505,1933.780,0.00000000,0.00054595,0,,0
1779420343.517138,greedy_cost,13751_241549,3188,217,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1387.794,1404.823,0.00000000,0.00030448,0,,0
1779420346.580023,greedy_cost,13749_e2301f,3188,394,Featherless_SC,,Featherless_SC,concurrency,success,272.049,23467.731,0.00000000,0.00000000,0,,0
1779420361.877591,greedy_cost,13753_15b73e,970,205,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1404.403,1765.256,0.00000000,0.00045298,0,,0
1779420368.193092,greedy_cost,13754_425e10,8778,667,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1990.171,5080.719,0.00000000,0.00084205,0,,0
1779420375.892365,greedy_cost,13752_fddf0d,3188,321,Featherless_SC,,Featherless_SC,concurrency,success,390.602,23779.883,0.00000000,0.00000000,0,,0
1779420380.002508,greedy_cost,13756_13620b,989,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,876.021,888.893,0.00000000,0.00005114,0,,0
1779420388.706585,greedy_cost,13755_542479,3189,412,Featherless_SC,,Featherless_SC,concurrency,success,434.198,9594.232,0.00000000,0.00000000,0,,0
1779420407.908850,greedy_cost,13759_e7a788,969,220,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1656.483,1796.510,0.00000000,0.00039507,0,,0
1779420409.967988,greedy_cost,13758_8a67d5,3189,382,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,3134.691,7855.511,0.00000000,0.00071969,0,,0
1779420411.943429,greedy_cost,13757_82d119,3189,373,Featherless_SC,,Featherless_SC,concurrency,success,283.216,19831.153,0.00000000,0.00000000,0,,0
1779420415.238274,greedy_cost,13760_2a6083,3189,34,Featherless_SC,,Featherless_SC,concurrency,success,261.296,2110.422,0.00000000,0.00000000,0,,0
1779420429.305960,greedy_cost,13762_b72faf,3189,328,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2080.288,2193.241,0.00000000,0.00048268,0,,0
1779420438.274609,greedy_cost,13763_ff41f2,3189,117,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1141.825,1162.142,0.00000000,0.00025780,0,,0
1779420438.343512,greedy_cost,13761_b04675,3189,394,Featherless_SC,,Featherless_SC,concurrency,success,442.249,20231.230,0.00000000,0.00000000,0,,0
1779420453.121479,greedy_cost,13765_4c1cf8,968,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,994.386,1009.071,0.00000000,0.00019578,0,,0
1779420453.798946,greedy_cost,13764_70e164,3189,519,Featherless_SC,,Featherless_SC,concurrency,success,410.456,10686.589,0.00000000,0.00000000,0,,0
1779420472.978285,greedy_cost,13766_1ebcfb,3189,315,Featherless_SC,,Featherless_SC,concurrency,success,247.357,15865.353,0.00000000,0.00000000,0,,0
1779420497.541686,greedy_cost,13767_c3251c,967,208,Featherless_SC,,Featherless_SC,concurrency,success,260.903,11429.315,0.00000000,0.00000000,0,,0
1779420508.978996,greedy_cost,13768_470ad3,3189,69,Featherless_SC,,Featherless_SC,concurrency,success,402.461,3866.693,0.00000000,0.00000000,0,,0
1779420512.557601,greedy_cost,13769_351603,567,21,Featherless_SC,,Featherless_SC,concurrency,success,361.218,1445.100,0.00000000,0.00000000,0,,0
1779420515.053996,greedy_cost,13770_ba8faa,3189,400,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2066.272,2941.565,0.00000000,0.00052634,0,,0
1779420533.077957,greedy_cost,13772_df2715,982,222,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1072.575,1964.476,0.00000000,0.00027063,0,,0
1779420535.690065,greedy_cost,13773_5d44b5,1135,159,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2562.927,2577.732,0.00000000,0.00019299,0,,0
1779420538.276779,greedy_cost,13774_5856ae,3189,328,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,754.748,3164.283,0.00000000,0.00040012,0,,0
1779420544.401287,greedy_cost,13771_755cc0,3189,391,Featherless_SC,,Featherless_SC,concurrency,success,421.722,20288.728,0.00000000,0.00000000,0,,0
1779420564.211272,greedy_cost,13776_221604,3189,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2372.124,3098.795,0.00000000,0.00048001,0,,0
1779420564.332290,greedy_cost,13775_7b4b0d,3189,324,Featherless_SC,,Featherless_SC,concurrency,success,287.820,17219.926,0.00000000,0.00000000,0,,0
1779420582.048909,greedy_cost,13778_b5c7e5,3189,87,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,925.584,936.373,0.00000000,0.00027716,0,,0
1779420587.925076,greedy_cost,13780_3e1e04,26,63,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,798.789,812.767,0.00000000,0.00008292,0,,0
1779420589.090757,greedy_cost,13777_f0c7ea,3189,345,Featherless_SC,,Featherless_SC,concurrency,success,297.339,17978.309,0.00000000,0.00000000,0,,0
1779420589.113505,greedy_cost,13779_31d456,3189,604,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1982.560,4000.901,0.00000000,0.00072712,0,,0
1779420606.955992,greedy_cost,13782_09027f,1001,293,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2573.600,2843.059,0.00000000,0.00052040,0,,0
1779420615.098465,greedy_cost,13783_0fe2e5,3189,89,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,967.593,985.997,0.00000000,0.00021776,0,,0
1779420623.281670,greedy_cost,13784_eee8e3,3189,90,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1115.681,1169.219,0.00000000,0.00011470,0,,0
1779420627.154429,greedy_cost,13781_b46c02,3189,619,Featherless_SC,,Featherless_SC,concurrency,success,334.226,26041.969,0.00000000,0.00000000,0,,0
1779420642.081953,greedy_cost,13785_49c1d9,3189,174,Featherless_SC,,Featherless_SC,concurrency,success,384.735,11969.638,0.00000000,0.00000000,0,,0
1779420653.337749,greedy_cost,13786_130ae2,3189,1301,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2295.080,13225.252,0.00000000,0.00155188,0,,0
1779420663.329521,greedy_cost,13788_667450,972,237,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2192.929,2216.938,0.00000000,0.00029878,0,,0
1779420673.718629,greedy_cost,13789_d1b2ad,3189,333,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1957.084,2605.651,0.00000000,0.00044699,0,,0
1779420681.589409,greedy_cost,13790_bf1328,3215,393,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2143.725,2476.931,0.00000000,0.00071910,0,,0
1779420689.217701,greedy_cost,13787_ce3f69,3189,379,Featherless_SC,,Featherless_SC,concurrency,success,735.984,31105.084,0.00000000,0.00000000,0,,0
1779420699.061750,greedy_cost,13791_47dc08,3189,172,Featherless_SC,,Featherless_SC,concurrency,success,319.419,8949.475,0.00000000,0.00000000,0,,0
1779420700.772775,greedy_cost,13792_12df92,3189,1204,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2235.451,4660.198,0.00000000,0.00109385,0,,0
1779420723.968930,greedy_cost,13794_1f417b,3189,385,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2278.551,4856.659,0.00000000,0.00071167,0,,0
1779420732.356107,greedy_cost,13795_93f14f,3189,200,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1238.100,1243.594,0.00000000,0.00026855,0,,0
1779420736.200637,greedy_cost,13796_c14ea9,968,222,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2072.947,2088.224,0.00000000,0.00027330,0,,0
1779420739.592461,greedy_cost,13793_01a262,37,719,Featherless_SC,,Featherless_SC,concurrency,success,247.851,36479.647,0.00000000,0.00000000,0,,0
1779420752.936373,greedy_cost,13797_2c39a7,3189,398,Featherless_SC,,Featherless_SC,concurrency,success,254.664,10823.824,0.00000000,0.00000000,0,,0
1779420754.539989,greedy_cost,13798_2b5e6d,3189,379,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2105.140,2427.449,0.00000000,0.00054535,0,,0
1779420775.259369,greedy_cost,13799_867a44,3189,333,Featherless_SC,,Featherless_SC,concurrency,success,300.314,7146.683,0.00000000,0.00000000,0,,0
1779420776.728524,greedy_cost,13800_b22087,3189,157,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1600.546,1615.986,0.00000000,0.00040428,0,,0
1779420794.442407,greedy_cost,13802_ddeb65,3189,354,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2315.162,2330.059,0.00000000,0.00043606,0,,0
1779420795.230249,greedy_cost,13801_70a437,3189,214,Featherless_SC,,Featherless_SC,concurrency,success,244.600,11117.679,0.00000000,0.00000000,0,,0
1779420812.717819,greedy_cost,13804_788832,3189,394,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,931.725,1605.210,0.00000000,0.00034161,0,,0
1779420818.555814,greedy_cost,13805_9e956c,962,174,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1433.700,1443.355,0.00000000,0.00036923,0,,0
1779420822.483969,greedy_cost,13803_37e3c7,3189,439,Featherless_SC,,Featherless_SC,concurrency,success,225.191,22371.523,0.00000000,0.00000000,0,,0
1779420841.514170,greedy_cost,13807_138cf7,3189,375,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2076.668,3401.583,0.00000000,0.00045150,0,,0
1779420848.214839,greedy_cost,13806_b409b8,3189,532,Featherless_SC,,Featherless_SC,concurrency,success,313.962,25102.358,0.00000000,0.00000000,0,,0
1779420851.256756,greedy_cost,13809_b0eaed,966,235,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2065.931,3144.414,0.00000000,0.00033567,0,,0
1779420851.653302,greedy_cost,13808_119e5c,3189,361,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2276.835,4540.440,0.00000000,0.00050050,0,,0
1779420864.973884,greedy_cost,13811_ca3d91,774,294,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1849.642,1861.560,0.00000000,0.00081948,0,,0
1779420866.710159,greedy_cost,13812_805a5f,3189,442,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,683.788,1597.624,0.00000000,0.00026974,0,,0
1779420879.486127,greedy_cost,13813_fa3986,968,195,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1347.741,1373.706,0.00000000,0.00045982,0,,0
1779420881.944715,greedy_cost,13810_6e480f,3189,511,Featherless_SC,,Featherless_SC,concurrency,success,383.830,25832.425,0.00000000,0.00000000,0,,0
1779420892.368840,greedy_cost,13814_d538d1,3189,141,Featherless_SC,,Featherless_SC,concurrency,success,261.822,7256.029,0.00000000,0.00000000,0,,0
1779420908.360333,greedy_cost,13816_2dfeb4,96,320,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1624.785,2248.075,0.00000000,0.00029825,0,,0
1779420909.514079,greedy_cost,13817_3193a5,3215,373,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1687.295,2003.995,0.00000000,0.00081087,0,,0
1779420910.259655,greedy_cost,13818_adc561,969,201,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1139.972,1147.302,0.00000000,0.00028815,0,,0
1779420917.026522,greedy_cost,13819_40f8b8,1091,312,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1897.598,6914.126,0.00000000,0.00042174,0,,0
1779420917.353544,greedy_cost,13815_d24920,3215,402,Featherless_SC,,Featherless_SC,concurrency,success,269.321,21241.152,0.00000000,0.00000000,0,,0
1779420937.071204,greedy_cost,13821_0189a4,3189,1813,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1944.426,3958.561,0.00000000,0.00066682,0,,0
1779420945.223945,greedy_cost,13820_cd1ad1,3189,322,Featherless_SC,,Featherless_SC,concurrency,success,251.758,21000.573,0.00000000,0.00000000,0,,0
1779420967.387275,greedy_cost,13823_d1a8b3,1252,303,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,992.773,2274.838,0.00000000,0.00041105,0,,0
1779420973.276294,greedy_cost,13824_f7a75a,3215,333,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2440.381,4163.767,0.00000000,0.00053763,0,,0
1779420980.294942,greedy_cost,13825_d815e4,3189,253,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2156.176,2182.418,0.00000000,0.00045952,0,,0
1779420980.435843,greedy_cost,13822_21aa04,970,261,Featherless_SC,,Featherless_SC,concurrency,success,594.220,20323.270,0.00000000,0.00000000,0,,0
1779421007.047135,greedy_cost,13827_d34055,965,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2084.087,5934.454,0.00000000,0.00059762,0,,0
1779421014.239313,greedy_cost,13828_099090,3189,327,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1409.008,2126.917,0.00000000,0.00058159,0,,0
1779421022.981386,greedy_cost,13829_ae1721,3189,25,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,854.160,869.138,0.00000000,0.00003540,0,,0
1779421029.463087,greedy_cost,13830_f4a506,3189,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1995.748,2350.583,0.00000000,0.00048833,0,,0
1779421036.937533,greedy_cost,13831_cd8a11,3189,33,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,812.271,824.993,0.00000000,0.00012510,0,,0
1779421046.181605,greedy_cost,13832_b7e46c,965,285,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2056.958,2069.170,0.00000000,0.00039507,0,,0
1779421048.347600,greedy_cost,13833_05925d,3189,600,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1002.480,2235.325,0.00000000,0.00044645,0,,0
1779421049.157956,greedy_cost,13826_0bc548,8778,1298,Featherless_SC,,Featherless_SC,concurrency,timeout,350.888,60046.114,0.00000000,0.00000000,0,,0
1779421064.025473,greedy_cost,13835_f5e6c9,3189,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1942.164,2913.148,0.00000000,0.00050288,0,,0
1779421070.613872,greedy_cost,13834_7d2f8b,3189,261,Featherless_SC,,Featherless_SC,concurrency,success,371.392,13501.533,0.00000000,0.00000000,0,,0
1779421082.737844,greedy_cost,13836_44764a,3189,220,Featherless_SC,,Featherless_SC,concurrency,success,255.026,11625.454,0.00000000,0.00000000,0,,0
1779421084.506187,greedy_cost,13837_bc55f8,3189,325,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2070.598,2393.521,0.00000000,0.00040220,0,,0
1779421105.673357,greedy_cost,13839_3564a4,3189,391,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2078.956,2561.032,0.00000000,0.00091987,0,,0
1779421111.728597,greedy_cost,13838_fc0324,3189,325,Featherless_SC,,Featherless_SC,concurrency,success,243.852,16616.292,0.00000000,0.00000000,0,,0
1779421120.884025,greedy_cost,13841_d1d14c,3189,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,758.983,771.816,0.00000000,0.00005322,0,,0
1779421124.405585,greedy_cost,13842_df3375,967,205,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,965.289,1293.273,0.00000000,0.00026320,0,,0
1779421127.928313,greedy_cost,13840_ea6ea9,3189,268,Featherless_SC,,Featherless_SC,concurrency,success,251.365,13815.970,0.00000000,0.00000000,0,,0
1779421139.251563,greedy_cost,13844_dbf35d,3189,352,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2125.441,2139.134,0.00000000,0.00047377,0,,0
1779421140.288394,greedy_cost,13843_9269b0,3189,234,Featherless_SC,,Featherless_SC,concurrency,success,271.316,12176.112,0.00000000,0.00000000,0,,0
1779421155.499270,greedy_cost,13846_5b89fb,3189,376,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1995.152,2386.899,0.00000000,0.00046308,0,,0
1779421165.804273,greedy_cost,13847_2e87bf,3189,432,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2121.177,2691.924,0.00000000,0.00057594,0,,0
1779421166.451074,greedy_cost,13845_9c9695,3189,431,Featherless_SC,,Featherless_SC,concurrency,success,263.904,22338.660,0.00000000,0.00000000,0,,0
1779421187.225650,greedy_cost,13849_42dc1e,3189,399,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,986.572,2113.168,0.00000000,0.00046219,0,,0
1779421190.030712,greedy_cost,13850_b5510f,1125,164,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1899.463,1918.443,0.00000000,0.00020321,0,,0
1779421194.602560,greedy_cost,13851_adf91a,3189,406,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1972.890,2490.202,0.00000000,0.00049397,0,,0
1779421195.951058,greedy_cost,13848_78bd36,3189,384,Featherless_SC,,Featherless_SC,concurrency,success,384.131,19838.685,0.00000000,0.00000000,0,,0
1779421205.931381,greedy_cost,13853_d73660,3189,322,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1802.135,1819.028,0.00000000,0.00077909,0,,0
1779421207.700537,greedy_cost,13852_bffab3,965,182,Featherless_SC,,Featherless_SC,concurrency,success,466.728,9588.189,0.00000000,0.00000000,0,,0
1779421229.118859,greedy_cost,13855_90c4f8,3189,493,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1421.976,3006.487,0.00000000,0.00093591,0,,0
1779421229.789453,greedy_cost,13854_18e02d,3189,295,Featherless_SC,,Featherless_SC,concurrency,success,301.119,15676.972,0.00000000,0.00000000,0,,0
1779421230.581585,greedy_cost,13856_9e2fe6,967,232,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,958.553,1469.241,0.00000000,0.00049070,0,,0
1779421255.094828,greedy_cost,13858_5bc41f,3215,505,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2145.700,3982.497,0.00000000,0.00106777,0,,0
1779421266.836001,greedy_cost,13857_3635b3,3189,399,Featherless_SC,,Featherless_SC,concurrency,success,444.439,24723.590,0.00000000,0.00000000,0,,0
1779421285.704458,greedy_cost,13860_74c72c,964,292,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,723.009,1591.958,0.00000000,0.00035468,0,,0
1779421290.760865,greedy_cost,13862_8a72c2,32,21,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,635.130,648.343,0.00000000,0.00018147,0,,0
1779421294.388048,greedy_cost,13859_eda4da,3189,394,Featherless_SC,,Featherless_SC,concurrency,success,856.207,23157.331,0.00000000,0.00000000,0,,0
1779421294.635862,greedy_cost,13861_ea0de3,3189,475,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2163.519,9523.442,0.00000000,0.00081319,0,,0
1779421321.381638,greedy_cost,13864_369770,974,237,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2060.915,2165.411,0.00000000,0.00046368,0,,0
1779421324.082350,greedy_cost,13865_a9a303,3189,289,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1950.795,1969.981,0.00000000,0.00050585,0,,0
1779421328.097384,greedy_cost,13863_5d40b3,3189,399,Featherless_SC,,Featherless_SC,concurrency,success,252.482,19985.025,0.00000000,0.00000000,0,,0
1779421335.226107,greedy_cost,13866_50fcc0,127,57,Featherless_SC,,Featherless_SC,concurrency,success,250.828,3113.729,0.00000000,0.00000000,0,,0
1779421363.730117,greedy_cost,13867_2b8143,3189,397,Featherless_SC,,Featherless_SC,concurrency,success,426.201,20617.649,0.00000000,0.00000000,0,,0
1779421363.805792,greedy_cost,13868_330d18,3189,385,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1190.441,1693.169,0.00000000,0.00029379,0,,0
1779421374.977928,greedy_cost,13870_ea3e41,3189,379,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2467.557,2865.121,0.00000000,0.00046629,0,,0
1779421379.109071,greedy_cost,13869_8cebc7,963,163,Featherless_SC,,Featherless_SC,concurrency,success,1867.151,9996.447,0.00000000,0.00000000,0,,0
1779421393.531221,greedy_cost,13872_1a0d8f,223,27,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1401.564,1418.887,0.00000000,0.00028607,0,,0
1779421397.003487,greedy_cost,13873_012dfa,3189,358,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1875.559,1891.183,0.00000000,0.00044200,0,,0
1779421403.595141,greedy_cost,13871_73d744,3189,394,Featherless_SC,,Featherless_SC,concurrency,success,247.368,19482.704,0.00000000,0.00000000,0,,0
1779421416.938038,greedy_cost,13875_a9486f,3189,220,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1815.065,1825.390,0.00000000,0.00035789,0,,0
1779421427.947109,greedy_cost,13874_b28e98,3189,397,Featherless_SC,,Featherless_SC,concurrency,success,243.950,20834.704,0.00000000,0.00000000,0,,0
1779421431.090600,greedy_cost,13876_0b78cb,3189,468,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2159.958,4978.150,0.00000000,0.00065316,0,,0
1779421436.995074,greedy_cost,13878_f9d3fc,281,23,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,862.536,882.618,0.00000000,0.00008274,0,,0
1779421440.158298,greedy_cost,13877_833c3c,964,153,Featherless_SC,,Featherless_SC,concurrency,success,273.152,8045.843,0.00000000,0.00000000,0,,0
1779421448.423772,greedy_cost,13879_541f1e,3189,396,Featherless_SC,,Featherless_SC,concurrency,success,241.884,7311.356,0.00000000,0.00000000,0,,0
1779421471.639364,greedy_cost,13880_ca3f41,3189,319,Featherless_SC,,Featherless_SC,concurrency,success,266.647,16526.977,0.00000000,0.00000000,0,,0
1779421473.561493,greedy_cost,13881_14de59,3189,397,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2085.212,5449.056,0.00000000,0.00047823,0,,0
1779421476.910910,greedy_cost,13883_879f74,3189,410,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1017.219,1797.411,0.00000000,0.00039715,0,,0
1779421478.533528,greedy_cost,13882_45ae9b,376,61,Featherless_SC,,Featherless_SC,concurrency,success,273.900,3421.029,0.00000000,0.00000000,0,,0
1779421486.602031,greedy_cost,13884_d23630,972,256,Featherless_SC,,Featherless_SC,concurrency,success,231.820,6489.416,0.00000000,0.00000000,0,,0
1779421487.272621,greedy_cost,13885_f6e0fa,3189,270,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2132.409,2160.089,0.00000000,0.00074315,0,,0
1779421506.572849,greedy_cost,13886_5b7d76,3189,224,Featherless_SC,,Featherless_SC,concurrency,success,284.192,11460.326,0.00000000,0.00000000,0,,0
1779421508.138149,greedy_cost,13887_9c75e5,3189,224,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2009.300,2025.791,0.00000000,0.00168108,0,,0
1779421525.795833,greedy_cost,13889_4a4b42,462,61,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2669.510,2683.304,0.00000000,0.00017149,0,,0
