ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779608193.380059,budget_range_alpha100_hedge,12187_39b4fb,3284,414,OR_WandB,,OR_WandB@WandB,api,success,230.944,4933.295,0.00068221,0.00068221,0,,0
1779608199.506854,budget_range_alpha100_hedge,12188_8facfc,715,72,OR_WandB,,OR_WandB@WandB,api,success,268.736,1063.280,0.00022127,0.00022127,0,,0
1779608202.086082,budget_range_alpha100_hedge,12189_901b5a,3284,307,OR_WandB,,OR_WandB@WandB,api,success,241.002,3636.660,0.00038877,0.00038877,0,,0
1779608204.835775,budget_range_alpha100_hedge,12191_023797,1163,275,OR_WandB,,OR_WandB@WandB,api,success,250.097,3393.605,0.00051975,0.00051975,0,,0
1779608208.137805,budget_range_alpha100_hedge,12190_57d923,24,663,OR_WandB,,OR_WandB@WandB,api,success,224.432,7693.577,0.00103742,0.00103742,0,,0
1779608211.903557,budget_range_alpha100_hedge,12192_f2bb15,3284,112,OR_WandB,,OR_WandB@WandB,api,success,223.299,1461.665,0.00019543,0.00019543,0,,0
1779608220.348458,budget_range_alpha100_hedge,12193_ac42c9,3284,333,OR_WandB,,OR_WandB@WandB,api,success,220.015,3900.173,0.00041075,0.00041075,0,,0
1779608224.574604,budget_range_alpha100_hedge,12194_08e290,3284,262,OR_WandB,,OR_WandB@WandB,api,success,233.677,3132.438,0.00032670,0.00032670,0,,0
1779608227.151744,budget_range_alpha100_hedge,12195_1562c7,3284,135,OR_WandB,,OR_WandB@WandB,api,success,222.368,1709.586,0.00018503,0.00018503,0,,0
1779608231.293995,budget_range_alpha100_hedge,12196_ace833,3284,54,OR_WandB,,OR_WandB@WandB,api,success,262.226,852.032,0.00009712,0.00009712,0,,0
1779608238.732433,budget_range_alpha100_hedge,12197_67028f,3284,366,OR_WandB,,OR_WandB@WandB,api,success,230.105,4290.408,0.00053401,0.00053401,0,,0
1779608246.310792,budget_range_alpha100_hedge,12198_bf8031,1167,222,OR_WandB,,OR_WandB@WandB,api,success,295.364,2866.426,0.00038075,0.00038075,0,,0
1779608249.785481,budget_range_alpha100_hedge,12199_3fd45e,3284,539,OR_WandB,,OR_WandB@WandB,api,success,239.098,6341.025,0.00074725,0.00074725,0,,0
1779608256.107106,budget_range_alpha100_hedge,12200_58809e,3284,394,OR_WandB,,OR_WandB@WandB,api,success,219.346,4660.375,0.00050044,0.00050044,0,,0
1779608258.840075,budget_range_alpha100_hedge,12202_2a994a,3284,16,OR_WandB,,OR_WandB@WandB,api,success,216.259,397.856,0.00003802,0.00003802,0,,0
1779608261.107085,budget_range_alpha100_hedge,12201_02f60a,1830,568,OR_WandB,,OR_WandB@WandB,api,success,314.963,6663.841,0.00107187,0.00107187,0,,0
1779608263.382237,budget_range_alpha100_hedge,12203_050708,1237,331,OR_WandB,,OR_WandB@WandB,api,success,231.691,3940.648,0.00091298,0.00091298,0,,0
1779608265.179596,budget_range_alpha100_hedge,12204_af0351,3284,240,OR_WandB,,OR_WandB@WandB,api,success,242.642,735.444,0.00006564,0.00006564,0,,0
1779608274.279159,budget_range_alpha100_hedge,12205_c5bf42,3284,406,OR_WandB,,OR_WandB@WandB,api,success,227.762,4837.234,0.00051470,0.00051470,0,,0
1779608284.621139,budget_range_alpha100_hedge,12206_094adc,3284,355,OR_WandB,,OR_WandB@WandB,api,success,233.745,4179.241,0.00053638,0.00053638,0,,0
1779608293.206613,budget_range_alpha100_hedge,12207_903154,3284,210,OR_WandB,,OR_WandB@WandB,api,success,246.874,2764.681,0.00029195,0.00029195,0,,0
1779608300.640739,budget_range_alpha100_hedge,12208_2549bd,3284,358,OR_WandB,,OR_WandB@WandB,api,success,231.233,4199.009,0.00044669,0.00044669,0,,0
1779608307.753699,budget_range_alpha100_hedge,12209_db60f2,1167,269,OR_WandB,,OR_WandB@WandB,api,success,321.174,3306.500,0.00040333,0.00040333,0,,0
1779608313.623287,budget_range_alpha100_hedge,12210_9603b9,3284,353,OR_WandB,,OR_WandB@WandB,api,success,253.878,4178.033,0.00049896,0.00049896,0,,0
1779608322.433376,budget_range_alpha100_hedge,12212_cdc6de,3284,244,OR_WandB,,OR_WandB@WandB,api,success,287.718,2989.615,0.00037125,0.00037125,0,,0
1779608325.031839,budget_range_alpha100_hedge,12211_d72858,1500,564,OR_WandB,,OR_WandB@WandB,api,success,282.350,6589.377,0.00110128,0.00110128,0,,0
1779608332.261597,budget_range_alpha100_hedge,12213_04b7e3,3315,412,OR_WandB,,OR_WandB@WandB,api,success,225.893,4817.375,0.00056935,0.00056935,0,,0
1779608348.336280,budget_range_alpha100_hedge,12215_6f0242,3284,240,OR_WandB,,OR_WandB@WandB,api,success,230.405,2894.108,0.00040600,0.00040600,0,,0
1779608352.082853,budget_range_alpha100_hedge,12214_b6303f,3284,280,OR_WandB,Featherless_SC,Featherless_SC,concurrency,success,1618.617,16640.931,0.00000000,0.00000000,1,backup,0
1779608357.949142,budget_range_alpha100_hedge,12216_251fd9,3284,79,OR_WandB,,OR_WandB@WandB,api,success,1181.539,2506.960,0.00031363,0.00031363,0,,0
1779608362.849984,budget_range_alpha100_hedge,12217_5e37b2,1163,196,OR_WandB,,OR_WandB@WandB,api,success,234.268,2408.120,0.00034541,0.00034541,0,,0
1779608365.470581,budget_range_alpha100_hedge,12218_f71b6f,3284,252,OR_WandB,,OR_WandB@WandB,api,success,228.391,3028.556,0.00043867,0.00043867,0,,0
1779608366.522764,budget_range_alpha100_hedge,12219_73233c,190,69,OR_WandB,,OR_WandB@WandB,api,success,320.238,1080.556,0.00025928,0.00025928,0,,0
1779608382.216658,budget_range_alpha100_hedge,12220_42a3aa,3284,409,OR_WandB,,OR_WandB@WandB,api,success,222.513,4774.708,0.00065607,0.00065607,0,,0
1779608389.615681,budget_range_alpha100_hedge,12221_121000,3284,373,OR_WandB,,OR_WandB@WandB,api,success,227.105,1173.147,0.00033531,0.00033531,0,,0
1779608395.981799,budget_range_alpha100_hedge,12222_a676cd,5080,650,OR_WandB,,OR_WandB@WandB,api,success,261.525,7537.917,0.00130442,0.00130442,0,,0
1779608397.154091,budget_range_alpha100_hedge,12224_625712,309,41,OR_WandB,,OR_WandB@WandB,api,success,263.795,712.232,0.00030650,0.00030650,0,,0
1779608398.613360,budget_range_alpha100_hedge,12223_f8e7ca,3284,246,OR_WandB,,OR_WandB@WandB,api,success,235.514,2963.110,0.00036323,0.00036323,0,,0
1779608402.344707,budget_range_alpha100_hedge,12225_5cd595,1176,226,OR_WandB,,OR_WandB@WandB,api,success,391.766,2902.810,0.00030353,0.00030353,0,,0
1779608406.552638,budget_range_alpha100_hedge,12226_befc91,3284,80,OR_WandB,,OR_WandB@WandB,api,success,226.569,1110.525,0.00021057,0.00021057,0,,0
1779608414.424458,budget_range_alpha100_hedge,12227_ae377a,3284,337,OR_WandB,,OR_WandB@WandB,api,success,247.555,3982.215,0.00042055,0.00042055,0,,0
1779608417.792478,budget_range_alpha100_hedge,12228_202f25,3284,85,OR_WandB,,OR_WandB@WandB,api,success,249.685,1347.246,0.00011583,0.00011583,0,,0
1779608425.836164,budget_range_alpha100_hedge,12229_ec4eea,3284,288,OR_WandB,,OR_WandB@WandB,api,success,213.380,3393.828,0.00036264,0.00036264,0,,0
1779608431.593588,budget_range_alpha100_hedge,12230_a86386,3284,81,OR_WandB,,OR_WandB@WandB,api,success,258.314,1151.653,0.00018770,0.00018770,0,,0
1779608441.914443,budget_range_alpha100_hedge,12231_97525f,3284,197,OR_WandB,,OR_WandB@WandB,api,success,214.312,2472.657,0.00036264,0.00036264,0,,0
1779608448.221584,budget_range_alpha100_hedge,12232_292f98,1171,217,OR_WandB,,OR_WandB@WandB,api,success,292.665,2779.826,0.00078824,0.00078824,0,,0
1779608449.628806,budget_range_alpha100_hedge,12233_e8d29c,3284,85,OR_WandB,,OR_WandB@WandB,api,success,242.636,1184.980,0.00029611,0.00029611,0,,0
1779608454.591003,budget_range_alpha100_hedge,12234_65e1f2,3289,415,OR_WandB,,OR_WandB@WandB,api,success,225.817,2149.079,0.00022275,0.00022275,0,,0
1779608478.845913,budget_range_alpha100_hedge,12235_88a7b7,9207,1162,OR_WandB,,OR_WandB@WandB,api,success,347.087,13403.325,0.00139560,0.00139560,0,,0
1779608487.538688,budget_range_alpha100_hedge,12236_cebbca,715,75,OR_WandB,,OR_WandB@WandB,api,success,269.008,1096.600,0.00024235,0.00024235,0,,0
1779608503.517212,budget_range_alpha100_hedge,12238_2c43e8,715,72,OR_WandB,,OR_WandB@WandB,api,success,259.509,1075.058,0.00019424,0.00019424,0,,0
1779608505.557530,budget_range_alpha100_hedge,12237_767f56,3284,341,OR_WandB,,OR_WandB@WandB,api,success,256.478,4114.993,0.00065132,0.00065132,0,,0
1779608506.486789,budget_range_alpha100_hedge,12239_0e3a03,715,75,OR_WandB,,OR_WandB@WandB,api,success,218.319,1044.522,0.00023404,0.00023404,0,,0
1779608511.674238,budget_range_alpha100_hedge,12240_60cc95,715,92,OR_WandB,,OR_WandB@WandB,api,success,213.214,1230.349,0.00024681,0.00024681,0,,0
1779608512.631018,budget_range_alpha100_hedge,12241_deead8,3284,83,OR_WandB,,OR_WandB@WandB,api,success,264.239,1188.246,0.00017553,0.00017553,0,,0
1779608521.527574,budget_range_alpha100_hedge,12242_fe13a4,3284,339,OR_WandB,,OR_WandB@WandB,api,success,292.676,4085.405,0.00059400,0.00059400,0,,0
1779608528.781553,budget_range_alpha100_hedge,12244_0eb65a,1166,168,OR_WandB,,OR_WandB@WandB,api,success,354.529,2339.398,0.00021384,0.00021384,0,,0
1779608529.023115,budget_range_alpha100_hedge,12243_3924d8,3284,388,OR_WandB,,OR_WandB@WandB,api,success,262.124,4581.337,0.00059548,0.00059548,0,,0
1779608532.496285,budget_range_alpha100_hedge,12245_f36c15,715,71,OR_WandB,,OR_WandB@WandB,api,success,264.942,1054.626,0.00029255,0.00029255,0,,0
1779608538.025686,budget_range_alpha100_hedge,12246_8d78da,3284,348,OR_WandB,,OR_WandB@WandB,api,success,519.272,4581.899,0.00044461,0.00044461,0,,0
1779608542.890681,budget_range_alpha100_hedge,12248_20fe7c,3284,202,OR_WandB,,OR_WandB@WandB,api,success,218.127,2444.393,0.00025394,0.00025394,0,,0
1779608548.062266,budget_range_alpha100_hedge,12247_5d2095,808,625,OR_WandB,,OR_WandB@WandB,api,success,224.138,7620.004,0.00076062,0.00076062,0,,0
1779608552.301830,budget_range_alpha100_hedge,12249_be5bdb,3284,412,OR_WandB,,OR_WandB@WandB,api,success,254.082,4847.407,0.00053104,0.00053104,0,,0
1779608558.908697,budget_range_alpha100_hedge,12250_109e8f,3284,204,OR_WandB,,OR_WandB@WandB,api,success,222.797,2466.553,0.00025631,0.00025631,0,,0
1779608566.520128,budget_range_alpha100_hedge,12251_b240ef,3284,346,OR_WandB,,OR_WandB@WandB,api,success,222.511,3078.273,0.00032314,0.00032314,0,,0
1779608576.962799,budget_range_alpha100_hedge,12252_a7ec65,3284,208,OR_WandB,,OR_WandB@WandB,api,success,226.202,2519.534,0.00026463,0.00026463,0,,0
1779608584.655204,budget_range_alpha100_hedge,12253_bb6ada,3284,361,OR_WandB,,OR_WandB@WandB,api,success,219.342,4213.257,0.00045233,0.00045233,0,,0
1779608591.687270,budget_range_alpha100_hedge,12255_ec95d9,3284,236,OR_WandB,,OR_WandB@WandB,api,success,357.412,3240.143,0.00041342,0.00041342,0,,0
1779608597.023609,budget_range_alpha100_hedge,12257_1d0388,1175,232,OR_WandB,,OR_WandB@WandB,api,success,240.640,3579.620,0.00043837,0.00043837,0,,0
1779608598.346490,budget_range_alpha100_hedge,12256_48c9a6,3447,379,OR_WandB,,OR_WandB@WandB,api,success,276.211,4717.823,0.00065637,0.00065637,0,,0
1779608606.448854,budget_range_alpha100_hedge,12254_148b9d,3304,2047,OR_WandB,,OR_WandB@WandB,api,success,260.940,21006.876,0.00259786,0.00259786,0,,0
1779608607.721702,budget_range_alpha100_hedge,12258_3ae865,3284,277,OR_WandB,,OR_WandB@WandB,api,success,222.172,3279.784,0.00034690,0.00034690,0,,0
1779608620.144848,budget_range_alpha100_hedge,12259_462c25,3284,387,OR_WandB,,OR_WandB@WandB,api,success,357.945,4702.902,0.00056014,0.00056014,0,,0
1779608624.687854,budget_range_alpha100_hedge,12260_66696a,3372,660,OR_WandB,,OR_WandB@WandB,api,success,245.333,6243.768,0.00071904,0.00071904,0,,0
1779608629.321191,budget_range_alpha100_hedge,12261_0b3572,3284,238,OR_WandB,,OR_WandB@WandB,api,success,248.376,2879.226,0.00030561,0.00030561,0,,0
1779608638.736290,budget_range_alpha100_hedge,12262_0fec52,3284,91,OR_WandB,,OR_WandB@WandB,api,success,289.097,1294.477,0.00023344,0.00023344,0,,0
1779608645.351979,budget_range_alpha100_hedge,12263_4409b7,3284,357,OR_WandB,,OR_WandB@WandB,api,success,698.664,5908.185,0.00061212,0.00061212,0,,0
1779608650.156645,budget_range_alpha100_hedge,12264_a97bbc,1168,294,OR_WandB,,OR_WandB@WandB,api,success,279.560,3714.884,0.00053727,0.00053727,0,,0
1779608651.470768,budget_range_alpha100_hedge,12265_933dda,3284,238,OR_WandB,,OR_WandB@WandB,api,success,398.661,3025.524,0.00029730,0.00029730,0,,0
1779608656.946356,budget_range_alpha100_hedge,12266_e75d53,3284,85,OR_WandB,,OR_WandB@WandB,api,success,276.560,1503.754,0.00012949,0.00012949,0,,0
1779608666.763136,budget_range_alpha100_hedge,12268_2cd180,25,99,OR_WandB,,OR_WandB@WandB,api,success,238.736,1321.271,0.00013484,0.00013484,0,,0
1779608691.696502,budget_range_alpha100_hedge,12269_523217,135,85,OR_WandB,,OR_WandB@WandB,api,success,315.381,1253.581,0.00015682,0.00015682,0,,0
1779608706.629276,budget_range_alpha100_hedge,12270_5da276,1154,170,OR_WandB,,OR_WandB@WandB,api,success,218.701,2091.235,0.00021800,0.00021800,0,,0
1779608706.629544,budget_range_alpha100_hedge,12267_e6c8d8,3284,4096,OR_WandB,,OR_WandB@WandB,api,success,237.259,46091.884,0.00488476,0.00488476,0,,0
1779608710.873080,budget_range_alpha100_hedge,12271_5c3508,590,288,OR_WandB,,OR_WandB@WandB,api,success,225.224,3431.053,0.00069587,0.00069587,0,,0
1779608721.237972,budget_range_alpha100_hedge,12272_595e8f,3284,414,OR_WandB,,OR_WandB@WandB,api,success,232.282,795.382,0.00006564,0.00006564,0,,0
1779608736.389991,budget_range_alpha100_hedge,12273_4c937e,3284,234,OR_WandB,,OR_WandB@WandB,api,success,287.691,2948.065,0.00079537,0.00079537,0,,0
1779608740.529745,budget_range_alpha100_hedge,12275_292660,717,75,OR_WandB,,OR_WandB@WandB,api,success,237.393,1087.847,0.00011524,0.00011524,0,,0
1779608742.167914,budget_range_alpha100_hedge,12274_7399d2,857,298,OR_WandB,,OR_WandB@WandB,api,success,1109.484,4513.694,0.00070775,0.00070775,0,,0
1779608742.908749,budget_range_alpha100_hedge,12277_b00a2d,1183,196,OR_WandB,,OR_WandB@WandB,api,success,240.051,2463.845,0.00024681,0.00024681,0,,0
1779608743.455567,budget_range_alpha100_hedge,12278_674437,717,71,OR_WandB,,OR_WandB@WandB,api,success,236.538,1013.698,0.00009682,0.00009682,0,,0
1779608744.706806,budget_range_alpha100_hedge,12276_ae6aed,3284,349,OR_WandB,,OR_WandB@WandB,api,success,268.650,4262.238,0.00056163,0.00056163,0,,0
1779608746.448622,budget_range_alpha100_hedge,12279_67ed7c,717,67,OR_WandB,,OR_WandB@WandB,api,success,243.108,1006.535,0.00013127,0.00013127,0,,0
1779608749.451209,budget_range_alpha100_hedge,12281_5955ec,717,66,OR_WandB,,OR_WandB@WandB,api,success,283.514,1009.279,0.00011464,0.00011464,0,,0
1779608750.513562,budget_range_alpha100_hedge,12280_1c8dac,3284,343,OR_WandB,,OR_WandB@WandB,api,success,259.161,4071.847,0.00049480,0.00049480,0,,0
1779608756.903743,budget_range_alpha100_hedge,12282_30499f,3473,381,OR_WandB,,OR_WandB@WandB,api,success,236.299,4461.442,0.00046807,0.00046807,0,,0
1779608761.654159,budget_range_alpha100_hedge,12283_d78e3d,3284,352,OR_WandB,,OR_WandB@WandB,api,success,294.521,4212.101,0.00054945,0.00054945,0,,0
1779608763.407567,budget_range_alpha100_hedge,12284_69fc8a,3284,38,OR_WandB,,OR_WandB@WandB,api,success,283.788,964.149,0.00017761,0.00017761,0,,0
1779608766.505796,budget_range_alpha100_hedge,12285_0315ae,717,66,OR_WandB,,OR_WandB@WandB,api,success,259.296,1063.828,0.00010633,0.00010633,0,,0
1779608773.574468,budget_range_alpha100_hedge,12286_b46d51,3284,532,OR_WandB,,OR_WandB@WandB,api,success,236.254,6132.458,0.00064716,0.00064716,0,,0
1779608776.824535,budget_range_alpha100_hedge,12287_ee6aa1,1050,460,OR_WandB,,OR_WandB@WandB,api,success,215.352,5382.704,0.00090021,0.00090021,0,,0
1779608781.214503,budget_range_alpha100_hedge,12288_d5822c,3284,409,OR_WandB,,OR_WandB@WandB,api,success,262.064,5771.594,0.00050252,0.00050252,0,,0
1779608782.421129,budget_range_alpha100_hedge,12289_8e061e,1648,577,OR_WandB,,OR_WandB@WandB,api,success,286.257,6976.750,0.00070924,0.00070924,0,,0
1779608789.930528,budget_range_alpha100_hedge,12291_315193,4557,100,OR_WandB,,OR_WandB@WandB,api,success,698.275,1484.243,0.00065102,0.00065102,0,,0
1779608791.352775,budget_range_alpha100_hedge,12290_2056d5,3284,230,OR_WandB,,OR_WandB@WandB,api,success,367.963,2909.991,0.00029165,0.00029165,0,,0
1779608793.861483,budget_range_alpha100_hedge,12292_db26f2,944,85,OR_WandB,,OR_WandB@WandB,api,success,478.610,1419.618,0.00038759,0.00038759,0,,0
1779608797.435547,budget_range_alpha100_hedge,12293_ce2c5b,3284,328,OR_WandB,,OR_WandB@WandB,api,success,242.032,3993.255,0.00040333,0.00040333,0,,0
1779608798.798363,budget_range_alpha100_hedge,12294_7c1e25,1190,249,OR_WandB,,OR_WandB@WandB,api,success,242.354,3123.935,0.00031126,0.00031126,0,,0
1779608801.379067,budget_range_alpha100_hedge,12295_7c1f4f,3284,238,OR_WandB,,OR_WandB@WandB,api,success,294.754,2936.394,0.00039887,0.00039887,0,,0
1779608811.585987,budget_range_alpha100_hedge,12298_c88f8d,715,79,OR_WandB,,OR_WandB@WandB,api,success,247.339,1141.747,0.00010781,0.00010781,0,,0
1779608812.597444,budget_range_alpha100_hedge,12296_87de43,3284,412,OR_WandB,,OR_WandB@WandB,api,success,256.338,4154.644,0.00035937,0.00035937,0,,0
1779608815.148068,budget_range_alpha100_hedge,12297_375e73,2241,575,OR_WandB,,OR_WandB@WandB,api,success,308.970,6703.669,0.00077814,0.00077814,0,,0
1779608817.556193,budget_range_alpha100_hedge,12299_0929b6,715,76,OR_WandB,,OR_WandB@WandB,api,success,271.432,1114.317,0.00031690,0.00031690,0,,0
1779608820.480631,budget_range_alpha100_hedge,12300_819ab9,3284,148,OR_WandB,,OR_WandB@WandB,api,success,393.136,2038.297,0.00067686,0.00067686,0,,0
1779608821.555013,budget_range_alpha100_hedge,12301_d01a38,715,75,OR_WandB,,OR_WandB@WandB,api,success,275.115,1113.149,0.00032522,0.00032522,0,,0
1779608823.508008,budget_range_alpha100_hedge,12302_edf00b,715,70,OR_WandB,,OR_WandB@WandB,api,success,290.688,1066.067,0.00032967,0.00032967,0,,0
1779608827.740341,budget_range_alpha100_hedge,12303_035a33,3284,366,OR_WandB,,OR_WandB@WandB,api,success,251.680,3298.200,0.00034957,0.00034957,0,,0
1779608829.440748,budget_range_alpha100_hedge,12304_f42575,715,66,OR_WandB,,OR_WandB@WandB,api,success,358.779,998.429,0.00024503,0.00024503,0,,0
1779608833.734419,budget_range_alpha100_hedge,12305_5864ff,3284,183,OR_WandB,,OR_WandB@WandB,api,success,620.230,2290.755,0.00023552,0.00023552,0,,0
1779608838.083248,budget_range_alpha100_hedge,12306_464b4a,3284,34,OR_WandB,,OR_WandB@WandB,api,success,274.457,641.115,0.00006980,0.00006980,0,,0
1779608844.297771,budget_range_alpha100_hedge,12307_a36adb,3284,337,OR_WandB,,OR_WandB@WandB,api,success,262.438,2855.798,0.00037066,0.00037066,0,,0
1779608848.418952,budget_range_alpha100_hedge,12308_adc3f8,1313,401,OR_WandB,,OR_WandB@WandB,api,success,355.664,4976.714,0.00099643,0.00099643,0,,0
1779608850.430080,budget_range_alpha100_hedge,12310_0a4408,906,62,OR_WandB,,OR_WandB@WandB,api,success,301.161,988.241,0.00036026,0.00036026,0,,0
1779608850.898593,budget_range_alpha100_hedge,12309_397196,4576,516,OR_WandB,,OR_WandB@WandB,api,success,318.158,6456.814,0.00114523,0.00114523,0,,0
1779608852.639147,budget_range_alpha100_hedge,12311_7e991a,3284,85,OR_WandB,,OR_WandB@WandB,api,success,297.008,1192.918,0.00012415,0.00012415,0,,0
1779608863.708857,budget_range_alpha100_hedge,12312_416ae6,3447,90,OR_WandB,,OR_WandB@WandB,api,success,270.175,1266.618,0.00024681,0.00024681,0,,0
1779608867.623372,budget_range_alpha100_hedge,12314_7cc602,3447,163,OR_WandB,,OR_WandB@WandB,api,success,309.012,2175.535,0.00030324,0.00030324,0,,0
1779608868.510459,budget_range_alpha100_hedge,12313_8a1994,1159,245,OR_WandB,,OR_WandB@WandB,api,success,262.919,3068.138,0.00043837,0.00043837,0,,0
1779608876.424773,budget_range_alpha100_hedge,12315_35bc0c,3284,316,OR_WandB,,OR_WandB@WandB,api,success,366.133,3981.049,0.00053787,0.00053787,0,,0
1779608881.490944,budget_range_alpha100_hedge,12316_f24e60,3284,252,OR_WandB,,OR_WandB@WandB,api,success,255.144,3048.863,0.00034808,0.00034808,0,,0
1779608886.066124,budget_range_alpha100_hedge,12317_a03ba9,3636,25,OR_WandB,,OR_WandB@WandB,api,success,351.448,623.880,0.00007841,0.00007841,0,,0
1779608889.961586,budget_range_alpha100_hedge,12319_713b42,68,21,OR_WandB,,OR_WandB@WandB,api,success,286.210,518.342,0.00010217,0.00010217,0,,0
1779608891.378809,budget_range_alpha100_hedge,12318_06a591,3636,327,OR_WandB,,OR_WandB@WandB,api,success,297.208,3935.353,0.00051648,0.00051648,0,,0
1779608900.543206,budget_range_alpha100_hedge,12320_67e224,3284,169,OR_WandB,,OR_WandB@WandB,api,success,225.968,2098.730,0.00021740,0.00021740,0,,0
1779608905.891883,budget_range_alpha100_hedge,12322_880ffc,183,88,OR_WandB,,OR_WandB@WandB,api,success,277.650,1447.376,0.00027146,0.00027146,0,,0
1779608908.184400,budget_range_alpha100_hedge,12321_a9b2f4,3284,300,OR_WandB,,OR_WandB@WandB,api,success,285.316,3742.406,0.00046005,0.00046005,0,,0
