ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789660079.905929,budget_range_alpha50_hedge,11800_640ff9,174,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,274.243,404.312,0.00000000,0.00008215,0,,0
1789660082.158836,budget_range_alpha50_hedge,11801_55df5f,174,39,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,459.535,657.497,0.00000000,0.00007888,0,,0
1789660083.955742,budget_range_alpha50_hedge,11802_12981b,174,36,Featherless_SC,,Featherless_SC,concurrency,success,279.080,454.135,0.00000000,0.00000000,0,,0
1789660089.052637,budget_range_alpha50_hedge,11804_5c0617,174,45,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1096.813,1551.208,0.00000000,0.00008779,0,,0
1789660091.845645,budget_range_alpha50_hedge,11805_2a66d5,174,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,287.213,344.527,0.00000000,0.00017036,0,,0
1789660092.886429,budget_range_alpha50_hedge,11803_e8a724,55,58,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1602.928,2153.795,0.00000000,0.00000000,1,primary,0
1789660096.846925,budget_range_alpha50_hedge,11806_a5b4f6,174,36,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,2373.511,2994.034,0.00000000,0.00000000,1,primary,0
1789660097.116137,budget_range_alpha50_hedge,11807_b7fb0a,174,42,Featherless_SC,,Featherless_SC,concurrency,success,515.658,1614.276,0.00000000,0.00000000,0,,0
1789660102.199538,budget_range_alpha50_hedge,11808_c461d3,174,36,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,481.269,698.313,0.00000000,0.00008750,0,,0
1789660105.487670,budget_range_alpha50_hedge,11809_3facab,174,42,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,610.049,986.070,0.00000000,0.00015432,0,,0
1789660107.529424,budget_range_alpha50_hedge,11810_a01462,174,45,Featherless_SC,,Featherless_SC,concurrency,success,823.679,1028.191,0.00000000,0.00000000,0,,0
1789660109.241312,budget_range_alpha50_hedge,11811_d60b99,174,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,386.990,739.730,0.00000000,0.00008571,0,,0
1789660113.030349,budget_range_alpha50_hedge,11812_e966fa,174,40,Featherless_SC,,Featherless_SC,concurrency,success,299.813,529.110,0.00000000,0.00000000,0,,0
1789660117.228494,budget_range_alpha50_hedge,11813_822799,174,41,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1697.497,1726.907,0.00000000,0.00007591,0,,0
1789660132.004339,budget_range_alpha50_hedge,11814_f5b401,1208,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1554.688,2502.521,0.00000000,0.00045756,0,,0
1789660140.039398,budget_range_alpha50_hedge,11815_b84e9d,964,311,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,358.654,1537.817,0.00000000,0.00064348,0,,0
1789660153.787614,budget_range_alpha50_hedge,11816_d427e8,1208,300,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,332.042,1286.051,0.00000000,0.00048191,0,,0
1789660158.244555,budget_range_alpha50_hedge,11817_64d867,2906,330,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,443.891,2743.213,0.00000000,0.00042014,0,,0
1789660161.204399,budget_range_alpha50_hedge,11819_e7eab2,1088,38,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,390.644,703.093,0.00000000,0.00020214,0,,0
1789660162.855903,budget_range_alpha50_hedge,11818_bf94b6,545,296,Featherless_SC,,Featherless_SC,concurrency,success,314.046,3354.634,0.00000000,0.00000000,0,,0
1789660163.624418,budget_range_alpha50_hedge,11820_18e531,1088,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,702.554,1122.454,0.00000000,0.00017363,0,,0
1789660167.973495,budget_range_alpha50_hedge,11821_764c4f,1088,68,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,309.535,472.150,0.00000000,0.00035628,0,,0
1789660177.965715,budget_range_alpha50_hedge,11822_ec659c,2906,330,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,691.331,7464.129,0.00000000,0.00085019,0,,0
1789660181.849274,budget_range_alpha50_hedge,11823_f317b7,1088,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,836.349,1347.887,0.00000000,0.00018046,0,,0
1789660186.681243,budget_range_alpha50_hedge,11824_f8a302,1088,123,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,428.511,1179.584,0.00000000,0.00017184,0,,0
1789660192.185323,budget_range_alpha50_hedge,11825_61d2f6,1061,111,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,254.346,684.222,0.00000000,0.00025114,0,,0
1789660201.522148,budget_range_alpha50_hedge,11827_a751b2,1115,70,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,570.962,1019.895,0.00000000,0.00020541,0,,0
1789660205.670566,budget_range_alpha50_hedge,11828_e10bd3,1115,76,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,696.420,1168.977,0.00000000,0.00018640,0,,0
1789660208.259848,budget_range_alpha50_hedge,11826_46f6c4,3418,838,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,744.673,7757.829,0.00000000,0.00143570,0,,0
1789660225.818739,budget_range_alpha50_hedge,11829_da6a90,64,47,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1622.045,2316.809,0.00000000,0.00019067,0,,0
1789660230.099053,budget_range_alpha50_hedge,11830_bad298,1648,1034,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.185,4597.619,0.00000000,0.00149201,0,,0
1789660245.042117,budget_range_alpha50_hedge,11831_e222be,85,4,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1450.359,1540.834,0.00000000,0.00010502,0,,0
1789660247.068719,budget_range_alpha50_hedge,11832_0c8158,3261,211,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,669.664,2562.186,0.00000000,0.00032747,0,,0
1789660251.068298,budget_range_alpha50_hedge,11833_b2c8f1,3261,60,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,248.410,551.954,0.00000000,0.00024520,0,,0
1789660286.828385,budget_range_alpha50_hedge,11834_f5fa5b,1456,10,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.109,326.781,0.00000000,0.00004206,0,,0
1789660295.162238,budget_range_alpha50_hedge,11835_7320c4,31,487,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,709.948,3660.961,0.00000000,0.00074505,0,,0
1789660298.531702,budget_range_alpha50_hedge,11836_f057ff,60,157,Featherless_SC,,Featherless_SC,concurrency,success,284.332,2029.942,0.00000000,0.00000000,0,,0
1789660306.566537,budget_range_alpha50_hedge,11837_877ab8,3656,228,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,432.733,2065.523,0.00000000,0.00040944,0,,0
1789660312.963279,budget_range_alpha50_hedge,11838_4e9a3d,1327,138,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,577.855,2461.717,0.00000000,0.00027562,0,,0
1789660316.388733,budget_range_alpha50_hedge,11839_fc9a0a,1328,152,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,208.065,643.226,0.00000000,0.00023867,0,,0
1789660321.103765,budget_range_alpha50_hedge,11840_76b1ed,1234,264,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,480.632,2602.204,0.00000000,0.00035420,0,,0
1789660324.862137,budget_range_alpha50_hedge,11841_7197db,1362,82,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,873.257,1360.156,0.00000000,0.00019620,0,,0
1789660333.219673,budget_range_alpha50_hedge,11842_3b57b7,1354,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,596.239,2717.806,0.00000000,0.00025898,0,,0
1789660345.654265,budget_range_alpha50_hedge,11843_58e6e6,1366,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,444.191,1152.746,0.00000000,0.00024045,0,,0
1789660353.625562,budget_range_alpha50_hedge,11844_386364,1326,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.924,1124.094,0.00000000,0.00020065,0,,0
1789660363.164901,budget_range_alpha50_hedge,11845_e949bc,1333,130,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,267.829,663.552,0.00000000,0.00018729,0,,0
1789660367.221777,budget_range_alpha50_hedge,11846_b56f25,1369,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,246.660,720.437,0.00000000,0.00038955,0,,0
1789660373.822486,budget_range_alpha50_hedge,11847_69a940,1365,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,614.792,2321.350,0.00000000,0.00023612,0,,0
1789660378.031369,budget_range_alpha50_hedge,11848_af7b48,1360,136,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,423.704,1529.727,0.00000000,0.00019145,0,,0
1789660380.565408,budget_range_alpha50_hedge,11849_688883,408,220,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,491.290,1064.073,0.00000000,0.00028827,0,,0
1789660384.433579,budget_range_alpha50_hedge,11850_d84c18,1366,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,882.636,1932.026,0.00000000,0.00019382,0,,0
1789660388.051073,budget_range_alpha50_hedge,11851_3c7308,1326,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,915.347,2549.669,0.00000000,0.00038729,0,,0
1789660391.523390,budget_range_alpha50_hedge,11852_7992f7,1362,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,298.806,1022.169,0.00000000,0.00019679,0,,0
1789660397.010637,budget_range_alpha50_hedge,11853_1c6d5e,1355,132,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,628.307,2508.989,0.00000000,0.00021978,0,,0
1789660399.874854,budget_range_alpha50_hedge,11855_68a602,1208,269,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,263.250,1372.688,0.00000000,0.00041004,0,,0
1789660400.675996,budget_range_alpha50_hedge,11854_74cae2,1362,135,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1521.183,3174.361,0.00000000,0.00024384,0,,0
1789660404.431194,budget_range_alpha50_hedge,11856_bb6345,1362,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,374.014,929.865,0.00000000,0.00021550,0,,0
1789660407.708710,budget_range_alpha50_hedge,11857_751afc,1328,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,357.544,1207.274,0.00000000,0.00027193,0,,0
1789660415.252731,budget_range_alpha50_hedge,11858_31ce11,1458,153,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,414.146,4751.545,0.00000000,0.00021432,0,,0
1789660421.609006,budget_range_alpha50_hedge,11859_07f69b,1394,148,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,681.383,3106.955,0.00000000,0.00023582,0,,0
1789660425.337988,budget_range_alpha50_hedge,11860_83b351,1356,98,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1281.352,2836.747,0.00000000,0.00043392,0,,0
1789660428.011248,budget_range_alpha50_hedge,11861_d6b890,1353,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,427.180,1509.665,0.00000000,0.00082138,0,,0
1789660431.978835,budget_range_alpha50_hedge,11862_22a93c,1361,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,904.962,2477.341,0.00000000,0.00028898,0,,0
1789660434.459890,budget_range_alpha50_hedge,11863_060bcd,1361,75,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1666.349,1958.181,0.00000000,0.00021669,0,,0
1789660434.482605,budget_range_alpha50_hedge,11864_88a306,1227,193,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,275.282,981.507,0.00000000,0.00028589,0,,0
1789660435.069710,budget_range_alpha50_hedge,11865_8b2fef,1420,102,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,269.128,568.440,0.00000000,0.00015195,0,,0
1789660444.088079,budget_range_alpha50_hedge,11866_c79aad,1417,150,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1214.229,2586.298,0.00000000,0.00020511,0,,0
1789660449.181308,budget_range_alpha50_hedge,11867_81407e,1387,145,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,890.611,2679.649,0.00000000,0.00022988,0,,0
1789660457.968517,budget_range_alpha50_hedge,11869_c40eb8,1328,136,MiniMax_Plus_SQ,OR_AtlasCloud,MiniMax_Plus_SQ@Minimax,quota,success,2682.797,4467.033,0.00000000,0.00031304,1,primary,0
1789660463.155721,budget_range_alpha50_hedge,11870_5e9f68,1354,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1813.189,3654.239,0.00000000,0.00019531,0,,0
1789660463.224604,budget_range_alpha50_hedge,11871_2590c6,1355,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,315.082,723.228,0.00000000,0.00037677,0,,0
1789660466.229221,budget_range_alpha50_hedge,11868_66734e,1305,944,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,874.836,13727.955,0.00000000,0.00159073,0,,0
1789660471.472124,budget_range_alpha50_hedge,11872_d2ed04,1366,143,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,960.976,2970.984,0.00000000,0.00033561,0,,0
1789660476.178991,budget_range_alpha50_hedge,11873_0f78f0,1361,181,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,2172.928,3677.258,0.00000000,0.00031084,0,,0
1789660478.599994,budget_range_alpha50_hedge,11874_9c483c,1327,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.856,1098.335,0.00000000,0.00029896,0,,0
1789660482.103332,budget_range_alpha50_hedge,11875_8c3df6,1369,106,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,276.885,601.532,0.00000000,0.00024936,0,,0
1789660487.685829,budget_range_alpha50_hedge,11876_62f4eb,1362,22,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,969.607,1184.575,0.00000000,0.00013662,0,,0
1789660492.483301,budget_range_alpha50_hedge,11877_8a347b,1389,145,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,306.509,981.515,0.00000000,0.00020184,0,,0
1789660498.234918,budget_range_alpha50_hedge,11878_6321c3,1387,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,471.733,1733.625,0.00000000,0.00036044,0,,0
1789660502.882755,budget_range_alpha50_hedge,11879_15e3ea,1384,147,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,446.157,1381.295,0.00000000,0.00044330,0,,0
1789660508.705308,budget_range_alpha50_hedge,11880_749997,1382,90,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,737.965,1203.778,0.00000000,0.00019947,0,,0
1789660516.308839,budget_range_alpha50_hedge,11881_8cd984,1316,141,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1142.418,2807.372,0.00000000,0.00037452,0,,0
1789660523.621245,budget_range_alpha50_hedge,11882_ff873a,1327,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1796.486,3119.049,0.00000000,0.00028441,0,,0
1789660523.993136,budget_range_alpha50_hedge,11883_5a43d1,1328,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,380.052,491.684,0.00000000,0.00008334,0,,0
1789660529.269485,budget_range_alpha50_hedge,11884_5aae14,1362,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,785.025,2767.997,0.00000000,0.00024027,0,,0
1789660532.440425,budget_range_alpha50_hedge,11885_f62e13,1421,148,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,426.145,1938.945,0.00000000,0.00020630,0,,0
1789660535.176325,budget_range_alpha50_hedge,11886_3276f6,1358,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,337.564,675.132,0.00000000,0.00020511,0,,0
1789660541.270549,budget_range_alpha50_hedge,11887_12b090,1369,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,728.706,2769.126,0.00000000,0.00022988,0,,0
1789660542.947781,budget_range_alpha50_hedge,11889_1d7c45,1326,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,435.990,1445.400,0.00000000,0.00030282,0,,0
1789660543.913376,budget_range_alpha50_hedge,11890_8fea84,1390,145,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,279.103,412.024,0.00000000,0.00006492,0,,0
1789660544.268546,budget_range_alpha50_hedge,11888_a3555c,4658,630,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,380.642,2766.647,0.00000000,0.00129361,0,,0
1789660553.306724,budget_range_alpha50_hedge,11891_70b981,3658,387,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,763.559,5805.230,0.00000000,0.00056430,0,,0
1789660555.516218,budget_range_alpha50_hedge,11892_5637dd,1329,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,459.820,1014.754,0.00000000,0.00019382,0,,0
1789660560.275503,budget_range_alpha50_hedge,11893_3efef0,1330,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,308.547,774.291,0.00000000,0.00026926,0,,0
1789660566.313695,budget_range_alpha50_hedge,11895_917937,1356,147,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,291.026,812.296,0.00000000,0.00028946,0,,0
1789660566.387966,budget_range_alpha50_hedge,11894_9f0a54,1364,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,574.981,2886.276,0.00000000,0.00022720,0,,0
1789660571.016534,budget_range_alpha50_hedge,11897_e155da,1357,80,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,295.863,515.257,0.00000000,0.00012046,0,,0
1789660571.638570,budget_range_alpha50_hedge,11896_66875c,2726,1005,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1478.419,5137.289,0.00000000,0.00135836,0,,0
1789660576.559252,budget_range_alpha50_hedge,11898_17a033,1363,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1484.214,2057.939,0.00000000,0.00020065,0,,0
1789660578.076976,budget_range_alpha50_hedge,11899_23109c,1422,70,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,396.933,575.639,0.00000000,0.00012462,0,,0
1789660580.201381,budget_range_alpha50_hedge,11900_7ff1c3,1360,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,290.239,699.899,0.00000000,0.00030817,0,,0
1789660585.819461,budget_range_alpha50_hedge,11901_3889a4,1355,117,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,547.265,1318.022,0.00000000,0.00063695,0,,0
1789660592.871773,budget_range_alpha50_hedge,11902_5fecf1,1362,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1317.662,2370.567,0.00000000,0.00059269,0,,0
1789660595.705723,budget_range_alpha50_hedge,11903_fcfcc4,1368,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,431.828,1204.249,0.00000000,0.00083208,0,,0
1789660601.238622,budget_range_alpha50_hedge,11904_6e943c,1328,139,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,308.402,737.166,0.00000000,0.00096305,0,,0
1789660605.242558,budget_range_alpha50_hedge,11905_fbdf85,1330,184,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,239.976,741.116,0.00000000,0.00046142,0,,0
1789660619.204669,budget_range_alpha50_hedge,11906_423a5d,649,229,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,719.676,3703.246,0.00000000,0.00039739,0,,0
1789660620.727330,budget_range_alpha50_hedge,11907_3fed38,1218,283,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,461.426,2226.076,0.00000000,0.00044004,0,,0
1789660622.495924,budget_range_alpha50_hedge,11908_eb561f,1356,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,858.248,1994.874,0.00000000,0.00033935,0,,0
1789660631.321846,budget_range_alpha50_hedge,11909_08fbfb,1357,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,324.099,820.560,0.00000000,0.00123421,0,,0
1789660639.419683,budget_range_alpha50_hedge,11910_324c3b,1356,188,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1090.176,3918.048,0.00000000,0.00032373,0,,0
1789660639.851917,budget_range_alpha50_hedge,11911_b98a2d,1341,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,529.764,1350.352,0.00000000,0.00095592,0,,0
1789660643.516432,budget_range_alpha50_hedge,11912_5e623b,2265,255,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1113.389,2014.913,0.00000000,0.00087663,0,,0
1789660644.233456,budget_range_alpha50_hedge,11913_d2f6e2,1419,190,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,1482.869,2730.407,0.00000000,0.00095563,0,,0
1789660649.220529,budget_range_alpha50_hedge,11914_e73663,1428,148,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,313.077,719.159,0.00000000,0.00072842,0,,0
1789660653.406883,budget_range_alpha50_hedge,11915_1590ac,1357,144,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,472.271,1905.449,0.00000000,0.00090692,0,,0
1789660660.448066,budget_range_alpha50_hedge,11916_88bb7d,1356,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,394.365,946.709,0.00000000,0.00072902,0,,0
1789660661.251551,budget_range_alpha50_hedge,11917_eebf2f,37,84,Featherless_SC,,Featherless_SC,concurrency,success,368.053,750.218,0.00000000,0.00000000,0,,0
1789660666.924073,budget_range_alpha50_hedge,11918_718fa4,898,241,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,851.593,4422.711,0.00000000,0.00041135,0,,0
1789660667.128405,budget_range_alpha50_hedge,11919_10f467,1328,142,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,982.819,2626.945,0.00000000,0.00087466,0,,0
